ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-0.829_30.471_2022_41,-0.82930.471,200,2022-10-15,0.8665091707412362,0.07619584540410342
ID_-0.829_30.471_2022_42,-0.82930.471,201,2022-10-22,0.8678651760110024,0.06417066982642808
ID_-0.829_30.471_2022_43,-0.82930.471,202,2022-10-29,0.869229995878029,0.047944689083763925
ID_-0.829_30.471_2022_44,-0.82930.471,203,2022-11-05,0.8706036303423157,0.028186553664340423
ID_-0.829_30.471_2022_45,-0.82930.471,204,2022-11-12,0.8719860794038625,0.005759909980382416
ID_-0.829_30.471_2022_46,-0.82930.471,205,2022-11-19,0.8733773430626696,-0.01832265630599292
ID_-0.829_30.471_2022_47,-0.82930.471,206,2022-11-26,0.8747774213187369,-0.042954208762888225
ID_-0.829_30.471_2022_48,-0.82930.471,207,2022-12-03,0.8761863141720645,-0.06699348238988172
ID_-0.837_29.863_2022_00,-0.83729.863,159,2022-01-01,98.58013572253533,-12.388789173905074
ID_-0.837_29.863_2022_01,-0.83729.863,160,2022-01-08,98.74233684994985,-13.07551602179773
ID_-0.837_29.863_2022_02,-0.83729.863,161,2022-01-15,98.90618175910119,-13.277393085681748
ID_-0.837_29.863_2022_03,-0.83729.863,162,2022-01-22,99.07167044998937,-13.003421474733257
ID_-0.837_29.863_2022_04,-0.83729.863,163,2022-01-29,99.23880292261438,-12.287367907430193
ID_-0.837_29.863_2022_05,-0.83729.863,164,2022-02-05,99.4075791769762,-11.185572670226389
ID_-0.837_29.863_2022_06,-0.83729.863,165,2022-02-12,99.57799921307488,-9.773496025436717
ID_-0.837_29.863_2022_07,-0.83729.863,166,2022-02-19,99.75006303091035,-8.141205544479211
ID_-0.837_29.863_2022_08,-0.83729.863,167,2022-02-26,99.92377063048268,-6.388067389066185
ID_-0.837_29.863_2022_09,-0.83729.863,168,2022-03-05,100.09912201179185,-4.616949874930006
ID_-0.837_29.863_2022_10,-0.83729.863,169,2022-03-12,100.27611717483782,-2.9282751213296576
ID_-0.837_29.863_2022_11,-0.83729.863,170,2022-03-19,100.45475611962064,-1.4142626376875331
ID_-0.837_29.863_2022_12,-0.83729.863,171,2022-03-26,100.63503884614026,-0.15369687169556595
ID_-0.837_29.863_2022_13,-0.83729.863,172,2022-04-02,100.81696535439674,0.7924802646622944
ID_-0.837_29.863_2022_14,-0.83729.863,173,2022-04-09,101.00053564439006,1.3844992607608309
ID_-0.837_29.863_2022_15,-0.83729.863,174,2022-04-16,101.18574971612017,1.6058255915333044
ID_-0.837_29.863_2022_16,-0.83729.863,175,2022-04-23,101.37260756958715,1.4638392269667868
ID_-0.837_29.863_2022_17,-0.83729.863,176,2022-04-30,101.56110920479094,0.989095796693367
ID_-0.837_29.863_2022_18,-0.83729.863,177,2022-05-07,101.75125462173155,0.23321664305674952
ID_-0.837_29.863_2022_19,-0.83729.863,178,2022-05-14,101.943043820409,-0.7344652961501004
ID_-0.837_29.863_2022_20,-0.83729.863,179,2022-05-21,102.13647680082327,-1.8313045357691757
ID_-0.837_29.863_2022_21,-0.83729.863,180,2022-05-28,102.33155356297439,-2.9665270782936934
ID_-0.837_29.863_2022_22,-0.83729.863,181,2022-06-04,102.52827410686234,-4.046893894639237
ID_-0.837_29.863_2022_23,-0.83729.863,182,2022-06-11,102.72663843248709,-4.982510458083484
ID_-0.837_29.863_2022_24,-0.83729.863,183,2022-06-18,102.9266465398487,-5.69244044508964
ID_-0.837_29.863_2022_25,-0.83729.863,184,2022-06-25,103.12829842894712,-6.109793072426498
ID_-0.837_29.863_2022_26,-0.83729.863,185,2022-07-02,103.33159409978238,-6.185984088204707
ID_-0.837_29.863_2022_27,-0.83729.863,186,2022-07-09,103.53653355235448,-5.893918407675666
ID_-0.837_29.863_2022_28,-0.83729.863,187,2022-07-16,103.74311678666339,-5.22990500698667
ID_-0.837_29.863_2022_29,-0.83729.863,188,2022-07-23,103.95134380270915,-4.2141883357310626
ID_-0.837_29.863_2022_30,-0.83729.863,189,2022-07-30,104.16121460049172,-2.8900609198499496
ID_-0.837_29.863_2022_31,-0.83729.863,190,2022-08-06,104.37272918001112,-1.3216043460385218
ID_-0.837_29.863_2022_32,-0.83729.863,191,2022-08-13,104.58588754126737,0.4098143297725046
ID_-0.837_29.863_2022_33,-0.83729.863,192,2022-08-20,104.80068968426043,2.2100911477503318
ID_-0.837_29.863_2022_34,-0.83729.863,193,2022-08-27,105.01713560899033,3.977718116508504
ID_-0.837_29.863_2022_35,-0.83729.863,194,2022-09-03,105.23522531545704,5.609593695011825
ID_-0.837_29.863_2022_36,-0.83729.863,195,2022-09-10,105.45495880366062,7.006975860638319
ID_-0.837_29.863_2022_37,-0.83729.863,196,2022-09-17,105.67633607360101,8.081233766457785
ID_-0.837_29.863_2022_38,-0.83729.863,197,2022-09-24,105.89935712527821,8.759064898929296
ID_-0.837_29.863_2022_39,-0.83729.863,198,2022-10-01,106.12402195869225,8.986874817196215
ID_-0.837_29.863_2022_40,-0.83729.863,199,2022-10-08,106.35033057384312,8.734064253643368
ID_-0.837_29.863_2022_41,-0.83729.863,200,2022-10-15,106.57828297073084,7.995030835623682
ID_-0.837_29.863_2022_42,-0.83729.863,201,2022-10-22,106.80787914935537,6.789766348685682
ID_-0.837_29.863_2022_43,-0.83729.863,202,2022-10-29,107.03911910971674,5.163011053873906
ID_-0.837_29.863_2022_44,-0.83729.863,203,2022-11-05,107.27200285181493,3.182009445996699
ID_-0.837_29.863_2022_45,-0.83729.863,204,2022-11-12,107.50653037564997,0.9329922136868949
ID_-0.837_29.863_2022_46,-0.83729.863,205,2022-11-19,107.74270168122182,-1.4834176032737503
ID_-0.837_29.863_2022_47,-0.83729.863,206,2022-11-26,107.9805167685305,-3.957614395825407
ID_-0.837_29.863_2022_48,-0.83729.863,207,2022-12-03,108.21997563757601,-6.376928913084381
ID_-0.843_30.657_2022_00,-0.84330.657,159,2022-01-01,124.44341134606556,-3.1658429792252467
ID_-0.843_30.657_2022_01,-0.84330.657,160,2022-01-08,124.81180675223325,-3.730334065697247
ID_-0.843_30.657_2022_02,-0.84330.657,161,2022-01-15,125.18483063191908,-4.042654744873466
ID_-0.843_30.657_2022_03,-0.84330.657,162,2022-01-22,125.56248298512305,-4.110134692897875
ID_-0.843_30.657_2022_04,-0.84330.657,163,2022-01-29,125.94476381184519,-3.95563907378154
ID_-0.843_30.657_2022_05,-0.84330.657,164,2022-02-05,126.33167311208547,-3.6158738532725354
ID_-0.843_30.657_2022_06,-0.84330.657,165,2022-02-12,126.7232108858439,-3.1388764590030194
ID_-0.843_30.657_2022_07,-0.84330.657,166,2022-02-19,127.11937713312048,-2.580842449700545
ID_-0.843_30.657_2022_08,-0.84330.657,167,2022-02-26,127.5201718539152,-2.00247736586827
ID_-0.843_30.657_2022_09,-0.84330.657,168,2022-03-05,127.92559504822808,-1.4650904263603184
ID_-0.843_30.657_2022_10,-0.84330.657,169,2022-03-12,128.33564671605907,-1.0266616199780727
ID_-0.843_30.657_2022_11,-0.84330.657,170,2022-03-19,128.75032685740825,-0.7381151587874144
ID_-0.843_30.657_2022_12,-0.84330.657,171,2022-03-26,129.16963547227556,-0.6400201301128903
ID_-0.843_30.657_2022_13,-0.84330.657,172,2022-04-02,129.59357256066104,-0.7599142111312501
ID_-0.843_30.657_2022_14,-0.84330.657,173,2022-04-09,130.02213812256463,-1.1104099411772033
ID_-0.843_30.657_2022_15,-0.84330.657,174,2022-04-16,130.4553321579864,-1.6881973895631615
ID_-0.843_30.657_2022_16,-0.84330.657,175,2022-04-23,130.8931546669263,-2.47400475606147
ID_-0.843_30.657_2022_17,-0.84330.657,176,2022-04-30,131.33560564938435,-3.433522527267582
ID_-0.843_30.657_2022_18,-0.84330.657,177,2022-05-07,131.78268510536057,-4.51924052458665
ID_-0.843_30.657_2022_19,-0.84330.657,178,2022-05-14,132.23439303485492,-5.673093780589397
ID_-0.843_30.657_2022_20,-0.84330.657,179,2022-05-21,132.6907294378674,-6.8297657656165525
ID_-0.843_30.657_2022_21,-0.84330.657,180,2022-05-28,133.15169431439804,-7.9204588059881225
ID_-0.843_30.657_2022_22,-0.84330.657,181,2022-06-04,133.61728766444685,-8.876913834669974
ID_-0.843_30.657_2022_23,-0.84330.657,182,2022-06-11,134.08750948801378,-9.635446505957821
ID_-0.843_30.657_2022_24,-0.84330.657,183,2022-06-18,134.56235978509886,-10.140765071095394
ID_-0.843_30.657_2022_25,-0.84330.657,184,2022-06-25,135.0418385557021,-10.349347356220116
ID_-0.843_30.657_2022_26,-0.84330.657,185,2022-07-02,135.5259457998235,-10.232179026949982
ID_-0.843_30.657_2022_27,-0.84330.657,186,2022-07-09,136.01468151746303,-9.776691638665522
ID_-0.843_30.657_2022_28,-0.84330.657,187,2022-07-16,136.5080457086207,-8.987784667855653
ID_-0.843_30.657_2022_29,-0.84330.657,188,2022-07-23,137.00603837329655,-7.887868164606488
ID_-0.843_30.657_2022_30,-0.84330.657,189,2022-07-30,137.50865951149052,-6.515918835386075
ID_-0.843_30.657_2022_31,-0.84330.657,190,2022-08-06,138.01590912320265,-4.925599018514829
ID_-0.843_30.657_2022_32,-0.84330.657,191,2022-08-13,138.52778720843293,-3.182541882930792
ID_-0.843_30.657_2022_33,-0.84330.657,192,2022-08-20,139.04429376718133,-1.3609541547837942
ID_-0.843_30.657_2022_34,-0.84330.657,193,2022-08-27,139.5654287994479,0.4602730136994908
ID_-0.843_30.657_2022_35,-0.84330.657,194,2022-09-03,140.09119230523262,2.201726042869813
ID_-0.843_30.657_2022_36,-0.84330.657,195,2022-09-10,140.6215842845355,3.787668999330432
ID_-0.843_30.657_2022_37,-0.84330.657,196,2022-09-17,141.1566047373565,5.150044637140818
ID_-0.843_30.657_2022_38,-0.84330.657,197,2022-09-24,141.69625366369564,6.23205060681839
ID_-0.843_30.657_2022_39,-0.84330.657,198,2022-10-01,142.24053106355296,6.991089312187723
ID_-0.843_30.657_2022_40,-0.84330.657,199,2022-10-08,142.7894369369284,7.400925747548234
ID_-0.843_30.657_2022_41,-0.84330.657,200,2022-10-15,143.342971283822,7.452933005515941
ID_-0.843_30.657_2022_42,-0.84330.657,201,2022-10-22,143.90113410423376,7.156357393662338
ID_-0.843_30.657_2022_43,-0.84330.657,202,2022-10-29,144.46392539816367,6.53759122283977
ID_-0.843_30.657_2022_44,-0.84330.657,203,2022-11-05,145.03134516561173,5.638498095697994
ID_-0.843_30.657_2022_45,-0.84330.657,204,2022-11-12,145.6033934065779,4.513889657883651
ID_-0.843_30.657_2022_46,-0.84330.657,205,2022-11-19,146.18007012106224,3.228301156991334
ID_-0.843_30.657_2022_47,-0.84330.657,206,2022-11-26,146.76137530906473,1.8522529986056215
ID_-0.843_30.657_2022_48,-0.84330.657,207,2022-12-03,147.34730897058537,0.4582145016717363
ID_-0.853_30.647_2022_00,-0.85330.647,159,2022-01-01,56.996819022111204,-8.409759585742501
ID_-0.853_30.647_2022_01,-0.85330.647,160,2022-01-08,57.07400046835774,-8.83647270926289
ID_-0.853_30.647_2022_02,-0.85330.647,161,2022-01-15,57.151885696222315,-8.94290502561633
ID_-0.853_30.647_2022_03,-0.85330.647,162,2022-01-22,57.230474705704935,-8.73474697632807
ID_-0.853_30.647_2022_04,-0.85330.647,163,2022-01-29,57.30976749680559,-8.233857411282798
ID_-0.853_30.647_2022_05,-0.85330.647,164,2022-02-05,57.3897640695243,-7.476869907354425
ID_-0.853_30.647_2022_06,-0.85330.647,165,2022-02-12,57.47046442386104,-6.5129762191315255
ID_-0.853_30.647_2022_07,-0.85330.647,166,2022-02-19,57.55186855981583,-5.401016415728656
ID_-0.853_30.647_2022_08,-0.85330.647,167,2022-02-26,57.633976477388664,-4.2060448591247415
ID_-0.853_30.647_2022_09,-0.85330.647,168,2022-03-05,57.716788176579534,-2.995570989749446
ID_-0.853_30.647_2022_10,-0.85330.647,169,2022-03-12,57.80030365738844,-1.8356921881643096
ID_-0.853_30.647_2022_11,-0.85330.647,170,2022-03-19,57.884522919815396,-0.7873417268882201
ID_-0.853_30.647_2022_12,-0.85330.647,171,2022-03-26,57.969445963860394,0.09713231122903561
ID_-0.853_30.647_2022_13,-0.85330.647,172,2022-04-02,58.05507278952343,0.7768608725802023
ID_-0.853_30.647_2022_14,-0.85330.647,173,2022-04-09,58.14140339680451,1.2246551792065459
ID_-0.853_30.647_2022_15,-0.85330.647,174,2022-04-16,58.22843778570363,1.4283904848533135
ID_-0.853_30.647_2022_16,-0.85330.647,175,2022-04-23,58.3161759562208,1.3914950826090529
ID_-0.853_30.647_2022_17,-0.85330.647,176,2022-04-30,58.404617908356016,1.1325193711999866
ID_-0.853_30.647_2022_18,-0.85330.647,177,2022-05-07,58.493763642109265,0.6838132637491262
ID_-0.853_30.647_2022_19,-0.85330.647,178,2022-05-14,58.58361315748055,0.08939201578807708
ID_-0.853_30.647_2022_20,-0.85330.647,179,2022-05-21,58.67416645446988,-0.5978823388032362
ID_-0.853_30.647_2022_21,-0.85330.647,180,2022-05-28,58.76542353307726,-1.3196370504579378
ID_-0.853_30.647_2022_22,-0.85330.647,181,2022-06-04,58.857384393302674,-2.0156453210744383
ID_-0.853_30.647_2022_23,-0.85330.647,182,2022-06-11,58.95004903514614,-2.627588120394999
ID_-0.853_30.647_2022_24,-0.85330.647,183,2022-06-18,59.043417458607635,-3.1026996479485023
ID_-0.853_30.647_2022_25,-0.85330.647,184,2022-06-25,59.137489663687184,-3.3970817504269752
ID_-0.853_30.647_2022_26,-0.85330.647,185,2022-07-02,59.23226565038477,-3.4784918847255524
ID_-0.853_30.647_2022_27,-0.85330.647,186,2022-07-09,59.327745418700395,-3.3284398475431214
ID_-0.853_30.647_2022_28,-0.85330.647,187,2022-07-16,59.423928968634065,-2.9434687000423625
ID_-0.853_30.647_2022_29,-0.85330.647,188,2022-07-23,59.52081630018578,-2.33554277291857
ID_-0.853_30.647_2022_30,-0.85330.647,189,2022-07-30,59.618407413355534,-1.5315175959254101
ID_-0.853_30.647_2022_31,-0.85330.647,190,2022-08-06,59.716702308143326,-0.571720048197806
ID_-0.853_30.647_2022_32,-0.85330.647,191,2022-08-13,59.81570098454917,0.4922811235610972
ID_-0.853_30.647_2022_33,-0.85330.647,192,2022-08-20,59.915403442573044,1.6005870258809938
ID_-0.853_30.647_2022_34,-0.85330.647,193,2022-08-27,60.01580968221497,2.688395281066892
ID_-0.853_30.647_2022_35,-0.85330.647,194,2022-09-03,60.116919703474935,3.68974408539999
ID_-0.853_30.647_2022_36,-0.85330.647,195,2022-09-10,60.21873350635294,4.5413572787564425
ID_-0.853_30.647_2022_37,-0.85330.647,196,2022-09-17,60.32125109084899,5.186367709915338
ID_-0.853_30.647_2022_38,-0.85330.647,197,2022-09-24,60.42447245696308,5.577702730116108
ID_-0.853_30.647_2022_39,-0.85330.647,198,2022-10-01,60.52839760469521,5.680934704054646
ID_-0.853_30.647_2022_40,-0.85330.647,199,2022-10-08,60.633026534045385,5.476429897853495
ID_-0.853_30.647_2022_41,-0.85330.647,200,2022-10-15,60.7383592450136,4.960669232972034
ID_-0.853_30.647_2022_42,-0.85330.647,201,2022-10-22,60.84439573759986,4.146661870213724
ID_-0.853_30.647_2022_43,-0.85330.647,202,2022-10-29,60.95113601180417,3.063424670547044
ID_-0.853_30.647_2022_44,-0.85330.647,203,2022-11-05,61.05858006762651,1.7545542641194505
ID_-0.853_30.647_2022_45,-0.85330.647,204,2022-11-12,61.16672790506689,0.27597064710203106
ID_-0.853_30.647_2022_46,-0.85330.647,205,2022-11-19,61.27557952412532,-1.3070410948643487
ID_-0.853_30.647_2022_47,-0.85330.647,206,2022-11-26,61.38513492480178,-2.9233239206981287
ID_-0.853_30.647_2022_48,-0.85330.647,207,2022-12-03,61.495394107096295,-4.499678988201737
ID_-0.855_30.145_2022_00,-0.85530.145,159,2022-01-01,121.02817528240298,-11.194699296904613
ID_-0.855_30.145_2022_01,-0.85530.145,160,2022-01-08,121.28664687938549,-11.958211949968781
ID_-0.855_30.145_2022_02,-0.85530.145,161,2022-01-15,121.54802676069463,-12.266713520816781
ID_-0.855_30.145_2022_03,-0.85530.145,162,2022-01-22,121.81231492633034,-12.129041295371955
ID_-0.855_30.145_2022_04,-0.85530.145,163,2022-01-29,122.07951137629269,-11.577701115128187
ID_-0.855_30.145_2022_05,-0.85530.145,164,2022-02-05,122.34961611058165,-10.666654474353228
ID_-0.855_30.145_2022_06,-0.85530.145,165,2022-02-12,122.6226291291972,-9.467901076584303
ID_-0.855_30.145_2022_07,-0.85530.145,166,2022-02-19,122.89855043213936,-8.067058706942257
ID_-0.855_30.145_2022_08,-0.85530.145,167,2022-02-26,123.17738001940812,-6.558199652854669
ID_-0.855_30.145_2022_09,-0.85530.145,168,2022-03-05,123.4591178910035,-5.0382452438460055
ID_-0.855_30.145_2022_10,-0.85530.145,169,2022-03-12,123.74376404692549,-3.601244943173249
ID_-0.855_30.145_2022_11,-0.85530.145,170,2022-03-19,124.03131848717409,-2.3328723830714404
ID_-0.855_30.145_2022_12,-0.85530.145,171,2022-03-26,124.3217812117493,-1.305457457149524
ID_-0.855_30.145_2022_13,-0.85530.145,172,2022-04-02,124.6151522206511,-0.5738418462394708
ID_-0.855_30.145_2022_14,-0.85530.145,173,2022-04-09,124.91143151387952,-0.1722970030821491
ID_-0.855_30.145_2022_15,-0.85530.145,174,2022-04-16,125.21061909143455,-0.11268146228284118
ID_-0.855_30.145_2022_16,-0.85530.145,175,2022-04-23,125.51271495331616,-0.38394197862926166
ID_-0.855_30.145_2022_17,-0.85530.145,176,2022-04-30,125.81771909952441,-0.9529846223232944
ID_-0.855_30.145_2022_18,-0.85530.145,177,2022-05-07,126.12563153005925,-1.7668621141463652
ID_-0.855_30.145_2022_19,-0.85530.145,178,2022-05-14,126.43645224492072,-2.756146991724398
ID_-0.855_30.145_2022_20,-0.85530.145,179,2022-05-21,126.75018124410879,-3.839291101557141
ID_-0.855_30.145_2022_21,-0.85530.145,180,2022-05-28,127.06681852762345,-4.927714412156713
ID_-0.855_30.145_2022_22,-0.85530.145,181,2022-06-04,127.38636409546473,-5.931323572059244
ID_-0.855_30.145_2022_23,-0.85530.145,182,2022-06-11,127.70881794763261,-6.764135459310506
ID_-0.855_30.145_2022_24,-0.85530.145,183,2022-06-18,128.03418008412712,-7.349674646420302
ID_-0.855_30.145_2022_25,-0.85530.145,184,2022-06-25,128.3624505049482,-7.625826605861866
ID_-0.855_30.145_2022_26,-0.85530.145,185,2022-07-02,128.6936292100959,-7.548859862696856
ID_-0.855_30.145_2022_27,-0.85530.145,186,2022-07-09,129.02771619957025,-7.096378350096915
ID_-0.855_30.145_2022_28,-0.85530.145,187,2022-07-16,129.36471147337116,-6.26902716296217
ID_-0.855_30.145_2022_29,-0.85530.145,188,2022-07-23,129.7046150314987,-5.090847152886221
ID_-0.855_30.145_2022_30,-0.85530.145,189,2022-07-30,130.04742687395284,-3.608252185633989
ID_-0.855_30.145_2022_31,-0.85530.145,190,2022-08-06,130.3931470007336,-1.887682855771948
ID_-0.855_30.145_2022_32,-0.85530.145,191,2022-08-13,130.74177541184093,-0.012067394388805474
ID_-0.855_30.145_2022_33,-0.85530.145,192,2022-08-20,131.0933121072749,1.923710038620694
ID_-0.855_30.145_2022_34,-0.85530.145,193,2022-08-27,131.44775708703548,3.8180755384050786
ID_-0.855_30.145_2022_35,-0.85530.145,194,2022-09-03,131.80511035112266,5.568464893421797
ID_-0.855_30.145_2022_36,-0.85530.145,195,2022-09-10,132.16537189953644,7.077129338698732
ID_-0.855_30.145_2022_37,-0.85530.145,196,2022-09-17,132.52854173227684,8.256713827958011
ID_-0.855_30.145_2022_38,-0.85530.145,197,2022-09-24,132.89461984934383,9.035286439381636
ID_-0.855_30.145_2022_39,-0.85530.145,198,2022-10-01,133.26360625073744,9.360528501687506
ID_-0.855_30.145_2022_40,-0.85530.145,199,2022-10-08,133.63550093645767,9.202842780787647
ID_-0.855_30.145_2022_41,-0.85530.145,200,2022-10-15,134.0103039065045,8.557198853440507
ID_-0.855_30.145_2022_42,-0.85530.145,201,2022-10-22,134.38801516087793,7.443607052626948
ID_-0.855_30.145_2022_43,-0.85530.145,202,2022-10-29,134.76863469957797,5.906190933970541
ID_-0.855_30.145_2022_44,-0.85530.145,203,2022-11-05,135.1521625226046,4.010908552568606
ID_-0.855_30.145_2022_45,-0.85530.145,204,2022-11-12,135.53859862995787,1.8420503211028483
ID_-0.855_30.145_2022_46,-0.85530.145,205,2022-11-19,135.92794302163773,-0.5022886264143415
ID_-0.855_30.145_2022_47,-0.85530.145,206,2022-11-26,136.3201956976442,-2.91550486217465
ID_-0.855_30.145_2022_48,-0.85530.145,207,2022-12-03,136.71535665797728,-5.288251166566773
ID_-0.859_30.441_2022_00,-0.85930.441,159,2022-01-01,51.62997390979365,-7.749411689232998
ID_-0.859_30.441_2022_01,-0.85930.441,160,2022-01-08,51.69748845647659,-8.137833942023889
ID_-0.859_30.441_2022_02,-0.85930.441,161,2022-01-15,51.765613264474645,-8.22801964048797
ID_-0.859_30.441_2022_03,-0.85930.441,162,2022-01-22,51.834348333787815,-8.025262042495553
ID_-0.859_30.441_2022_04,-0.85930.441,163,2022-01-29,51.90369366441609,-7.5499665814409145
ID_-0.859_30.441_2022_05,-0.85930.441,164,2022-02-05,51.973649256359494,-6.836356561201117
ID_-0.859_30.441_2022_06,-0.85930.441,165,2022-02-12,52.04421510961801,-5.930408239009292
ID_-0.859_30.441_2022_07,-0.85930.441,166,2022-02-19,52.11539122419163,-4.887135907258662
ID_-0.859_30.441_2022_08,-0.85930.441,167,2022-02-26,52.187177600080375,-3.7673847300560963
ID_-0.859_30.441_2022_09,-0.85930.441,168,2022-03-05,52.259574237284234,-2.63431710478373
ID_-0.859_30.441_2022_10,-0.85930.441,169,2022-03-12,52.3325811358032,-1.5497955901144747
ID_-0.859_30.441_2022_11,-0.85930.441,170,2022-03-19,52.406198295637296,-0.5708709780142676
ID_-0.859_30.441_2022_12,-0.85930.441,171,2022-03-26,52.480425716786485,0.2534224253193507
ID_-0.859_30.441_2022_13,-0.85930.441,172,2022-04-02,52.555263399250805,0.8847804231467061
ID_-0.859_30.441_2022_14,-0.85930.441,173,2022-04-09,52.630711343030235,1.2976963576786615
ID_-0.859_30.441_2022_15,-0.85930.441,174,2022-04-16,52.706769548124775,1.4807649734987747
ID_-0.859_30.441_2022_16,-0.85930.441,175,2022-04-23,52.78343801453444,1.437149823251773
ID_-0.859_30.441_2022_17,-0.85930.441,176,2022-04-30,52.860716742259214,1.1841899814330845
ID_-0.859_30.441_2022_18,-0.85930.441,177,2022-05-07,52.9386057312991,0.75217185000059
ID_-0.859_30.441_2022_19,-0.85930.441,178,2022-05-14,53.01710498165409,0.18234032286062637
ID_-0.859_30.441_2022_20,-0.85930.441,179,2022-05-21,53.09621449332421,-0.4757322805495588
ID_-0.859_30.441_2022_21,-0.85930.441,180,2022-05-28,53.17593426630945,-1.16726385340602
ID_-0.859_30.441_2022_22,-0.85930.441,181,2022-06-04,53.25626430060979,-1.8356828522962545
ID_-0.859_30.441_2022_23,-0.85930.441,182,2022-06-11,53.337204596225256,-2.4261499818158376
ID_-0.859_30.441_2022_24,-0.85930.441,183,2022-06-18,53.41875515315583,-2.888974007414644
ID_-0.859_30.441_2022_25,-0.85930.441,184,2022-06-25,53.50091597140152,-3.1827206936803685
ID_-0.859_30.441_2022_26,-0.85930.441,185,2022-07-02,53.583687050962325,-3.2768317376880196
ID_-0.859_30.441_2022_27,-0.85930.441,186,2022-07-09,53.667068391838235,-3.1535990742038384
ID_-0.859_30.441_2022_28,-0.85930.441,187,2022-07-16,53.75105999402927,-2.8093774210184423
ID_-0.859_30.441_2022_29,-0.85930.441,188,2022-07-23,53.83566185753542,-2.2549622381272814
ID_-0.859_30.441_2022_30,-0.85930.441,189,2022-07-30,53.92087398235668,-1.515108829027036
ID_-0.859_30.441_2022_31,-0.85930.441,190,2022-08-06,54.00669636849306,-0.6272183050299938
ID_-0.859_30.441_2022_32,-0.85930.441,191,2022-08-13,54.093129015944555,0.3607353304409838
ID_-0.859_30.441_2022_33,-0.85930.441,192,2022-08-20,54.18017192471116,1.3929184520287103
ID_-0.859_30.441_2022_34,-0.85930.441,193,2022-08-27,54.26782509479288,2.4088354750293446
ID_-0.859_30.441_2022_35,-0.85930.441,194,2022-09-03,54.35608852618971,3.346826513871093
ID_-0.859_30.441_2022_36,-0.85930.441,195,2022-09-10,54.444962218901665,4.14766285739459
ID_-0.859_30.441_2022_37,-0.85930.441,196,2022-09-17,54.534446172928725,4.758031985422313
ID_-0.859_30.441_2022_38,-0.85930.441,197,2022-09-24,54.62454038827091,5.133709799616703
ID_-0.859_30.441_2022_39,-0.85930.441,198,2022-10-01,54.7152448649282,5.242235397576303
ID_-0.859_30.441_2022_40,-0.85930.441,199,2022-10-08,54.80655960290061,5.0649320681274395
ID_-0.859_30.441_2022_41,-0.85930.441,200,2022-10-15,54.898484602188134,4.598155595125161
ID_-0.859_30.441_2022_42,-0.85930.441,201,2022-10-22,54.991019862790765,3.8536952700204172
ID_-0.859_30.441_2022_43,-0.85930.441,202,2022-10-29,55.08416538470852,2.858301673752113
ID_-0.859_30.441_2022_44,-0.85930.441,203,2022-11-05,55.177921167941385,1.652365488162334
ID_-0.859_30.441_2022_45,-0.85930.441,204,2022-11-12,55.27228721248937,0.2878204385357041
ID_-0.859_30.441_2022_46,-0.85930.441,205,2022-11-19,55.36726351835246,-1.1746118676767356
ID_-0.859_30.441_2022_47,-0.85930.441,206,2022-11-26,55.462850085530675,-2.668679534281997
ID_-0.859_30.441_2022_48,-0.85930.441,207,2022-12-03,55.559046914024,-4.126175769583275
ID_-0.866_30.734_2022_00,-0.86630.734,159,2022-01-01,31.60624772139223,2.078273594958632
ID_-0.866_30.734_2022_01,-0.86630.734,160,2022-01-08,31.735902056815604,2.0072453281527647
ID_-0.866_30.734_2022_02,-0.86630.734,161,2022-01-15,31.867276603917,1.9166223119495256
ID_-0.866_30.734_2022_03,-0.86630.734,162,2022-01-22,32.00037136269641,1.8054708779513773
ID_-0.866_30.734_2022_04,-0.86630.734,163,2022-01-29,32.13518633315385,1.6725820842121133
ID_-0.866_30.734_2022_05,-0.86630.734,164,2022-02-05,32.2717215152893,1.516650790310716
ID_-0.866_30.734_2022_06,-0.86630.734,165,2022-02-12,32.40997690910278,1.3364799090695014
ID_-0.866_30.734_2022_07,-0.86630.734,166,2022-02-19,32.549952514594274,1.1311961610456138
ID_-0.866_30.734_2022_08,-0.86630.734,167,2022-02-26,32.691648331763794,0.9004627356710044
ID_-0.866_30.734_2022_09,-0.86630.734,168,2022-03-05,32.83506436061133,0.6446742151423317
ID_-0.866_30.734_2022_10,-0.86630.734,169,2022-03-12,32.980200601136886,0.3651199499158889
ID_-0.866_30.734_2022_11,-0.86630.734,170,2022-03-19,33.127057053340465,0.06410374260178255
ID_-0.866_30.734_2022_12,-0.86630.734,171,2022-03-26,33.275633717222064,-0.25498989397467764
ID_-0.866_30.734_2022_13,-0.86630.734,172,2022-04-02,33.42593059278168,-0.5876896263183601
ID_-0.866_30.734_2022_14,-0.86630.734,173,2022-04-09,33.57794768001932,-0.9284946162722607
ID_-0.866_30.734_2022_15,-0.86630.734,174,2022-04-16,33.731684978934986,-1.27099486747836
ID_-0.866_30.734_2022_16,-0.86630.734,175,2022-04-23,33.887142489528664,-1.6080505120038289
ID_-0.866_30.734_2022_17,-0.86630.734,176,2022-04-30,34.04432021180036,-1.9320224474249754
ID_-0.866_30.734_2022_18,-0.86630.734,177,2022-05-07,34.203218145750085,-2.2350436337094064
ID_-0.866_30.734_2022_19,-0.86630.734,178,2022-05-14,34.36383629137783,-2.5093178379152143
