ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-1.399_29.601_2022_29,9.85804838404917,-0.090895560167322,-0.1466748743830099,-1.399,29.601,3.0
ID_-1.399_29.601_2022_30,32.05064140435306,-0.090895560167322,-0.6457631877544361,-1.399,29.601,3.0
ID_-1.399_29.601_2022_31,28.13766250529775,-0.090895560167322,0.7229542317209758,-1.399,29.601,3.0
ID_-1.399_29.601_2022_32,21.94529420774869,-0.090895560167322,-0.4026817746217508,-1.399,29.601,3.0
ID_-1.399_29.601_2022_33,24.843306195836544,-0.090895560167322,-0.8937323291636121,-1.399,29.601,3.0
ID_-1.399_29.601_2022_34,13.339109373163517,-0.090895560167322,-0.4635208019621935,-1.399,29.601,3.0
ID_-1.399_29.601_2022_35,48.44223724067,-0.090895560167322,-0.006366718653472,-1.399,29.601,3.0
ID_-1.399_29.601_2022_36,30.261286324405805,-0.090895560167322,-0.5562157525537277,-1.399,29.601,3.0
ID_-1.399_29.601_2022_37,19.029391508498406,-0.090895560167322,-0.2100762323606049,-1.399,29.601,3.0
ID_-1.399_29.601_2022_38,22.266675540485952,-0.090895560167322,-0.0016479434168709,-1.399,29.601,3.0
ID_-1.399_29.601_2022_39,19.96604005961712,-0.090895560167322,-0.5405029174254887,-1.399,29.601,3.0
ID_-1.399_29.601_2022_40,35.23686002726637,-0.090895560167322,-0.0006907519402271,-1.399,29.601,3.0
ID_-1.399_29.601_2022_41,9.141527040630027,-0.090895560167322,0.0536483265820526,-1.399,29.601,3.0
ID_-1.399_29.601_2022_42,20.93216315815092,-0.090895560167322,0.6275107507983062,-1.399,29.601,3.0
ID_-1.399_29.601_2022_43,52.175835308284114,-0.090895560167322,1.3926317437245317,-1.399,29.601,3.0
ID_-1.399_29.601_2022_44,14.968133555285608,-0.090895560167322,-2.496313765362528,-1.399,29.601,3.0
ID_-1.399_29.601_2022_45,14.858141942267546,-0.090895560167322,0.0404836307509244,-1.399,29.601,3.0
ID_-1.399_29.601_2022_46,17.288992911244723,-0.090895560167322,0.1514388333887512,-1.399,29.601,3.0
ID_-1.399_29.601_2022_47,41.49709370918791,-0.090895560167322,0.3510764013545224,-1.399,29.601,3.0
ID_-1.399_29.601_2022_48,16.76342732270182,-0.090895560167322,-0.073271247750528,-1.399,29.601,3.0
ID_-1.400_30.000_2022_00,16.305166244508992,1.7763568394002505e-15,-0.4524510116440416,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_01,21.28186580999256,1.7763568394002505e-15,3.210601683215427,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_02,16.88108988757493,1.7763568394002505e-15,1.3974551286215986,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_03,26.25485703794782,1.7763568394002505e-15,0.1115684762270459,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_04,10.408720212334442,1.7763568394002505e-15,0.1871841476332374,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_05,54.26418916394526,1.7763568394002505e-15,0.0152380562903563,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_06,17.420989634811797,1.7763568394002505e-15,-0.1978395793465961,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_07,25.852551823904253,1.7763568394002505e-15,-0.4770300187622098,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_08,19.380171962172884,1.7763568394002505e-15,-0.0736762765678018,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_09,22.698648392144698,1.7763568394002505e-15,-0.0794475365626094,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_10,42.89934311104986,1.7763568394002505e-15,-0.0797009346907263,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_11,39.42102912702738,1.7763568394002505e-15,-0.9616632716929676,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_12,18.24821706135352,1.7763568394002505e-15,-0.9566540297998024,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_13,17.40890230451542,1.7763568394002505e-15,-0.32945472959989,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_14,18.66701272691237,1.7763568394002505e-15,0.907833241792378,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_15,15.483691570564462,1.7763568394002505e-15,0.0538982666367887,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_16,15.819332098296217,1.7763568394002505e-15,0.1250372601540492,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_17,35.95661454095208,1.7763568394002505e-15,-1.5221165161581212,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_18,16.207521370481185,1.7763568394002505e-15,0.246602952557855,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_19,11.90784616952823,1.7763568394002505e-15,0.1292589892951693,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_20,9.596963387583653,1.7763568394002505e-15,0.0171008529728258,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_21,10.82407540781199,1.7763568394002505e-15,-9.374308621024063e-12,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_22,32.239647179483065,1.7763568394002505e-15,0.0495892625962966,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_23,33.19571556391077,1.7763568394002505e-15,0.8264023100319626,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_24,5.545035378738379,1.7763568394002505e-15,0.7365722431179549,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_25,8.6566274715101,1.7763568394002505e-15,0.0849893889317683,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_26,8.362223905166724,1.7763568394002505e-15,0.1272021403075496,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_27,9.23697090149048,1.7763568394002505e-15,0.0212727236190358,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_28,7.835728823087803,1.7763568394002505e-15,-0.0028677283304839,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_29,8.062664866448516,1.7763568394002505e-15,-0.1466748743830099,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_30,10.94079187232566,1.7763568394002505e-15,-0.6457631877544361,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_31,15.496968342146788,1.7763568394002505e-15,0.7229542317209758,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_32,8.023831461355499,1.7763568394002505e-15,-0.4026817746217508,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_33,22.04777739872189,1.7763568394002505e-15,-0.8937323291636121,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_34,10.123151779176144,1.7763568394002505e-15,-0.4635208019621935,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_35,26.15350624641098,1.7763568394002505e-15,-0.006366718653472,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_36,18.66761843044431,1.7763568394002505e-15,-0.5562157525537277,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_37,21.26305441829238,1.7763568394002505e-15,-0.2100762323606049,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_38,17.65747399180226,1.7763568394002505e-15,-0.0016479434168709,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_39,12.861145589258054,1.7763568394002505e-15,-0.5405029174254887,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_40,10.349023499133851,1.7763568394002505e-15,-0.0006907519402271,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_41,10.250219511327444,1.7763568394002505e-15,0.0536483265820526,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_42,17.32218481308137,1.7763568394002505e-15,0.6275107507983062,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_43,18.929435954055275,1.7763568394002505e-15,1.3926317437245317,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_44,8.737403658777792,1.7763568394002505e-15,-2.496313765362528,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_45,35.09416297039574,1.7763568394002505e-15,0.0404836307509244,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_46,26.78020025991196,1.7763568394002505e-15,0.1514388333887512,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_47,43.59832577373125,1.7763568394002505e-15,0.3510764013545224,-1.4,30.0,2.981132075471698
ID_-1.400_30.000_2022_48,26.52245736258057,1.7763568394002505e-15,-0.073271247750528,-1.4,30.0,2.981132075471698
ID_-1.408_31.292_2022_00,15.840443611146764,0.0418923446717292,-0.4524510116440416,-1.408,31.292,0.0
ID_-1.408_31.292_2022_01,13.248960413554816,0.0418923446717292,3.210601683215427,-1.408,31.292,0.0
ID_-1.408_31.292_2022_02,18.678177430057705,0.0418923446717292,1.3974551286215986,-1.408,31.292,0.0
ID_-1.408_31.292_2022_03,14.991828522617908,0.0418923446717292,0.1115684762270459,-1.408,31.292,0.0
ID_-1.408_31.292_2022_04,11.15000515436495,0.0418923446717292,0.1871841476332374,-1.408,31.292,0.0
ID_-1.408_31.292_2022_05,41.74412119537812,0.0418923446717292,0.0152380562903563,-1.408,31.292,0.0
ID_-1.408_31.292_2022_06,9.34017226337514,0.0418923446717292,-0.1978395793465961,-1.408,31.292,0.0
ID_-1.408_31.292_2022_07,50.77948902850072,0.0418923446717292,-0.4770300187622098,-1.408,31.292,0.0
ID_-1.408_31.292_2022_08,22.656025679938164,0.0418923446717292,-0.0736762765678018,-1.408,31.292,0.0
ID_-1.408_31.292_2022_09,27.835254315545605,0.0418923446717292,-0.0794475365626094,-1.408,31.292,0.0
ID_-1.408_31.292_2022_10,22.524668956836337,0.0418923446717292,-0.0797009346907263,-1.408,31.292,0.0
ID_-1.408_31.292_2022_11,10.541282450899802,0.0418923446717292,-0.9616632716929676,-1.408,31.292,0.0
ID_-1.408_31.292_2022_12,17.36148637952469,0.0418923446717292,-0.9566540297998024,-1.408,31.292,0.0
ID_-1.408_31.292_2022_13,17.740920810393956,0.0418923446717292,-0.32945472959989,-1.408,31.292,0.0
ID_-1.408_31.292_2022_14,8.065432064962087,0.0418923446717292,0.907833241792378,-1.408,31.292,0.0
ID_-1.408_31.292_2022_15,13.223610139401966,0.0418923446717292,0.0538982666367887,-1.408,31.292,0.0
ID_-1.408_31.292_2022_16,10.802930266199638,0.0418923446717292,0.1250372601540492,-1.408,31.292,0.0
ID_-1.408_31.292_2022_17,7.166783284432193,0.0418923446717292,-1.5221165161581212,-1.408,31.292,0.0
ID_-1.408_31.292_2022_18,9.414291840306545,0.0418923446717292,0.246602952557855,-1.408,31.292,0.0
ID_-1.408_31.292_2022_19,14.13568126955014,0.0418923446717292,0.1292589892951693,-1.408,31.292,0.0
ID_-1.408_31.292_2022_20,8.83909182993185,0.0418923446717292,0.0171008529728258,-1.408,31.292,0.0
ID_-1.408_31.292_2022_21,14.370749162813388,0.0418923446717292,-9.374308621024063e-12,-1.408,31.292,0.0
ID_-1.408_31.292_2022_22,9.055475173672496,0.0418923446717292,0.0495892625962966,-1.408,31.292,0.0
ID_-1.408_31.292_2022_23,10.084030055764275,0.0418923446717292,0.8264023100319626,-1.408,31.292,0.0
ID_-1.408_31.292_2022_24,4.0905138077233705,0.0418923446717292,0.7365722431179549,-1.408,31.292,0.0
ID_-1.408_31.292_2022_25,8.226519258982405,0.0418923446717292,0.0849893889317683,-1.408,31.292,0.0
ID_-1.408_31.292_2022_26,7.348084039095273,0.0418923446717292,0.1272021403075496,-1.408,31.292,0.0
ID_-1.408_31.292_2022_27,7.199358649441339,0.0418923446717292,0.0212727236190358,-1.408,31.292,0.0
ID_-1.408_31.292_2022_28,5.492427385706471,0.0418923446717292,-0.0028677283304839,-1.408,31.292,0.0
ID_-1.408_31.292_2022_29,9.373694689270732,0.0418923446717292,-0.1466748743830099,-1.408,31.292,0.0
ID_-1.408_31.292_2022_30,9.813113477803276,0.0418923446717292,-0.6457631877544361,-1.408,31.292,0.0
ID_-1.408_31.292_2022_31,21.870820096015205,0.0418923446717292,0.7229542317209758,-1.408,31.292,0.0
ID_-1.408_31.292_2022_32,11.000181438352715,0.0418923446717292,-0.4026817746217508,-1.408,31.292,0.0
ID_-1.408_31.292_2022_33,20.45010860962854,0.0418923446717292,-0.8937323291636121,-1.408,31.292,0.0
ID_-1.408_31.292_2022_34,12.959537940547634,0.0418923446717292,-0.4635208019621935,-1.408,31.292,0.0
ID_-1.408_31.292_2022_35,12.65817558343898,0.0418923446717292,-0.006366718653472,-1.408,31.292,0.0
ID_-1.408_31.292_2022_36,21.663382494063324,0.0418923446717292,-0.5562157525537277,-1.408,31.292,0.0
ID_-1.408_31.292_2022_37,10.982150451262692,0.0418923446717292,-0.2100762323606049,-1.408,31.292,0.0
ID_-1.408_31.292_2022_38,11.784879126080304,0.0418923446717292,-0.0016479434168709,-1.408,31.292,0.0
ID_-1.408_31.292_2022_39,22.03259701713382,0.0418923446717292,-0.5405029174254887,-1.408,31.292,0.0
ID_-1.408_31.292_2022_40,20.21170813066465,0.0418923446717292,-0.0006907519402271,-1.408,31.292,0.0
ID_-1.408_31.292_2022_41,15.304332580144903,0.0418923446717292,0.0536483265820526,-1.408,31.292,0.0
ID_-1.408_31.292_2022_42,55.81908444863692,0.0418923446717292,0.6275107507983062,-1.408,31.292,0.0
ID_-1.408_31.292_2022_43,39.10093255494845,0.0418923446717292,1.3926317437245317,-1.408,31.292,0.0
ID_-1.408_31.292_2022_44,21.249254582237857,0.0418923446717292,-2.496313765362528,-1.408,31.292,0.0
ID_-1.408_31.292_2022_45,75.5316095386585,0.0418923446717292,0.0404836307509244,-1.408,31.292,0.0
ID_-1.408_31.292_2022_46,33.84606402988108,0.0418923446717292,0.1514388333887512,-1.408,31.292,0.0
ID_-1.408_31.292_2022_47,20.17971495957342,0.0418923446717292,0.3510764013545224,-1.408,31.292,0.0
ID_-1.408_31.292_2022_48,32.93114804742177,0.0418923446717292,-0.073271247750528,-1.408,31.292,0.0
ID_-1.410_31.390_2022_00,,-0.0106974266268494,-0.4524510116440416,-1.41,31.39,0.0
ID_-1.410_31.390_2022_01,,-0.0106974266268494,3.210601683215427,-1.41,31.39,0.0
ID_-1.410_31.390_2022_02,,-0.0106974266268494,1.3974551286215986,-1.41,31.39,0.0
ID_-1.410_31.390_2022_03,,-0.0106974266268494,0.1115684762270459,-1.41,31.39,0.0
ID_-1.410_31.390_2022_04,,-0.0106974266268494,0.1871841476332374,-1.41,31.39,0.0
ID_-1.410_31.390_2022_05,,-0.0106974266268494,0.0152380562903563,-1.41,31.39,0.0
ID_-1.410_31.390_2022_06,,-0.0106974266268494,-0.1978395793465961,-1.41,31.39,0.0
ID_-1.410_31.390_2022_07,,-0.0106974266268494,-0.4770300187622098,-1.41,31.39,0.0
ID_-1.410_31.390_2022_08,,-0.0106974266268494,-0.0736762765678018,-1.41,31.39,0.0
ID_-1.410_31.390_2022_09,,-0.0106974266268494,-0.0794475365626094,-1.41,31.39,0.0
ID_-1.410_31.390_2022_10,,-0.0106974266268494,-0.0797009346907263,-1.41,31.39,0.0
ID_-1.410_31.390_2022_11,,-0.0106974266268494,-0.9616632716929676,-1.41,31.39,0.0
ID_-1.410_31.390_2022_12,,-0.0106974266268494,-0.9566540297998024,-1.41,31.39,0.0
ID_-1.410_31.390_2022_13,,-0.0106974266268494,-0.32945472959989,-1.41,31.39,0.0
ID_-1.410_31.390_2022_14,,-0.0106974266268494,0.907833241792378,-1.41,31.39,0.0
ID_-1.410_31.390_2022_15,,-0.0106974266268494,0.0538982666367887,-1.41,31.39,0.0
ID_-1.410_31.390_2022_16,,-0.0106974266268494,0.1250372601540492,-1.41,31.39,0.0
ID_-1.410_31.390_2022_17,,-0.0106974266268494,-1.5221165161581212,-1.41,31.39,0.0
ID_-1.410_31.390_2022_18,,-0.0106974266268494,0.246602952557855,-1.41,31.39,0.0
ID_-1.410_31.390_2022_19,,-0.0106974266268494,0.1292589892951693,-1.41,31.39,0.0
ID_-1.410_31.390_2022_20,,-0.0106974266268494,0.0171008529728258,-1.41,31.39,0.0
ID_-1.410_31.390_2022_21,,-0.0106974266268494,-9.374308621024063e-12,-1.41,31.39,0.0
ID_-1.410_31.390_2022_22,,-0.0106974266268494,0.0495892625962966,-1.41,31.39,0.0
ID_-1.410_31.390_2022_23,,-0.0106974266268494,0.8264023100319626,-1.41,31.39,0.0
ID_-1.410_31.390_2022_24,,-0.0106974266268494,0.7365722431179549,-1.41,31.39,0.0
ID_-1.410_31.390_2022_25,,-0.0106974266268494,0.0849893889317683,-1.41,31.39,0.0
ID_-1.410_31.390_2022_26,,-0.0106974266268494,0.1272021403075496,-1.41,31.39,0.0
ID_-1.410_31.390_2022_27,,-0.0106974266268494,0.0212727236190358,-1.41,31.39,0.0
ID_-1.410_31.390_2022_28,,-0.0106974266268494,-0.0028677283304839,-1.41,31.39,0.0
ID_-1.410_31.390_2022_29,,-0.0106974266268494,-0.1466748743830099,-1.41,31.39,0.0
ID_-1.410_31.390_2022_30,,-0.0106974266268494,-0.6457631877544361,-1.41,31.39,0.0
ID_-1.410_31.390_2022_31,,-0.0106974266268494,0.7229542317209758,-1.41,31.39,0.0
ID_-1.410_31.390_2022_32,,-0.0106974266268494,-0.4026817746217508,-1.41,31.39,0.0
ID_-1.410_31.390_2022_33,,-0.0106974266268494,-0.8937323291636121,-1.41,31.39,0.0
ID_-1.410_31.390_2022_34,,-0.0106974266268494,-0.4635208019621935,-1.41,31.39,0.0
ID_-1.410_31.390_2022_35,,-0.0106974266268494,-0.006366718653472,-1.41,31.39,0.0
ID_-1.410_31.390_2022_36,,-0.0106974266268494,-0.5562157525537277,-1.41,31.39,0.0
ID_-1.410_31.390_2022_37,,-0.0106974266268494,-0.2100762323606049,-1.41,31.39,0.0
ID_-1.410_31.390_2022_38,,-0.0106974266268494,-0.0016479434168709,-1.41,31.39,0.0
ID_-1.410_31.390_2022_39,,-0.0106974266268494,-0.5405029174254887,-1.41,31.39,0.0
ID_-1.410_31.390_2022_40,,-0.0106974266268494,-0.0006907519402271,-1.41,31.39,0.0
ID_-1.410_31.390_2022_41,,-0.0106974266268494,0.0536483265820526,-1.41,31.39,0.0
ID_-1.410_31.390_2022_42,,-0.0106974266268494,0.6275107507983062,-1.41,31.39,0.0
ID_-1.410_31.390_2022_43,,-0.0106974266268494,1.3926317437245317,-1.41,31.39,0.0
ID_-1.410_31.390_2022_44,,-0.0106974266268494,-2.496313765362528,-1.41,31.39,0.0
ID_-1.410_31.390_2022_45,,-0.0106974266268494,0.0404836307509244,-1.41,31.39,0.0
ID_-1.410_31.390_2022_46,,-0.0106974266268494,0.1514388333887512,-1.41,31.39,0.0
ID_-1.410_31.390_2022_47,,-0.0106974266268494,0.3510764013545224,-1.41,31.39,0.0
ID_-1.410_31.390_2022_48,,-0.0106974266268494,-0.073271247750528,-1.41,31.39,0.0
ID_-1.412_31.188_2022_00,7.1947660677101295,-0.1848602491846156,-0.4524510116440416,-1.412,31.188,0.0
ID_-1.412_31.188_2022_01,12.83556855789366,-0.1848602491846156,3.210601683215427,-1.412,31.188,0.0
ID_-1.412_31.188_2022_02,18.212363760505458,-0.1848602491846156,1.3974551286215986,-1.412,31.188,0.0
ID_-1.412_31.188_2022_03,27.16315110356794,-0.1848602491846156,0.1115684762270459,-1.412,31.188,0.0
ID_-1.412_31.188_2022_04,16.426369913814067,-0.1848602491846156,0.1871841476332374,-1.412,31.188,0.0
ID_-1.412_31.188_2022_05,45.55975674073526,-0.1848602491846156,0.0152380562903563,-1.412,31.188,0.0
ID_-1.412_31.188_2022_06,15.518269965680162,-0.1848602491846156,-0.1978395793465961,-1.412,31.188,0.0
ID_-1.412_31.188_2022_07,13.30488759825261,-0.1848602491846156,-0.4770300187622098,-1.412,31.188,0.0
ID_-1.412_31.188_2022_08,25.12794614949226,-0.1848602491846156,-0.0736762765678018,-1.412,31.188,0.0
ID_-1.412_31.188_2022_09,34.731258628364095,-0.1848602491846156,-0.0794475365626094,-1.412,31.188,0.0
ID_-1.412_31.188_2022_10,23.74168191152689,-0.1848602491846156,-0.0797009346907263,-1.412,31.188,0.0
ID_-1.412_31.188_2022_11,10.7455925006137,-0.1848602491846156,-0.9616632716929676,-1.412,31.188,0.0
ID_-1.412_31.188_2022_12,39.19527125499264,-0.1848602491846156,-0.9566540297998024,-1.412,31.188,0.0
ID_-1.412_31.188_2022_13,20.824221949220952,-0.1848602491846156,-0.32945472959989,-1.412,31.188,0.0
ID_-1.412_31.188_2022_14,12.18510034930889,-0.1848602491846156,0.907833241792378,-1.412,31.188,0.0
ID_-1.412_31.188_2022_15,17.037514305734458,-0.1848602491846156,0.0538982666367887,-1.412,31.188,0.0
ID_-1.412_31.188_2022_16,15.929830949383136,-0.1848602491846156,0.1250372601540492,-1.412,31.188,0.0
ID_-1.412_31.188_2022_17,11.674896487029248,-0.1848602491846156,-1.5221165161581212,-1.412,31.188,0.0
ID_-1.412_31.188_2022_18,15.831529599592372,-0.1848602491846156,0.246602952557855,-1.412,31.188,0.0
ID_-1.412_31.188_2022_19,26.799421611450203,-0.1848602491846156,0.1292589892951693,-1.412,31.188,0.0
ID_-1.412_31.188_2022_20,15.075081279692242,-0.1848602491846156,0.0171008529728258,-1.412,31.188,0.0
ID_-1.412_31.188_2022_21,7.772578619562688,-0.1848602491846156,-9.374308621024063e-12,-1.412,31.188,0.0
ID_-1.412_31.188_2022_22,10.903808894739864,-0.1848602491846156,0.0495892625962966,-1.412,31.188,0.0
ID_-1.412_31.188_2022_23,16.519293221125086,-0.1848602491846156,0.8264023100319626,-1.412,31.188,0.0
ID_-1.412_31.188_2022_24,3.792251607940473,-0.1848602491846156,0.7365722431179549,-1.412,31.188,0.0
ID_-1.412_31.188_2022_25,6.738102509835578,-0.1848602491846156,0.0849893889317683,-1.412,31.188,0.0
ID_-1.412_31.188_2022_26,7.102012029816108,-0.1848602491846156,0.1272021403075496,-1.412,31.188,0.0
ID_-1.412_31.188_2022_27,6.738511194838161,-0.1848602491846156,0.0212727236190358,-1.412,31.188,0.0
ID_-1.412_31.188_2022_28,12.648710177777652,-0.1848602491846156,-0.0028677283304839,-1.412,31.188,0.0
ID_-1.412_31.188_2022_29,8.560857238376514,-0.1848602491846156,-0.1466748743830099,-1.412,31.188,0.0
ID_-1.412_31.188_2022_30,6.394637963828315,-0.1848602491846156,-0.6457631877544361,-1.412,31.188,0.0
ID_-1.412_31.188_2022_31,19.410650489547205,-0.1848602491846156,0.7229542317209758,-1.412,31.188,0.0
ID_-1.412_31.188_2022_32,11.292898233990554,-0.1848602491846156,-0.4026817746217508,-1.412,31.188,0.0
ID_-1.412_31.188_2022_33,24.848878504256447,-0.1848602491846156,-0.8937323291636121,-1.412,31.188,0.0
ID_-1.412_31.188_2022_34,9.893906379588122,-0.1848602491846156,-0.4635208019621935,-1.412,31.188,0.0
ID_-1.412_31.188_2022_35,25.50143907027714,-0.1848602491846156,-0.006366718653472,-1.412,31.188,0.0
ID_-1.412_31.188_2022_36,32.13042985137771,-0.1848602491846156,-0.5562157525537277,-1.412,31.188,0.0
ID_-1.412_31.188_2022_37,18.664350497488336,-0.1848602491846156,-0.2100762323606049,-1.412,31.188,0.0
ID_-1.412_31.188_2022_38,23.55521099034588,-0.1848602491846156,-0.0016479434168709,-1.412,31.188,0.0
ID_-1.412_31.188_2022_39,18.11883299586721,-0.1848602491846156,-0.5405029174254887,-1.412,31.188,0.0
ID_-1.412_31.188_2022_40,20.40515031038113,-0.1848602491846156,-0.0006907519402271,-1.412,31.188,0.0
ID_-1.412_31.188_2022_41,21.99787924399361,-0.1848602491846156,0.0536483265820526,-1.412,31.188,0.0
ID_-1.412_31.188_2022_42,44.08525744687452,-0.1848602491846156,0.6275107507983062,-1.412,31.188,0.0
ID_-1.412_31.188_2022_43,11.918685729410893,-0.1848602491846156,1.3926317437245317,-1.412,31.188,0.0
ID_-1.412_31.188_2022_44,8.385779018268794,-0.1848602491846156,-2.496313765362528,-1.412,31.188,0.0
ID_-1.412_31.188_2022_45,32.7747381641031,-0.1848602491846156,0.0404836307509244,-1.412,31.188,0.0
ID_-1.412_31.188_2022_46,23.59739478015465,-0.1848602491846156,0.1514388333887512,-1.412,31.188,0.0
ID_-1.412_31.188_2022_47,40.753753981051325,-0.1848602491846156,0.3510764013545224,-1.412,31.188,0.0
ID_-1.412_31.188_2022_48,92.74477810317472,-0.1848602491846156,-0.073271247750528,-1.412,31.188,0.0
ID_-1.413_30.287_2022_00,6.058607101441097,-0.164389514900705,-0.4524510116440416,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_01,15.83819528358794,-0.164389514900705,3.210601683215427,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_02,8.26797377867775,-0.164389514900705,1.3974551286215986,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_03,11.562543261503391,-0.164389514900705,0.1115684762270459,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_04,11.839188698277468,-0.164389514900705,0.1871841476332374,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_05,31.834795470193665,-0.164389514900705,0.0152380562903563,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_06,12.058731671249252,-0.164389514900705,-0.1978395793465961,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_07,7.967809990514168,-0.164389514900705,-0.4770300187622098,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_08,18.7230019935934,-0.164389514900705,-0.0736762765678018,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_09,13.427015048315402,-0.164389514900705,-0.0794475365626094,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_10,14.397562988221557,-0.164389514900705,-0.0797009346907263,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_11,11.333897471429166,-0.164389514900705,-0.9616632716929676,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_12,22.905965476148328,-0.164389514900705,-0.9566540297998024,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_13,15.63845361097519,-0.164389514900705,-0.32945472959989,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_14,25.726814850402377,-0.164389514900705,0.907833241792378,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_15,21.87109572607892,-0.164389514900705,0.0538982666367887,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_16,14.122274074187134,-0.164389514900705,0.1250372601540492,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_17,61.08142074462253,-0.164389514900705,-1.5221165161581212,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_18,10.358537242086443,-0.164389514900705,0.246602952557855,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_19,12.917999878837714,-0.164389514900705,0.1292589892951693,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_20,4.611388584878049,-0.164389514900705,0.0171008529728258,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_21,6.3009463541167845,-0.164389514900705,-9.374308621024063e-12,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_22,30.218088850800896,-0.164389514900705,0.0495892625962966,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_23,21.927897145317967,-0.164389514900705,0.8264023100319626,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_24,7.61798630831118,-0.164389514900705,0.7365722431179549,-1.413,30.287,2.3773584905660377
ID_-1.413_30.287_2022_25,5.769076122649707,-0.164389514900705,0.0849893889317683,-1.413,30.287,2.3773584905660377
