ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-1.176_30.624_2022_38,-1.17630.624,197,2022-09-24,71.96344624728899,3.717223798840961,75.68067004612995
ID_-1.176_30.624_2022_39,-1.17630.624,198,2022-10-01,72.16194364299686,2.2880790727211306,74.45002271571799
ID_-1.176_30.624_2022_40,-1.17630.624,199,2022-10-08,72.36187246132734,3.0243010093609883,75.38617347068832
ID_-1.176_30.624_2022_41,-1.17630.624,200,2022-10-15,72.56323270228044,3.5811431618537783,76.14437586413422
ID_-1.176_30.624_2022_42,-1.17630.624,201,2022-10-22,72.76602436585617,2.151663193413722,74.9176875592699
ID_-1.176_30.624_2022_43,-1.17630.624,202,2022-10-29,72.97024745205452,0.05023295143742967,73.02048040349196
ID_-1.176_30.624_2022_44,-1.17630.624,203,2022-11-05,73.17590196087549,-0.4683531601384593,72.70754880073703
ID_-1.176_30.624_2022_45,-1.17630.624,204,2022-11-12,73.38298789231908,0.511860493791014,73.8948483861101
ID_-1.176_30.624_2022_46,-1.17630.624,205,2022-11-19,73.5915052463853,0.9357236822403155,74.52722892862562
ID_-1.176_30.624_2022_47,-1.17630.624,206,2022-11-26,73.80145402307414,-0.35821554265825395,73.44323848041589
ID_-1.176_30.624_2022_48,-1.17630.624,207,2022-12-03,74.01283422238559,-2.6344785667005057,71.37835565568508
ID_-1.176_31.324_2022_00,-1.17631.324,159,2022-01-01,23.946528555544685,-2.951915909772382,20.994612645772303
ID_-1.176_31.324_2022_01,-1.17631.324,160,2022-01-08,24.063528715330033,-3.2763840961324373,20.787144619197598
ID_-1.176_31.324_2022_02,-1.17631.324,161,2022-01-15,24.182394640159387,-2.9135827439681714,21.268811896191217
ID_-1.176_31.324_2022_03,-1.17631.324,162,2022-01-22,24.303126330032743,-2.4374551251514127,21.86567120488133
ID_-1.176_31.324_2022_04,-1.17631.324,163,2022-01-29,24.4257237849501,-2.326871204356737,22.098852580593363
ID_-1.176_31.324_2022_05,-1.17631.324,164,2022-02-05,24.55018700491146,-2.569530347000348,21.980656657911112
ID_-1.176_31.324_2022_06,-1.17631.324,165,2022-02-12,24.676515989916826,-2.76447638301139,21.912039606905438
ID_-1.176_31.324_2022_07,-1.17631.324,166,2022-02-19,24.804710739966193,-2.5388540855589214,22.265856654407273
ID_-1.176_31.324_2022_08,-1.17631.324,167,2022-02-26,24.934771255059562,-1.9888842237182058,22.945887031341357
ID_-1.176_31.324_2022_09,-1.17631.324,168,2022-03-05,25.066697535196933,-1.7253199914733681,23.341377543723567
ID_-1.176_31.324_2022_10,-1.17631.324,169,2022-03-12,25.200489580378306,-2.2663003506090154,22.93418922976929
ID_-1.176_31.324_2022_11,-1.17631.324,170,2022-03-19,25.336147390603685,-3.3290349550573803,22.007112435546304
ID_-1.176_31.324_2022_12,-1.17631.324,171,2022-03-26,25.473670965873065,-4.009453707079223,21.46421725879384
ID_-1.176_31.324_2022_13,-1.17631.324,172,2022-04-02,25.613060306186448,-3.8201706710878196,21.79288963509863
ID_-1.176_31.324_2022_14,-1.17631.324,173,2022-04-09,25.754315411543832,-3.249045520861364,22.505269890682467
ID_-1.176_31.324_2022_15,-1.17631.324,174,2022-04-16,25.89743628194522,-3.026598518586008,22.870837763359212
ID_-1.176_31.324_2022_16,-1.17631.324,175,2022-04-23,26.04242291739061,-3.1466333455620124,22.895789571828598
ID_-1.176_31.324_2022_17,-1.17631.324,176,2022-04-30,26.189275317880004,-3.0541404688847678,23.135134848995236
ID_-1.176_31.324_2022_18,-1.17631.324,177,2022-05-07,26.3379934834134,-2.611491242149561,23.726502241263837
ID_-1.176_31.324_2022_19,-1.17631.324,178,2022-05-14,26.488577413990797,-2.281481036676105,24.20709637731469
ID_-1.176_31.324_2022_20,-1.17631.324,179,2022-05-21,26.6410271096122,-2.295951453682703,24.345075655929495
ID_-1.176_31.324_2022_21,-1.17631.324,180,2022-05-28,26.795342570277604,-2.2335876524905838,24.56175491778702
ID_-1.176_31.324_2022_22,-1.17631.324,181,2022-06-04,26.951523795987008,-1.7103453043017012,25.241178491685307
ID_-1.176_31.324_2022_23,-1.17631.324,182,2022-06-11,27.10957078674042,-1.0277961866563146,26.081774600084106
ID_-1.176_31.324_2022_24,-1.17631.324,183,2022-06-18,27.26948354253783,-0.7197903807079267,26.549693161829904
ID_-1.176_31.324_2022_25,-1.17631.324,184,2022-06-25,27.431262063379243,-0.7678453959969562,26.663416667382286
ID_-1.176_31.324_2022_26,-1.17631.324,185,2022-07-02,27.59490634926466,-0.7352012533585744,26.859705095906087
ID_-1.176_31.324_2022_27,-1.17631.324,186,2022-07-09,27.76041640019408,-0.48359842939019876,27.276817970803883
ID_-1.176_31.324_2022_28,-1.17631.324,187,2022-07-16,27.927792216167504,-0.24697701511415124,27.680815201053353
ID_-1.176_31.324_2022_29,-1.17631.324,188,2022-07-23,28.097033797184928,-0.07414762130203396,28.022886175882892
ID_-1.176_31.324_2022_30,-1.17631.324,189,2022-07-30,28.268141143246357,0.2574507597578744,28.52559190300423
ID_-1.176_31.324_2022_31,-1.17631.324,190,2022-08-06,28.44111425435179,0.7161987587851966,29.157313013136985
ID_-1.176_31.324_2022_32,-1.17631.324,191,2022-08-13,28.61595313050122,0.9465098682759013,29.56246299877712
ID_-1.176_31.324_2022_33,-1.17631.324,192,2022-08-20,28.792657771694657,0.9174429713000108,29.71010074299467
ID_-1.176_31.324_2022_34,-1.17631.324,193,2022-08-27,28.971228177932094,1.1236822937002362,30.094910471632332
ID_-1.176_31.324_2022_35,-1.17631.324,194,2022-09-03,29.151664349213537,1.7906477291254523,30.94231207833899
ID_-1.176_31.324_2022_36,-1.17631.324,195,2022-09-10,29.33396628553898,2.325006408805508,31.658972694344488
ID_-1.176_31.324_2022_37,-1.17631.324,196,2022-09-17,29.518133986908428,2.068727427150837,31.586861414059264
ID_-1.176_31.324_2022_38,-1.17631.324,197,2022-09-24,29.704167453321876,1.3092396868827352,31.01340714020461
ID_-1.176_31.324_2022_39,-1.17631.324,198,2022-10-01,29.892066684779326,0.9265186224954063,30.818585307274734
ID_-1.176_31.324_2022_40,-1.17631.324,199,2022-10-08,30.081831681280782,1.1387263858065029,31.220558067087286
ID_-1.176_31.324_2022_41,-1.17631.324,200,2022-10-15,30.27346244282624,1.2557931935865856,31.529255636412827
ID_-1.176_31.324_2022_42,-1.17631.324,201,2022-10-22,30.4669589694157,0.7880848254269762,31.255043794842678
ID_-1.176_31.324_2022_43,-1.17631.324,202,2022-10-29,30.66232126104916,0.1664267847048838,30.828748045754047
ID_-1.176_31.324_2022_44,-1.17631.324,203,2022-11-05,30.85954931772663,0.024140268197204932,30.883689585923833
ID_-1.176_31.324_2022_45,-1.17631.324,204,2022-11-12,31.058643139448094,0.26025399467021254,31.318897134118306
ID_-1.176_31.324_2022_46,-1.17631.324,205,2022-11-19,31.259602726213565,0.30719945794276254,31.566802184156327
ID_-1.176_31.324_2022_47,-1.17631.324,206,2022-11-26,31.462428078023038,0.018245698218876505,31.480673776241915
ID_-1.176_31.324_2022_48,-1.17631.324,207,2022-12-03,31.667119194876513,-0.2842049508597036,31.38291424401681
ID_-1.176_31.524_2022_00,-1.17631.524,159,2022-01-01,15.868769480935851,-2.3593539401715726,13.509415540764278
ID_-1.176_31.524_2022_01,-1.17631.524,160,2022-01-08,15.903630050083018,-2.3267123747174097,13.576917675365609
ID_-1.176_31.524_2022_02,-1.17631.524,161,2022-01-15,15.93883576623971,-1.9834695636888693,13.955366202550842
ID_-1.176_31.524_2022_03,-1.17631.524,162,2022-01-22,15.974386629405933,-1.5735443538282377,14.400842275577695
ID_-1.176_31.524_2022_04,-1.17631.524,163,2022-01-29,16.01028263958168,-1.3766819096901353,14.633600729891544
ID_-1.176_31.524_2022_05,-1.17631.524,164,2022-02-05,16.04652379676695,-1.4883851171536977,14.558138679613254
ID_-1.176_31.524_2022_06,-1.17631.524,165,2022-02-12,16.083110100961754,-1.6949468301332358,14.388163270828517
ID_-1.176_31.524_2022_07,-1.17631.524,166,2022-02-19,16.12004155216608,-1.641679255694556,14.478362296471524
ID_-1.176_31.524_2022_08,-1.17631.524,167,2022-02-26,16.157318150379933,-1.2583603087667008,14.898957841613232
ID_-1.176_31.524_2022_09,-1.17631.524,168,2022-03-05,16.194939895603312,-0.9302299892984646,15.264709906304848
ID_-1.176_31.524_2022_10,-1.17631.524,169,2022-03-12,16.232906787836217,-1.0375472847080147,15.195359503128202
ID_-1.176_31.524_2022_11,-1.17631.524,170,2022-03-19,16.271218827078652,-1.389000980319028,14.882217846759623
ID_-1.176_31.524_2022_12,-1.17631.524,171,2022-03-26,16.30987601333061,-1.4168357474280096,14.893040265902599
ID_-1.176_31.524_2022_13,-1.17631.524,172,2022-04-02,16.348878346592095,-0.9688464499159593,15.380031896676135
ID_-1.176_31.524_2022_14,-1.17631.524,173,2022-04-09,16.388225826863106,-0.5470673744114051,15.841158452451701
ID_-1.176_31.524_2022_15,-1.17631.524,174,2022-04-16,16.427918454143647,-0.5806865511860132,15.847231902957635
ID_-1.176_31.524_2022_16,-1.17631.524,175,2022-04-23,16.46795622843371,-0.8097569395034356,15.658199288930275
ID_-1.176_31.524_2022_17,-1.17631.524,176,2022-04-30,16.508339149733303,-0.7312131026828528,15.77712604705045
ID_-1.176_31.524_2022_18,-1.17631.524,177,2022-05-07,16.54906721804242,-0.40321157656389467,16.145855641478526
ID_-1.176_31.524_2022_19,-1.17631.524,178,2022-05-14,16.590140433361064,-0.330589332986387,16.259551100374676
ID_-1.176_31.524_2022_20,-1.17631.524,179,2022-05-21,16.631558795689237,-0.6247887962885187,16.006769999400717
ID_-1.176_31.524_2022_21,-1.17631.524,180,2022-05-28,16.673322305026932,-0.7947780172600409,15.878544287766891
ID_-1.176_31.524_2022_22,-1.17631.524,181,2022-06-04,16.715430961374157,-0.5002494663824371,16.215181494991718
ID_-1.176_31.524_2022_23,-1.17631.524,182,2022-06-11,16.757884764730907,-0.06317747086856756,16.69470729386234
ID_-1.176_31.524_2022_24,-1.17631.524,183,2022-06-18,16.800683715097183,0.033600989604285106,16.834284704701467
ID_-1.176_31.524_2022_25,-1.17631.524,184,2022-06-25,16.843827812472988,-0.18832407628055117,16.655503736192436
ID_-1.176_31.524_2022_26,-1.17631.524,185,2022-07-02,16.88731705685832,-0.373083770494406,16.51423328636391
ID_-1.176_31.524_2022_27,-1.17631.524,186,2022-07-09,16.931151448253175,-0.4044131449051502,16.526738303348026
ID_-1.176_31.524_2022_28,-1.17631.524,187,2022-07-16,16.975330986657557,-0.4082301718727775,16.56710081478478
ID_-1.176_31.524_2022_29,-1.17631.524,188,2022-07-23,17.019855672071465,-0.34363702696631926,16.676218645105145
ID_-1.176_31.524_2022_30,-1.17631.524,189,2022-07-30,17.064725504494902,-0.04808555883883222,17.01663994565607
ID_-1.176_31.524_2022_31,-1.17631.524,190,2022-08-06,17.109940483927865,0.3416662770562672,17.45160676098413
ID_-1.176_31.524_2022_32,-1.17631.524,191,2022-08-13,17.155500610370353,0.4808845698628637,17.636385180233216
ID_-1.176_31.524_2022_33,-1.17631.524,192,2022-08-20,17.201405883822368,0.41762661555259684,17.619032499374963
ID_-1.176_31.524_2022_34,-1.17631.524,193,2022-08-27,17.24765630428391,0.6414358175374143,17.889092121821324
ID_-1.176_31.524_2022_35,-1.17631.524,194,2022-09-03,17.29425187175498,1.3061395164057616,18.60039138816074
ID_-1.176_31.524_2022_36,-1.17631.524,195,2022-09-10,17.341192586235575,1.8222511457974282,19.163443732033002
ID_-1.176_31.524_2022_37,-1.17631.524,196,2022-09-17,17.388478447725696,1.6057907726584664,18.99426922038416
ID_-1.176_31.524_2022_38,-1.17631.524,197,2022-09-24,17.436109456225346,0.9406468377478799,18.376756293973227
ID_-1.176_31.524_2022_39,-1.17631.524,198,2022-10-01,17.484085611734518,0.6127480924259472,18.096833704160463
ID_-1.176_31.524_2022_40,-1.17631.524,199,2022-10-08,17.53240691425322,0.8169431524203198,18.349350066673537
ID_-1.176_31.524_2022_41,-1.17631.524,200,2022-10-15,17.581073363781446,0.9568621696237926,18.53793553340524
ID_-1.176_31.524_2022_42,-1.17631.524,201,2022-10-22,17.6300849603192,0.5874241736035485,18.217509133922746
ID_-1.176_31.524_2022_43,-1.17631.524,202,2022-10-29,17.67944170386648,0.049108086276960686,17.72854979014344
ID_-1.176_31.524_2022_44,-1.17631.524,203,2022-11-05,17.729143594423284,-0.09013975817130244,17.63900383625198
ID_-1.176_31.524_2022_45,-1.17631.524,204,2022-11-12,17.779190631989618,0.1455835251842908,17.924774157173907
ID_-1.176_31.524_2022_46,-1.17631.524,205,2022-11-19,17.82958281656548,0.23998534767347418,18.069568164238955
ID_-1.176_31.524_2022_47,-1.17631.524,206,2022-11-26,17.880320148150865,-0.09501723197834899,17.785302916172515
ID_-1.176_31.524_2022_48,-1.17631.524,207,2022-12-03,17.93140262674578,-0.6700237416834268,17.261378885062353
ID_-1.185_28.915_2022_00,-1.18528.915,159,2022-01-01,12.886929394244687,-0.3036791238257303,12.583250270418956
ID_-1.185_28.915_2022_01,-1.18528.915,160,2022-01-08,12.9393188823824,0.30860719198888553,13.247926074371286
ID_-1.185_28.915_2022_02,-1.18528.915,161,2022-01-15,12.99239067304608,0.7757472710999106,13.768137944145991
ID_-1.185_28.915_2022_03,-1.18528.915,162,2022-01-22,13.046144766235727,0.8686835075118077,13.914828273747535
ID_-1.185_28.915_2022_04,-1.18528.915,163,2022-01-29,13.100581161951343,0.8647746120758609,13.965355774027204
ID_-1.185_28.915_2022_05,-1.18528.915,164,2022-02-05,13.155699860192929,0.906919528231118,14.062619388424046
ID_-1.185_28.915_2022_06,-1.18528.915,165,2022-02-12,13.21150086096048,0.8511692141582996,14.062670075118781
ID_-1.185_28.915_2022_07,-1.18528.915,166,2022-02-19,13.267984164254,0.6930779178344284,13.961062082088429
ID_-1.185_28.915_2022_08,-1.18528.915,167,2022-02-26,13.325149770073487,0.6281195141741842,13.953269284247671
ID_-1.185_28.915_2022_09,-1.18528.915,168,2022-03-05,13.382997678418944,0.6012051189533371,13.98420279737228
ID_-1.185_28.915_2022_10,-1.18528.915,169,2022-03-12,13.441527889290368,0.26522777259413505,13.706755661884504
ID_-1.185_28.915_2022_11,-1.18528.915,170,2022-03-19,13.500740402687759,-0.4197159269946618,13.081024475693097
ID_-1.185_28.915_2022_12,-1.18528.915,171,2022-03-26,13.56063521861112,-0.9617437856054778,12.598891433005642
ID_-1.185_28.915_2022_13,-1.18528.915,172,2022-04-02,13.621212337060447,-0.9956496309923588,12.625562706068088
ID_-1.185_28.915_2022_14,-1.18528.915,173,2022-04-09,13.682471758035744,-0.8167503319642453,12.865721426071499
ID_-1.185_28.915_2022_15,-1.18528.915,174,2022-04-16,13.744413481537007,-0.8952229295633966,12.84919055197361
ID_-1.185_28.915_2022_16,-1.18528.915,175,2022-04-23,13.807037507564239,-1.143014252462712,12.664023255101526
ID_-1.185_28.915_2022_17,-1.18528.915,176,2022-04-30,13.870343836117438,-1.1301388001091477,12.740205036008291
ID_-1.185_28.915_2022_18,-1.18528.915,177,2022-05-07,13.934332467196606,-0.8675191136568989,13.066813353539708
ID_-1.185_28.915_2022_19,-1.18528.915,178,2022-05-14,13.999003400801742,-0.8289452749998875,13.170058125801855
ID_-1.185_28.915_2022_20,-1.18528.915,179,2022-05-21,14.064356636932846,-1.1664150302509626,12.897941606681883
ID_-1.185_28.915_2022_21,-1.18528.915,180,2022-05-28,14.130392175589918,-1.4242464597131639,12.706145715876755
ID_-1.185_28.915_2022_22,-1.18528.915,181,2022-06-04,14.197110016772957,-1.2266786379805301,12.970431378792426
ID_-1.185_28.915_2022_23,-1.18528.915,182,2022-06-11,14.264510160481965,-0.8255816851434404,13.438928475338525
ID_-1.185_28.915_2022_24,-1.18528.915,183,2022-06-18,14.33259260671694,-0.6773178552521706,13.65527475146477
ID_-1.185_28.915_2022_25,-1.18528.915,184,2022-06-25,14.401357355477884,-0.8027409442407161,13.598616411237169
ID_-1.185_28.915_2022_26,-1.18528.915,185,2022-07-02,14.470804406764795,-0.9150663931324821,13.555738013632313
ID_-1.185_28.915_2022_27,-1.18528.915,186,2022-07-09,14.540933760577675,-0.9449230791646862,13.596010681412988
ID_-1.185_28.915_2022_28,-1.18528.915,187,2022-07-16,14.611745416916522,-1.03521596989945,13.576529447017071
ID_-1.185_28.915_2022_29,-1.18528.915,188,2022-07-23,14.683239375781337,-1.136262440960664,13.546976934820673
ID_-1.185_28.915_2022_30,-1.18528.915,189,2022-07-30,14.75541563717212,-1.0222260123963391,13.73318962477578
ID_-1.185_28.915_2022_31,-1.18528.915,190,2022-08-06,14.828274201088872,-0.7072120701954655,14.121062130893407
ID_-1.185_28.915_2022_32,-1.18528.915,191,2022-08-13,14.901815067531592,-0.47118423671299675,14.430630830818595
ID_-1.185_28.915_2022_33,-1.18528.915,192,2022-08-20,14.97603823650028,-0.4077675661635142,14.568270670336766
ID_-1.185_28.915_2022_34,-1.18528.915,193,2022-08-27,15.050943707994934,-0.2884141122362768,14.762529595758657
ID_-1.185_28.915_2022_35,-1.18528.915,194,2022-09-03,15.126531482015558,0.004094351206419416,15.130625833221977
ID_-1.185_28.915_2022_36,-1.18528.915,195,2022-09-10,15.202801558562149,0.2273577983356207,15.43015935689777
ID_-1.185_28.915_2022_37,-1.18528.915,196,2022-09-17,15.279753937634709,0.1551219706634545,15.434875908298164
ID_-1.185_28.915_2022_38,-1.18528.915,197,2022-09-24,15.357388619233236,-0.059355717790383254,15.298032901442852
ID_-1.185_28.915_2022_39,-1.18528.915,198,2022-10-01,15.43570560335773,-0.1196109441490177,15.316094659208712
ID_-1.185_28.915_2022_40,-1.18528.915,199,2022-10-08,15.514704890008193,0.025223847499591105,15.539928737507784
ID_-1.185_28.915_2022_41,-1.18528.915,200,2022-10-15,15.594386479184625,0.2603832053176779,15.854769684502303
ID_-1.185_28.915_2022_42,-1.18528.915,201,2022-10-22,15.674750370887024,0.5675355015240662,16.242285872411088
ID_-1.185_28.915_2022_43,-1.18528.915,202,2022-10-29,15.755796565115391,0.9183501434893958,16.674146708604788
ID_-1.185_28.915_2022_44,-1.18528.915,203,2022-11-05,15.837525061869727,1.0852048396363752,16.922729901506102
ID_-1.185_28.915_2022_45,-1.18528.915,204,2022-11-12,15.919935861150028,0.9246272915719936,16.84456315272202
ID_-1.185_28.915_2022_46,-1.18528.915,205,2022-11-19,16.0030289629563,0.743949092339778,16.74697805529608
ID_-1.185_28.915_2022_47,-1.18528.915,206,2022-11-26,16.08680436728854,0.9545983866117025,17.041402753900243
ID_-1.185_28.915_2022_48,-1.18528.915,207,2022-12-03,16.171262074146746,1.3595220067879057,17.53078408093465
ID_-1.187_31.113_2022_00,-1.18731.113,159,2022-01-01,351.5690800372193,-3.95206797829654,347.61701205892274
ID_-1.187_31.113_2022_01,-1.18731.113,160,2022-01-08,353.10285767573606,12.645384885409177,365.7482425611452
ID_-1.187_31.113_2022_02,-1.18731.113,161,2022-01-15,354.657521062533,25.25601312748711,379.91353419002013
ID_-1.187_31.113_2022_03,-1.18731.113,162,2022-01-22,356.23307019761023,27.884408009094866,384.1174782067051
ID_-1.187_31.113_2022_04,-1.18731.113,163,2022-01-29,357.8295050809677,27.959684556554947,385.78918963752267
ID_-1.187_31.113_2022_05,-1.18731.113,164,2022-02-05,359.44682571260535,28.96692984116283,388.41375555376817
ID_-1.187_31.113_2022_06,-1.18731.113,165,2022-02-12,361.08503209252325,27.048607864787694,388.13363995731095
ID_-1.187_31.113_2022_07,-1.18731.113,166,2022-02-19,362.7441242207214,22.631639864100386,385.3757640848218
ID_-1.187_31.113_2022_08,-1.18731.113,167,2022-02-26,364.42410209719975,21.078988586616468,385.5030906838162
ID_-1.187_31.113_2022_09,-1.18731.113,168,2022-03-05,366.1249657219583,20.047255651178222,386.1722213731365
ID_-1.187_31.113_2022_10,-1.18731.113,169,2022-03-12,367.8467150949971,9.51212152333347,377.35883661833054
ID_-1.187_31.113_2022_11,-1.18731.113,170,2022-03-19,369.5893502163161,-10.827664386851335,358.7616858294648
ID_-1.187_31.113_2022_12,-1.18731.113,171,2022-03-26,371.3528710859154,-26.221379920323834,345.13149116559157
ID_-1.187_31.113_2022_13,-1.18731.113,172,2022-04-02,373.1372777037949,-26.516806664316785,346.6204710394781
ID_-1.187_31.113_2022_14,-1.18731.113,173,2022-04-09,374.94257006995457,-20.897222535849586,354.04534753410496
ID_-1.187_31.113_2022_15,-1.18731.113,174,2022-04-16,376.76874818439455,-23.071248915195028,353.6974992691995
ID_-1.187_31.113_2022_16,-1.18731.113,175,2022-04-23,378.61581204711473,-30.27407672213349,348.34173532498124
ID_-1.187_31.113_2022_17,-1.18731.113,176,2022-04-30,380.4837616581151,-30.063026243964817,350.4207354141503
ID_-1.187_31.113_2022_18,-1.18731.113,177,2022-05-07,382.3725970173957,-22.93525386351458,359.43734315388116
ID_-1.187_31.113_2022_19,-1.18731.113,178,2022-05-14,384.2823181249566,-22.637689381776532,361.6446287431801
ID_-1.187_31.113_2022_20,-1.18731.113,179,2022-05-21,386.21292498079765,-33.46868465180953,352.7442403289881
ID_-1.187_31.113_2022_21,-1.18731.113,180,2022-05-28,388.16441758491897,-42.155509006069565,346.0089085788494
ID_-1.187_31.113_2022_22,-1.18731.113,181,2022-06-04,390.13679593732047,-37.64335699990093,352.49343893741957
ID_-1.187_31.113_2022_23,-1.18731.113,182,2022-06-11,392.1300600380022,-26.871549311933094,365.2585107260691
ID_-1.187_31.113_2022_24,-1.18731.113,183,2022-06-18,394.14420988696423,-22.84310425830093,371.3011056286633
ID_-1.187_31.113_2022_25,-1.18731.113,184,2022-06-25,396.17924548420643,-26.36483972875032,369.8144057554561
ID_-1.187_31.113_2022_26,-1.18731.113,185,2022-07-02,398.2351668297289,-29.464438113994234,368.77072871573466
ID_-1.187_31.113_2022_27,-1.18731.113,186,2022-07-09,400.3119739235316,-30.214474309712084,370.0974996138195
ID_-1.187_31.113_2022_28,-1.18731.113,187,2022-07-16,402.4096667656145,-32.75572785600301,369.65393890961144
ID_-1.187_31.113_2022_29,-1.18731.113,188,2022-07-23,404.5282453559776,-35.875070541289986,368.65317481468765
ID_-1.187_31.113_2022_30,-1.18731.113,189,2022-07-30,406.66770969462095,-33.16518000271697,373.502529691904
ID_-1.187_31.113_2022_31,-1.18731.113,190,2022-08-06,408.82805978154454,-24.60640051606887,384.2216592654757
ID_-1.187_31.113_2022_32,-1.18731.113,191,2022-08-13,411.0092956167483,-17.726296745377514,393.2829988713708
ID_-1.187_31.113_2022_33,-1.18731.113,192,2022-08-20,413.21141720023235,-15.390508836439903,397.82090836379246
ID_-1.187_31.113_2022_34,-1.18731.113,193,2022-08-27,415.4344245319966,-11.745376791629543,403.6890477403671
ID_-1.187_31.113_2022_35,-1.18731.113,194,2022-09-03,417.6783176120411,-3.59583808612399,414.0824795259171
ID_-1.187_31.113_2022_36,-1.18731.113,195,2022-09-10,419.9430964403658,2.833700450026187,422.776796890392
ID_-1.187_31.113_2022_37,-1.18731.113,196,2022-09-17,422.2287610169708,1.6615503181567424,423.89031133512754
ID_-1.187_31.113_2022_38,-1.18731.113,197,2022-09-24,424.53531134185596,-3.118650035786829,421.4166613060691
ID_-1.187_31.113_2022_39,-1.18731.113,198,2022-10-01,426.8627474150214,-3.7871135994190106,423.0756338156024
ID_-1.187_31.113_2022_40,-1.18731.113,199,2022-10-08,429.211069236467,1.086703625141384,430.2977728616084
ID_-1.187_31.113_2022_41,-1.18731.113,200,2022-10-15,431.58027680619284,8.75449407901868,440.3347708852115
ID_-1.187_31.113_2022_42,-1.18731.113,201,2022-10-22,433.9703701241989,18.656892000497535,452.6272621246964
ID_-1.187_31.113_2022_43,-1.18731.113,202,2022-10-29,436.38134919048525,29.2245231688872,465.6058723593724
ID_-1.187_31.113_2022_44,-1.18731.113,203,2022-11-05,438.81321400505175,33.613287494431155,472.4265014994829
ID_-1.187_31.113_2022_45,-1.18731.113,204,2022-11-12,441.26596456789855,28.41664069264394,469.6826052605425
ID_-1.187_31.113_2022_46,-1.18731.113,205,2022-11-19,443.73960087902555,23.222524303595737,466.96212518262126
ID_-1.187_31.113_2022_47,-1.18731.113,206,2022-11-26,446.23412293843273,29.720143207258868,475.9542661456916
ID_-1.187_31.113_2022_48,-1.18731.113,207,2022-12-03,448.7495307461202,41.77394383605874,490.5234745821789
ID_-1.196_30.404_2022_00,-1.19630.404,159,2022-01-01,160.61439208572946,-17.862486603702227,142.75190548202724
ID_-1.196_30.404_2022_01,-1.19630.404,160,2022-01-08,161.14649029683778,-13.331363486345488,147.8151268104923
ID_-1.196_30.404_2022_02,-1.19630.404,161,2022-01-15,161.68513218593398,-10.131237053805613,151.55389513212836
ID_-1.196_30.404_2022_03,-1.19630.404,162,2022-01-22,162.2303177530181,-7.22610257097322,155.0042151820449
ID_-1.196_30.404_2022_04,-1.19630.404,163,2022-01-29,162.78204699809015,-3.7285676183007905,159.05347937978937
ID_-1.196_30.404_2022_05,-1.19630.404,164,2022-02-05,163.3403199211501,-3.445657332846376,159.89466258830373
ID_-1.196_30.404_2022_06,-1.19630.404,165,2022-02-12,163.90513652219795,-7.474863392905123,156.43027312929283
ID_-1.196_30.404_2022_07,-1.19630.404,166,2022-02-19,164.4764968012337,-8.975254085355447,155.50124271587825
ID_-1.196_30.404_2022_08,-1.19630.404,167,2022-02-26,165.0544007582574,-4.4659286927554,160.588472065502
ID_-1.196_30.404_2022_09,-1.19630.404,168,2022-03-05,165.63884839326897,-3.732556670851926,161.90629172241705
ID_-1.196_30.404_2022_10,-1.19630.404,169,2022-03-12,166.22983970626845,-14.556029858276059,151.6738098479924
ID_-1.196_30.404_2022_11,-1.19630.404,170,2022-03-19,166.82737469725586,-21.278065436395,145.54930926086087
ID_-1.196_30.404_2022_12,-1.19630.404,171,2022-03-26,167.43145336623118,1.7560473987793466,169.18750076501053
ID_-1.196_30.404_2022_13,-1.19630.404,172,2022-04-02,168.0420757131944,50.02786609400141,218.06994180719582
ID_-1.196_30.404_2022_14,-1.19630.404,173,2022-04-09,168.65924173814554,81.21045426649346,249.869696004639
ID_-1.196_30.404_2022_15,-1.19630.404,174,2022-04-16,169.28295144108458,62.08570105963136,231.36865250071594
ID_-1.196_30.404_2022_16,-1.19630.404,175,2022-04-23,169.91320482201152,10.695094807794252,180.60829962980577
ID_-1.196_30.404_2022_17,-1.19630.404,176,2022-04-30,170.5500018809264,-25.831985687962522,144.7180161929639
ID_-1.196_30.404_2022_18,-1.19630.404,177,2022-05-07,171.19334261782916,-27.997845777128415,143.19549684070074
ID_-1.196_30.404_2022_19,-1.19630.404,178,2022-05-14,171.84322703271985,-18.205126325783095,153.63810070693677
ID_-1.196_30.404_2022_20,-1.19630.404,179,2022-05-21,172.49965512559845,-20.43592398533918,152.06373114025928
ID_-1.196_30.404_2022_21,-1.19630.404,180,2022-05-28,173.16262689646496,-29.4007937804399,143.76183311602506
ID_-1.196_30.404_2022_22,-1.19630.404,181,2022-06-04,173.83214234531934,-28.625383387040362,145.20675895827898
ID_-1.196_30.404_2022_23,-1.19630.404,182,2022-06-11,174.5082014721617,-19.694524565386413,154.81367690677527
ID_-1.196_30.404_2022_24,-1.19630.404,183,2022-06-18,175.1908042769919,-16.654267153111377,158.53653712388052
ID_-1.196_30.404_2022_25,-1.19630.404,184,2022-06-25,175.87995075981004,-21.789543866076247,154.09040689373379
ID_-1.196_30.404_2022_26,-1.19630.404,185,2022-07-02,176.57564092061608,-24.778934265727784,151.79670665488828
ID_-1.196_30.404_2022_27,-1.19630.404,186,2022-07-09,177.27787475941005,-22.165302607958285,155.11257215145176
