ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-1.223_29.377_2022_26,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_27,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_28,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_29,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_30,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_31,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_32,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_33,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_34,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_35,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_36,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_37,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_38,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_39,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_40,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_41,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_42,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_43,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_44,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_45,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_46,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_47,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.377_2022_48,0.0003318473937574,-1.223,29.377,0
ID_-1.223_29.877_2022_00,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_01,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_02,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_03,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_04,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_05,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_06,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_07,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_08,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_09,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_10,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_11,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_12,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_13,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_14,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_15,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_16,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_17,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_18,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_19,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_20,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_21,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_22,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_23,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_24,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_25,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_26,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_27,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_28,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_29,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_30,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_31,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_32,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_33,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_34,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_35,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_36,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_37,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_38,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_39,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_40,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_41,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_42,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_43,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_44,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_45,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_46,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_47,-0.029983870789568,-1.223,29.877,0
ID_-1.223_29.877_2022_48,-0.029983870789568,-1.223,29.877,0
ID_-1.225_30.975_2022_00,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_01,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_02,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_03,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_04,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_05,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_06,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_07,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_08,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_09,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_10,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_11,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_12,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_13,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_14,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_15,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_16,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_17,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_18,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_19,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_20,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_21,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_22,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_23,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_24,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_25,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_26,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_27,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_28,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_29,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_30,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_31,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_32,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_33,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_34,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_35,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_36,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_37,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_38,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_39,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_40,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_41,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_42,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_43,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_44,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_45,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_46,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_47,0.2627640007664045,-1.225,30.975,0
ID_-1.225_30.975_2022_48,0.2627640007664045,-1.225,30.975,0
ID_-1.226_30.274_2022_00,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_01,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_02,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_03,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_04,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_05,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_06,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_07,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_08,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_09,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_10,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_11,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_12,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_13,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_14,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_15,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_16,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_17,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_18,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_19,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_20,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_21,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_22,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_23,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_24,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_25,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_26,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_27,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_28,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_29,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_30,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_31,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_32,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_33,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_34,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_35,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_36,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_37,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_38,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_39,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_40,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_41,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_42,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_43,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_44,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_45,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_46,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_47,0.0528585930792573,-1.226,30.274,0
ID_-1.226_30.274_2022_48,0.0528585930792573,-1.226,30.274,0
ID_-1.231_30.269_2022_00,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_01,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_02,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_03,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_04,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_05,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_06,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_07,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_08,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_09,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_10,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_11,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_12,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_13,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_14,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_15,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_16,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_17,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_18,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_19,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_20,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_21,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_22,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_23,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_24,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_25,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_26,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_27,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_28,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_29,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_30,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_31,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_32,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_33,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_34,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_35,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_36,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_37,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_38,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_39,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_40,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_41,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_42,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_43,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_44,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_45,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_46,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_47,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.269_2022_48,1.7763568394002505e-15,-1.231,30.269,0
ID_-1.231_30.969_2022_00,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_01,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_02,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_03,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_04,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_05,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_06,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_07,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_08,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_09,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_10,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_11,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_12,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_13,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_14,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_15,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_16,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_17,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_18,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_19,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_20,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_21,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_22,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_23,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_24,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_25,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_26,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_27,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_28,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_29,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_30,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_31,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_32,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_33,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_34,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_35,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_36,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_37,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_38,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_39,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_40,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_41,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_42,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_43,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_44,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_45,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_46,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_47,0.1737284829561058,-1.231,30.969,0
ID_-1.231_30.969_2022_48,0.1737284829561058,-1.231,30.969,0
ID_-1.242_30.658_2022_00,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_01,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_02,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_03,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_04,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_05,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_06,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_07,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_08,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_09,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_10,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_11,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_12,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_13,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_14,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_15,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_16,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_17,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_18,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_19,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_20,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_21,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_22,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_23,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_24,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_25,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_26,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_27,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_28,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_29,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_30,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_31,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_32,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_33,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_34,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_35,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_36,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_37,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_38,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_39,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_40,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_41,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_42,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_43,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_44,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_45,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_46,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_47,-0.0006545575614904,-1.242,30.658,0
ID_-1.242_30.658_2022_48,-0.0006545575614904,-1.242,30.658,0
ID_-1.244_29.856_2022_00,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_01,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_02,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_03,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_04,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_05,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_06,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_07,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_08,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_09,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_10,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_11,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_12,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_13,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_14,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_15,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_16,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_17,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_18,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_19,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_20,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_21,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_22,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_23,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_24,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_25,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_26,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_27,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_28,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_29,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_30,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_31,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_32,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_33,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_34,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_35,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_36,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_37,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_38,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_39,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_40,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_41,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_42,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_43,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_44,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_45,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_46,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_47,-0.0397732496742833,-1.244,29.856,0
ID_-1.244_29.856_2022_48,-0.0397732496742833,-1.244,29.856,0
ID_-1.252_28.848_2022_00,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_01,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_02,0.0002131390066287,-1.252,28.848,0
ID_-1.252_28.848_2022_03,0.0002131390066287,-1.252,28.848,0
