ID_LAT_LON_YEAR_WEEK,pred_1
ID_-1.173_30.727_2022_36,91.93208207055085
ID_-1.173_30.727_2022_37,92.75745807883854
ID_-1.173_30.727_2022_38,94.62910081138047
ID_-1.173_30.727_2022_39,91.57017090527359
ID_-1.173_30.727_2022_40,94.61436602825823
ID_-1.173_30.727_2022_41,93.71364686760847
ID_-1.173_30.727_2022_42,97.90434523424467
ID_-1.173_30.727_2022_43,99.94312662223192
ID_-1.173_30.727_2022_44,100.14058367995732
ID_-1.173_30.727_2022_45,102.21338073003905
ID_-1.173_30.727_2022_46,103.0675587202423
ID_-1.173_30.727_2022_47,101.85968533747942
ID_-1.173_30.727_2022_48,102.24269096341204
ID_-1.176_30.624_2022_00,48.99027448012847
ID_-1.176_30.624_2022_01,52.96752382257255
ID_-1.176_30.624_2022_02,54.372431150708756
ID_-1.176_30.624_2022_03,55.18035522526173
ID_-1.176_30.624_2022_04,54.422649971634165
ID_-1.176_30.624_2022_05,55.94946947872747
ID_-1.176_30.624_2022_06,56.250874344046615
ID_-1.176_30.624_2022_07,56.52925423738682
ID_-1.176_30.624_2022_08,54.16424022406961
ID_-1.176_30.624_2022_09,56.986777510467284
ID_-1.176_30.624_2022_10,58.15419715134572
ID_-1.176_30.624_2022_11,56.96300866163088
ID_-1.176_30.624_2022_12,57.046704598631614
ID_-1.176_30.624_2022_13,56.509029931008
ID_-1.176_30.624_2022_14,62.67704945703467
ID_-1.176_30.624_2022_15,63.44811111810929
ID_-1.176_30.624_2022_16,62.39884112987795
ID_-1.176_30.624_2022_17,62.05489667850626
ID_-1.176_30.624_2022_18,62.9072018164237
ID_-1.176_30.624_2022_19,62.73446925617331
ID_-1.176_30.624_2022_20,63.105016183089916
ID_-1.176_30.624_2022_21,61.57196397436879
ID_-1.176_30.624_2022_22,62.234172248758604
ID_-1.176_30.624_2022_23,63.89297742040934
ID_-1.176_30.624_2022_24,63.22538920144231
ID_-1.176_30.624_2022_25,61.547619704230264
ID_-1.176_30.624_2022_26,61.41133155947493
ID_-1.176_30.624_2022_27,64.56728458372633
ID_-1.176_30.624_2022_28,60.22739402627493
ID_-1.176_30.624_2022_29,60.27673718315366
ID_-1.176_30.624_2022_30,59.512834483389376
ID_-1.176_30.624_2022_31,62.734087892631855
ID_-1.176_30.624_2022_32,63.45721844248473
ID_-1.176_30.624_2022_33,64.09574922418405
ID_-1.176_30.624_2022_34,63.003289680148605
ID_-1.176_30.624_2022_35,65.44117653714189
ID_-1.176_30.624_2022_36,66.28342651982653
ID_-1.176_30.624_2022_37,67.64538046424391
ID_-1.176_30.624_2022_38,66.51674252295663
ID_-1.176_30.624_2022_39,67.59901522573396
ID_-1.176_30.624_2022_40,66.22511899579374
ID_-1.176_30.624_2022_41,65.45646441971813
ID_-1.176_30.624_2022_42,64.63051091108663
ID_-1.176_30.624_2022_43,63.65942641582498
ID_-1.176_30.624_2022_44,60.67472344032323
ID_-1.176_30.624_2022_45,62.434268927555635
ID_-1.176_30.624_2022_46,61.72580123248661
ID_-1.176_30.624_2022_47,63.35244966042991
ID_-1.176_30.624_2022_48,59.915721893632075
ID_-1.176_31.324_2022_00,19.655807598572228
ID_-1.176_31.324_2022_01,21.265618079514745
ID_-1.176_31.324_2022_02,21.28728338423703
ID_-1.176_31.324_2022_03,21.345931190635756
ID_-1.176_31.324_2022_04,21.15400645195805
ID_-1.176_31.324_2022_05,21.282689170785797
ID_-1.176_31.324_2022_06,21.259653230196296
ID_-1.176_31.324_2022_07,21.277295135690665
ID_-1.176_31.324_2022_08,21.021921070473237
ID_-1.176_31.324_2022_09,23.00132939434085
ID_-1.176_31.324_2022_10,22.579027099599045
ID_-1.176_31.324_2022_11,21.084532303980016
ID_-1.176_31.324_2022_12,21.469369366158286
ID_-1.176_31.324_2022_13,21.882706648781532
ID_-1.176_31.324_2022_14,23.954798540437064
ID_-1.176_31.324_2022_15,24.201132852230362
ID_-1.176_31.324_2022_16,23.894487917455233
ID_-1.176_31.324_2022_17,23.713443635139605
ID_-1.176_31.324_2022_18,23.93847989526105
ID_-1.176_31.324_2022_19,23.922706160024262
ID_-1.176_31.324_2022_20,24.206759758905672
ID_-1.176_31.324_2022_21,23.59762766559978
ID_-1.176_31.324_2022_22,23.94332248096735
ID_-1.176_31.324_2022_23,23.922417739623114
ID_-1.176_31.324_2022_24,24.892535467065375
ID_-1.176_31.324_2022_25,24.937999177994417
ID_-1.176_31.324_2022_26,24.890581964070055
ID_-1.176_31.324_2022_27,24.93066632864391
ID_-1.176_31.324_2022_28,25.30762218456008
ID_-1.176_31.324_2022_29,25.746296597571607
ID_-1.176_31.324_2022_30,25.174885763420967
ID_-1.176_31.324_2022_31,26.134449824868902
ID_-1.176_31.324_2022_32,25.330573620694526
ID_-1.176_31.324_2022_33,25.518013133186702
ID_-1.176_31.324_2022_34,25.186380438530737
ID_-1.176_31.324_2022_35,25.748139921151207
ID_-1.176_31.324_2022_36,30.534785542784697
ID_-1.176_31.324_2022_37,26.31578844509707
ID_-1.176_31.324_2022_38,25.498037531791017
ID_-1.176_31.324_2022_39,27.45532249325344
ID_-1.176_31.324_2022_40,24.823895936644846
ID_-1.176_31.324_2022_41,25.258155925237457
ID_-1.176_31.324_2022_42,25.02449302524775
ID_-1.176_31.324_2022_43,26.25685857244535
ID_-1.176_31.324_2022_44,23.69252896389791
ID_-1.176_31.324_2022_45,23.78106747318844
ID_-1.176_31.324_2022_46,23.92822958468432
ID_-1.176_31.324_2022_47,24.782238225032867
ID_-1.176_31.324_2022_48,22.7869119302249
ID_-1.176_31.524_2022_00,10.45892572855448
ID_-1.176_31.524_2022_01,13.168558852071971
ID_-1.176_31.524_2022_02,13.188198415720533
ID_-1.176_31.524_2022_03,13.274610374558842
ID_-1.176_31.524_2022_04,12.975011195080855
ID_-1.176_31.524_2022_05,13.133105029086012
ID_-1.176_31.524_2022_06,13.070888798486523
ID_-1.176_31.524_2022_07,13.161771574699456
ID_-1.176_31.524_2022_08,12.530661940709365
ID_-1.176_31.524_2022_09,13.782989388069298
ID_-1.176_31.524_2022_10,14.075348938321651
ID_-1.176_31.524_2022_11,13.58970745676636
ID_-1.176_31.524_2022_12,13.953553715770484
ID_-1.176_31.524_2022_13,13.624122224480715
ID_-1.176_31.524_2022_14,15.831495394405803
ID_-1.176_31.524_2022_15,15.885265633109954
ID_-1.176_31.524_2022_16,15.543118926578966
ID_-1.176_31.524_2022_17,14.837861511926087
ID_-1.176_31.524_2022_18,15.583129216560456
ID_-1.176_31.524_2022_19,15.231944161466442
ID_-1.176_31.524_2022_20,16.00599405062856
ID_-1.176_31.524_2022_21,15.29813535507337
ID_-1.176_31.524_2022_22,15.344518739821792
ID_-1.176_31.524_2022_23,15.234450549070361
ID_-1.176_31.524_2022_24,15.587798456044238
ID_-1.176_31.524_2022_25,14.96340633261329
ID_-1.176_31.524_2022_26,14.98724287043471
ID_-1.176_31.524_2022_27,14.665478321395865
ID_-1.176_31.524_2022_28,14.776943493822447
ID_-1.176_31.524_2022_29,14.830812244340663
ID_-1.176_31.524_2022_30,14.49293383137421
ID_-1.176_31.524_2022_31,15.923217285719042
ID_-1.176_31.524_2022_32,15.450892690853074
ID_-1.176_31.524_2022_33,15.676734750823943
ID_-1.176_31.524_2022_34,15.37089209698472
ID_-1.176_31.524_2022_35,16.359906667137277
ID_-1.176_31.524_2022_36,16.52013257111046
ID_-1.176_31.524_2022_37,16.33661492193367
ID_-1.176_31.524_2022_38,16.64556903123073
ID_-1.176_31.524_2022_39,18.019358651615878
ID_-1.176_31.524_2022_40,17.310216749848635
ID_-1.176_31.524_2022_41,17.41924917878814
ID_-1.176_31.524_2022_42,18.114577431309943
ID_-1.176_31.524_2022_43,17.300929824815558
ID_-1.176_31.524_2022_44,14.8337152709248
ID_-1.176_31.524_2022_45,14.980318788726578
ID_-1.176_31.524_2022_46,15.114138883428048
ID_-1.176_31.524_2022_47,15.846299357848176
ID_-1.176_31.524_2022_48,13.442111524352852
ID_-1.185_28.915_2022_00,9.635669476542652
ID_-1.185_28.915_2022_01,12.036637786893342
ID_-1.185_28.915_2022_02,12.668869332090154
ID_-1.185_28.915_2022_03,12.861966597064614
ID_-1.185_28.915_2022_04,12.898928903875085
ID_-1.185_28.915_2022_05,12.7778886361721
ID_-1.185_28.915_2022_06,12.82353538683317
ID_-1.185_28.915_2022_07,12.597508906048965
ID_-1.185_28.915_2022_08,12.517725535678775
ID_-1.185_28.915_2022_09,12.178526678723461
ID_-1.185_28.915_2022_10,13.204899442919768
ID_-1.185_28.915_2022_11,13.0916947788917
ID_-1.185_28.915_2022_12,24.146896390679622
ID_-1.185_28.915_2022_13,12.224154505875548
ID_-1.185_28.915_2022_14,13.270752771209827
ID_-1.185_28.915_2022_15,12.692410208120297
ID_-1.185_28.915_2022_16,12.64803148890638
ID_-1.185_28.915_2022_17,11.873437596645708
ID_-1.185_28.915_2022_18,12.302757961266304
ID_-1.185_28.915_2022_19,12.214450951111532
ID_-1.185_28.915_2022_20,11.919865465132826
ID_-1.185_28.915_2022_21,11.8569031803846
ID_-1.185_28.915_2022_22,11.519654271766285
ID_-1.185_28.915_2022_23,12.065158267067606
ID_-1.185_28.915_2022_24,12.009585471309526
ID_-1.185_28.915_2022_25,11.732493285945376
ID_-1.185_28.915_2022_26,11.739921891343078
ID_-1.185_28.915_2022_27,10.820419514566828
ID_-1.185_28.915_2022_28,11.311860469948948
ID_-1.185_28.915_2022_29,11.286070429132208
ID_-1.185_28.915_2022_30,11.223417582435255
ID_-1.185_28.915_2022_31,11.707442926758606
ID_-1.185_28.915_2022_32,11.53251194080464
ID_-1.185_28.915_2022_33,11.426579458735127
ID_-1.185_28.915_2022_34,11.603069610887795
ID_-1.185_28.915_2022_35,12.031081491330399
ID_-1.185_28.915_2022_36,12.203099599425522
ID_-1.185_28.915_2022_37,12.226770358721218
ID_-1.185_28.915_2022_38,12.306327796782604
ID_-1.185_28.915_2022_39,12.278855183235015
ID_-1.185_28.915_2022_40,12.131947827435319
ID_-1.185_28.915_2022_41,12.126524913092378
ID_-1.185_28.915_2022_42,12.36142574910458
ID_-1.185_28.915_2022_43,12.992515375482256
ID_-1.185_28.915_2022_44,12.563513550424517
ID_-1.185_28.915_2022_45,12.852309225000072
ID_-1.185_28.915_2022_46,12.544938324922713
ID_-1.185_28.915_2022_47,12.596323805834945
ID_-1.185_28.915_2022_48,12.961480672557215
ID_-1.187_31.113_2022_00,278.05383097030716
ID_-1.187_31.113_2022_01,337.6094752842707
ID_-1.187_31.113_2022_02,346.8920101003449
ID_-1.187_31.113_2022_03,357.23105768293965
ID_-1.187_31.113_2022_04,358.80569591808546
ID_-1.187_31.113_2022_05,364.1871525837115
ID_-1.187_31.113_2022_06,352.1677589630224
ID_-1.187_31.113_2022_07,356.32925975087113
ID_-1.187_31.113_2022_08,333.85884674990297
ID_-1.187_31.113_2022_09,339.64191698540867
ID_-1.187_31.113_2022_10,346.58952560517804
ID_-1.187_31.113_2022_11,359.54117799887024
ID_-1.187_31.113_2022_12,361.89933008453147
ID_-1.187_31.113_2022_13,337.2841707962734
ID_-1.187_31.113_2022_14,371.283863826955
ID_-1.187_31.113_2022_15,343.8211096633489
ID_-1.187_31.113_2022_16,346.69312040943356
ID_-1.187_31.113_2022_17,333.99074331944837
ID_-1.187_31.113_2022_18,345.77279078803264
ID_-1.187_31.113_2022_19,339.48967814153536
ID_-1.187_31.113_2022_20,338.7032223290212
ID_-1.187_31.113_2022_21,322.0856596569121
ID_-1.187_31.113_2022_22,331.68177393005317
ID_-1.187_31.113_2022_23,314.115121531052
ID_-1.187_31.113_2022_24,313.3712653195974
ID_-1.187_31.113_2022_25,312.78496356031644
ID_-1.187_31.113_2022_26,309.93379852479313
ID_-1.187_31.113_2022_27,314.7096948915862
ID_-1.187_31.113_2022_28,311.556876426708
ID_-1.187_31.113_2022_29,305.5785438077442
ID_-1.187_31.113_2022_30,297.64840752724865
ID_-1.187_31.113_2022_31,295.2764194684063
ID_-1.187_31.113_2022_32,312.6802119615685
ID_-1.187_31.113_2022_33,304.92896346635314
ID_-1.187_31.113_2022_34,306.16284314116325
ID_-1.187_31.113_2022_35,311.4776981253543
ID_-1.187_31.113_2022_36,316.5730664017391
ID_-1.187_31.113_2022_37,313.56405196949044
ID_-1.187_31.113_2022_38,316.13624464249125
ID_-1.187_31.113_2022_39,333.9566639544435
ID_-1.187_31.113_2022_40,341.3922216609397
ID_-1.187_31.113_2022_41,328.72885247070593
ID_-1.187_31.113_2022_42,357.3221660176404
ID_-1.187_31.113_2022_43,363.64274475862334
ID_-1.187_31.113_2022_44,348.7529479441564
ID_-1.187_31.113_2022_45,357.51420266626167
ID_-1.187_31.113_2022_46,351.52125135400485
ID_-1.187_31.113_2022_47,354.9418260838122
ID_-1.187_31.113_2022_48,366.41615976864836
ID_-1.196_30.404_2022_00,116.52998895819933
ID_-1.196_30.404_2022_01,135.9471706927423
ID_-1.196_30.404_2022_02,140.181594319571
ID_-1.196_30.404_2022_03,141.49220670309083
ID_-1.196_30.404_2022_04,137.45269602927175
ID_-1.196_30.404_2022_05,142.52273394718458
ID_-1.196_30.404_2022_06,136.81483793654203
ID_-1.196_30.404_2022_07,142.94918628253373
ID_-1.196_30.404_2022_08,141.08255394068811
ID_-1.196_30.404_2022_09,139.95639422686006
ID_-1.196_30.404_2022_10,145.6076781118423
ID_-1.196_30.404_2022_11,142.95761413518548
ID_-1.196_30.404_2022_12,153.2347889966078
ID_-1.196_30.404_2022_13,159.50147555294487
ID_-1.196_30.404_2022_14,245.0015977553514
ID_-1.196_30.404_2022_15,234.581525701401
ID_-1.196_30.404_2022_16,209.3377961985579
ID_-1.196_30.404_2022_17,140.63561256175632
ID_-1.196_30.404_2022_18,137.74858974797002
ID_-1.196_30.404_2022_19,137.8484730979732
ID_-1.196_30.404_2022_20,143.73878997426135
ID_-1.196_30.404_2022_21,136.90846677792828
ID_-1.196_30.404_2022_22,139.92183793688173
ID_-1.196_30.404_2022_23,136.16256302322998
ID_-1.196_30.404_2022_24,136.15829392461004
ID_-1.196_30.404_2022_25,130.60980657637188
ID_-1.196_30.404_2022_26,134.39613709480003
ID_-1.196_30.404_2022_27,137.0859693538381
ID_-1.196_30.404_2022_28,133.28815342928135
ID_-1.196_30.404_2022_29,125.8726054648943
ID_-1.196_30.404_2022_30,123.7552441416181
ID_-1.196_30.404_2022_31,134.06194243919427
ID_-1.196_30.404_2022_32,133.86336811976625
ID_-1.196_30.404_2022_33,130.73654596234164
ID_-1.196_30.404_2022_34,133.5553160626153
ID_-1.196_30.404_2022_35,135.55625022180337
ID_-1.196_30.404_2022_36,136.36634329466773
ID_-1.196_30.404_2022_37,142.12413767822795
ID_-1.196_30.404_2022_38,147.73245360616835
ID_-1.196_30.404_2022_39,184.83393094673463
ID_-1.196_30.404_2022_40,225.8847882526673
ID_-1.196_30.404_2022_41,224.27143933415618
ID_-1.196_30.404_2022_42,241.19905026125556
ID_-1.196_30.404_2022_43,228.74775207187042
ID_-1.196_30.404_2022_44,144.78370843421573
ID_-1.196_30.404_2022_45,142.77403120380274
ID_-1.196_30.404_2022_46,143.73168693223965
ID_-1.196_30.404_2022_47,146.5731426117392
ID_-1.196_30.404_2022_48,149.23598466728728
ID_-1.200_31.000_2022_00,127.38177098720693
ID_-1.200_31.000_2022_01,142.21308202941154
ID_-1.200_31.000_2022_02,142.44434275301015
ID_-1.200_31.000_2022_03,148.07535173838
ID_-1.200_31.000_2022_04,147.65927417384933
ID_-1.200_31.000_2022_05,148.9203920096957
ID_-1.200_31.000_2022_06,147.66886409156317
ID_-1.200_31.000_2022_07,147.51370270009275
ID_-1.200_31.000_2022_08,146.55252896218116
ID_-1.200_31.000_2022_09,146.6657756912765
ID_-1.200_31.000_2022_10,154.61947197995838
ID_-1.200_31.000_2022_11,147.89691909983117
ID_-1.200_31.000_2022_12,152.2115242088118
ID_-1.200_31.000_2022_13,148.5568426588831
ID_-1.200_31.000_2022_14,157.3844296115867
ID_-1.200_31.000_2022_15,154.7919884589896
ID_-1.200_31.000_2022_16,151.45435710307356
ID_-1.200_31.000_2022_17,149.7621972286541
ID_-1.200_31.000_2022_18,148.77275359130357
ID_-1.200_31.000_2022_19,148.7019662737494
ID_-1.200_31.000_2022_20,152.05921357441386
ID_-1.200_31.000_2022_21,148.13701545768376
ID_-1.200_31.000_2022_22,154.1754338859836
ID_-1.200_31.000_2022_23,151.41546443737323
ID_-1.200_31.000_2022_24,149.72612455277203
ID_-1.200_31.000_2022_25,148.02495062693725
ID_-1.200_31.000_2022_26,148.3020160509888
ID_-1.200_31.000_2022_27,148.53470809495164
ID_-1.200_31.000_2022_28,148.39185766450848
ID_-1.200_31.000_2022_29,141.6709886544758
ID_-1.200_31.000_2022_30,144.0942664677978
ID_-1.200_31.000_2022_31,151.3369243371402
ID_-1.200_31.000_2022_32,150.26594197543463
ID_-1.200_31.000_2022_33,149.7644735737484
ID_-1.200_31.000_2022_34,150.74994978935604
ID_-1.200_31.000_2022_35,151.06830535417686
ID_-1.200_31.000_2022_36,153.63542383525876
ID_-1.200_31.000_2022_37,157.15403346140178
ID_-1.200_31.000_2022_38,152.5184298741326
ID_-1.200_31.000_2022_39,152.34853582320278
ID_-1.200_31.000_2022_40,154.42860683673447
ID_-1.200_31.000_2022_41,154.07775368679236
ID_-1.200_31.000_2022_42,155.10749523203066
ID_-1.200_31.000_2022_43,159.14425550865326
ID_-1.200_31.000_2022_44,152.59258209418203
ID_-1.200_31.000_2022_45,154.57599253016085
ID_-1.200_31.000_2022_46,155.28502930455315
ID_-1.200_31.000_2022_47,159.45939669079064
ID_-1.200_31.000_2022_48,156.71626189150732
ID_-1.203_31.397_2022_00,237.68558773940478
ID_-1.203_31.397_2022_01,298.79155562448994
ID_-1.203_31.397_2022_02,307.8706131266645
ID_-1.203_31.397_2022_03,315.41109645880044
ID_-1.203_31.397_2022_04,322.0695709732618
ID_-1.203_31.397_2022_05,322.0323727964723
ID_-1.203_31.397_2022_06,315.0522506604432
ID_-1.203_31.397_2022_07,307.0269552853683
ID_-1.203_31.397_2022_08,308.61754086772623
ID_-1.203_31.397_2022_09,309.7910118881344
ID_-1.203_31.397_2022_10,311.17789998429714
ID_-1.203_31.397_2022_11,316.67714080481494
ID_-1.203_31.397_2022_12,321.9101751699909
ID_-1.203_31.397_2022_13,301.2720352011883
ID_-1.203_31.397_2022_14,322.63422573558626
ID_-1.203_31.397_2022_15,307.4953463130565
ID_-1.203_31.397_2022_16,313.53542787160666
ID_-1.203_31.397_2022_17,296.7871870990442
ID_-1.203_31.397_2022_18,296.43596719625316
ID_-1.203_31.397_2022_19,295.0459740946343
ID_-1.203_31.397_2022_20,304.2957254247755
ID_-1.203_31.397_2022_21,283.4137629989647
ID_-1.203_31.397_2022_22,292.8200418637415
ID_-1.203_31.397_2022_23,288.3438989561292
ID_-1.203_31.397_2022_24,279.9225909770639
ID_-1.203_31.397_2022_25,271.45290466207894
ID_-1.203_31.397_2022_26,273.8725653347475
ID_-1.203_31.397_2022_27,267.7132367172515
ID_-1.203_31.397_2022_28,266.82618133662686
ID_-1.203_31.397_2022_29,260.0338421853344
ID_-1.203_31.397_2022_30,266.374716520601
ID_-1.203_31.397_2022_31,271.9593986985936
ID_-1.203_31.397_2022_32,277.2569002884195
ID_-1.203_31.397_2022_33,263.88120064284993
ID_-1.203_31.397_2022_34,267.4350806600238
ID_-1.203_31.397_2022_35,283.0659628008199
ID_-1.203_31.397_2022_36,294.1609276464813
ID_-1.203_31.397_2022_37,286.9285452094215
ID_-1.203_31.397_2022_38,284.43950269478245
ID_-1.203_31.397_2022_39,302.34083505063523
ID_-1.203_31.397_2022_40,290.8308575067618
ID_-1.203_31.397_2022_41,309.51561383321683
ID_-1.203_31.397_2022_42,301.8433658642719
ID_-1.203_31.397_2022_43,331.1226603953346
ID_-1.203_31.397_2022_44,309.36585346042443
ID_-1.203_31.397_2022_45,319.5692706460415
ID_-1.203_31.397_2022_46,309.8039547911036
ID_-1.203_31.397_2022_47,321.37715570489917
ID_-1.203_31.397_2022_48,310.0903772421042
ID_-1.207_30.693_2022_00,17.564009921399652
ID_-1.207_30.693_2022_01,18.727856507171722
ID_-1.207_30.693_2022_02,18.75821669291827
ID_-1.207_30.693_2022_03,18.66756633698657
ID_-1.207_30.693_2022_04,18.83633090796071
ID_-1.207_30.693_2022_05,18.78502535512661
ID_-1.207_30.693_2022_06,18.52799244000488
ID_-1.207_30.693_2022_07,18.602495819735715
ID_-1.207_30.693_2022_08,18.383167183439557
ID_-1.207_30.693_2022_09,18.92147649598845
ID_-1.207_30.693_2022_10,18.889572201185157
ID_-1.207_30.693_2022_11,18.866336018019165
ID_-1.207_30.693_2022_12,20.037443488241035
ID_-1.207_30.693_2022_13,21.037387442057465
ID_-1.207_30.693_2022_14,22.861591302944106
ID_-1.207_30.693_2022_15,23.112750057844245
ID_-1.207_30.693_2022_16,22.840508456099094
ID_-1.207_30.693_2022_17,20.026509178592008
ID_-1.207_30.693_2022_18,20.6558785786877
ID_-1.207_30.693_2022_19,19.14143823968048
ID_-1.207_30.693_2022_20,20.72086428901629
ID_-1.207_30.693_2022_21,19.85839583773211
ID_-1.207_30.693_2022_22,19.93013877778254
ID_-1.207_30.693_2022_23,20.888049053339547
ID_-1.207_30.693_2022_24,20.844466988087756
ID_-1.207_30.693_2022_25,21.082672955096623
ID_-1.207_30.693_2022_26,21.102419126594647
ID_-1.207_30.693_2022_27,34.0446609686943
ID_-1.207_30.693_2022_28,23.20369405470396
ID_-1.207_30.693_2022_29,23.207252456454626
ID_-1.207_30.693_2022_30,22.905941789915634
ID_-1.207_30.693_2022_31,23.628217174087776
ID_-1.207_30.693_2022_32,23.029227494636256
ID_-1.207_30.693_2022_33,23.342517155607407
ID_-1.207_30.693_2022_34,22.862342265597075
ID_-1.207_30.693_2022_35,21.4095909086137
ID_-1.207_30.693_2022_36,22.029308700620007
ID_-1.207_30.693_2022_37,21.984383588430337
ID_-1.207_30.693_2022_38,22.600601727543207
ID_-1.207_30.693_2022_39,24.868679639212722
ID_-1.207_30.693_2022_40,25.277949586212184
ID_-1.207_30.693_2022_41,26.541818363312235
ID_-1.207_30.693_2022_42,26.501213865187253
ID_-1.207_30.693_2022_43,25.82786627930801
ID_-1.207_30.693_2022_44,21.43797254128073
ID_-1.207_30.693_2022_45,21.444027886570883
ID_-1.207_30.693_2022_46,20.672299109643667
ID_-1.207_30.693_2022_47,21.550102870062734
ID_-1.207_30.693_2022_48,21.670254022150097
ID_-1.211_30.389_2022_00,110.24620744007615
ID_-1.211_30.389_2022_01,130.4849214282071
ID_-1.211_30.389_2022_02,134.85763353337873
ID_-1.211_30.389_2022_03,134.38826387142862
ID_-1.211_30.389_2022_04,132.06879494750953
ID_-1.211_30.389_2022_05,135.99962899252566
ID_-1.211_30.389_2022_06,136.58795609733974
ID_-1.211_30.389_2022_07,134.42601474819156
ID_-1.211_30.389_2022_08,134.8375011385347
ID_-1.211_30.389_2022_09,130.02482895579107
ID_-1.211_30.389_2022_10,138.13984478408503
ID_-1.211_30.389_2022_11,136.3638482470066
ID_-1.211_30.389_2022_12,144.43289605204774
ID_-1.211_30.389_2022_13,154.4563037995659
ID_-1.211_30.389_2022_14,289.60776645121604
ID_-1.211_30.389_2022_15,272.2278645711984
ID_-1.211_30.389_2022_16,251.34483223507365
ID_-1.211_30.389_2022_17,137.51160910231732
ID_-1.211_30.389_2022_18,136.28598794436112
ID_-1.211_30.389_2022_19,135.22428308819897
ID_-1.211_30.389_2022_20,138.95596363929798
ID_-1.211_30.389_2022_21,133.42121369175152
ID_-1.211_30.389_2022_22,136.27121363633034
ID_-1.211_30.389_2022_23,132.5167836249271
ID_-1.211_30.389_2022_24,130.700334255464
ID_-1.211_30.389_2022_25,128.45052691132156
ID_-1.211_30.389_2022_26,131.00821145563762
ID_-1.211_30.389_2022_27,134.4531466623654
ID_-1.211_30.389_2022_28,132.8037434812811
ID_-1.211_30.389_2022_29,123.71385583153716
ID_-1.211_30.389_2022_30,117.7445998338123
ID_-1.211_30.389_2022_31,130.26981617307436
ID_-1.211_30.389_2022_32,132.28869563390418
ID_-1.211_30.389_2022_33,131.45260713718352
ID_-1.211_30.389_2022_34,128.99667705829293
ID_-1.211_30.389_2022_35,134.16785659464972
ID_-1.211_30.389_2022_36,133.1705369218466
ID_-1.211_30.389_2022_37,136.8856474738344
ID_-1.211_30.389_2022_38,142.32584011494166
ID_-1.211_30.389_2022_39,191.6364452052534
ID_-1.211_30.389_2022_40,258.35264843698593
ID_-1.211_30.389_2022_41,251.85574848380517
ID_-1.211_30.389_2022_42,265.479884535229
ID_-1.211_30.389_2022_43,254.0406053752932
ID_-1.211_30.389_2022_44,139.5830772460581
ID_-1.211_30.389_2022_45,139.70610379206096
ID_-1.211_30.389_2022_46,134.03250271471796
ID_-1.211_30.389_2022_47,139.2528945217149
ID_-1.211_30.389_2022_48,142.66860502108744
ID_-1.214_30.786_2022_00,135.74626912891532
ID_-1.214_30.786_2022_01,164.75647746854645
ID_-1.214_30.786_2022_02,175.6112128377522
ID_-1.214_30.786_2022_03,176.37716473763305
ID_-1.214_30.786_2022_04,178.10058056355905
ID_-1.214_30.786_2022_05,178.0243124855322
ID_-1.214_30.786_2022_06,176.66105004339482
ID_-1.214_30.786_2022_07,174.35440157157453
ID_-1.214_30.786_2022_08,176.9661010056624
ID_-1.214_30.786_2022_09,174.21170071041325
ID_-1.214_30.786_2022_10,186.25046159684982
ID_-1.214_30.786_2022_11,175.8840764560692
ID_-1.214_30.786_2022_12,182.2768370662806
ID_-1.214_30.786_2022_13,175.4586704913858
ID_-1.214_30.786_2022_14,185.41786249019995
ID_-1.214_30.786_2022_15,181.8752313014386
ID_-1.214_30.786_2022_16,176.5193116373827
ID_-1.214_30.786_2022_17,171.5832433596764
ID_-1.214_30.786_2022_18,170.99658820540898
ID_-1.214_30.786_2022_19,170.01639616164042
ID_-1.214_30.786_2022_20,174.81291025162022
ID_-1.214_30.786_2022_21,166.1863639962113
ID_-1.214_30.786_2022_22,169.22315345007385
ID_-1.214_30.786_2022_23,164.66459453701682
ID_-1.214_30.786_2022_24,163.88518498216703
ID_-1.214_30.786_2022_25,158.68886031717267
ID_-1.214_30.786_2022_26,157.40784268049904
ID_-1.214_30.786_2022_27,156.1307810258311
ID_-1.214_30.786_2022_28,151.7825914772821
ID_-1.214_30.786_2022_29,149.63641971034014
ID_-1.214_30.786_2022_30,150.82683684158735
ID_-1.214_30.786_2022_31,156.17241497551998
ID_-1.214_30.786_2022_32,155.00428618527835
ID_-1.214_30.786_2022_33,156.56287545890748
ID_-1.214_30.786_2022_34,158.71697385360062
ID_-1.214_30.786_2022_35,164.61800842799684
ID_-1.214_30.786_2022_36,165.61910440011553
ID_-1.214_30.786_2022_37,170.99355520004514
ID_-1.214_30.786_2022_38,167.56653050579615
ID_-1.214_30.786_2022_39,173.06358263771398
ID_-1.214_30.786_2022_40,169.7615729573347
ID_-1.214_30.786_2022_41,172.5406023991478
ID_-1.214_30.786_2022_42,173.62680212183935
ID_-1.214_30.786_2022_43,192.3398904056576
ID_-1.214_30.786_2022_44,191.76651849635215
ID_-1.214_30.786_2022_45,179.10670417878183
ID_-1.214_30.786_2022_46,178.00357929305235
ID_-1.214_30.786_2022_47,178.4950880582308
ID_-1.214_30.786_2022_48,180.77505240742767
ID_-1.223_29.377_2022_00,-0.44945905493073285
ID_-1.223_29.377_2022_01,0.33635261787961374
ID_-1.223_29.377_2022_02,0.10216213504024008
ID_-1.223_29.377_2022_03,0.5309509985834469
ID_-1.223_29.377_2022_04,0.28208369752119433
ID_-1.223_29.377_2022_05,0.43450519455742376
ID_-1.223_29.377_2022_06,0.4354687478498838
