ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-1.097_29.903_2022_43,50.11292976615381,,-0.70242715
ID_-1.097_29.903_2022_44,47.76932218853242,,-0.08023815
ID_-1.097_29.903_2022_45,47.75484266776405,,1.5482388
ID_-1.097_29.903_2022_46,47.44286051357528,,-0.597321
ID_-1.097_29.903_2022_47,47.219415776672655,,-2.8135278
ID_-1.097_29.903_2022_48,49.11442492770727,,-0.74732757
ID_-1.105_29.995_2022_00,11.451381015218905,,-0.31239727
ID_-1.105_29.995_2022_01,12.616548365631816,,-0.27184454
ID_-1.105_29.995_2022_02,13.106054478183426,,-0.111288264
ID_-1.105_29.995_2022_03,13.644662198873112,,-0.23220636
ID_-1.105_29.995_2022_04,13.330572015433455,,-0.38766724
ID_-1.105_29.995_2022_05,13.501720846025515,,-0.25014222
ID_-1.105_29.995_2022_06,13.205325716181449,,-0.026451807
ID_-1.105_29.995_2022_07,14.092056286295673,,0.074366875
ID_-1.105_29.995_2022_08,13.581009208850924,,0.031343866
ID_-1.105_29.995_2022_09,13.88622578430254,,0.08527944
ID_-1.105_29.995_2022_10,14.23862221617922,,0.13780709
ID_-1.105_29.995_2022_11,12.582555055066086,,0.1471211
ID_-1.105_29.995_2022_12,14.04874957706497,,0.564044
ID_-1.105_29.995_2022_13,14.31802390080805,,0.6760452
ID_-1.105_29.995_2022_14,14.470588468324824,,0.7911138
ID_-1.105_29.995_2022_15,14.428732518777135,,0.47394097
ID_-1.105_29.995_2022_16,14.337902360589249,,1.059063
ID_-1.105_29.995_2022_17,14.293353490297566,,0.46507418
ID_-1.105_29.995_2022_18,14.57420038533826,,0.8106446
ID_-1.105_29.995_2022_19,14.135031332677622,,0.572117
ID_-1.105_29.995_2022_20,14.215160740082805,,0.70488733
ID_-1.105_29.995_2022_21,14.32996419930699,,0.49308014
ID_-1.105_29.995_2022_22,14.069385444310717,,0.41596758
ID_-1.105_29.995_2022_23,13.584953920154696,,0.08309817
ID_-1.105_29.995_2022_24,14.101090588607208,,0.3888578
ID_-1.105_29.995_2022_25,13.2984979089285,,0.4774115
ID_-1.105_29.995_2022_26,13.39129698959998,,0.008494025
ID_-1.105_29.995_2022_27,13.70932647152695,,-0.10073876
ID_-1.105_29.995_2022_28,13.600761214850651,,0.112024784
ID_-1.105_29.995_2022_29,13.333999174955796,,-0.037615694
ID_-1.105_29.995_2022_30,13.5975871905365,,0.6889374
ID_-1.105_29.995_2022_31,13.74934424622328,,0.09543383
ID_-1.105_29.995_2022_32,13.78176833490798,,0.43228468
ID_-1.105_29.995_2022_33,13.5704810859014,,0.097575925
ID_-1.105_29.995_2022_34,14.246368097707668,,-0.1970473
ID_-1.105_29.995_2022_35,14.163611650711042,,-0.07750406
ID_-1.105_29.995_2022_36,14.814917074441542,,0.12730573
ID_-1.105_29.995_2022_37,14.59010071430722,,0.1495026
ID_-1.105_29.995_2022_38,14.844864036548865,,0.6024773
ID_-1.105_29.995_2022_39,15.366712990712282,,0.642895
ID_-1.105_29.995_2022_40,15.294607420980132,,0.77519494
ID_-1.105_29.995_2022_41,15.43656429577546,,0.3721375
ID_-1.105_29.995_2022_42,14.450211887906288,,0.7835531
ID_-1.105_29.995_2022_43,15.812073832824566,,-0.29096094
ID_-1.105_29.995_2022_44,14.142826005051935,,1.2651345
ID_-1.105_29.995_2022_45,13.775484900940285,,1.8441505
ID_-1.105_29.995_2022_46,14.006584287078429,,1.2736068
ID_-1.105_29.995_2022_47,14.163368994908977,,1.0374401
ID_-1.105_29.995_2022_48,14.040128328899629,,-0.9105031
ID_-1.115_30.085_2022_00,246.32933083385748,,3.3423388
ID_-1.115_30.085_2022_01,307.0064513143739,,5.4273725
ID_-1.115_30.085_2022_02,310.713170010147,,3.654638
ID_-1.115_30.085_2022_03,309.973690917452,,2.8740377
ID_-1.115_30.085_2022_04,309.8332961806498,,4.4537735
ID_-1.115_30.085_2022_05,310.1603310554524,,2.918514
ID_-1.115_30.085_2022_06,307.6621705820708,,2.831466
ID_-1.115_30.085_2022_07,308.6779530048003,,3.6793053
ID_-1.115_30.085_2022_08,311.878864025956,,2.142176
ID_-1.115_30.085_2022_09,328.90635422332224,,2.2221162
ID_-1.115_30.085_2022_10,330.01874833412006,,3.2245567
ID_-1.115_30.085_2022_11,311.44741864108414,,5.4479194
ID_-1.115_30.085_2022_12,329.07046255691563,,3.882214
ID_-1.115_30.085_2022_13,319.0850195363773,,4.8924046
ID_-1.115_30.085_2022_14,356.2924444910719,,5.3940325
ID_-1.115_30.085_2022_15,354.9561518345562,,3.5684812
ID_-1.115_30.085_2022_16,372.3467338470562,,4.546129
ID_-1.115_30.085_2022_17,331.67514712161704,,3.217603
ID_-1.115_30.085_2022_18,325.23454842456266,,1.3214093
ID_-1.115_30.085_2022_19,319.0182206233409,,2.5819438
ID_-1.115_30.085_2022_20,332.6737973871852,,4.242311
ID_-1.115_30.085_2022_21,315.37013966838543,,3.20977
ID_-1.115_30.085_2022_22,306.4302144652659,,7.1172504
ID_-1.115_30.085_2022_23,310.1076803895349,,2.2688565
ID_-1.115_30.085_2022_24,324.47502229252245,,5.194925
ID_-1.115_30.085_2022_25,307.7014244058445,,4.8585353
ID_-1.115_30.085_2022_26,299.1975119851582,,2.514683
ID_-1.115_30.085_2022_27,312.7474069227732,,1.0999484
ID_-1.115_30.085_2022_28,293.9770161649751,,5.931742
ID_-1.115_30.085_2022_29,297.0776881346415,,5.3381147
ID_-1.115_30.085_2022_30,313.6530182794738,,8.089475
ID_-1.115_30.085_2022_31,320.522780499598,,5.7763844
ID_-1.115_30.085_2022_32,315.880055795629,,6.362773
ID_-1.115_30.085_2022_33,325.7067005690559,,6.4984136
ID_-1.115_30.085_2022_34,332.94220859210407,,6.438933
ID_-1.115_30.085_2022_35,337.15794742919564,,5.310921
ID_-1.115_30.085_2022_36,341.70170893743466,,4.9301786
ID_-1.115_30.085_2022_37,370.84902567276737,,6.070139
ID_-1.115_30.085_2022_38,381.96571675001104,,2.0431347
ID_-1.115_30.085_2022_39,389.9246662307337,,8.398406
ID_-1.115_30.085_2022_40,373.13243672324165,,3.5954285
ID_-1.115_30.085_2022_41,371.0449996431146,,1.3058474
ID_-1.115_30.085_2022_42,376.66295757072896,,6.233138
ID_-1.115_30.085_2022_43,383.2786574894281,,9.147571
ID_-1.115_30.085_2022_44,358.5692657883023,,6.8833747
ID_-1.115_30.085_2022_45,371.86814554768233,,5.0463014
ID_-1.115_30.085_2022_46,362.0309478497635,,5.3976665
ID_-1.115_30.085_2022_47,333.7256420660582,,5.9604774
ID_-1.115_30.085_2022_48,330.7271659131493,,11.23397
ID_-1.116_29.684_2022_00,9.006527083652632,,0.34377164
ID_-1.116_29.684_2022_01,9.897256212626145,,0.08365673
ID_-1.116_29.684_2022_02,10.31815430181029,,0.21655498
ID_-1.116_29.684_2022_03,10.827079243839284,,-0.014557618
ID_-1.116_29.684_2022_04,11.1018785918196,,0.17559657
ID_-1.116_29.684_2022_05,11.104063084344665,,0.0348372
ID_-1.116_29.684_2022_06,10.824437296364282,,0.2621851
ID_-1.116_29.684_2022_07,11.209622162796572,,0.08422263
ID_-1.116_29.684_2022_08,10.996228442519396,,0.074033216
ID_-1.116_29.684_2022_09,11.144896069809755,,0.08999957
ID_-1.116_29.684_2022_10,11.502584373368569,,0.44494078
ID_-1.116_29.684_2022_11,10.805138942734796,,0.40736458
ID_-1.116_29.684_2022_12,11.56182183473382,,0.46894073
ID_-1.116_29.684_2022_13,11.251424760424571,,0.42642933
ID_-1.116_29.684_2022_14,11.756468672960622,,0.43197426
ID_-1.116_29.684_2022_15,11.435471213161328,,0.28017727
ID_-1.116_29.684_2022_16,11.700918802532922,,0.28023306
ID_-1.116_29.684_2022_17,11.621666946654884,,0.30012357
ID_-1.116_29.684_2022_18,11.943143788065926,,0.3110905
ID_-1.116_29.684_2022_19,11.430161817657403,,0.28854504
ID_-1.116_29.684_2022_20,11.374322909830855,,0.23315293
ID_-1.116_29.684_2022_21,11.098360502626589,,0.3671684
ID_-1.116_29.684_2022_22,11.293429879676523,,0.33572027
ID_-1.116_29.684_2022_23,10.881099447977691,,0.33808067
ID_-1.116_29.684_2022_24,10.96381092992002,,0.42049855
ID_-1.116_29.684_2022_25,10.840363962285355,,0.23912282
ID_-1.116_29.684_2022_26,10.838935069688246,,0.3115541
ID_-1.116_29.684_2022_27,11.196972061404573,,0.30587614
ID_-1.116_29.684_2022_28,10.738691291614998,,0.4275961
ID_-1.116_29.684_2022_29,11.182258105932574,,0.6307633
ID_-1.116_29.684_2022_30,10.835400164511634,,0.42791116
ID_-1.116_29.684_2022_31,11.26384290384796,,0.06731276
ID_-1.116_29.684_2022_32,11.18750257744694,,0.20716123
ID_-1.116_29.684_2022_33,11.162353897065191,,0.036271833
ID_-1.116_29.684_2022_34,11.513308267142913,,0.4375735
ID_-1.116_29.684_2022_35,11.551410164666551,,0.23251668
ID_-1.116_29.684_2022_36,12.118433785043257,,-0.028404893
ID_-1.116_29.684_2022_37,12.22831323397148,,0.0035764277
ID_-1.116_29.684_2022_38,12.420447475725144,,-0.072982006
ID_-1.116_29.684_2022_39,12.643803232219575,,0.03901203
ID_-1.116_29.684_2022_40,12.329909450846497,,0.17044875
ID_-1.116_29.684_2022_41,12.355521198105365,,0.10298419
ID_-1.116_29.684_2022_42,12.670034599467783,,0.22691594
ID_-1.116_29.684_2022_43,12.953487092858673,,-0.1257631
ID_-1.116_29.684_2022_44,11.428706209687734,,-0.049302615
ID_-1.116_29.684_2022_45,11.197680686715069,,-0.15549475
ID_-1.116_29.684_2022_46,11.141870941828008,,-1.1452094
ID_-1.116_29.684_2022_47,11.406398095282272,,-0.6148814
ID_-1.116_29.684_2022_48,11.435976917545547,,-0.48048547
ID_-1.117_29.883_2022_00,49.466890334656085,,0.8448916
ID_-1.117_29.883_2022_01,51.80143830036515,,0.67556643
ID_-1.117_29.883_2022_02,52.13232265574906,,0.36584723
ID_-1.117_29.883_2022_03,52.61164166001787,,0.540907
ID_-1.117_29.883_2022_04,53.203868739765646,,0.48864925
ID_-1.117_29.883_2022_05,53.29560378643017,,0.5640035
ID_-1.117_29.883_2022_06,53.16750318711597,,0.79398197
ID_-1.117_29.883_2022_07,53.96818639268732,,0.8444868
ID_-1.117_29.883_2022_08,53.37471829010067,,0.5665425
ID_-1.117_29.883_2022_09,53.48375496895604,,0.36065155
ID_-1.117_29.883_2022_10,54.69543846576745,,1.5835595
ID_-1.117_29.883_2022_11,53.86057580124878,,2.0169518
ID_-1.117_29.883_2022_12,54.63724242425391,,1.4261031
ID_-1.117_29.883_2022_13,52.73546233289112,,0.922946
ID_-1.117_29.883_2022_14,55.69286865843289,,0.8013028
ID_-1.117_29.883_2022_15,55.26987851769371,,1.1675888
ID_-1.117_29.883_2022_16,55.22133315919494,,0.94904244
ID_-1.117_29.883_2022_17,55.52096066328705,,1.3822929
ID_-1.117_29.883_2022_18,54.699699052423725,,0.9375587
ID_-1.117_29.883_2022_19,55.10493665821185,,1.4822029
ID_-1.117_29.883_2022_20,55.67414618127335,,1.150513
ID_-1.117_29.883_2022_21,55.18404732550528,,1.6639792
ID_-1.117_29.883_2022_22,54.73967303983717,,1.105176
ID_-1.117_29.883_2022_23,54.15353973331968,,1.5577213
ID_-1.117_29.883_2022_24,54.18620678368499,,0.71634376
ID_-1.117_29.883_2022_25,53.92876695807085,,0.39967096
ID_-1.117_29.883_2022_26,55.29793505297386,,0.4537825
ID_-1.117_29.883_2022_27,54.60508025816779,,1.6184342
ID_-1.117_29.883_2022_28,53.80988383173589,,1.2635133
ID_-1.117_29.883_2022_29,53.74553710647162,,1.0747141
ID_-1.117_29.883_2022_30,54.478237277437714,,0.57202387
ID_-1.117_29.883_2022_31,54.97763757884122,,1.7061406
ID_-1.117_29.883_2022_32,55.257481567872645,,2.273782
ID_-1.117_29.883_2022_33,55.4128162934446,,1.2537003
ID_-1.117_29.883_2022_34,55.73430999144009,,1.0532359
ID_-1.117_29.883_2022_35,56.4371711585816,,0.8614383
ID_-1.117_29.883_2022_36,57.13210988993487,,0.8133143
ID_-1.117_29.883_2022_37,57.16154789975376,,0.6209175
ID_-1.117_29.883_2022_38,58.86321982702902,,1.8427758
ID_-1.117_29.883_2022_39,58.85141860424474,,2.1335113
ID_-1.117_29.883_2022_40,58.41918056093228,,1.3879341
ID_-1.117_29.883_2022_41,59.50073333584479,,0.9012569
ID_-1.117_29.883_2022_42,59.995651784882845,,2.2072005
ID_-1.117_29.883_2022_43,61.0113588718555,,1.0695692
ID_-1.117_29.883_2022_44,57.66608091642906,,1.3382003
ID_-1.117_29.883_2022_45,55.6854372094024,,0.33194146
ID_-1.117_29.883_2022_46,55.889917620370646,,-0.032885805
ID_-1.117_29.883_2022_47,55.70091977422732,,-0.4333738
ID_-1.117_29.883_2022_48,57.51825398146098,,-0.87036014
ID_-1.118_30.282_2022_00,17.459846121827677,,-0.54083514
ID_-1.118_30.282_2022_01,19.618096344313432,,-0.5115501
ID_-1.118_30.282_2022_02,19.8963120364578,,-0.31018597
ID_-1.118_30.282_2022_03,20.189737330567503,,-0.398207
ID_-1.118_30.282_2022_04,20.79276512578466,,-0.6512689
ID_-1.118_30.282_2022_05,20.117642295062154,,-0.45168725
ID_-1.118_30.282_2022_06,19.93125742907356,,-0.37566668
ID_-1.118_30.282_2022_07,20.134180574768997,,-0.22941343
ID_-1.118_30.282_2022_08,19.930847846781965,,-0.40426752
ID_-1.118_30.282_2022_09,20.41730037166355,,-0.5420972
ID_-1.118_30.282_2022_10,20.75542041547875,,-0.3726242
ID_-1.118_30.282_2022_11,20.405945425112105,,-0.2956852
ID_-1.118_30.282_2022_12,20.93448417461708,,-0.16598845
ID_-1.118_30.282_2022_13,20.84379339585732,,-0.048596818
ID_-1.118_30.282_2022_14,21.44370962498841,,0.14375637
ID_-1.118_30.282_2022_15,21.45248165908737,,-0.28717887
ID_-1.118_30.282_2022_16,21.42494138594021,,0.17998958
ID_-1.118_30.282_2022_17,21.37920127214253,,0.09810862
ID_-1.118_30.282_2022_18,21.748456364959694,,0.049508993
ID_-1.118_30.282_2022_19,20.998112543768173,,-0.16119263
ID_-1.118_30.282_2022_20,21.295853573348936,,-0.111492224
ID_-1.118_30.282_2022_21,21.27612414945961,,-0.25754362
ID_-1.118_30.282_2022_22,20.987740145424485,,-0.320019
ID_-1.118_30.282_2022_23,20.38518698300789,,-0.21407022
ID_-1.118_30.282_2022_24,20.32565402432536,,-0.06797617
ID_-1.118_30.282_2022_25,20.237942160361197,,0.040089473
ID_-1.118_30.282_2022_26,20.191818478121068,,-0.27236074
ID_-1.118_30.282_2022_27,20.54435881965958,,-0.17468761
ID_-1.118_30.282_2022_28,20.52643617520253,,-0.51605743
ID_-1.118_30.282_2022_29,20.24713824454911,,-0.10145976
ID_-1.118_30.282_2022_30,20.85765094867756,,-0.03021867
ID_-1.118_30.282_2022_31,20.395837313466934,,-0.004280693
ID_-1.118_30.282_2022_32,20.493012557325123,,0.40437344
ID_-1.118_30.282_2022_33,20.59357294640516,,-0.031541564
ID_-1.118_30.282_2022_34,21.3270609309738,,-0.27347618
ID_-1.118_30.282_2022_35,21.116995627520527,,-0.3788402
ID_-1.118_30.282_2022_36,21.696354117659958,,-0.019960871
ID_-1.118_30.282_2022_37,21.84534723103613,,-0.49622154
ID_-1.118_30.282_2022_38,22.10045803999436,,-0.2580086
ID_-1.118_30.282_2022_39,22.443510191090827,,-1.1306369
ID_-1.118_30.282_2022_40,22.345146930990555,,-0.47218958
ID_-1.118_30.282_2022_41,22.187278875772463,,-0.972938
ID_-1.118_30.282_2022_42,21.710516378284527,,-0.51279485
ID_-1.118_30.282_2022_43,21.738056651431688,,-0.74678653
ID_-1.118_30.282_2022_44,21.18801501212943,,-1.0014582
ID_-1.118_30.282_2022_45,20.77782280375528,,-0.9943192
ID_-1.118_30.282_2022_46,20.87696366503449,,-2.4048135
ID_-1.118_30.282_2022_47,21.236098275133624,,-1.4650717
ID_-1.118_30.282_2022_48,21.15610470322495,,0.7933386
ID_-1.129_31.371_2022_00,226.683061189347,,-2.474273
ID_-1.129_31.371_2022_01,250.7155430360483,,-3.0581872
ID_-1.129_31.371_2022_02,263.7997940869733,,-3.7897575
ID_-1.129_31.371_2022_03,267.3899708942318,,-4.0741
ID_-1.129_31.371_2022_04,259.95231601683594,,-1.4927368
ID_-1.129_31.371_2022_05,260.3219691477524,,0.6570542
ID_-1.129_31.371_2022_06,266.3576591760118,,-0.12779249
ID_-1.129_31.371_2022_07,268.2668444404325,,-1.0550572
ID_-1.129_31.371_2022_08,260.3136244610673,,-2.6939013
ID_-1.129_31.371_2022_09,264.33141583486275,,-3.5046573
ID_-1.129_31.371_2022_10,276.19464411286475,,-1.0266492
ID_-1.129_31.371_2022_11,266.8199021167822,,-1.0599191
ID_-1.129_31.371_2022_12,265.0867533609934,,-0.93131864
ID_-1.129_31.371_2022_13,271.3818120382113,,0.9673247
ID_-1.129_31.371_2022_14,265.8400194792023,,-1.0227771
ID_-1.129_31.371_2022_15,258.17497949513483,,-2.0457401
ID_-1.129_31.371_2022_16,273.5023477124555,,-1.0710518
ID_-1.129_31.371_2022_17,252.34109861274797,,-1.4470661
ID_-1.129_31.371_2022_18,238.91314785972028,,-1.4920785
ID_-1.129_31.371_2022_19,248.34389381708615,,-0.5409737
ID_-1.129_31.371_2022_20,239.45242080386757,,-1.7823274
ID_-1.129_31.371_2022_21,239.46326317121668,,-1.1118653
ID_-1.129_31.371_2022_22,236.56938142298768,,-1.7043477
ID_-1.129_31.371_2022_23,236.32401254807868,,-3.0262163
ID_-1.129_31.371_2022_24,239.2140805953034,,-3.4483032
ID_-1.129_31.371_2022_25,230.3811671996745,,-2.9378653
ID_-1.129_31.371_2022_26,229.96669028908252,,-3.0889454
ID_-1.129_31.371_2022_27,225.87058073241516,,0.27455598
ID_-1.129_31.371_2022_28,225.85139062888905,,-3.2839625
ID_-1.129_31.371_2022_29,226.2121372873673,,-3.7702508
ID_-1.129_31.371_2022_30,233.19594109802688,,-3.11544
ID_-1.129_31.371_2022_31,229.97001935852413,,-3.658908
ID_-1.129_31.371_2022_32,229.11957216647104,,-3.1338003
ID_-1.129_31.371_2022_33,235.8648631791962,,-5.1524105
ID_-1.129_31.371_2022_34,243.73774550221265,,-4.683599
ID_-1.129_31.371_2022_35,246.90910593818876,,0.494581
ID_-1.129_31.371_2022_36,250.8141513498961,,-1.4530627
ID_-1.129_31.371_2022_37,269.28456089316853,,-2.587845
ID_-1.129_31.371_2022_38,273.81556982790687,,-3.9821393
ID_-1.129_31.371_2022_39,289.1122129814521,,-7.115645
ID_-1.129_31.371_2022_40,265.3853248609004,,-7.837637
ID_-1.129_31.371_2022_41,275.6881395331851,,1.5429672
ID_-1.129_31.371_2022_42,283.20942178249555,,6.878261
ID_-1.129_31.371_2022_43,285.7451355672236,,3.146409
ID_-1.129_31.371_2022_44,292.0108835315205,,3.5014896
ID_-1.129_31.371_2022_45,295.2083963244744,,-6.355454
ID_-1.129_31.371_2022_46,284.91070633085866,,-8.484929
ID_-1.129_31.371_2022_47,289.9702623342081,,-10.068426
ID_-1.129_31.371_2022_48,265.73534504483536,,-13.049509
ID_-1.130_30.070_2022_00,45.17058061075623,,0.013115596
ID_-1.130_30.070_2022_01,47.27498176686018,,0.045615077
ID_-1.130_30.070_2022_02,47.74135126053325,,-0.92766726
ID_-1.130_30.070_2022_03,48.03841356224584,,-1.4786907
ID_-1.130_30.070_2022_04,48.09595336374411,,-0.62664163
ID_-1.130_30.070_2022_05,48.32330908280919,,-0.42489588
ID_-1.130_30.070_2022_06,48.84610527834925,,-1.1456207
ID_-1.130_30.070_2022_07,48.63595209528693,,-1.5842092
ID_-1.130_30.070_2022_08,48.648937043445926,,-1.0286534
ID_-1.130_30.070_2022_09,48.85842579932616,,-0.041781306
ID_-1.130_30.070_2022_10,49.2025741509905,,0.019962488
ID_-1.130_30.070_2022_11,47.663614872893305,,0.7455763
ID_-1.130_30.070_2022_12,49.23159810265624,,0.8700178
ID_-1.130_30.070_2022_13,49.20926463324268,,0.9856964
ID_-1.130_30.070_2022_14,50.9123347180055,,0.24082448
ID_-1.130_30.070_2022_15,50.89082231251256,,1.1053976
ID_-1.130_30.070_2022_16,50.70979519451991,,1.7975823
ID_-1.130_30.070_2022_17,50.63880111111687,,1.6673508
ID_-1.130_30.070_2022_18,50.55223905024094,,1.3558303
ID_-1.130_30.070_2022_19,50.5975746573957,,1.3129159
ID_-1.130_30.070_2022_20,50.52421243716683,,1.09106
ID_-1.130_30.070_2022_21,49.34096588203507,,1.2952206
ID_-1.130_30.070_2022_22,50.34961191029614,,1.6977441
ID_-1.130_30.070_2022_23,49.587423972909285,,1.5751598
ID_-1.130_30.070_2022_24,49.717953495468805,,1.1222824
ID_-1.130_30.070_2022_25,49.49381590589441,,1.2097899
ID_-1.130_30.070_2022_26,51.00986891694566,,0.9343658
ID_-1.130_30.070_2022_27,49.75417538766084,,0.81878954
ID_-1.130_30.070_2022_28,51.18978085233845,,1.0196977
ID_-1.130_30.070_2022_29,49.71601956488535,,1.4774516
ID_-1.130_30.070_2022_30,50.58168653296247,,0.47410846
ID_-1.130_30.070_2022_31,49.99284477029516,,1.0256771
ID_-1.130_30.070_2022_32,50.36918446925171,,-0.9132181
ID_-1.130_30.070_2022_33,50.75767399158778,,1.1626117
ID_-1.130_30.070_2022_34,51.1881870063192,,-0.7766198
ID_-1.130_30.070_2022_35,51.73256934760701,,-1.2286861
ID_-1.130_30.070_2022_36,52.52797320326,,-0.62261325
ID_-1.130_30.070_2022_37,53.40889588611416,,0.28888658
ID_-1.130_30.070_2022_38,53.05286190812627,,0.17331444
ID_-1.130_30.070_2022_39,53.29456048490475,,0.09852807
ID_-1.130_30.070_2022_40,53.366995587205885,,-0.95300317
ID_-1.130_30.070_2022_41,53.113408559479154,,-2.6541376
ID_-1.130_30.070_2022_42,53.95717323661853,,-0.5376207
ID_-1.130_30.070_2022_43,55.011175620697294,,0.61726224
ID_-1.130_30.070_2022_44,52.1537608043985,,-1.147317
ID_-1.130_30.070_2022_45,51.193480818882165,,-0.32526827
ID_-1.130_30.070_2022_46,51.324082273891854,,-0.11773348
ID_-1.130_30.070_2022_47,50.87672335112564,,-0.8846336
ID_-1.130_30.070_2022_48,52.90652808710414,,1.3285741
ID_-1.139_30.561_2022_00,35.412205939577184,,0.5015708
ID_-1.139_30.561_2022_01,36.73722084013277,,-0.2506902
ID_-1.139_30.561_2022_02,39.1375697193144,,-0.7336915
ID_-1.139_30.561_2022_03,38.114697596916834,,-0.41704884
ID_-1.139_30.561_2022_04,38.650352252685664,,-0.24782772
ID_-1.139_30.561_2022_05,38.18022966431061,,-0.20914708
ID_-1.139_30.561_2022_06,38.68540305011775,,0.0455097
ID_-1.139_30.561_2022_07,39.16679475685022,,-0.7947299
ID_-1.139_30.561_2022_08,38.47142687995824,,-0.20296906
ID_-1.139_30.561_2022_09,39.15696343518844,,0.3141961
ID_-1.139_30.561_2022_10,39.12961871875244,,0.3794074
ID_-1.139_30.561_2022_11,38.44619282498277,,-0.1095299
ID_-1.139_30.561_2022_12,39.44377578642601,,-0.21063836
ID_-1.139_30.561_2022_13,39.29535240268527,,-0.122398056
ID_-1.139_30.561_2022_14,40.99275743455216,,-0.10182077
ID_-1.139_30.561_2022_15,41.63491896397113,,0.56928325
ID_-1.139_30.561_2022_16,41.075304831107495,,0.41351116
ID_-1.139_30.561_2022_17,40.71099500529319,,0.9603596
ID_-1.139_30.561_2022_18,40.81606623114977,,0.68620646
ID_-1.139_30.561_2022_19,40.78910765040416,,0.68214786
ID_-1.139_30.561_2022_20,40.30890714495767,,1.1673684
ID_-1.139_30.561_2022_21,39.9336590828377,,0.65518224
ID_-1.139_30.561_2022_22,40.1886503963609,,0.46200597
ID_-1.139_30.561_2022_23,39.82494602958565,,0.3882483
ID_-1.139_30.561_2022_24,40.12167055293291,,0.5417897
ID_-1.139_30.561_2022_25,39.25742106336632,,0.6259636
ID_-1.139_30.561_2022_26,39.36492286839418,,0.43875885
ID_-1.139_30.561_2022_27,39.8085748004774,,1.3717976
ID_-1.139_30.561_2022_28,39.54684208295715,,1.5591816
ID_-1.139_30.561_2022_29,39.49745707818774,,2.0880587
ID_-1.139_30.561_2022_30,40.39040660643784,,2.1535807
ID_-1.139_30.561_2022_31,40.12979840645548,,1.5431631
ID_-1.139_30.561_2022_32,40.07198886560809,,1.5359535
ID_-1.139_30.561_2022_33,40.51488301682168,,1.4260672
ID_-1.139_30.561_2022_34,41.13784214483723,,0.13673328
ID_-1.139_30.561_2022_35,40.94178547849474,,-0.024864912
ID_-1.139_30.561_2022_36,41.803572327589045,,0.025607536
ID_-1.139_30.561_2022_37,42.42200690007965,,1.3151654
ID_-1.139_30.561_2022_38,43.261302561222834,,1.8548665
ID_-1.139_30.561_2022_39,43.19887691778249,,-0.35983092
ID_-1.139_30.561_2022_40,43.03122900143974,,-1.5728546
ID_-1.139_30.561_2022_41,43.019895375274345,,0.16800663
ID_-1.139_30.561_2022_42,42.52232931446263,,0.80391353
ID_-1.139_30.561_2022_43,43.732701674464856,,-0.14608069
ID_-1.139_30.561_2022_44,42.00248491865129,,-0.41350466
ID_-1.139_30.561_2022_45,40.73439902359227,,0.15760112
ID_-1.139_30.561_2022_46,40.97850584165793,,-0.74495095
ID_-1.139_30.561_2022_47,40.7548219007164,,0.73250914
ID_-1.139_30.561_2022_48,40.77884881649917,,-2.7915304
ID_-1.143_30.957_2022_00,8.782699133623845,,-0.5888829
ID_-1.143_30.957_2022_01,10.160988913382846,,-0.6028275
ID_-1.143_30.957_2022_02,10.396759660637054,,-0.6365756
ID_-1.143_30.957_2022_03,10.987228297331674,,-0.6998831
ID_-1.143_30.957_2022_04,10.935688458728196,,-0.62197834
ID_-1.143_30.957_2022_05,10.839488338290224,,-0.66029763
ID_-1.143_30.957_2022_06,10.897067573170684,,-0.6935391
ID_-1.143_30.957_2022_07,10.71275487492319,,-0.66921645
ID_-1.143_30.957_2022_08,10.713158884297057,,-0.5834986
ID_-1.143_30.957_2022_09,11.038571947220913,,-0.49455357
ID_-1.143_30.957_2022_10,11.189672964607633,,-0.5027219
ID_-1.143_30.957_2022_11,11.249385253944014,,-0.3921842
ID_-1.143_30.957_2022_12,11.240795174079258,,-0.2416734
ID_-1.143_30.957_2022_13,11.342766375986844,,-0.11323897
ID_-1.143_30.957_2022_14,11.529601655263638,,-0.15615854
ID_-1.143_30.957_2022_15,11.658467893235551,,-0.18176664
ID_-1.143_30.957_2022_16,11.499879762323935,,-0.1059925
ID_-1.143_30.957_2022_17,11.356041026027556,,-0.10219645
ID_-1.143_30.957_2022_18,11.515862608086222,,-0.02779554
ID_-1.143_30.957_2022_19,11.12302520287827,,-0.0794326
ID_-1.143_30.957_2022_20,11.574346723991852,,-0.104991436
ID_-1.143_30.957_2022_21,11.230966114330943,,-0.108327195
ID_-1.143_30.957_2022_22,11.08452663722426,,-0.16618097
ID_-1.143_30.957_2022_23,11.08452663722426,,-0.18225898
ID_-1.143_30.957_2022_24,11.227101826384674,,-0.17368247
ID_-1.143_30.957_2022_25,10.8194214302654,,-0.22255318
ID_-1.143_30.957_2022_26,10.7805081656447,,-0.21826014
ID_-1.143_30.957_2022_27,11.020398645788571,,-0.43753082
ID_-1.143_30.957_2022_28,10.753422877851008,,-0.32114962
ID_-1.143_30.957_2022_29,10.93669552028086,,-0.31382042
ID_-1.143_30.957_2022_30,11.278532245832343,,-0.39745086
ID_-1.143_30.957_2022_31,11.3534843479553,,-0.3456091
ID_-1.143_30.957_2022_32,10.870308210541747,,-0.08415405
ID_-1.143_30.957_2022_33,11.144592321627492,,-0.29144067
