ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-1.139_30.561_2022_22,-0.1373410248483515,0.0495892625962966
ID_-1.139_30.561_2022_23,-0.1373410248483515,0.8264023100319626
ID_-1.139_30.561_2022_24,-0.1373410248483515,0.7365722431179549
ID_-1.139_30.561_2022_25,-0.1373410248483515,0.0849893889317683
ID_-1.139_30.561_2022_26,-0.1373410248483515,0.1272021403075496
ID_-1.139_30.561_2022_27,-0.1373410248483515,0.0212727236190358
ID_-1.139_30.561_2022_28,-0.1373410248483515,-0.0028677283304839
ID_-1.139_30.561_2022_29,-0.1373410248483515,-0.1466748743830099
ID_-1.139_30.561_2022_30,-0.1373410248483515,-0.6457631877544361
ID_-1.139_30.561_2022_31,-0.1373410248483515,0.7229542317209758
ID_-1.139_30.561_2022_32,-0.1373410248483515,-0.4026817746217508
ID_-1.139_30.561_2022_33,-0.1373410248483515,-0.8937323291636121
ID_-1.139_30.561_2022_34,-0.1373410248483515,-0.4635208019621935
ID_-1.139_30.561_2022_35,-0.1373410248483515,-0.006366718653472
ID_-1.139_30.561_2022_36,-0.1373410248483515,-0.5562157525537277
ID_-1.139_30.561_2022_37,-0.1373410248483515,-0.2100762323606049
ID_-1.139_30.561_2022_38,-0.1373410248483515,-0.0016479434168709
ID_-1.139_30.561_2022_39,-0.1373410248483515,-0.5405029174254887
ID_-1.139_30.561_2022_40,-0.1373410248483515,-0.0006907519402271
ID_-1.139_30.561_2022_41,-0.1373410248483515,0.0536483265820526
ID_-1.139_30.561_2022_42,-0.1373410248483515,0.6275107507983062
ID_-1.139_30.561_2022_43,-0.1373410248483515,1.3926317437245317
ID_-1.139_30.561_2022_44,-0.1373410248483515,-2.496313765362528
ID_-1.139_30.561_2022_45,-0.1373410248483515,0.0404836307509244
ID_-1.139_30.561_2022_46,-0.1373410248483515,0.1514388333887512
ID_-1.139_30.561_2022_47,-0.1373410248483515,0.3510764013545224
ID_-1.139_30.561_2022_48,-0.1373410248483515,-0.073271247750528
ID_-1.143_30.957_2022_00,-0.0006576197169505,-0.4524510116440416
ID_-1.143_30.957_2022_01,-0.0006576197169505,3.210601683215427
ID_-1.143_30.957_2022_02,-0.0006576197169505,1.3974551286215986
ID_-1.143_30.957_2022_03,-0.0006576197169505,0.1115684762270459
ID_-1.143_30.957_2022_04,-0.0006576197169505,0.1871841476332374
ID_-1.143_30.957_2022_05,-0.0006576197169505,0.0152380562903563
ID_-1.143_30.957_2022_06,-0.0006576197169505,-0.1978395793465961
ID_-1.143_30.957_2022_07,-0.0006576197169505,-0.4770300187622098
ID_-1.143_30.957_2022_08,-0.0006576197169505,-0.0736762765678018
ID_-1.143_30.957_2022_09,-0.0006576197169505,-0.0794475365626094
ID_-1.143_30.957_2022_10,-0.0006576197169505,-0.0797009346907263
ID_-1.143_30.957_2022_11,-0.0006576197169505,-0.9616632716929676
ID_-1.143_30.957_2022_12,-0.0006576197169505,-0.9566540297998024
ID_-1.143_30.957_2022_13,-0.0006576197169505,-0.32945472959989
ID_-1.143_30.957_2022_14,-0.0006576197169505,0.907833241792378
ID_-1.143_30.957_2022_15,-0.0006576197169505,0.0538982666367887
ID_-1.143_30.957_2022_16,-0.0006576197169505,0.1250372601540492
ID_-1.143_30.957_2022_17,-0.0006576197169505,-1.5221165161581212
ID_-1.143_30.957_2022_18,-0.0006576197169505,0.246602952557855
ID_-1.143_30.957_2022_19,-0.0006576197169505,0.1292589892951693
ID_-1.143_30.957_2022_20,-0.0006576197169505,0.0171008529728258
ID_-1.143_30.957_2022_21,-0.0006576197169505,-9.374308621024063e-12
ID_-1.143_30.957_2022_22,-0.0006576197169505,0.0495892625962966
ID_-1.143_30.957_2022_23,-0.0006576197169505,0.8264023100319626
ID_-1.143_30.957_2022_24,-0.0006576197169505,0.7365722431179549
ID_-1.143_30.957_2022_25,-0.0006576197169505,0.0849893889317683
ID_-1.143_30.957_2022_26,-0.0006576197169505,0.1272021403075496
ID_-1.143_30.957_2022_27,-0.0006576197169505,0.0212727236190358
ID_-1.143_30.957_2022_28,-0.0006576197169505,-0.0028677283304839
ID_-1.143_30.957_2022_29,-0.0006576197169505,-0.1466748743830099
ID_-1.143_30.957_2022_30,-0.0006576197169505,-0.6457631877544361
ID_-1.143_30.957_2022_31,-0.0006576197169505,0.7229542317209758
ID_-1.143_30.957_2022_32,-0.0006576197169505,-0.4026817746217508
ID_-1.143_30.957_2022_33,-0.0006576197169505,-0.8937323291636121
ID_-1.143_30.957_2022_34,-0.0006576197169505,-0.4635208019621935
ID_-1.143_30.957_2022_35,-0.0006576197169505,-0.006366718653472
ID_-1.143_30.957_2022_36,-0.0006576197169505,-0.5562157525537277
ID_-1.143_30.957_2022_37,-0.0006576197169505,-0.2100762323606049
ID_-1.143_30.957_2022_38,-0.0006576197169505,-0.0016479434168709
ID_-1.143_30.957_2022_39,-0.0006576197169505,-0.5405029174254887
ID_-1.143_30.957_2022_40,-0.0006576197169505,-0.0006907519402271
ID_-1.143_30.957_2022_41,-0.0006576197169505,0.0536483265820526
ID_-1.143_30.957_2022_42,-0.0006576197169505,0.6275107507983062
ID_-1.143_30.957_2022_43,-0.0006576197169505,1.3926317437245317
ID_-1.143_30.957_2022_44,-0.0006576197169505,-2.496313765362528
ID_-1.143_30.957_2022_45,-0.0006576197169505,0.0404836307509244
ID_-1.143_30.957_2022_46,-0.0006576197169505,0.1514388333887512
ID_-1.143_30.957_2022_47,-0.0006576197169505,0.3510764013545224
ID_-1.143_30.957_2022_48,-0.0006576197169505,-0.073271247750528
ID_-1.163_29.537_2022_00,-0.0141394020148259,-0.4524510116440416
ID_-1.163_29.537_2022_01,-0.0141394020148259,3.210601683215427
ID_-1.163_29.537_2022_02,-0.0141394020148259,1.3974551286215986
ID_-1.163_29.537_2022_03,-0.0141394020148259,0.1115684762270459
ID_-1.163_29.537_2022_04,-0.0141394020148259,0.1871841476332374
ID_-1.163_29.537_2022_05,-0.0141394020148259,0.0152380562903563
ID_-1.163_29.537_2022_06,-0.0141394020148259,-0.1978395793465961
ID_-1.163_29.537_2022_07,-0.0141394020148259,-0.4770300187622098
ID_-1.163_29.537_2022_08,-0.0141394020148259,-0.0736762765678018
ID_-1.163_29.537_2022_09,-0.0141394020148259,-0.0794475365626094
ID_-1.163_29.537_2022_10,-0.0141394020148259,-0.0797009346907263
ID_-1.163_29.537_2022_11,-0.0141394020148259,-0.9616632716929676
ID_-1.163_29.537_2022_12,-0.0141394020148259,-0.9566540297998024
ID_-1.163_29.537_2022_13,-0.0141394020148259,-0.32945472959989
ID_-1.163_29.537_2022_14,-0.0141394020148259,0.907833241792378
ID_-1.163_29.537_2022_15,-0.0141394020148259,0.0538982666367887
ID_-1.163_29.537_2022_16,-0.0141394020148259,0.1250372601540492
ID_-1.163_29.537_2022_17,-0.0141394020148259,-1.5221165161581212
ID_-1.163_29.537_2022_18,-0.0141394020148259,0.246602952557855
ID_-1.163_29.537_2022_19,-0.0141394020148259,0.1292589892951693
ID_-1.163_29.537_2022_20,-0.0141394020148259,0.0171008529728258
ID_-1.163_29.537_2022_21,-0.0141394020148259,-9.374308621024063e-12
ID_-1.163_29.537_2022_22,-0.0141394020148259,0.0495892625962966
ID_-1.163_29.537_2022_23,-0.0141394020148259,0.8264023100319626
ID_-1.163_29.537_2022_24,-0.0141394020148259,0.7365722431179549
ID_-1.163_29.537_2022_25,-0.0141394020148259,0.0849893889317683
ID_-1.163_29.537_2022_26,-0.0141394020148259,0.1272021403075496
ID_-1.163_29.537_2022_27,-0.0141394020148259,0.0212727236190358
ID_-1.163_29.537_2022_28,-0.0141394020148259,-0.0028677283304839
ID_-1.163_29.537_2022_29,-0.0141394020148259,-0.1466748743830099
ID_-1.163_29.537_2022_30,-0.0141394020148259,-0.6457631877544361
ID_-1.163_29.537_2022_31,-0.0141394020148259,0.7229542317209758
ID_-1.163_29.537_2022_32,-0.0141394020148259,-0.4026817746217508
ID_-1.163_29.537_2022_33,-0.0141394020148259,-0.8937323291636121
ID_-1.163_29.537_2022_34,-0.0141394020148259,-0.4635208019621935
ID_-1.163_29.537_2022_35,-0.0141394020148259,-0.006366718653472
ID_-1.163_29.537_2022_36,-0.0141394020148259,-0.5562157525537277
ID_-1.163_29.537_2022_37,-0.0141394020148259,-0.2100762323606049
ID_-1.163_29.537_2022_38,-0.0141394020148259,-0.0016479434168709
ID_-1.163_29.537_2022_39,-0.0141394020148259,-0.5405029174254887
ID_-1.163_29.537_2022_40,-0.0141394020148259,-0.0006907519402271
ID_-1.163_29.537_2022_41,-0.0141394020148259,0.0536483265820526
ID_-1.163_29.537_2022_42,-0.0141394020148259,0.6275107507983062
ID_-1.163_29.537_2022_43,-0.0141394020148259,1.3926317437245317
ID_-1.163_29.537_2022_44,-0.0141394020148259,-2.496313765362528
ID_-1.163_29.537_2022_45,-0.0141394020148259,0.0404836307509244
ID_-1.163_29.537_2022_46,-0.0141394020148259,0.1514388333887512
ID_-1.163_29.537_2022_47,-0.0141394020148259,0.3510764013545224
ID_-1.163_29.537_2022_48,-0.0141394020148259,-0.073271247750528
ID_-1.167_30.633_2022_00,0.0,-0.4524510116440416
ID_-1.167_30.633_2022_01,0.0,3.210601683215427
ID_-1.167_30.633_2022_02,0.0,1.3974551286215986
ID_-1.167_30.633_2022_03,0.0,0.1115684762270459
ID_-1.167_30.633_2022_04,0.0,0.1871841476332374
ID_-1.167_30.633_2022_05,0.0,0.0152380562903563
ID_-1.167_30.633_2022_06,0.0,-0.1978395793465961
ID_-1.167_30.633_2022_07,0.0,-0.4770300187622098
ID_-1.167_30.633_2022_08,0.0,-0.0736762765678018
ID_-1.167_30.633_2022_09,0.0,-0.0794475365626094
ID_-1.167_30.633_2022_10,0.0,-0.0797009346907263
ID_-1.167_30.633_2022_11,0.0,-0.9616632716929676
ID_-1.167_30.633_2022_12,0.0,-0.9566540297998024
ID_-1.167_30.633_2022_13,0.0,-0.32945472959989
ID_-1.167_30.633_2022_14,0.0,0.907833241792378
ID_-1.167_30.633_2022_15,0.0,0.0538982666367887
ID_-1.167_30.633_2022_16,0.0,0.1250372601540492
ID_-1.167_30.633_2022_17,0.0,-1.5221165161581212
ID_-1.167_30.633_2022_18,0.0,0.246602952557855
ID_-1.167_30.633_2022_19,0.0,0.1292589892951693
ID_-1.167_30.633_2022_20,0.0,0.0171008529728258
ID_-1.167_30.633_2022_21,0.0,-9.374308621024063e-12
ID_-1.167_30.633_2022_22,0.0,0.0495892625962966
ID_-1.167_30.633_2022_23,0.0,0.8264023100319626
ID_-1.167_30.633_2022_24,0.0,0.7365722431179549
ID_-1.167_30.633_2022_25,0.0,0.0849893889317683
ID_-1.167_30.633_2022_26,0.0,0.1272021403075496
ID_-1.167_30.633_2022_27,0.0,0.0212727236190358
ID_-1.167_30.633_2022_28,0.0,-0.0028677283304839
ID_-1.167_30.633_2022_29,0.0,-0.1466748743830099
ID_-1.167_30.633_2022_30,0.0,-0.6457631877544361
ID_-1.167_30.633_2022_31,0.0,0.7229542317209758
ID_-1.167_30.633_2022_32,0.0,-0.4026817746217508
ID_-1.167_30.633_2022_33,0.0,-0.8937323291636121
ID_-1.167_30.633_2022_34,0.0,-0.4635208019621935
ID_-1.167_30.633_2022_35,0.0,-0.006366718653472
ID_-1.167_30.633_2022_36,0.0,-0.5562157525537277
ID_-1.167_30.633_2022_37,0.0,-0.2100762323606049
ID_-1.167_30.633_2022_38,0.0,-0.0016479434168709
ID_-1.167_30.633_2022_39,0.0,-0.5405029174254887
ID_-1.167_30.633_2022_40,0.0,-0.0006907519402271
ID_-1.167_30.633_2022_41,0.0,0.0536483265820526
ID_-1.167_30.633_2022_42,0.0,0.6275107507983062
ID_-1.167_30.633_2022_43,0.0,1.3926317437245317
ID_-1.167_30.633_2022_44,0.0,-2.496313765362528
ID_-1.167_30.633_2022_45,0.0,0.0404836307509244
ID_-1.167_30.633_2022_46,0.0,0.1514388333887512
ID_-1.167_30.633_2022_47,0.0,0.3510764013545224
ID_-1.167_30.633_2022_48,0.0,-0.073271247750528
ID_-1.168_30.232_2022_00,-0.1105602413819148,-0.4524510116440416
ID_-1.168_30.232_2022_01,-0.1105602413819148,3.210601683215427
ID_-1.168_30.232_2022_02,-0.1105602413819148,1.3974551286215986
ID_-1.168_30.232_2022_03,-0.1105602413819148,0.1115684762270459
ID_-1.168_30.232_2022_04,-0.1105602413819148,0.1871841476332374
ID_-1.168_30.232_2022_05,-0.1105602413819148,0.0152380562903563
ID_-1.168_30.232_2022_06,-0.1105602413819148,-0.1978395793465961
ID_-1.168_30.232_2022_07,-0.1105602413819148,-0.4770300187622098
ID_-1.168_30.232_2022_08,-0.1105602413819148,-0.0736762765678018
ID_-1.168_30.232_2022_09,-0.1105602413819148,-0.0794475365626094
ID_-1.168_30.232_2022_10,-0.1105602413819148,-0.0797009346907263
ID_-1.168_30.232_2022_11,-0.1105602413819148,-0.9616632716929676
ID_-1.168_30.232_2022_12,-0.1105602413819148,-0.9566540297998024
ID_-1.168_30.232_2022_13,-0.1105602413819148,-0.32945472959989
ID_-1.168_30.232_2022_14,-0.1105602413819148,0.907833241792378
ID_-1.168_30.232_2022_15,-0.1105602413819148,0.0538982666367887
ID_-1.168_30.232_2022_16,-0.1105602413819148,0.1250372601540492
ID_-1.168_30.232_2022_17,-0.1105602413819148,-1.5221165161581212
ID_-1.168_30.232_2022_18,-0.1105602413819148,0.246602952557855
ID_-1.168_30.232_2022_19,-0.1105602413819148,0.1292589892951693
ID_-1.168_30.232_2022_20,-0.1105602413819148,0.0171008529728258
ID_-1.168_30.232_2022_21,-0.1105602413819148,-9.374308621024063e-12
ID_-1.168_30.232_2022_22,-0.1105602413819148,0.0495892625962966
ID_-1.168_30.232_2022_23,-0.1105602413819148,0.8264023100319626
ID_-1.168_30.232_2022_24,-0.1105602413819148,0.7365722431179549
ID_-1.168_30.232_2022_25,-0.1105602413819148,0.0849893889317683
ID_-1.168_30.232_2022_26,-0.1105602413819148,0.1272021403075496
ID_-1.168_30.232_2022_27,-0.1105602413819148,0.0212727236190358
ID_-1.168_30.232_2022_28,-0.1105602413819148,-0.0028677283304839
ID_-1.168_30.232_2022_29,-0.1105602413819148,-0.1466748743830099
ID_-1.168_30.232_2022_30,-0.1105602413819148,-0.6457631877544361
ID_-1.168_30.232_2022_31,-0.1105602413819148,0.7229542317209758
ID_-1.168_30.232_2022_32,-0.1105602413819148,-0.4026817746217508
ID_-1.168_30.232_2022_33,-0.1105602413819148,-0.8937323291636121
ID_-1.168_30.232_2022_34,-0.1105602413819148,-0.4635208019621935
ID_-1.168_30.232_2022_35,-0.1105602413819148,-0.006366718653472
ID_-1.168_30.232_2022_36,-0.1105602413819148,-0.5562157525537277
ID_-1.168_30.232_2022_37,-0.1105602413819148,-0.2100762323606049
ID_-1.168_30.232_2022_38,-0.1105602413819148,-0.0016479434168709
ID_-1.168_30.232_2022_39,-0.1105602413819148,-0.5405029174254887
ID_-1.168_30.232_2022_40,-0.1105602413819148,-0.0006907519402271
ID_-1.168_30.232_2022_41,-0.1105602413819148,0.0536483265820526
ID_-1.168_30.232_2022_42,-0.1105602413819148,0.6275107507983062
ID_-1.168_30.232_2022_43,-0.1105602413819148,1.3926317437245317
ID_-1.168_30.232_2022_44,-0.1105602413819148,-2.496313765362528
ID_-1.168_30.232_2022_45,-0.1105602413819148,0.0404836307509244
ID_-1.168_30.232_2022_46,-0.1105602413819148,0.1514388333887512
ID_-1.168_30.232_2022_47,-0.1105602413819148,0.3510764013545224
ID_-1.168_30.232_2022_48,-0.1105602413819148,-0.073271247750528
ID_-1.170_29.330_2022_00,0.0007826989142687,-0.4524510116440416
ID_-1.170_29.330_2022_01,0.0007826989142687,3.210601683215427
ID_-1.170_29.330_2022_02,0.0007826989142687,1.3974551286215986
ID_-1.170_29.330_2022_03,0.0007826989142687,0.1115684762270459
ID_-1.170_29.330_2022_04,0.0007826989142687,0.1871841476332374
ID_-1.170_29.330_2022_05,0.0007826989142687,0.0152380562903563
ID_-1.170_29.330_2022_06,0.0007826989142687,-0.1978395793465961
ID_-1.170_29.330_2022_07,0.0007826989142687,-0.4770300187622098
ID_-1.170_29.330_2022_08,0.0007826989142687,-0.0736762765678018
ID_-1.170_29.330_2022_09,0.0007826989142687,-0.0794475365626094
ID_-1.170_29.330_2022_10,0.0007826989142687,-0.0797009346907263
ID_-1.170_29.330_2022_11,0.0007826989142687,-0.9616632716929676
ID_-1.170_29.330_2022_12,0.0007826989142687,-0.9566540297998024
ID_-1.170_29.330_2022_13,0.0007826989142687,-0.32945472959989
ID_-1.170_29.330_2022_14,0.0007826989142687,0.907833241792378
ID_-1.170_29.330_2022_15,0.0007826989142687,0.0538982666367887
ID_-1.170_29.330_2022_16,0.0007826989142687,0.1250372601540492
ID_-1.170_29.330_2022_17,0.0007826989142687,-1.5221165161581212
ID_-1.170_29.330_2022_18,0.0007826989142687,0.246602952557855
ID_-1.170_29.330_2022_19,0.0007826989142687,0.1292589892951693
ID_-1.170_29.330_2022_20,0.0007826989142687,0.0171008529728258
ID_-1.170_29.330_2022_21,0.0007826989142687,-9.374308621024063e-12
ID_-1.170_29.330_2022_22,0.0007826989142687,0.0495892625962966
ID_-1.170_29.330_2022_23,0.0007826989142687,0.8264023100319626
ID_-1.170_29.330_2022_24,0.0007826989142687,0.7365722431179549
ID_-1.170_29.330_2022_25,0.0007826989142687,0.0849893889317683
ID_-1.170_29.330_2022_26,0.0007826989142687,0.1272021403075496
ID_-1.170_29.330_2022_27,0.0007826989142687,0.0212727236190358
ID_-1.170_29.330_2022_28,0.0007826989142687,-0.0028677283304839
ID_-1.170_29.330_2022_29,0.0007826989142687,-0.1466748743830099
ID_-1.170_29.330_2022_30,0.0007826989142687,-0.6457631877544361
ID_-1.170_29.330_2022_31,0.0007826989142687,0.7229542317209758
ID_-1.170_29.330_2022_32,0.0007826989142687,-0.4026817746217508
ID_-1.170_29.330_2022_33,0.0007826989142687,-0.8937323291636121
ID_-1.170_29.330_2022_34,0.0007826989142687,-0.4635208019621935
ID_-1.170_29.330_2022_35,0.0007826989142687,-0.006366718653472
ID_-1.170_29.330_2022_36,0.0007826989142687,-0.5562157525537277
ID_-1.170_29.330_2022_37,0.0007826989142687,-0.2100762323606049
ID_-1.170_29.330_2022_38,0.0007826989142687,-0.0016479434168709
ID_-1.170_29.330_2022_39,0.0007826989142687,-0.5405029174254887
ID_-1.170_29.330_2022_40,0.0007826989142687,-0.0006907519402271
ID_-1.170_29.330_2022_41,0.0007826989142687,0.0536483265820526
ID_-1.170_29.330_2022_42,0.0007826989142687,0.6275107507983062
ID_-1.170_29.330_2022_43,0.0007826989142687,1.3926317437245317
ID_-1.170_29.330_2022_44,0.0007826989142687,-2.496313765362528
ID_-1.170_29.330_2022_45,0.0007826989142687,0.0404836307509244
ID_-1.170_29.330_2022_46,0.0007826989142687,0.1514388333887512
ID_-1.170_29.330_2022_47,0.0007826989142687,0.3510764013545224
ID_-1.170_29.330_2022_48,0.0007826989142687,-0.073271247750528
ID_-1.171_31.329_2022_00,-0.0002420582690249,-0.4524510116440416
ID_-1.171_31.329_2022_01,-0.0002420582690249,3.210601683215427
ID_-1.171_31.329_2022_02,-0.0002420582690249,1.3974551286215986
ID_-1.171_31.329_2022_03,-0.0002420582690249,0.1115684762270459
ID_-1.171_31.329_2022_04,-0.0002420582690249,0.1871841476332374
ID_-1.171_31.329_2022_05,-0.0002420582690249,0.0152380562903563
ID_-1.171_31.329_2022_06,-0.0002420582690249,-0.1978395793465961
ID_-1.171_31.329_2022_07,-0.0002420582690249,-0.4770300187622098
ID_-1.171_31.329_2022_08,-0.0002420582690249,-0.0736762765678018
ID_-1.171_31.329_2022_09,-0.0002420582690249,-0.0794475365626094
ID_-1.171_31.329_2022_10,-0.0002420582690249,-0.0797009346907263
ID_-1.171_31.329_2022_11,-0.0002420582690249,-0.9616632716929676
ID_-1.171_31.329_2022_12,-0.0002420582690249,-0.9566540297998024
ID_-1.171_31.329_2022_13,-0.0002420582690249,-0.32945472959989
ID_-1.171_31.329_2022_14,-0.0002420582690249,0.907833241792378
ID_-1.171_31.329_2022_15,-0.0002420582690249,0.0538982666367887
ID_-1.171_31.329_2022_16,-0.0002420582690249,0.1250372601540492
ID_-1.171_31.329_2022_17,-0.0002420582690249,-1.5221165161581212
ID_-1.171_31.329_2022_18,-0.0002420582690249,0.246602952557855
ID_-1.171_31.329_2022_19,-0.0002420582690249,0.1292589892951693
ID_-1.171_31.329_2022_20,-0.0002420582690249,0.0171008529728258
ID_-1.171_31.329_2022_21,-0.0002420582690249,-9.374308621024063e-12
ID_-1.171_31.329_2022_22,-0.0002420582690249,0.0495892625962966
ID_-1.171_31.329_2022_23,-0.0002420582690249,0.8264023100319626
ID_-1.171_31.329_2022_24,-0.0002420582690249,0.7365722431179549
ID_-1.171_31.329_2022_25,-0.0002420582690249,0.0849893889317683
ID_-1.171_31.329_2022_26,-0.0002420582690249,0.1272021403075496
ID_-1.171_31.329_2022_27,-0.0002420582690249,0.0212727236190358
ID_-1.171_31.329_2022_28,-0.0002420582690249,-0.0028677283304839
ID_-1.171_31.329_2022_29,-0.0002420582690249,-0.1466748743830099
ID_-1.171_31.329_2022_30,-0.0002420582690249,-0.6457631877544361
ID_-1.171_31.329_2022_31,-0.0002420582690249,0.7229542317209758
ID_-1.171_31.329_2022_32,-0.0002420582690249,-0.4026817746217508
ID_-1.171_31.329_2022_33,-0.0002420582690249,-0.8937323291636121
ID_-1.171_31.329_2022_34,-0.0002420582690249,-0.4635208019621935
ID_-1.171_31.329_2022_35,-0.0002420582690249,-0.006366718653472
ID_-1.171_31.329_2022_36,-0.0002420582690249,-0.5562157525537277
ID_-1.171_31.329_2022_37,-0.0002420582690249,-0.2100762323606049
ID_-1.171_31.329_2022_38,-0.0002420582690249,-0.0016479434168709
ID_-1.171_31.329_2022_39,-0.0002420582690249,-0.5405029174254887
ID_-1.171_31.329_2022_40,-0.0002420582690249,-0.0006907519402271
ID_-1.171_31.329_2022_41,-0.0002420582690249,0.0536483265820526
ID_-1.171_31.329_2022_42,-0.0002420582690249,0.6275107507983062
ID_-1.171_31.329_2022_43,-0.0002420582690249,1.3926317437245317
ID_-1.171_31.329_2022_44,-0.0002420582690249,-2.496313765362528
ID_-1.171_31.329_2022_45,-0.0002420582690249,0.0404836307509244
ID_-1.171_31.329_2022_46,-0.0002420582690249,0.1514388333887512
ID_-1.171_31.329_2022_47,-0.0002420582690249,0.3510764013545224
ID_-1.171_31.329_2022_48,-0.0002420582690249,-0.073271247750528
ID_-1.173_30.727_2022_00,0.0671852821467968,-0.4524510116440416
ID_-1.173_30.727_2022_01,0.0671852821467968,3.210601683215427
ID_-1.173_30.727_2022_02,0.0671852821467968,1.3974551286215986
ID_-1.173_30.727_2022_03,0.0671852821467968,0.1115684762270459
ID_-1.173_30.727_2022_04,0.0671852821467968,0.1871841476332374
ID_-1.173_30.727_2022_05,0.0671852821467968,0.0152380562903563
ID_-1.173_30.727_2022_06,0.0671852821467968,-0.1978395793465961
ID_-1.173_30.727_2022_07,0.0671852821467968,-0.4770300187622098
ID_-1.173_30.727_2022_08,0.0671852821467968,-0.0736762765678018
ID_-1.173_30.727_2022_09,0.0671852821467968,-0.0794475365626094
ID_-1.173_30.727_2022_10,0.0671852821467968,-0.0797009346907263
ID_-1.173_30.727_2022_11,0.0671852821467968,-0.9616632716929676
ID_-1.173_30.727_2022_12,0.0671852821467968,-0.9566540297998024
ID_-1.173_30.727_2022_13,0.0671852821467968,-0.32945472959989
ID_-1.173_30.727_2022_14,0.0671852821467968,0.907833241792378
ID_-1.173_30.727_2022_15,0.0671852821467968,0.0538982666367887
ID_-1.173_30.727_2022_16,0.0671852821467968,0.1250372601540492
ID_-1.173_30.727_2022_17,0.0671852821467968,-1.5221165161581212
ID_-1.173_30.727_2022_18,0.0671852821467968,0.246602952557855
ID_-1.173_30.727_2022_19,0.0671852821467968,0.1292589892951693
ID_-1.173_30.727_2022_20,0.0671852821467968,0.0171008529728258
ID_-1.173_30.727_2022_21,0.0671852821467968,-9.374308621024063e-12
ID_-1.173_30.727_2022_22,0.0671852821467968,0.0495892625962966
ID_-1.173_30.727_2022_23,0.0671852821467968,0.8264023100319626
ID_-1.173_30.727_2022_24,0.0671852821467968,0.7365722431179549
ID_-1.173_30.727_2022_25,0.0671852821467968,0.0849893889317683
ID_-1.173_30.727_2022_26,0.0671852821467968,0.1272021403075496
ID_-1.173_30.727_2022_27,0.0671852821467968,0.0212727236190358
ID_-1.173_30.727_2022_28,0.0671852821467968,-0.0028677283304839
ID_-1.173_30.727_2022_29,0.0671852821467968,-0.1466748743830099
ID_-1.173_30.727_2022_30,0.0671852821467968,-0.6457631877544361
ID_-1.173_30.727_2022_31,0.0671852821467968,0.7229542317209758
ID_-1.173_30.727_2022_32,0.0671852821467968,-0.4026817746217508
ID_-1.173_30.727_2022_33,0.0671852821467968,-0.8937323291636121
ID_-1.173_30.727_2022_34,0.0671852821467968,-0.4635208019621935
ID_-1.173_30.727_2022_35,0.0671852821467968,-0.006366718653472
ID_-1.173_30.727_2022_36,0.0671852821467968,-0.5562157525537277
ID_-1.173_30.727_2022_37,0.0671852821467968,-0.2100762323606049
ID_-1.173_30.727_2022_38,0.0671852821467968,-0.0016479434168709
ID_-1.173_30.727_2022_39,0.0671852821467968,-0.5405029174254887
ID_-1.173_30.727_2022_40,0.0671852821467968,-0.0006907519402271
ID_-1.173_30.727_2022_41,0.0671852821467968,0.0536483265820526
ID_-1.173_30.727_2022_42,0.0671852821467968,0.6275107507983062
ID_-1.173_30.727_2022_43,0.0671852821467968,1.3926317437245317
ID_-1.173_30.727_2022_44,0.0671852821467968,-2.496313765362528
ID_-1.173_30.727_2022_45,0.0671852821467968,0.0404836307509244
ID_-1.173_30.727_2022_46,0.0671852821467968,0.1514388333887512
ID_-1.173_30.727_2022_47,0.0671852821467968,0.3510764013545224
ID_-1.173_30.727_2022_48,0.0671852821467968,-0.073271247750528
ID_-1.176_30.624_2022_00,-0.1193481121366497,-0.4524510116440416
ID_-1.176_30.624_2022_01,-0.1193481121366497,3.210601683215427
ID_-1.176_30.624_2022_02,-0.1193481121366497,1.3974551286215986
ID_-1.176_30.624_2022_03,-0.1193481121366497,0.1115684762270459
ID_-1.176_30.624_2022_04,-0.1193481121366497,0.1871841476332374
ID_-1.176_30.624_2022_05,-0.1193481121366497,0.0152380562903563
ID_-1.176_30.624_2022_06,-0.1193481121366497,-0.1978395793465961
ID_-1.176_30.624_2022_07,-0.1193481121366497,-0.4770300187622098
ID_-1.176_30.624_2022_08,-0.1193481121366497,-0.0736762765678018
ID_-1.176_30.624_2022_09,-0.1193481121366497,-0.0794475365626094
ID_-1.176_30.624_2022_10,-0.1193481121366497,-0.0797009346907263
ID_-1.176_30.624_2022_11,-0.1193481121366497,-0.9616632716929676
ID_-1.176_30.624_2022_12,-0.1193481121366497,-0.9566540297998024
ID_-1.176_30.624_2022_13,-0.1193481121366497,-0.32945472959989
ID_-1.176_30.624_2022_14,-0.1193481121366497,0.907833241792378
ID_-1.176_30.624_2022_15,-0.1193481121366497,0.0538982666367887
ID_-1.176_30.624_2022_16,-0.1193481121366497,0.1250372601540492
ID_-1.176_30.624_2022_17,-0.1193481121366497,-1.5221165161581212
ID_-1.176_30.624_2022_18,-0.1193481121366497,0.246602952557855
ID_-1.176_30.624_2022_19,-0.1193481121366497,0.1292589892951693
ID_-1.176_30.624_2022_20,-0.1193481121366497,0.0171008529728258
ID_-1.176_30.624_2022_21,-0.1193481121366497,-9.374308621024063e-12
ID_-1.176_30.624_2022_22,-0.1193481121366497,0.0495892625962966
ID_-1.176_30.624_2022_23,-0.1193481121366497,0.8264023100319626
