,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
3889,ID_-0.806_31.494_2020_20,2.2688667091302723
3890,ID_-0.806_31.494_2020_21,3.2263119906279853
3891,ID_-0.806_31.494_2020_22,-4.345205675858562
3892,ID_-0.806_31.494_2020_23,3.311959996035043
3893,ID_-0.806_31.494_2020_24,3.886253251545473
3894,ID_-0.806_31.494_2020_25,3.2470889841202424
3895,ID_-0.806_31.494_2020_26,2.9044630251724324
3896,ID_-0.806_31.494_2020_27,4.701894785127835
3897,ID_-0.806_31.494_2020_28,7.722448085042317
3898,ID_-0.806_31.494_2020_29,3.810819867842563
3899,ID_-0.806_31.494_2020_30,4.875955725564656
3900,ID_-0.806_31.494_2020_31,3.9013499142320813
3901,ID_-0.806_31.494_2020_32,4.139720085395253
3902,ID_-0.806_31.494_2020_33,-9.968595547782241
3903,ID_-0.806_31.494_2020_34,4.56435833601944
3904,ID_-0.806_31.494_2020_35,2.4912249366290298
3905,ID_-0.806_31.494_2020_36,25.61674009019554
3906,ID_-0.806_31.494_2020_37,20.009598235480578
3907,ID_-0.806_31.494_2020_38,7.598468837591712
3908,ID_-0.806_31.494_2020_39,7.545969012242219
3909,ID_-0.806_31.494_2020_40,4.221985126577441
3910,ID_-0.806_31.494_2020_41,5.886268935391026
3911,ID_-0.806_31.494_2020_42,-0.6976940406992399
3912,ID_-0.806_31.494_2020_43,4.511441615729722
3913,ID_-0.806_31.494_2020_44,2.3755131888567567
3914,ID_-0.806_31.494_2020_45,2.6163975803279182
3915,ID_-0.806_31.494_2020_46,2.11553498759091
3916,ID_-0.806_31.494_2020_47,-2.682139028120175
3917,ID_-0.806_31.494_2020_48,2.1287377176182227
3918,ID_-0.806_31.494_2020_49,0.6640595759029772
3919,ID_-0.806_31.494_2020_50,2.0207104673085734
3920,ID_-0.806_31.494_2020_51,4.1227693629725914
3921,ID_-0.806_31.494_2020_52,3.600799030121746
3922,ID_-0.806_31.494_2021_00,-12.752313661471394
3923,ID_-0.806_31.494_2021_01,5.136748323018471
3924,ID_-0.806_31.494_2021_02,6.1482649935489375
3925,ID_-0.806_31.494_2021_03,5.141289141677229
3926,ID_-0.806_31.494_2021_04,4.818841473124589
3927,ID_-0.806_31.494_2021_05,4.871693555924395
3928,ID_-0.806_31.494_2021_06,13.705396294843723
3929,ID_-0.806_31.494_2021_07,3.920156909694681
3930,ID_-0.806_31.494_2021_08,3.501597440255103
3931,ID_-0.806_31.494_2021_09,1.5705798930410724
3932,ID_-0.806_31.494_2021_10,5.681785390121432
3933,ID_-0.806_31.494_2021_11,3.580129959713817
3934,ID_-0.806_31.494_2021_12,5.9710559389249696
3935,ID_-0.806_31.494_2021_13,4.661484879006532
3936,ID_-0.806_31.494_2021_14,14.3993903588646
3937,ID_-0.806_31.494_2021_15,4.432366063278312
3938,ID_-0.806_31.494_2021_16,-3.2866054794922057
3939,ID_-0.806_31.494_2021_17,1.9405366835629485
3940,ID_-0.806_31.494_2021_18,4.419713685233286
3941,ID_-0.806_31.494_2021_19,1.677138574577832
3942,ID_-0.806_31.494_2021_20,2.601573471180546
3943,ID_-0.806_31.494_2021_21,5.475585739189746
3944,ID_-0.806_31.494_2021_22,10.401162914677965
3945,ID_-0.806_31.494_2021_23,4.607774961683464
3946,ID_-0.806_31.494_2021_24,4.465047408151136
3947,ID_-0.806_31.494_2021_25,3.9363728272228493
3948,ID_-0.806_31.494_2021_26,4.3793485748916385
3949,ID_-0.806_31.494_2021_27,2.951339386270978
3950,ID_-0.806_31.494_2021_28,3.691535930788064
3951,ID_-0.806_31.494_2021_29,3.5841114648653085
3952,ID_-0.806_31.494_2021_30,3.1255862027108448
3953,ID_-0.806_31.494_2021_31,4.8311432729522075
3954,ID_-0.806_31.494_2021_32,2.87483749479722
3955,ID_-0.806_31.494_2021_33,3.3989015221552656
3956,ID_-0.806_31.494_2021_34,4.7395597731451975
3957,ID_-0.806_31.494_2021_35,10.360572005074275
3958,ID_-0.806_31.494_2021_36,5.577169676455993
3959,ID_-0.806_31.494_2021_37,6.638009924251703
3960,ID_-0.806_31.494_2021_38,6.418920591935476
3961,ID_-0.806_31.494_2021_39,11.586908253405696
3962,ID_-0.806_31.494_2021_40,3.650446728406654
3963,ID_-0.806_31.494_2021_41,0.342257531499351
3964,ID_-0.806_31.494_2021_42,6.064619101450306
3965,ID_-0.806_31.494_2021_43,2.9134796550108666
3966,ID_-0.806_31.494_2021_44,5.247682518410005
3967,ID_-0.806_31.494_2021_45,4.118631662946265
3968,ID_-0.806_31.494_2021_46,4.949698148352504
3969,ID_-0.806_31.494_2021_47,5.319304065503043
3970,ID_-0.806_31.494_2021_48,5.319304065503043
3971,ID_-0.806_31.494_2021_49,18.41803668092995
3972,ID_-0.806_31.494_2021_50,5.617455664724239
3973,ID_-0.806_31.494_2021_51,1.5878245586995678
3974,ID_-0.806_31.494_2021_52,6.114189732046667
3975,ID_-0.829_30.471_2019_00,-1.5765905266681484
3976,ID_-0.829_30.471_2019_01,10.214502373132264
3977,ID_-0.829_30.471_2019_02,-0.5277963768369994
3978,ID_-0.829_30.471_2019_03,-1.1219060031119683
3979,ID_-0.829_30.471_2019_04,-0.17120345199121087
3980,ID_-0.829_30.471_2019_05,0.7567252286553493
3981,ID_-0.829_30.471_2019_06,-0.6378226628233743
3982,ID_-0.829_30.471_2019_07,-1.5168437070271772
3983,ID_-0.829_30.471_2019_08,0.4814990854026556
3984,ID_-0.829_30.471_2019_09,0.8272244923190026
3985,ID_-0.829_30.471_2019_10,-0.29478094387733556
3986,ID_-0.829_30.471_2019_11,0.06519814257147394
3987,ID_-0.829_30.471_2019_12,0.24048084501829875
3988,ID_-0.829_30.471_2019_13,-9.363310931541267
3989,ID_-0.829_30.471_2019_14,4.814778816314621
3990,ID_-0.829_30.471_2019_15,1.196762234605029
3991,ID_-0.829_30.471_2019_16,-0.026034697851932312
3992,ID_-0.829_30.471_2019_17,9.240835133317391
3993,ID_-0.829_30.471_2019_18,2.8478279974159766
3994,ID_-0.829_30.471_2019_19,1.1758705875129019
3995,ID_-0.829_30.471_2019_20,0.7118379236989573
3996,ID_-0.829_30.471_2019_21,-1.1620337257076887
3997,ID_-0.829_30.471_2019_22,14.629463632492259
3998,ID_-0.829_30.471_2019_23,-1.385427648217536
3999,ID_-0.829_30.471_2019_24,0.4660270815262151
4000,ID_-0.829_30.471_2019_25,1.4637116777638035
4001,ID_-0.829_30.471_2019_26,2.081342605071676
4002,ID_-0.829_30.471_2019_27,-0.19329706662450621
4003,ID_-0.829_30.471_2019_28,-0.6034919305385545
4004,ID_-0.829_30.471_2019_29,-6.038342871861843
4005,ID_-0.829_30.471_2019_30,0.6833171002035461
4006,ID_-0.829_30.471_2019_31,-0.35800975965380477
4007,ID_-0.829_30.471_2019_32,1.7835637048807484
4008,ID_-0.829_30.471_2019_33,1.9945918398620226
4009,ID_-0.829_30.471_2019_34,0.2399309570368755
4010,ID_-0.829_30.471_2019_35,0.4135673275039446
4011,ID_-0.829_30.471_2019_36,-0.06554357509477396
4012,ID_-0.829_30.471_2019_37,0.957683644136811
4013,ID_-0.829_30.471_2019_38,-0.684391790028112
4014,ID_-0.829_30.471_2019_39,-2.1468002920912346
4015,ID_-0.829_30.471_2019_40,0.2399309570368755
4016,ID_-0.829_30.471_2019_41,-1.490868335434048
4017,ID_-0.829_30.471_2019_42,-2.066117716619695
4018,ID_-0.829_30.471_2019_43,5.144694906843348
4019,ID_-0.829_30.471_2019_44,0.9299112448849345
4020,ID_-0.829_30.471_2019_45,-17.731260693185476
4021,ID_-0.829_30.471_2019_46,0.7188036117507858
4022,ID_-0.829_30.471_2019_47,-0.29120350207739576
4023,ID_-0.829_30.471_2019_48,1.0842173784773228
4024,ID_-0.829_30.471_2019_49,0.04190167135566861
4025,ID_-0.829_30.471_2019_50,0.3309377208821261
4026,ID_-0.829_30.471_2019_51,1.34157208546294
4027,ID_-0.829_30.471_2019_52,-0.03228286005349771
4028,ID_-0.829_30.471_2020_00,-10.46340717871443
4029,ID_-0.829_30.471_2020_01,2.4065548252869005
4030,ID_-0.829_30.471_2020_02,2.0866014674517284
4031,ID_-0.829_30.471_2020_03,3.4072708966458083
4032,ID_-0.829_30.471_2020_04,2.4906417229882902
4033,ID_-0.829_30.471_2020_05,21.975475673896767
4034,ID_-0.829_30.471_2020_06,-0.16460122092717697
4035,ID_-0.829_30.471_2020_07,-0.9154644130737027
4036,ID_-0.829_30.471_2020_08,0.05365415958876923
4037,ID_-0.829_30.471_2020_09,1.9310033466951004
4038,ID_-0.829_30.471_2020_10,2.4650854248597893
4039,ID_-0.829_30.471_2020_11,-0.22370904104878056
4040,ID_-0.829_30.471_2020_12,-0.44331025221885245
4041,ID_-0.829_30.471_2020_13,4.768311663349998
4042,ID_-0.829_30.471_2020_14,-3.3077485325133025
4043,ID_-0.829_30.471_2020_15,-3.548024772883342
4044,ID_-0.829_30.471_2020_16,-0.8699625189314829
4045,ID_-0.829_30.471_2020_17,-1.647755760349761
4046,ID_-0.829_30.471_2020_18,-0.7692032967274846
4047,ID_-0.829_30.471_2020_19,0.9308397089475172
4048,ID_-0.829_30.471_2020_20,-0.2728817555210772
4049,ID_-0.829_30.471_2020_21,-2.885630934891402
4050,ID_-0.829_30.471_2020_22,-10.339350284186656
4051,ID_-0.829_30.471_2020_23,-1.4034930214304786
4052,ID_-0.829_30.471_2020_24,-2.2489742534690804
4053,ID_-0.829_30.471_2020_25,-1.646157593794591
4054,ID_-0.829_30.471_2020_26,-1.8939360430078627
4055,ID_-0.829_30.471_2020_27,0.13959006719000963
4056,ID_-0.829_30.471_2020_28,0.3221508204939501
4057,ID_-0.829_30.471_2020_29,0.6248533599711229
4058,ID_-0.829_30.471_2020_30,1.5799193469068997
4059,ID_-0.829_30.471_2020_31,0.3383709983476861
4060,ID_-0.829_30.471_2020_32,1.0803718248751215
4061,ID_-0.829_30.471_2020_33,2.5323761164424865
4062,ID_-0.829_30.471_2020_34,-0.09700916491118475
4063,ID_-0.829_30.471_2020_35,6.342071060846556
4064,ID_-0.829_30.471_2020_36,7.534480784747961
4065,ID_-0.829_30.471_2020_37,0.13615487091351827
4066,ID_-0.829_30.471_2020_38,0.5450908702413736
4067,ID_-0.829_30.471_2020_39,-3.0308884296724945
4068,ID_-0.829_30.471_2020_40,0.5049025098803919
4069,ID_-0.829_30.471_2020_41,0.5687683171305806
4070,ID_-0.829_30.471_2020_42,-9.093146501408187
4071,ID_-0.829_30.471_2020_43,3.1643251356669047
4072,ID_-0.829_30.471_2020_44,-0.030237517996941
4073,ID_-0.829_30.471_2020_45,1.0669561154253118
4074,ID_-0.829_30.471_2020_46,-0.2780779742928604
4075,ID_-0.829_30.471_2020_47,-0.8755164392158953
4076,ID_-0.829_30.471_2020_48,-0.8668288098589204
4077,ID_-0.829_30.471_2020_49,-0.2719718953757271
4078,ID_-0.829_30.471_2020_50,-0.7823742537133894
4079,ID_-0.829_30.471_2020_51,-0.5687280971898239
4080,ID_-0.829_30.471_2020_52,-0.08885479532612231
4081,ID_-0.829_30.471_2021_00,-3.9643254814435087
4082,ID_-0.829_30.471_2021_01,0.8971450373154078
4083,ID_-0.829_30.471_2021_02,-1.4915752180937751
4084,ID_-0.829_30.471_2021_03,1.7788481319185354
4085,ID_-0.829_30.471_2021_04,-1.0891625957394608
4086,ID_-0.829_30.471_2021_05,-0.9164467127684016
4087,ID_-0.829_30.471_2021_06,2.569853583879148
4088,ID_-0.829_30.471_2021_07,-1.035792704688248
4089,ID_-0.829_30.471_2021_08,-7.246725273082578
4090,ID_-0.829_30.471_2021_09,2.485815963430006
4091,ID_-0.829_30.471_2021_10,0.7937053288535755
4092,ID_-0.829_30.471_2021_11,-4.630833323159171
4093,ID_-0.829_30.471_2021_12,2.499093310857227
4094,ID_-0.829_30.471_2021_13,1.568466141800364
4095,ID_-0.829_30.471_2021_14,9.947432573911277
4096,ID_-0.829_30.471_2021_15,6.049857711443105
4097,ID_-0.829_30.471_2021_16,6.139388958315836
4098,ID_-0.829_30.471_2021_17,-0.9240964135482378
4099,ID_-0.829_30.471_2021_18,2.3023941949352253
4100,ID_-0.829_30.471_2021_19,0.7431418230462649
4101,ID_-0.829_30.471_2021_20,3.0925224902208392
4102,ID_-0.829_30.471_2021_21,0.46194224628727687
4103,ID_-0.829_30.471_2021_22,6.0646747930304254
4104,ID_-0.829_30.471_2021_23,0.8142458973332567
4105,ID_-0.829_30.471_2021_24,0.35924949737438544
4106,ID_-0.829_30.471_2021_25,-0.9286470462376447
4107,ID_-0.829_30.471_2021_26,-0.7255603715428808
4108,ID_-0.829_30.471_2021_27,-0.17006761751246535
4109,ID_-0.829_30.471_2021_28,0.486014180162603
4110,ID_-0.829_30.471_2021_29,-1.7109796672432926
4111,ID_-0.829_30.471_2021_30,0.42110945605605926
4112,ID_-0.829_30.471_2021_31,2.96556585126742
4113,ID_-0.829_30.471_2021_32,0.827058300233854
4114,ID_-0.829_30.471_2021_33,2.790203062077616
4115,ID_-0.829_30.471_2021_34,2.0601051466852227
4116,ID_-0.829_30.471_2021_35,0.889595369330214
4117,ID_-0.829_30.471_2021_36,1.7178203215713654
4118,ID_-0.829_30.471_2021_37,0.5150441008611576
4119,ID_-0.829_30.471_2021_38,0.31038151635042094
4120,ID_-0.829_30.471_2021_39,-0.6363970348690137
4121,ID_-0.829_30.471_2021_40,5.156219539321043
4122,ID_-0.829_30.471_2021_41,3.8769536560731854
4123,ID_-0.829_30.471_2021_42,0.7867797316605241
4124,ID_-0.829_30.471_2021_43,-0.27170314608963186
4125,ID_-0.829_30.471_2021_44,1.7789516823265854
4126,ID_-0.829_30.471_2021_45,1.111270692426083
4127,ID_-0.829_30.471_2021_46,1.5038320628808
4128,ID_-0.829_30.471_2021_47,1.8360205517334505
4129,ID_-0.829_30.471_2021_48,1.111270692426083
4130,ID_-0.829_30.471_2021_49,1.0987589228317989
4131,ID_-0.829_30.471_2021_50,0.7933668966783821
4132,ID_-0.829_30.471_2021_51,1.2361419916943128
4133,ID_-0.829_30.471_2021_52,2.0903187733235473
4134,ID_-0.837_29.863_2019_00,85.57785184339075
4135,ID_-0.837_29.863_2019_01,98.11437378157116
4136,ID_-0.837_29.863_2019_02,86.695306777083
4137,ID_-0.837_29.863_2019_03,89.83318691758916
4138,ID_-0.837_29.863_2019_04,89.68596478311264
4139,ID_-0.837_29.863_2019_05,89.92401270965506
4140,ID_-0.837_29.863_2019_06,88.11336407919102
4141,ID_-0.837_29.863_2019_07,89.63055612715388
4142,ID_-0.837_29.863_2019_08,93.2306412244681
4143,ID_-0.837_29.863_2019_09,92.72261868810632
4144,ID_-0.837_29.863_2019_10,101.12950508231295
4145,ID_-0.837_29.863_2019_11,92.32866291076634
4146,ID_-0.837_29.863_2019_12,90.93304175089169
4147,ID_-0.837_29.863_2019_13,94.35202199965325
4148,ID_-0.837_29.863_2019_14,100.34383608489814
4149,ID_-0.837_29.863_2019_15,104.19760204815998
4150,ID_-0.837_29.863_2019_16,100.31601750823319
4151,ID_-0.837_29.863_2019_17,106.38894300734995
4152,ID_-0.837_29.863_2019_18,105.84465313844562
4153,ID_-0.837_29.863_2019_19,112.36504848468974
4154,ID_-0.837_29.863_2019_20,104.3608936805271
4155,ID_-0.837_29.863_2019_21,91.83816222519147
4156,ID_-0.837_29.863_2019_22,91.08066716790832
4157,ID_-0.837_29.863_2019_23,103.49828195335901
4158,ID_-0.837_29.863_2019_24,100.97924990622624
4159,ID_-0.837_29.863_2019_25,87.47882187452093
4160,ID_-0.837_29.863_2019_26,92.59512103408854
4161,ID_-0.837_29.863_2019_27,91.06232288386016
4162,ID_-0.837_29.863_2019_28,90.07648421364847
4163,ID_-0.837_29.863_2019_29,88.36359638006991
4164,ID_-0.837_29.863_2019_30,92.00451164663964
4165,ID_-0.837_29.863_2019_31,101.02542180619649
4166,ID_-0.837_29.863_2019_32,100.41479500852545
4167,ID_-0.837_29.863_2019_33,99.45478654080709
4168,ID_-0.837_29.863_2019_34,101.164260986005
4169,ID_-0.837_29.863_2019_35,98.36318232448478
4170,ID_-0.837_29.863_2019_36,114.37090386235619
4171,ID_-0.837_29.863_2019_37,115.54329869461947
4172,ID_-0.837_29.863_2019_38,114.83822966285193
4173,ID_-0.837_29.863_2019_39,105.33570084133247
4174,ID_-0.837_29.863_2019_40,101.01392031162368
4175,ID_-0.837_29.863_2019_41,98.73559243463895
4176,ID_-0.837_29.863_2019_42,109.83009567011428
4177,ID_-0.837_29.863_2019_43,121.44554085172155
4178,ID_-0.837_29.863_2019_44,100.2436518175178
4179,ID_-0.837_29.863_2019_45,100.7517978502222
4180,ID_-0.837_29.863_2019_46,106.04424656867914
4181,ID_-0.837_29.863_2019_47,113.36885251832211
4182,ID_-0.837_29.863_2019_48,99.72216348352956
4183,ID_-0.837_29.863_2019_49,89.71549710507298
4184,ID_-0.837_29.863_2019_50,90.34688280424128
4185,ID_-0.837_29.863_2019_51,89.25658060169809
4186,ID_-0.837_29.863_2019_52,91.79437642549219
4187,ID_-0.837_29.863_2020_00,83.324360232915
4188,ID_-0.837_29.863_2020_01,83.35877230041424
4189,ID_-0.837_29.863_2020_02,84.02604145521926
4190,ID_-0.837_29.863_2020_03,89.42878588573379
4191,ID_-0.837_29.863_2020_04,88.17398309427047
4192,ID_-0.837_29.863_2020_05,87.51478129972753
4193,ID_-0.837_29.863_2020_06,94.03519966607914
4194,ID_-0.837_29.863_2020_07,92.32781654661324
4195,ID_-0.837_29.863_2020_08,89.1700006637179
4196,ID_-0.837_29.863_2020_09,88.70580552256925
4197,ID_-0.837_29.863_2020_10,89.56677323619023
4198,ID_-0.837_29.863_2020_11,111.06164261162019
4199,ID_-0.837_29.863_2020_12,89.71342991885314
4200,ID_-0.837_29.863_2020_13,77.88864004804678
4201,ID_-0.837_29.863_2020_14,80.94853311976001
4202,ID_-0.837_29.863_2020_15,76.98139473384398
4203,ID_-0.837_29.863_2020_16,80.50123459334975
4204,ID_-0.837_29.863_2020_17,86.24073116416058
4205,ID_-0.837_29.863_2020_18,79.93019764303943
4206,ID_-0.837_29.863_2020_19,82.16144006640012
4207,ID_-0.837_29.863_2020_20,77.94993715917225
4208,ID_-0.837_29.863_2020_21,73.84201916941703
4209,ID_-0.837_29.863_2020_22,66.00376744481113
4210,ID_-0.837_29.863_2020_23,83.24768038874974
4211,ID_-0.837_29.863_2020_24,80.59106025530818
4212,ID_-0.837_29.863_2020_25,81.08834172389986
4213,ID_-0.837_29.863_2020_26,82.46641533512387
4214,ID_-0.837_29.863_2020_27,82.20314669210408
4215,ID_-0.837_29.863_2020_28,85.49980420757818
4216,ID_-0.837_29.863_2020_29,81.11394432776986
4217,ID_-0.837_29.863_2020_30,80.57188799454872
4218,ID_-0.837_29.863_2020_31,91.50096324528047
4219,ID_-0.837_29.863_2020_32,91.88122304347166
4220,ID_-0.837_29.863_2020_33,91.23338286832701
4221,ID_-0.837_29.863_2020_34,89.55402289640053
4222,ID_-0.837_29.863_2020_35,106.69476714454888
4223,ID_-0.837_29.863_2020_36,106.67606049475343
4224,ID_-0.837_29.863_2020_37,100.3525612585317
4225,ID_-0.837_29.863_2020_38,101.88060280274266
4226,ID_-0.837_29.863_2020_39,99.47895699697965
4227,ID_-0.837_29.863_2020_40,89.51951403329329
4228,ID_-0.837_29.863_2020_41,90.3134863859347
4229,ID_-0.837_29.863_2020_42,106.71236821771885
4230,ID_-0.837_29.863_2020_43,100.30971709774398
4231,ID_-0.837_29.863_2020_44,79.88233530785901
4232,ID_-0.837_29.863_2020_45,93.47563424111881
4233,ID_-0.837_29.863_2020_46,88.33041362116963
4234,ID_-0.837_29.863_2020_47,97.9206049389481
4235,ID_-0.837_29.863_2020_48,80.31801795300562
4236,ID_-0.837_29.863_2020_49,80.78448711735602
4237,ID_-0.837_29.863_2020_50,80.33833546550089
4238,ID_-0.837_29.863_2020_51,80.51029210021227
4239,ID_-0.837_29.863_2020_52,79.9282693784568
4240,ID_-0.837_29.863_2021_00,70.21216215437211
4241,ID_-0.837_29.863_2021_01,77.88620936496424
4242,ID_-0.837_29.863_2021_02,73.28883089819001
4243,ID_-0.837_29.863_2021_03,87.83002394068093
4244,ID_-0.837_29.863_2021_04,85.91021357373762
4245,ID_-0.837_29.863_2021_05,84.69043145916282
4246,ID_-0.837_29.863_2021_06,86.52730315863995
4247,ID_-0.837_29.863_2021_07,85.5131921629047
4248,ID_-0.837_29.863_2021_08,84.05815125093883
4249,ID_-0.837_29.863_2021_09,78.1607524501072
4250,ID_-0.837_29.863_2021_10,84.87578463776994
4251,ID_-0.837_29.863_2021_11,85.45824367117935
4252,ID_-0.837_29.863_2021_12,83.54864000428117
4253,ID_-0.837_29.863_2021_13,89.93077157318106
4254,ID_-0.837_29.863_2021_14,116.83576843175842
4255,ID_-0.837_29.863_2021_15,104.1042019738863
4256,ID_-0.837_29.863_2021_16,105.12347338132072
4257,ID_-0.837_29.863_2021_17,101.77494843196116
4258,ID_-0.837_29.863_2021_18,102.4580985872022
4259,ID_-0.837_29.863_2021_19,98.18545124319121
4260,ID_-0.837_29.863_2021_20,98.88063199399691
4261,ID_-0.837_29.863_2021_21,95.35856452343073
4262,ID_-0.837_29.863_2021_22,94.97231833699246
4263,ID_-0.837_29.863_2021_23,90.46970177815949
4264,ID_-0.837_29.863_2021_24,86.30140263907454
4265,ID_-0.837_29.863_2021_25,89.30575612447711
4266,ID_-0.837_29.863_2021_26,85.86856562695792
4267,ID_-0.837_29.863_2021_27,85.68306082736073
4268,ID_-0.837_29.863_2021_28,85.0433986194957
4269,ID_-0.837_29.863_2021_29,75.7964920149323
4270,ID_-0.837_29.863_2021_30,85.73376188475001
4271,ID_-0.837_29.863_2021_31,98.08565056637075
4272,ID_-0.837_29.863_2021_32,93.90983779176752
4273,ID_-0.837_29.863_2021_33,95.93194174002232
4274,ID_-0.837_29.863_2021_34,94.70208807688454
4275,ID_-0.837_29.863_2021_35,92.79476205947152
4276,ID_-0.837_29.863_2021_36,105.32394333634146
4277,ID_-0.837_29.863_2021_37,105.4361736371549
4278,ID_-0.837_29.863_2021_38,102.31205232005952
4279,ID_-0.837_29.863_2021_39,118.55594752288398
4280,ID_-0.837_29.863_2021_40,100.8895077976229
4281,ID_-0.837_29.863_2021_41,105.01930578492936
4282,ID_-0.837_29.863_2021_42,111.13586649950678
4283,ID_-0.837_29.863_2021_43,118.0872813752201
4284,ID_-0.837_29.863_2021_44,86.55331811638686
4285,ID_-0.837_29.863_2021_45,108.08018852694418
4286,ID_-0.837_29.863_2021_46,95.71969290043819
4287,ID_-0.837_29.863_2021_47,103.3269968354542
4288,ID_-0.837_29.863_2021_48,86.769892494179
4289,ID_-0.837_29.863_2021_49,86.69509520885754
4290,ID_-0.837_29.863_2021_50,85.60043684046737
4291,ID_-0.837_29.863_2021_51,85.59998354949056
4292,ID_-0.837_29.863_2021_52,87.74894057507646
4293,ID_-0.843_30.657_2019_00,99.41122914233648
4294,ID_-0.843_30.657_2019_01,112.19775376756637
4295,ID_-0.843_30.657_2019_02,113.97000101827898
4296,ID_-0.843_30.657_2019_03,118.11737034339905
4297,ID_-0.843_30.657_2019_04,118.0851632974863
4298,ID_-0.843_30.657_2019_05,120.1920341925386
4299,ID_-0.843_30.657_2019_06,117.00647948011591
4300,ID_-0.843_30.657_2019_07,119.21057131767259
4301,ID_-0.843_30.657_2019_08,119.10105871686747
4302,ID_-0.843_30.657_2019_09,117.62302046247116
4303,ID_-0.843_30.657_2019_10,119.03982645157645
4304,ID_-0.843_30.657_2019_11,115.16532912744086
4305,ID_-0.843_30.657_2019_12,116.43706164012413
4306,ID_-0.843_30.657_2019_13,118.08810584287218
4307,ID_-0.843_30.657_2019_14,135.07832273315563
4308,ID_-0.843_30.657_2019_15,105.63859043802931
4309,ID_-0.843_30.657_2019_16,130.66344527470318
4310,ID_-0.843_30.657_2019_17,117.94983847212079
4311,ID_-0.843_30.657_2019_18,121.70536993273134
4312,ID_-0.843_30.657_2019_19,123.29265950386751
4313,ID_-0.843_30.657_2019_20,118.86892938209625
4314,ID_-0.843_30.657_2019_21,115.70850144500776
4315,ID_-0.843_30.657_2019_22,110.68677033534068
4316,ID_-0.843_30.657_2019_23,117.70795148545676
4317,ID_-0.843_30.657_2019_24,114.34190316421372
4318,ID_-0.843_30.657_2019_25,112.78544328324153
4319,ID_-0.843_30.657_2019_26,115.28903053949206
4320,ID_-0.843_30.657_2019_27,115.12821564062915
4321,ID_-0.843_30.657_2019_28,114.62950749602975
4322,ID_-0.843_30.657_2019_29,112.26478144214964
4323,ID_-0.843_30.657_2019_30,115.54691505351784
4324,ID_-0.843_30.657_2019_31,115.25803735610876
4325,ID_-0.843_30.657_2019_32,118.1475600014941
4326,ID_-0.843_30.657_2019_33,115.25374430306101
4327,ID_-0.843_30.657_2019_34,115.20383834940634
4328,ID_-0.843_30.657_2019_35,118.08871423258287
4329,ID_-0.843_30.657_2019_36,119.16784282402023
4330,ID_-0.843_30.657_2019_37,120.93393424508234
4331,ID_-0.843_30.657_2019_38,118.62331847320925
4332,ID_-0.843_30.657_2019_39,106.57575315734717
4333,ID_-0.843_30.657_2019_40,126.4922729026383
4334,ID_-0.843_30.657_2019_41,126.15591054667553
4335,ID_-0.843_30.657_2019_42,137.42425384438351
4336,ID_-0.843_30.657_2019_43,141.38929354093955
4337,ID_-0.843_30.657_2019_44,119.13226295307204
4338,ID_-0.843_30.657_2019_45,122.3024491759664
4339,ID_-0.843_30.657_2019_46,119.65331237652609
4340,ID_-0.843_30.657_2019_47,118.56783446234012
4341,ID_-0.843_30.657_2019_48,118.78515399508905
4342,ID_-0.843_30.657_2019_49,119.21443594146024
4343,ID_-0.843_30.657_2019_50,119.02650116505224
4344,ID_-0.843_30.657_2019_51,118.34728185796538
4345,ID_-0.843_30.657_2019_52,115.89533053510743
4346,ID_-0.843_30.657_2020_00,107.00528142827693
4347,ID_-0.843_30.657_2020_01,133.06144615120434
4348,ID_-0.843_30.657_2020_02,114.7057806029421
4349,ID_-0.843_30.657_2020_03,128.00885312991292
4350,ID_-0.843_30.657_2020_04,125.29412372389862
4351,ID_-0.843_30.657_2020_05,124.73321904060879
4352,ID_-0.843_30.657_2020_06,130.2989008986197
4353,ID_-0.843_30.657_2020_07,131.49592181722622
4354,ID_-0.843_30.657_2020_08,126.16737493922723
4355,ID_-0.843_30.657_2020_09,128.78842379416756
4356,ID_-0.843_30.657_2020_10,120.60175713226407
4357,ID_-0.843_30.657_2020_11,90.32975994347822
4358,ID_-0.843_30.657_2020_12,82.77508107827374
4359,ID_-0.843_30.657_2020_13,94.44982472505613
4360,ID_-0.843_30.657_2020_14,94.08530376251754
4361,ID_-0.843_30.657_2020_15,91.92306769182565
4362,ID_-0.843_30.657_2020_16,91.42170538976967
4363,ID_-0.843_30.657_2020_17,80.17367000413721
4364,ID_-0.843_30.657_2020_18,94.95840939920221
4365,ID_-0.843_30.657_2020_19,90.42574148546304
4366,ID_-0.843_30.657_2020_20,81.10110404205658
4367,ID_-0.843_30.657_2020_21,84.45233697656062
4368,ID_-0.843_30.657_2020_22,77.48507376657523
4369,ID_-0.843_30.657_2020_23,101.00710930670935
4370,ID_-0.843_30.657_2020_24,101.0575290683735
4371,ID_-0.843_30.657_2020_25,116.31442745213266
4372,ID_-0.843_30.657_2020_26,98.62801931106864
4373,ID_-0.843_30.657_2020_27,101.35961932079773
4374,ID_-0.843_30.657_2020_28,103.71469714676978
4375,ID_-0.843_30.657_2020_29,100.90504879878029
4376,ID_-0.843_30.657_2020_30,101.39408669891613
4377,ID_-0.843_30.657_2020_31,102.38725441614208
4378,ID_-0.843_30.657_2020_32,101.71290450700455
4379,ID_-0.843_30.657_2020_33,101.62866290064312
