ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-1.279_30.521_2020_44,186.8022042216733,191.0516835983292,203.67538776,197.38249
ID_-1.279_30.521_2020_45,189.013232457356,189.81891948425928,204.70934952,197.38249
ID_-1.279_30.521_2020_46,188.37269662215064,191.29976318448968,205.70568408,195.77895
ID_-1.279_30.521_2020_47,189.01077200644892,194.63753817315293,204.66719208,197.38249
ID_-1.279_30.521_2020_48,188.5413136740272,194.0036580799467,207.8381916,197.59518
ID_-1.279_30.521_2020_49,194.33832179527096,193.5907234402565,206.33468544,205.13008
ID_-1.279_30.521_2020_50,195.2651171264692,190.68415158037004,205.58407896,205.13008
ID_-1.279_30.521_2020_51,186.72281154753367,182.9105484703468,184.24178136,187.25722
ID_-1.279_30.521_2020_52,187.4299715849746,172.58079776876536,185.94443088,190.23587
ID_-1.283_30.417_2019_00,0.3725516282728083,0.0655256028789932,0.045505725752,0.13089332
ID_-1.283_30.417_2019_01,0.1316083538068707,0.0702491133487977,0.0482427432,0.13089332
ID_-1.283_30.417_2019_02,0.2996080124674221,0.0697161861993198,0.05056100932,0.13089332
ID_-1.283_30.417_2019_03,0.3437386600794562,0.076219845797725,0.051218784164,0.13089332
ID_-1.283_30.417_2019_04,0.3967145455250183,0.0395461969653837,0.05102794132,0.13089332
ID_-1.283_30.417_2019_05,0.3373633295862203,0.0566413860906434,0.07273496692,0.17463109
ID_-1.283_30.417_2019_06,0.3433928232520273,0.0787096029449544,0.072010780552,0.17463109
ID_-1.283_30.417_2019_07,0.3988714972974849,0.102273633580189,0.07234736676,0.17463109
ID_-1.283_30.417_2019_08,0.3770975588047219,0.1034239672964655,0.07209034446,0.17463109
ID_-1.283_30.417_2019_09,0.4980866902737921,0.1574773906791003,0.20174890296,0.2817667
ID_-1.283_30.417_2019_10,0.4596344070167545,0.191094106372008,0.19880047436,0.28968108
ID_-1.283_30.417_2019_11,0.2381996301560643,0.2218763242441575,0.19466523696,0.28968108
ID_-1.283_30.417_2019_12,0.2818467205149255,0.2437601357568012,0.19817155144,0.28968108
ID_-1.283_30.417_2019_13,-0.1212010046213877,0.2751967011237234,0.20607938504,0.2817667
ID_-1.283_30.417_2019_14,0.7447046565073977,0.2842363499222476,0.2855298034,0.41771427
ID_-1.283_30.417_2019_15,0.2291217863736957,0.2793083289361195,0.27503028284,0.41771427
ID_-1.283_30.417_2019_16,0.2644105579939327,0.2588647239075784,0.281719834,0.41771427
ID_-1.283_30.417_2019_17,0.6337103320349102,0.2098740264435088,0.19124920532,0.2817667
ID_-1.283_30.417_2019_18,0.5432749688404417,0.1982322042407736,0.19439661592,0.2817667
ID_-1.283_30.417_2019_19,0.4904375900611104,0.1863901714472809,0.19714058236,0.2817667
ID_-1.283_30.417_2019_20,0.3861914553366766,0.1706443974708578,0.19518850836,0.2817667
ID_-1.283_30.417_2019_21,0.1372699800566207,0.1274880856739919,0.15705069556,0.23577958
ID_-1.283_30.417_2019_22,0.1035048660113122,0.1338849209305488,0.1461550284,0.17463109
ID_-1.283_30.417_2019_23,0.122303783413153,0.1149894361198564,0.0938081999,0.17463109
ID_-1.283_30.417_2019_24,0.1974452049920059,0.0918627151561648,0.09607886412,0.17463109
ID_-1.283_30.417_2019_25,0.1896983217141986,0.072035486576741,0.09576250604,0.17463109
ID_-1.283_30.417_2019_26,0.2530193298606559,0.0745523917546055,0.08698899356,0.17463109
ID_-1.283_30.417_2019_27,0.3854766398535845,0.0743594674210551,0.057982359424,0.13089332
ID_-1.283_30.417_2019_28,0.379648566835869,0.0749247316521706,0.05774603032,0.13089332
ID_-1.283_30.417_2019_29,0.2792578781692929,0.0793736795426215,0.057770059144,0.13089332
ID_-1.283_30.417_2019_30,0.351834164395169,0.0543726570590503,0.07625700424,0.13089332
ID_-1.283_30.417_2019_31,0.1662646318358334,0.0781158059663914,0.0860395838,0.17463109
ID_-1.283_30.417_2019_32,0.2333089427882281,0.1084757656004818,0.08636058324,0.17463109
ID_-1.283_30.417_2019_33,0.1929681462407028,0.1383876431369685,0.08500078592,0.17463109
ID_-1.283_30.417_2019_34,0.1623689804709873,0.1465021723301562,0.084995206968,0.17463109
ID_-1.283_30.417_2019_35,0.2379265383417074,0.2053611553375915,0.241631485,0.2817667
ID_-1.283_30.417_2019_36,0.3285749764366584,0.2453095809306167,0.23612958144,0.28968108
ID_-1.283_30.417_2019_37,0.3070010681539289,0.2659427544840652,0.23156554948,0.28968108
ID_-1.283_30.417_2019_38,0.2912306429635081,0.2895971186385827,0.23756817004,0.28968108
ID_-1.283_30.417_2019_39,0.1769102291181463,0.3117933340872375,0.23056112376,0.41276765
ID_-1.283_30.417_2019_40,0.2109131952445479,0.3210523770974437,0.3023227192,0.4257945
ID_-1.283_30.417_2019_41,0.2055094635717653,0.3119316333299484,0.2950191478,0.4257945
ID_-1.283_30.417_2019_42,0.2664159553007167,0.3026443834756373,0.293690209,0.4257945
ID_-1.283_30.417_2019_43,0.9280741843146436,0.2426665828171029,0.2902912516,0.4257945
ID_-1.283_30.417_2019_44,0.2508328402097777,0.2258531361363496,0.1880527156,0.2817667
ID_-1.283_30.417_2019_45,0.2812766630053036,0.2136511665919527,0.1919034134,0.2817667
ID_-1.283_30.417_2019_46,0.2747214760622504,0.1934237590411649,0.19440149028,0.2817667
ID_-1.283_30.417_2019_47,0.3213827114883256,0.1399203950669544,0.19954167532,0.28968108
ID_-1.283_30.417_2019_48,0.2743250056872559,0.1325467003132084,0.18561975756,0.23577958
ID_-1.283_30.417_2019_49,0.1265866936428185,0.1157430040764733,0.08966157812,0.17463109
ID_-1.283_30.417_2019_50,0.2686019144028109,0.0826013438872216,0.09106523536,0.17463109
ID_-1.283_30.417_2019_51,0.1581490843937232,0.0700123135874766,0.08654695528,0.17463109
ID_-1.283_30.417_2019_52,0.2938630703865769,0.064305763981042,0.08203323268,0.17463109
ID_-1.283_30.417_2020_00,0.4598175904163485,0.0684075894563555,0.045505725752,0.0042292215
ID_-1.283_30.417_2020_01,0.3270827399730899,0.065172400877219,0.0482427432,0.0042292215
ID_-1.283_30.417_2020_02,0.3827792961898347,0.0744582583430464,0.05056100932,0.0042292215
ID_-1.283_30.417_2020_03,0.3583888363608893,0.0361563781222157,0.051218784164,0.0042292215
ID_-1.283_30.417_2020_04,0.3528517438830433,0.0482713015461448,0.05102794132,0.0042292215
ID_-1.283_30.417_2020_05,0.212351675414267,0.0723089772392819,0.07273496692,-0.011877747
ID_-1.283_30.417_2020_06,0.3163932749304252,0.0959586445420589,0.072010780552,-0.011877747
ID_-1.283_30.417_2020_07,0.3272415899759575,0.093571203058658,0.07234736676,-0.011877747
ID_-1.283_30.417_2020_08,0.2773806539642904,0.1467197676843101,0.07209034446,-0.011877747
ID_-1.283_30.417_2020_09,0.4363647994330242,0.1877018436666079,0.20174890296,0.09525781
ID_-1.283_30.417_2020_10,-0.1146421868380966,0.216185105566571,0.19880047436,0.09525781
ID_-1.283_30.417_2020_35,0.5302148751624401,0.1679225923218049,0.241631485,0.09525781
ID_-1.283_30.417_2020_36,0.1278141607758404,0.2262901141614328,0.23612958144,0.09525781
ID_-1.283_30.417_2020_37,0.280546404319217,0.251100624475921,0.23156554948,0.09525781
ID_-1.283_30.417_2020_38,0.4100448130743699,0.2777618389454148,0.23756817004,0.09525781
ID_-1.283_30.417_2020_39,0.2889793434967974,0.2880687747867494,0.23056112376,0.21834436
ID_-1.283_30.417_2020_40,0.2855486393999381,0.312298938322211,0.3023227192,0.21834436
ID_-1.283_30.417_2020_41,0.251493643689222,0.3156103252934066,0.2950191478,0.21834436
ID_-1.283_30.417_2020_42,0.2232705096360915,0.3113300902549261,0.293690209,0.21834436
ID_-1.283_30.417_2020_43,0.5107322952321408,0.2879764607348166,0.2902912516,0.21834436
ID_-1.283_30.417_2020_44,0.1482600838686769,0.2425478750862898,0.1880527156,0.09525781
ID_-1.283_30.417_2020_45,0.1180284832930135,0.2326850530303246,0.1919034134,0.09525781
ID_-1.283_30.417_2020_46,0.0452056682572187,0.2152722646964926,0.19440149028,0.09525781
ID_-1.283_30.417_2020_47,0.1628845932879869,0.190613821758356,0.19954167532,0.09525781
ID_-1.283_30.417_2020_48,0.1510550159122397,0.1395088943830707,0.18561975756,0.049270697
ID_-1.283_30.417_2020_49,-0.0019417162641441,0.1331177659709283,0.08966157812,-0.011877747
ID_-1.283_30.417_2020_50,0.1512539848934889,0.1025849590672182,0.09106523536,-0.011877747
ID_-1.283_30.417_2020_51,0.3523280586521762,0.0774503810119838,0.08654695528,-0.011877747
ID_-1.283_30.417_2020_52,0.515526424337644,0.0571447018980446,0.08203323268,-0.011877747
ID_-1.289_28.911_2019_00,25.175179010167387,26.44268232664836,24.013274512,24.258728
ID_-1.289_28.911_2019_01,27.00781050059295,27.06373536407685,26.700761752,27.494759
ID_-1.289_28.911_2019_02,28.261634139928685,27.47127177954432,27.440460328000004,28.980862
ID_-1.289_28.911_2019_03,28.38198922152098,28.402982309105305,27.088042236000003,28.980862
ID_-1.289_28.911_2019_04,29.241673688995903,29.418512169279204,28.06740368,29.300547
ID_-1.289_28.911_2019_05,29.042337965565736,29.01719573487489,27.00964892,29.079147
ID_-1.289_28.911_2019_06,28.553916058991216,28.323020017294795,27.270084204000003,29.079147
ID_-1.289_28.911_2019_07,28.12736392748817,28.314105724426938,26.617105432,29.079147
ID_-1.289_28.911_2019_08,28.77348137564096,28.26176782564888,27.148345432,29.079147
ID_-1.289_28.911_2019_09,28.134962074155464,28.88440888758086,26.57019694,27.494759
ID_-1.289_28.911_2019_10,28.417505117597145,29.75982318539412,26.58900936,28.811031
ID_-1.289_28.911_2019_11,28.22915544928417,29.98087464659962,26.465119532000003,29.079147
ID_-1.289_28.911_2019_12,29.029310254045924,29.29664710441376,26.888460028,29.300547
ID_-1.289_28.911_2019_13,26.89759854155397,29.91366706114673,23.585570392,27.494759
ID_-1.289_28.911_2019_14,29.269953260096145,29.45687584896426,27.043054596,29.300547
ID_-1.289_28.911_2019_15,26.75344569254581,28.48993887008885,25.787466060000003,28.240026
ID_-1.289_28.911_2019_16,27.471769342373463,27.730476655011923,26.304606764000003,28.811031
ID_-1.289_28.911_2019_17,28.274332738793483,27.84569385702812,27.279306344,27.494759
ID_-1.289_28.911_2019_18,28.013002074625955,27.08021386032648,26.032587652000004,28.240026
ID_-1.289_28.911_2019_19,27.651844376622527,26.94416067386921,26.137426468,27.494759
ID_-1.289_28.911_2019_20,28.14908176699646,27.638608027876927,25.706946852,27.494759
ID_-1.289_28.911_2019_21,25.02119950644659,27.96893638222846,23.08101728,25.712955
ID_-1.289_28.911_2019_22,25.92766316836825,28.49706492904306,23.059302612000003,27.254217
ID_-1.289_28.911_2019_23,25.232069582803184,28.43753685787861,23.042137968,25.712955
ID_-1.289_28.911_2019_24,24.33379805936994,27.34458129977553,23.115474252,25.712955
ID_-1.289_28.911_2019_25,23.818485966410325,25.42086466109515,23.103791632,25.712955
ID_-1.289_28.911_2019_26,24.54277613519934,25.320974076161225,23.455820148,25.712955
ID_-1.289_28.911_2019_27,24.157134335392925,24.940310035860204,22.906412672,25.712955
ID_-1.289_28.911_2019_28,24.082006211346563,24.712837565722246,22.891590144,25.031559
ID_-1.289_28.911_2019_29,24.08172798681253,25.179745607791347,22.891279788,24.258728
ID_-1.289_28.911_2019_30,24.64173080244858,26.369406835815496,22.648319504,25.031559
ID_-1.289_28.911_2019_31,24.395863165550484,26.41054981772808,23.2795193,25.712955
ID_-1.289_28.911_2019_32,24.4066238999183,26.473748269125263,23.293797540000003,25.712955
ID_-1.289_28.911_2019_33,24.31851359594744,27.33682019472269,23.239044404,25.712955
ID_-1.289_28.911_2019_34,24.51207944593653,27.66254447412968,23.238747096,25.712955
ID_-1.289_28.911_2019_35,26.636033459602302,28.719168909086616,24.78241124,25.712955
ID_-1.289_28.911_2019_36,25.921155950086774,29.621865216744663,23.58708396,25.712955
ID_-1.289_28.911_2019_37,26.6211073824157,29.817533146988204,23.526411692,27.254217
ID_-1.289_28.911_2019_38,26.70600367269285,28.93195643301113,23.612528492000003,27.254217
ID_-1.289_28.911_2019_39,26.41773358318773,29.57407491507293,23.434814732,25.712955
ID_-1.289_28.911_2019_40,26.519829300580867,29.65010725512173,23.47170236,27.254217
ID_-1.289_28.911_2019_41,26.482238441086203,29.237651155855648,23.395642772,27.254217
ID_-1.289_28.911_2019_42,27.69278024052724,29.427009722232967,26.065808792,27.494759
ID_-1.289_28.911_2019_43,29.90678231117392,30.284115616123785,27.813532472,28.980862
ID_-1.289_28.911_2019_44,28.89623443754638,30.35614065265508,27.591182436,29.079147
ID_-1.289_28.911_2019_45,28.779529831360083,30.264959564694685,27.68484564,29.079147
ID_-1.289_28.911_2019_46,28.911970810971592,30.96131665215303,27.8141187,29.079147
ID_-1.289_28.911_2019_47,28.854036713210853,30.77200585987057,27.653789536,29.079147
ID_-1.289_28.911_2019_48,28.66321030233961,30.84474262696132,28.26711264,29.079147
ID_-1.289_28.911_2019_49,29.03285570835652,30.62377801639289,28.066136160000003,29.300547
ID_-1.289_28.911_2019_50,28.625959078786977,29.815414369784104,27.952537476000003,29.300547
ID_-1.289_28.911_2019_51,27.01256482300304,28.16432511062631,25.001114360000003,27.494759
ID_-1.289_28.911_2019_52,26.843665488296057,28.567747975495912,25.198387072,27.494759
ID_-1.289_28.911_2020_00,25.718046379798533,29.262267654474808,24.013274512,22.4466
ID_-1.289_28.911_2020_01,27.542805775988818,29.585542262705204,26.700761752,26.070633
ID_-1.289_28.911_2020_02,28.81174023132931,30.53669468738752,27.440460328000004,26.684088
ID_-1.289_28.911_2020_03,28.799349655312867,31.493563690957178,27.088042236000003,26.684088
ID_-1.289_28.911_2020_04,29.061755665752408,31.34334337350148,28.06740368,27.003773
ID_-1.289_28.911_2020_05,28.96728351910536,30.54179955967337,27.00964892,26.782373
ID_-1.289_28.911_2020_06,28.46038087254399,30.6079824495844,27.270084204000003,26.782373
ID_-1.289_28.911_2020_07,28.221385019460808,30.36631029477736,26.617105432,26.782373
ID_-1.289_28.911_2020_08,29.043635044090014,30.94286573227208,27.148345432,26.782373
ID_-1.289_28.911_2020_09,28.58099633491579,31.841755723816785,26.57019694,26.070633
ID_-1.289_28.911_2020_10,26.95867566995506,32.237369352821354,26.58900936,26.5314
ID_-1.289_28.911_2020_35,25.45049359325741,23.598107895172124,24.78241124,24.288832
ID_-1.289_28.911_2020_36,24.310958661371163,24.634271759264973,23.58708396,24.288832
ID_-1.289_28.911_2020_37,24.99000128845735,25.347888383929785,23.526411692,25.830091
ID_-1.289_28.911_2020_38,25.51092066362673,25.204737198303825,23.612528492000003,25.830091
ID_-1.289_28.911_2020_39,25.06921281136622,24.59046329565061,23.434814732,24.288832
ID_-1.289_28.911_2020_40,25.17163049425937,25.20964421022641,23.47170236,25.830091
ID_-1.289_28.911_2020_41,25.3067185925702,24.9808972259367,23.395642772,25.830091
ID_-1.289_28.911_2020_42,25.96060412547936,24.78236436751138,26.065808792,26.070633
ID_-1.289_28.911_2020_43,26.817373379473228,24.995693187685006,27.813532472,26.684088
ID_-1.289_28.911_2020_44,26.125751303152143,25.95496843489138,27.591182436,26.782373
ID_-1.289_28.911_2020_45,26.26525360663341,25.793581629876325,27.68484564,26.782373
ID_-1.289_28.911_2020_46,26.433620520898568,26.0011787104218,27.8141187,26.782373
ID_-1.289_28.911_2020_47,26.8755537581505,26.44042098606945,27.653789536,26.782373
ID_-1.289_28.911_2020_48,26.90298213375942,26.44674269244589,28.26711264,26.782373
ID_-1.289_28.911_2020_49,27.29727819835233,26.4023902936035,28.066136160000003,27.003773
ID_-1.289_28.911_2020_50,26.77889360920873,26.01545308213029,27.952537476000003,27.003773
ID_-1.289_28.911_2020_51,25.95066500505141,24.959803480426302,25.001114360000003,26.070633
ID_-1.289_28.911_2020_52,25.368444512286388,23.5598527806156,25.198387072,26.070633
ID_-1.289_29.711_2019_00,206.02307511097536,212.19857658497992,205.77879504,200.71648
ID_-1.289_29.711_2019_01,228.43989320394184,217.83724601963712,222.34302792000005,228.33598
ID_-1.289_29.711_2019_02,233.9607337885901,220.4370589693629,226.3142232,236.13805
ID_-1.289_29.711_2019_03,235.89921219827863,227.0620838193286,225.29999232,237.18826
ID_-1.289_29.711_2019_04,244.25876760563315,232.0537351554555,230.25915432,238.57935
ID_-1.289_29.711_2019_05,243.25491366453068,230.11581991611612,227.00791152,239.9885
ID_-1.289_29.711_2019_06,243.57296672605432,226.2307689830078,228.17938104,238.57935
ID_-1.289_29.711_2019_07,236.0083645269565,227.84530333579468,224.03431440000003,234.84198
ID_-1.289_29.711_2019_08,242.5799426716441,225.39262599952744,226.3267656,237.14774
ID_-1.289_29.711_2019_09,239.7680957583541,229.5083033028025,229.30502400000003,229.31314
ID_-1.289_29.711_2019_10,241.98653666236797,236.5625261370195,227.25104688,239.86688
ID_-1.289_29.711_2019_11,238.4137156831881,240.16591059178083,225.34998408,238.57935
ID_-1.289_29.711_2019_12,240.05733424295263,237.03574448536543,227.29852080000003,243.721
ID_-1.289_29.711_2019_13,217.08788982453325,244.07842774579936,208.88633376,224.09035
ID_-1.289_29.711_2019_14,250.00683982247543,245.60604314035083,239.969574,246.61185
ID_-1.289_29.711_2019_15,237.4702171044516,241.3494777422196,229.48042104,243.05867
ID_-1.289_29.711_2019_16,245.65963153966368,237.21249927982487,230.68312488,251.66112
ID_-1.289_29.711_2019_17,252.60134202193416,235.4921744918218,241.57923192,247.2836
ID_-1.289_29.711_2019_18,248.92914401250297,229.61845110248,234.04771728000003,244.30644
ID_-1.289_29.711_2019_19,248.8669824608092,227.63375882714848,233.37755064,239.86688
ID_-1.289_29.711_2019_20,243.7229575506861,232.36937210312115,228.6237096,239.86688
ID_-1.289_29.711_2019_21,218.88941327808303,231.7677916769186,210.5519364,228.33598
ID_-1.289_29.711_2019_22,216.86884841909924,234.9616694606036,210.63965832,228.33598
ID_-1.289_29.711_2019_23,219.4415403334048,235.80356114779687,211.02953976,224.09035
ID_-1.289_29.711_2019_24,223.49217223763603,229.66698127896143,211.82678712,224.09035
ID_-1.289_29.711_2019_25,220.19690279347037,216.7217810409453,211.61255544,224.09035
ID_-1.289_29.711_2019_26,220.9408174962503,216.72668665840143,213.93906768,224.09035
ID_-1.289_29.711_2019_27,215.27070103719123,216.72826855993063,211.1542524,217.80264
ID_-1.289_29.711_2019_28,216.80467643940392,216.0555303860793,210.4732656,217.80264
ID_-1.289_29.711_2019_29,218.20192963516277,220.20547407526536,209.99354688000005,215.0922
ID_-1.289_29.711_2019_30,217.8353952307565,226.912925430181,208.63302408,214.89014
ID_-1.289_29.711_2019_31,226.17086471188932,228.6352916045505,214.88592528,228.33598
ID_-1.289_29.711_2019_32,227.31654435805456,230.47338828754167,215.4965436,224.09035
ID_-1.289_29.711_2019_33,225.38373814851755,238.4055556374039,214.9020432,224.09035
ID_-1.289_29.711_2019_34,225.6664946027091,239.53701868278048,214.6359384,228.33598
ID_-1.289_29.711_2019_35,228.96014865059976,245.99589422055936,220.40664984000003,228.33598
ID_-1.289_29.711_2019_36,227.3561940998828,253.0500021176509,220.2322356,228.33598
ID_-1.289_29.711_2019_37,228.60516711484357,254.7025682819868,221.04460872,229.31314
ID_-1.289_29.711_2019_38,228.5301568406233,248.3054442990641,221.46590232,234.84198
ID_-1.289_29.711_2019_39,213.9461056843253,251.93820308701493,211.94474184,228.33598
ID_-1.289_29.711_2019_40,227.8861427915752,254.49389824650467,216.32949936000003,228.33598
ID_-1.289_29.711_2019_41,229.00530358463723,251.4958676734743,216.47327832,228.33598
ID_-1.289_29.711_2019_42,244.4141241159205,252.2840515315076,232.40012328,243.721
ID_-1.289_29.711_2019_43,260.44426257903905,254.73761560210303,244.1508264,245.46448
ID_-1.289_29.711_2019_44,248.19015565521804,254.0321490938028,232.96229424000003,236.19713
ID_-1.289_29.711_2019_45,250.84798933529817,252.55895208224567,235.63330128,243.721
ID_-1.289_29.711_2019_46,252.86413366312595,257.7388720190712,237.49387272,239.9885
ID_-1.289_29.711_2019_47,249.79868178670776,254.4685544522903,238.12136712,242.228
ID_-1.289_29.711_2019_48,248.44732339926148,253.0795307438613,232.28953488,238.57935
ID_-1.289_29.711_2019_49,245.94476893566207,251.63369388200928,230.275656,238.57935
ID_-1.289_29.711_2019_50,249.38441814259264,245.7506532265204,232.75639296,241.74522
ID_-1.289_29.711_2019_51,226.2094456753791,233.4214847019316,213.39327672,224.09035
ID_-1.289_29.711_2019_52,227.14751858651,233.89791999439143,216.41235408,224.09035
ID_-1.289_29.711_2020_00,214.10481737022263,239.9947216775451,205.77879504,196.38591
ID_-1.289_29.711_2020_01,232.7955957179677,241.9654755259841,222.34302792000005,214.77936
ID_-1.289_29.711_2020_02,238.89782062920003,248.6016837901301,226.3142232,218.4559
ID_-1.289_29.711_2020_03,235.1741145612963,253.3950424741992,225.29999232,212.67714
ID_-1.289_29.711_2020_04,237.84460575529147,252.66815174454555,230.25915432,223.45367
ID_-1.289_29.711_2020_05,239.4922890430427,248.08342661558584,227.00791152,225.16824
ID_-1.289_29.711_2020_06,235.82754155624343,250.2182884413863,228.17938104,223.45367
ID_-1.289_29.711_2020_07,229.9260199311421,247.07781494786383,224.03431440000003,221.07135
ID_-1.289_29.711_2020_08,235.116927263761,250.28684730238908,226.3267656,219.10573
ID_-1.289_29.711_2020_09,237.19323330724333,257.5484064597529,229.30502400000003,214.51524
ID_-1.289_29.711_2020_10,226.9473526479387,262.3075966906285,227.25104688,214.04141
ID_-1.289_29.711_2020_35,218.3860750041472,197.0610841392485,220.40664984000003,214.77936
ID_-1.289_29.711_2020_36,207.89495143753769,204.5036329214517,220.2322356,214.77936
ID_-1.289_29.711_2020_37,210.82426432814813,209.76661990268977,221.04460872,214.51524
ID_-1.289_29.711_2020_38,216.83637011147908,209.01904058421468,221.46590232,221.07135
ID_-1.289_29.711_2020_39,202.4702450160015,203.55494310710176,211.94474184,214.77936
ID_-1.289_29.711_2020_40,210.82272100771607,208.2057168086932,216.32949936000003,214.77936
ID_-1.289_29.711_2020_41,213.67273041817748,207.93251942172972,216.47327832,214.77936
ID_-1.289_29.711_2020_42,216.0411143164824,206.28663352766523,232.40012328,228.59532
ID_-1.289_29.711_2020_43,225.54758351126603,206.8715743657766,244.1508264,228.23842
ID_-1.289_29.711_2020_44,206.25479504122455,210.1428287001371,232.96229424000003,218.15512
ID_-1.289_29.711_2020_45,209.3390834868657,208.5123019038569,235.63330128,228.59532
ID_-1.289_29.711_2020_46,207.23633930589835,209.4268831723713,237.49387272,225.16824
ID_-1.289_29.711_2020_47,209.30080859159972,212.91183706765972,238.12136712,227.40775
ID_-1.289_29.711_2020_48,207.17214104453356,209.88975110902192,232.28953488,223.45367
ID_-1.289_29.711_2020_49,211.79738931857696,208.80322267487665,230.275656,223.45367
ID_-1.289_29.711_2020_50,213.08144872048285,205.7489396326685,232.75639296,224.55838
ID_-1.289_29.711_2020_51,204.22081822785984,197.96417753410591,213.39327672,210.53372
ID_-1.289_29.711_2020_52,205.23692024562897,186.41514245230465,216.41235408,210.53372
ID_-1.292_29.408_2019_00,0.7907808466949048,0.6234410787139559,0.5258431048800001,0.6373549
ID_-1.292_29.408_2019_01,0.7209417048116371,0.6361803164828853,0.55679242032,0.6614819
ID_-1.292_29.408_2019_02,0.7915385198888606,0.6525287300290102,0.583055938,0.6614819
ID_-1.292_29.408_2019_03,0.81705820386952,0.658026128112718,0.5907798414000001,0.6614819
ID_-1.292_29.408_2019_04,0.9188526557563174,0.6737885242251476,0.58881343324,0.6614819
ID_-1.292_29.408_2019_05,0.8077444508480711,0.6764348356920772,0.5929516344,0.6614819
ID_-1.292_29.408_2019_06,0.8438122588524809,0.6657298488903278,0.5859198808000001,0.6614819
ID_-1.292_29.408_2019_07,0.8563180407995734,0.658966761464382,0.5881904192,0.6614819
ID_-1.292_29.408_2019_08,0.8161685871829231,0.6573121876749426,0.585536223,0.6614819
ID_-1.292_29.408_2019_09,1.303286807447345,0.6626685493629192,0.6065434564000001,0.6614819
ID_-1.292_29.408_2019_10,0.9712110301144944,0.6781312651350742,0.5964839144,0.6614819
ID_-1.292_29.408_2019_11,0.9871974513835,0.6911089470221708,0.583827634,0.6614819
ID_-1.292_29.408_2019_12,0.8176601259471336,0.6773209084997794,0.5934520252000001,0.6614819
ID_-1.292_29.408_2019_13,0.3317624147343737,0.6924635585741513,0.5474578718,0.6614819
ID_-1.292_29.408_2019_14,1.4119993530185413,0.7026020130154279,0.6349980688,0.9031265
ID_-1.292_29.408_2019_15,0.4316749759939829,0.6997284394616912,0.6100948890000001,0.9031265
ID_-1.292_29.408_2019_16,0.4041176313458111,0.6758592231177475,0.6228570912000001,0.9031265
ID_-1.292_29.408_2019_17,1.3162455041121592,0.6811302290304061,0.6281975723600001,0.9031265
ID_-1.292_29.408_2019_18,1.2082481846324775,0.6799634358600332,0.6380106656,0.9031265
ID_-1.292_29.408_2019_19,1.379137039238544,0.688702900651908,0.645697988,0.9031265
ID_-1.292_29.408_2019_20,1.1988033398874955,0.7124156666651345,0.6377308326,0.9031265
ID_-1.292_29.408_2019_21,0.4689487503116558,0.7389105039329122,0.6304307096,0.9031265
ID_-1.292_29.408_2019_22,0.4840446876052862,0.7657302920827546,0.6437203399200001,0.94965816
ID_-1.292_29.408_2019_23,0.4948788517202661,0.7808707338637702,0.6402734218,0.94965816
ID_-1.292_29.408_2019_24,0.6344199891923353,0.7783189436194151,0.6550021906000001,0.94965816
ID_-1.292_29.408_2019_25,0.6787107780126411,0.7416781321553524,0.6526412948000001,0.94965816
ID_-1.292_29.408_2019_26,0.7914517486211995,0.7382933209757622,0.6810134718,0.94965816
ID_-1.292_29.408_2019_27,1.0251532300781316,0.7425862206368203,0.66654573756,0.94965816
ID_-1.292_29.408_2019_28,1.0080732005502575,0.7492162288233177,0.6635496092,0.94965816
ID_-1.292_29.408_2019_29,0.8502941692483121,0.7478995830012721,0.6634714144000001,0.94965816
ID_-1.292_29.408_2019_30,0.935461191263128,0.7725684048108195,0.6591679976000001,0.94965816
ID_-1.292_29.408_2019_31,0.9692923844068536,0.7859760416995457,0.69722645992,0.94965816
ID_-1.292_29.408_2019_32,0.7654847673011995,0.7922817214941664,0.7001136468,0.94965816
ID_-1.292_29.408_2019_33,0.7223790941416114,0.8031055940008079,0.6890910692,0.94965816
ID_-1.292_29.408_2019_34,0.9213530885439556,0.8033681738610823,0.689030396,0.94965816
ID_-1.292_29.408_2019_35,1.0427940904143709,0.8114381582501216,0.7217963472000001,0.94965816
ID_-1.292_29.408_2019_36,0.954954272482668,0.8110761615446538,0.7062621999200001,0.94965816
ID_-1.292_29.408_2019_37,0.8571353146532705,0.8046072850202809,0.69411318848,0.94965816
ID_-1.292_29.408_2019_38,0.7962947338595907,0.7671938357201501,0.7114239328,0.94965816
ID_-1.292_29.408_2019_39,0.6784765091083578,0.760676046881113,0.6924598764000001,0.94965816
ID_-1.292_29.408_2019_40,0.7598276908971041,0.7585519312289117,0.6673689452,0.94965816
ID_-1.292_29.408_2019_41,0.9730828754312028,0.7541823109278173,0.652091508,0.94965816
ID_-1.292_29.408_2019_42,1.021820233400645,0.7392807586623225,0.6496231060000001,0.94965816
ID_-1.292_29.408_2019_43,1.5522065558686378,0.7426103934610748,0.6450613388,0.94965816
ID_-1.292_29.408_2019_44,0.9092224214728652,0.7469861253123697,0.6118502644,0.9031265
ID_-1.292_29.408_2019_45,0.7582484943628868,0.7456525235592699,0.62482187768,0.9031265
ID_-1.292_29.408_2019_46,1.057251754067578,0.7516212627281633,0.6351963052,0.9031265
ID_-1.292_29.408_2019_47,0.8351322464507588,0.7453284119907367,0.6525345342,0.94965816
