,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
5924,ID_-1.289_28.911_2022_44,28.065312217388943
5925,ID_-1.289_28.911_2022_45,26.59625729642532
5926,ID_-1.289_28.911_2022_46,29.970042724847286
5927,ID_-1.289_28.911_2022_47,27.299374518147243
5928,ID_-1.289_28.911_2022_48,29.5147153816226
5929,ID_-1.289_29.711_2022_00,188.21652395411766
5930,ID_-1.289_29.711_2022_01,211.3076089314931
5931,ID_-1.289_29.711_2022_02,209.46297232242622
5932,ID_-1.289_29.711_2022_03,205.8984517557817
5933,ID_-1.289_29.711_2022_04,207.23735472327903
5934,ID_-1.289_29.711_2022_05,204.27669679532946
5935,ID_-1.289_29.711_2022_06,202.32748219883064
5936,ID_-1.289_29.711_2022_07,208.50727613213508
5937,ID_-1.289_29.711_2022_08,229.18499656466759
5938,ID_-1.289_29.711_2022_09,200.07599897070048
5939,ID_-1.289_29.711_2022_10,198.08156971869383
5940,ID_-1.289_29.711_2022_11,227.97756991548647
5941,ID_-1.289_29.711_2022_12,205.62443752543646
5942,ID_-1.289_29.711_2022_13,202.09061055673783
5943,ID_-1.289_29.711_2022_14,193.17748087527386
5944,ID_-1.289_29.711_2022_15,186.98518698073897
5945,ID_-1.289_29.711_2022_16,202.1552581892268
5946,ID_-1.289_29.711_2022_17,202.6934895142956
5947,ID_-1.289_29.711_2022_18,202.26764645093553
5948,ID_-1.289_29.711_2022_19,197.095153062295
5949,ID_-1.289_29.711_2022_20,204.6233543702751
5950,ID_-1.289_29.711_2022_21,218.8665563985479
5951,ID_-1.289_29.711_2022_22,193.5066845983458
5952,ID_-1.289_29.711_2022_23,199.01596066906734
5953,ID_-1.289_29.711_2022_24,198.9894568909535
5954,ID_-1.289_29.711_2022_25,200.14977939946584
5955,ID_-1.289_29.711_2022_26,188.02998493429104
5956,ID_-1.289_29.711_2022_27,194.48105342754718
5957,ID_-1.289_29.711_2022_28,187.37550423241746
5958,ID_-1.289_29.711_2022_29,189.46041434591928
5959,ID_-1.289_29.711_2022_30,199.61467895510773
5960,ID_-1.289_29.711_2022_31,178.8939893161735
5961,ID_-1.289_29.711_2022_32,195.95169390849554
5962,ID_-1.289_29.711_2022_33,197.2640330120665
5963,ID_-1.289_29.711_2022_34,202.42552051930318
5964,ID_-1.289_29.711_2022_35,231.3827267289552
5965,ID_-1.289_29.711_2022_36,224.26863810588017
5966,ID_-1.289_29.711_2022_37,232.48556590395685
5967,ID_-1.289_29.711_2022_38,243.35048742985063
5968,ID_-1.289_29.711_2022_39,236.0642030978807
5969,ID_-1.289_29.711_2022_40,236.37049316606385
5970,ID_-1.289_29.711_2022_41,235.1399354593892
5971,ID_-1.289_29.711_2022_42,236.9816260103874
5972,ID_-1.289_29.711_2022_43,244.07205791715853
5973,ID_-1.289_29.711_2022_44,222.0982744073355
5974,ID_-1.289_29.711_2022_45,230.1018654742804
5975,ID_-1.289_29.711_2022_46,216.2942793217614
5976,ID_-1.289_29.711_2022_47,237.65302986051546
5977,ID_-1.289_29.711_2022_48,223.8372362095011
5978,ID_-1.292_29.408_2022_00,0.452103034275222
5979,ID_-1.292_29.408_2022_01,-0.01954047161112172
5980,ID_-1.292_29.408_2022_02,-5.096915911844288
5981,ID_-1.292_29.408_2022_03,0.02385932418074311
5982,ID_-1.292_29.408_2022_04,11.44798969026243
5983,ID_-1.292_29.408_2022_05,-0.6616139484424421
5984,ID_-1.292_29.408_2022_06,0.5287494571553217
5985,ID_-1.292_29.408_2022_07,1.9726120779684508
5986,ID_-1.292_29.408_2022_08,1.9772458768197405
5987,ID_-1.292_29.408_2022_09,-4.644996159742575
5988,ID_-1.292_29.408_2022_10,0.10006746065912744
5989,ID_-1.292_29.408_2022_11,0.4376062528609028
5990,ID_-1.292_29.408_2022_12,-3.444496654712355
5991,ID_-1.292_29.408_2022_13,0.6275020165957449
5992,ID_-1.292_29.408_2022_14,-1.2736146791490588
5993,ID_-1.292_29.408_2022_15,-0.5967796437386449
5994,ID_-1.292_29.408_2022_16,-0.15043663117833733
5995,ID_-1.292_29.408_2022_17,1.1795966766694812
5996,ID_-1.292_29.408_2022_18,0.6780120316307929
5997,ID_-1.292_29.408_2022_19,0.5855184666099624
5998,ID_-1.292_29.408_2022_20,-0.12876684627871965
5999,ID_-1.292_29.408_2022_21,-0.41342533988411173
6000,ID_-1.292_29.408_2022_22,4.665749571742713
6001,ID_-1.292_29.408_2022_23,-0.6190833740844771
6002,ID_-1.292_29.408_2022_24,-1.3183384059665362
6003,ID_-1.292_29.408_2022_25,-3.6783060463444768
6004,ID_-1.292_29.408_2022_26,-0.34795113048865123
6005,ID_-1.292_29.408_2022_27,2.6838676790021725
6006,ID_-1.292_29.408_2022_28,-3.0062981652222667
6007,ID_-1.292_29.408_2022_29,4.256006552760657
6008,ID_-1.292_29.408_2022_30,1.0468999301764692
6009,ID_-1.292_29.408_2022_31,-1.0700370164870079
6010,ID_-1.292_29.408_2022_32,3.7830647722071777
6011,ID_-1.292_29.408_2022_33,17.650350975417755
6012,ID_-1.292_29.408_2022_34,-3.140713402784372
6013,ID_-1.292_29.408_2022_35,-1.919650024952258
6014,ID_-1.292_29.408_2022_36,-12.884049742186278
6015,ID_-1.292_29.408_2022_37,-0.4016604370974274
6016,ID_-1.292_29.408_2022_38,-1.0247346272888311
6017,ID_-1.292_29.408_2022_39,-8.07529256841337
6018,ID_-1.292_29.408_2022_40,-0.2807590215235847
6019,ID_-1.292_29.408_2022_41,-0.30694225506363415
6020,ID_-1.292_29.408_2022_42,-1.9478520547378277
6021,ID_-1.292_29.408_2022_43,-0.30704121208265556
6022,ID_-1.292_29.408_2022_44,-0.5027502037726342
6023,ID_-1.292_29.408_2022_45,-2.0272567642871464
6024,ID_-1.292_29.408_2022_46,1.7516170600962278
6025,ID_-1.292_29.408_2022_47,-0.20949966699745148
6026,ID_-1.292_29.408_2022_48,-0.24918861474622078
6027,ID_-1.299_29.601_2022_00,10.27427013033492
6028,ID_-1.299_29.601_2022_01,10.317237799123014
6029,ID_-1.299_29.601_2022_02,5.069094494918837
6030,ID_-1.299_29.601_2022_03,10.465119868689582
6031,ID_-1.299_29.601_2022_04,11.25728022979526
6032,ID_-1.299_29.601_2022_05,10.437625139299449
6033,ID_-1.299_29.601_2022_06,7.179075380684682
6034,ID_-1.299_29.601_2022_07,9.419331379235517
6035,ID_-1.299_29.601_2022_08,12.194134940046933
6036,ID_-1.299_29.601_2022_09,9.866569560046267
6037,ID_-1.299_29.601_2022_10,10.996458340200116
6038,ID_-1.299_29.601_2022_11,8.893544368572416
6039,ID_-1.299_29.601_2022_12,8.573804065310156
6040,ID_-1.299_29.601_2022_13,10.723822707144052
6041,ID_-1.299_29.601_2022_14,-0.2888928496744951
6042,ID_-1.299_29.601_2022_15,13.595713450355426
6043,ID_-1.299_29.601_2022_16,6.340711260017204
6044,ID_-1.299_29.601_2022_17,9.744523145282146
6045,ID_-1.299_29.601_2022_18,16.76665816595571
6046,ID_-1.299_29.601_2022_19,12.218943878669679
6047,ID_-1.299_29.601_2022_20,12.218943878669679
6048,ID_-1.299_29.601_2022_21,10.921848472954409
6049,ID_-1.299_29.601_2022_22,17.19206049008201
6050,ID_-1.299_29.601_2022_23,10.11184879396407
6051,ID_-1.299_29.601_2022_24,10.532771050634029
6052,ID_-1.299_29.601_2022_25,13.806520642440757
6053,ID_-1.299_29.601_2022_26,9.800275025811557
6054,ID_-1.299_29.601_2022_27,11.114741137388434
6055,ID_-1.299_29.601_2022_28,10.60375508532875
6056,ID_-1.299_29.601_2022_29,10.316350883160785
6057,ID_-1.299_29.601_2022_30,17.076085867694918
6058,ID_-1.299_29.601_2022_31,17.340951245588087
6059,ID_-1.299_29.601_2022_32,9.85960473082802
6060,ID_-1.299_29.601_2022_33,11.081149312054345
6061,ID_-1.299_29.601_2022_34,18.410288601694955
6062,ID_-1.299_29.601_2022_35,9.544360283367777
6063,ID_-1.299_29.601_2022_36,12.818134420932031
6064,ID_-1.299_29.601_2022_37,14.01795415121741
6065,ID_-1.299_29.601_2022_38,11.107183969381566
6066,ID_-1.299_29.601_2022_39,1.9736395080601554
6067,ID_-1.299_29.601_2022_40,9.8340280669615
6068,ID_-1.299_29.601_2022_41,14.156684222072993
6069,ID_-1.299_29.601_2022_42,11.337243499723568
6070,ID_-1.299_29.601_2022_43,4.23883765466646
6071,ID_-1.299_29.601_2022_44,15.18739536638023
6072,ID_-1.299_29.601_2022_45,14.358802130905975
6073,ID_-1.299_29.601_2022_46,8.439956031064245
6074,ID_-1.299_29.601_2022_47,8.57693691004383
6075,ID_-1.299_29.601_2022_48,8.953838396054014
6076,ID_-1.303_28.997_2022_00,15.93521570506195
6077,ID_-1.303_28.997_2022_01,0.6773879110109744
6078,ID_-1.303_28.997_2022_02,-3.607827168116513
6079,ID_-1.303_28.997_2022_03,-0.02814710709769814
6080,ID_-1.303_28.997_2022_04,0.41290606635019306
6081,ID_-1.303_28.997_2022_05,-0.9480502141412137
6082,ID_-1.303_28.997_2022_06,0.15067563939778716
6083,ID_-1.303_28.997_2022_07,0.161626634214022
6084,ID_-1.303_28.997_2022_08,11.270463744225808
6085,ID_-1.303_28.997_2022_09,0.9178942653927705
6086,ID_-1.303_28.997_2022_10,0.6447652725190307
6087,ID_-1.303_28.997_2022_11,0.9178942653927705
6088,ID_-1.303_28.997_2022_12,-0.2458297010697243
6089,ID_-1.303_28.997_2022_13,1.335510149678026
6090,ID_-1.303_28.997_2022_14,0.5382314673002734
6091,ID_-1.303_28.997_2022_15,-2.0329748633325218
6092,ID_-1.303_28.997_2022_16,1.1863769955931736
6093,ID_-1.303_28.997_2022_17,1.072921166758442
6094,ID_-1.303_28.997_2022_18,-1.0735229393136883
6095,ID_-1.303_28.997_2022_19,-0.9453506550009675
6096,ID_-1.303_28.997_2022_20,0.42929462420771053
6097,ID_-1.303_28.997_2022_21,0.15816238061188512
6098,ID_-1.303_28.997_2022_22,-0.1449460711133356
6099,ID_-1.303_28.997_2022_23,1.8023164841180275
6100,ID_-1.303_28.997_2022_24,2.746106287883246
6101,ID_-1.303_28.997_2022_25,-0.8258551634492687
6102,ID_-1.303_28.997_2022_26,0.19975872487850618
6103,ID_-1.303_28.997_2022_27,-0.9607913774385476
6104,ID_-1.303_28.997_2022_28,-2.606108932107092
6105,ID_-1.303_28.997_2022_29,-0.37210456979717543
6106,ID_-1.303_28.997_2022_30,0.5486250327192629
6107,ID_-1.303_28.997_2022_31,-1.1602067959461548
6108,ID_-1.303_28.997_2022_32,10.228763294221306
6109,ID_-1.303_28.997_2022_33,-1.4020517027016584
6110,ID_-1.303_28.997_2022_34,-2.217089459485997
6111,ID_-1.303_28.997_2022_35,-0.8283242250260883
6112,ID_-1.303_28.997_2022_36,-0.020825919545584097
6113,ID_-1.303_28.997_2022_37,-1.6782727638331703
6114,ID_-1.303_28.997_2022_38,0.47972265515023804
6115,ID_-1.303_28.997_2022_39,0.8061479867195659
6116,ID_-1.303_28.997_2022_40,1.5360820244350404
6117,ID_-1.303_28.997_2022_41,-0.1254905919585214
6118,ID_-1.303_28.997_2022_42,-0.44909050456067123
6119,ID_-1.303_28.997_2022_43,-0.28418101794154293
6120,ID_-1.303_28.997_2022_44,-0.2080172958075579
6121,ID_-1.303_28.997_2022_45,-3.6977617860044694
6122,ID_-1.303_28.997_2022_46,6.086248237556648
6123,ID_-1.303_28.997_2022_47,0.4161693610985113
6124,ID_-1.303_28.997_2022_48,-1.3022301236602127
6125,ID_-1.307_30.393_2022_00,84.90849490783638
6126,ID_-1.307_30.393_2022_01,98.65925050597039
6127,ID_-1.307_30.393_2022_02,101.06127290008148
6128,ID_-1.307_30.393_2022_03,97.6442512542195
6129,ID_-1.307_30.393_2022_04,111.22270053433856
6130,ID_-1.307_30.393_2022_05,112.48833609685677
6131,ID_-1.307_30.393_2022_06,111.72758810304563
6132,ID_-1.307_30.393_2022_07,117.0680671826089
6133,ID_-1.307_30.393_2022_08,97.03525238878939
6134,ID_-1.307_30.393_2022_09,112.75951037127939
6135,ID_-1.307_30.393_2022_10,124.73119596276702
6136,ID_-1.307_30.393_2022_11,109.5879760092197
6137,ID_-1.307_30.393_2022_12,112.48542402907091
6138,ID_-1.307_30.393_2022_13,135.28008952670547
6139,ID_-1.307_30.393_2022_14,274.921450588416
6140,ID_-1.307_30.393_2022_15,265.68205820181873
6141,ID_-1.307_30.393_2022_16,251.40011332367084
6142,ID_-1.307_30.393_2022_17,112.76031265334666
6143,ID_-1.307_30.393_2022_18,112.83769825695063
6144,ID_-1.307_30.393_2022_19,111.3669571457155
6145,ID_-1.307_30.393_2022_20,112.28857939602052
6146,ID_-1.307_30.393_2022_21,112.6145559571536
6147,ID_-1.307_30.393_2022_22,107.72884318913609
6148,ID_-1.307_30.393_2022_23,109.21981743841692
6149,ID_-1.307_30.393_2022_24,109.60107759680672
6150,ID_-1.307_30.393_2022_25,111.52863249641649
6151,ID_-1.307_30.393_2022_26,107.6973534942452
6152,ID_-1.307_30.393_2022_27,112.74640954084661
6153,ID_-1.307_30.393_2022_28,101.53692113751544
6154,ID_-1.307_30.393_2022_29,106.87995914370684
6155,ID_-1.307_30.393_2022_30,98.42580900222406
6156,ID_-1.307_30.393_2022_31,107.53148787444363
6157,ID_-1.307_30.393_2022_32,101.5303478769487
6158,ID_-1.307_30.393_2022_33,109.79812536748332
6159,ID_-1.307_30.393_2022_34,118.84135775498041
6160,ID_-1.307_30.393_2022_35,120.11172894701622
6161,ID_-1.307_30.393_2022_36,123.76988769745587
6162,ID_-1.307_30.393_2022_37,119.89024150782829
6163,ID_-1.307_30.393_2022_38,127.67439941271586
6164,ID_-1.307_30.393_2022_39,178.18570589507206
6165,ID_-1.307_30.393_2022_40,226.95590215000166
6166,ID_-1.307_30.393_2022_41,224.08481553981645
6167,ID_-1.307_30.393_2022_42,247.97803388091702
6168,ID_-1.307_30.393_2022_43,255.83667096423756
6169,ID_-1.307_30.393_2022_44,123.44396885076004
6170,ID_-1.307_30.393_2022_45,122.3259307017888
6171,ID_-1.307_30.393_2022_46,126.17440196883757
6172,ID_-1.307_30.393_2022_47,126.58889461876447
6173,ID_-1.307_30.393_2022_48,122.7829669324662
6174,ID_-1.315_29.785_2022_00,170.29002699756404
6175,ID_-1.315_29.785_2022_01,205.39697516158486
6176,ID_-1.315_29.785_2022_02,194.79388298028687
6177,ID_-1.315_29.785_2022_03,211.2076144920623
6178,ID_-1.315_29.785_2022_04,212.40788744087138
6179,ID_-1.315_29.785_2022_05,202.57017932386327
6180,ID_-1.315_29.785_2022_06,201.5204429468532
6181,ID_-1.315_29.785_2022_07,222.01736687907032
6182,ID_-1.315_29.785_2022_08,210.15423032931707
6183,ID_-1.315_29.785_2022_09,201.9054474218645
6184,ID_-1.315_29.785_2022_10,195.83220879664387
6185,ID_-1.315_29.785_2022_11,196.8539182021497
6186,ID_-1.315_29.785_2022_12,215.35046825412357
6187,ID_-1.315_29.785_2022_13,262.8613741782785
6188,ID_-1.315_29.785_2022_14,390.3263601001579
6189,ID_-1.315_29.785_2022_15,375.12317861410764
6190,ID_-1.315_29.785_2022_16,364.7947963369711
6191,ID_-1.315_29.785_2022_17,198.57536514492432
6192,ID_-1.315_29.785_2022_18,199.65521821327968
6193,ID_-1.315_29.785_2022_19,182.47511510369495
6194,ID_-1.315_29.785_2022_20,192.49174830914197
6195,ID_-1.315_29.785_2022_21,218.4626495322001
6196,ID_-1.315_29.785_2022_22,198.56293396779822
6197,ID_-1.315_29.785_2022_23,174.21943682436162
6198,ID_-1.315_29.785_2022_24,181.97728255072275
6199,ID_-1.315_29.785_2022_25,199.78702551351464
6200,ID_-1.315_29.785_2022_26,207.88185371140196
6201,ID_-1.315_29.785_2022_27,200.07259390710013
6202,ID_-1.315_29.785_2022_28,185.29495231301408
6203,ID_-1.315_29.785_2022_29,180.34552234002712
6204,ID_-1.315_29.785_2022_30,191.21480296106168
6205,ID_-1.315_29.785_2022_31,195.14162656153115
6206,ID_-1.315_29.785_2022_32,192.9991339154739
6207,ID_-1.315_29.785_2022_33,183.36157019512868
6208,ID_-1.315_29.785_2022_34,208.89050623888434
6209,ID_-1.315_29.785_2022_35,206.82888176334612
6210,ID_-1.315_29.785_2022_36,203.98725955158417
6211,ID_-1.315_29.785_2022_37,210.72707036020537
6212,ID_-1.315_29.785_2022_38,230.29545433069234
6213,ID_-1.315_29.785_2022_39,237.045940367772
6214,ID_-1.315_29.785_2022_40,354.3963382700406
6215,ID_-1.315_29.785_2022_41,351.8989039859065
6216,ID_-1.315_29.785_2022_42,351.82556205611013
6217,ID_-1.315_29.785_2022_43,382.8341197759918
6218,ID_-1.315_29.785_2022_44,237.28133121448627
6219,ID_-1.315_29.785_2022_45,230.65802829098521
6220,ID_-1.315_29.785_2022_46,229.55366674521983
6221,ID_-1.315_29.785_2022_47,223.8051779136873
6222,ID_-1.315_29.785_2022_48,234.35961029717066
6223,ID_-1.319_30.281_2022_00,144.7117121238039
6224,ID_-1.319_30.281_2022_01,157.70978614327421
6225,ID_-1.319_30.281_2022_02,151.21713577888863
6226,ID_-1.319_30.281_2022_03,160.6236038443285
6227,ID_-1.319_30.281_2022_04,158.86952310155073
6228,ID_-1.319_30.281_2022_05,176.50700873599988
6229,ID_-1.319_30.281_2022_06,166.93115674472335
6230,ID_-1.319_30.281_2022_07,146.2009413293316
6231,ID_-1.319_30.281_2022_08,160.1913597142676
6232,ID_-1.319_30.281_2022_09,165.50478521519832
6233,ID_-1.319_30.281_2022_10,179.84579267097496
6234,ID_-1.319_30.281_2022_11,177.30330620375932
6235,ID_-1.319_30.281_2022_12,164.9969555874129
6236,ID_-1.319_30.281_2022_13,235.18196371192866
6237,ID_-1.319_30.281_2022_14,376.6153962498234
6238,ID_-1.319_30.281_2022_15,392.30692810806687
6239,ID_-1.319_30.281_2022_16,348.018057206144
6240,ID_-1.319_30.281_2022_17,158.19320453037304
6241,ID_-1.319_30.281_2022_18,163.76718264978115
6242,ID_-1.319_30.281_2022_19,168.2280413093785
6243,ID_-1.319_30.281_2022_20,157.75992004442506
6244,ID_-1.319_30.281_2022_21,162.07792342346815
6245,ID_-1.319_30.281_2022_22,164.04415481371075
6246,ID_-1.319_30.281_2022_23,163.72187511467988
6247,ID_-1.319_30.281_2022_24,163.5258986539848
6248,ID_-1.319_30.281_2022_25,168.6022713953983
6249,ID_-1.319_30.281_2022_26,165.3754046893491
6250,ID_-1.319_30.281_2022_27,176.0912920033814
6251,ID_-1.319_30.281_2022_28,170.5891762124994
6252,ID_-1.319_30.281_2022_29,160.64680320806383
6253,ID_-1.319_30.281_2022_30,155.63582120632748
6254,ID_-1.319_30.281_2022_31,172.30885727916052
6255,ID_-1.319_30.281_2022_32,183.1524737519706
6256,ID_-1.319_30.281_2022_33,188.3304801493529
6257,ID_-1.319_30.281_2022_34,177.96126818454593
6258,ID_-1.319_30.281_2022_35,171.3346223065831
6259,ID_-1.319_30.281_2022_36,172.90997995462996
6260,ID_-1.319_30.281_2022_37,184.83165278208182
6261,ID_-1.319_30.281_2022_38,184.4852890248902
6262,ID_-1.319_30.281_2022_39,239.9748876608148
6263,ID_-1.319_30.281_2022_40,321.1368688899484
6264,ID_-1.319_30.281_2022_41,376.37868524180635
6265,ID_-1.319_30.281_2022_42,371.06527209021493
6266,ID_-1.319_30.281_2022_43,454.4807171887804
6267,ID_-1.319_30.281_2022_44,186.4846090082751
6268,ID_-1.319_30.281_2022_45,206.0123607086076
6269,ID_-1.319_30.281_2022_46,189.7210731753501
6270,ID_-1.319_30.281_2022_47,199.43798189168908
6271,ID_-1.319_30.281_2022_48,194.69233032436145
6272,ID_-1.327_30.973_2022_00,57.37014778231304
6273,ID_-1.327_30.973_2022_01,77.50190966445581
6274,ID_-1.327_30.973_2022_02,80.54546269256421
6275,ID_-1.327_30.973_2022_03,79.57893448283292
6276,ID_-1.327_30.973_2022_04,78.56507135232846
6277,ID_-1.327_30.973_2022_05,78.08290189831372
6278,ID_-1.327_30.973_2022_06,76.93555767466091
6279,ID_-1.327_30.973_2022_07,80.95428676303429
6280,ID_-1.327_30.973_2022_08,70.43389373249452
6281,ID_-1.327_30.973_2022_09,76.86689276170452
6282,ID_-1.327_30.973_2022_10,76.56923665209855
6283,ID_-1.327_30.973_2022_11,77.29273616520499
6284,ID_-1.327_30.973_2022_12,78.59195153037241
6285,ID_-1.327_30.973_2022_13,69.9590568102379
6286,ID_-1.327_30.973_2022_14,76.66752724469653
6287,ID_-1.327_30.973_2022_15,90.17695895350886
6288,ID_-1.327_30.973_2022_16,80.55085545882022
6289,ID_-1.327_30.973_2022_17,61.332653306691725
6290,ID_-1.327_30.973_2022_18,73.55192037774046
6291,ID_-1.327_30.973_2022_19,71.40336709082672
6292,ID_-1.327_30.973_2022_20,72.946727901287
6293,ID_-1.327_30.973_2022_21,65.7629555572035
6294,ID_-1.327_30.973_2022_22,69.37552936313601
6295,ID_-1.327_30.973_2022_23,71.06675182878934
6296,ID_-1.327_30.973_2022_24,71.14305028149087
6297,ID_-1.327_30.973_2022_25,72.48488171435207
6298,ID_-1.327_30.973_2022_26,70.15383246813302
6299,ID_-1.327_30.973_2022_27,72.71516429353022
6300,ID_-1.327_30.973_2022_28,61.28171930135774
6301,ID_-1.327_30.973_2022_29,66.51902488233786
6302,ID_-1.327_30.973_2022_30,70.50907652763836
6303,ID_-1.327_30.973_2022_31,77.86605338064957
6304,ID_-1.327_30.973_2022_32,77.51816059275698
6305,ID_-1.327_30.973_2022_33,74.57230292680467
6306,ID_-1.327_30.973_2022_34,79.32449513728588
6307,ID_-1.327_30.973_2022_35,74.47811136148165
6308,ID_-1.327_30.973_2022_36,71.2017080481375
6309,ID_-1.327_30.973_2022_37,70.81757428542534
6310,ID_-1.327_30.973_2022_38,78.77919343690421
6311,ID_-1.327_30.973_2022_39,94.86009476843361
6312,ID_-1.327_30.973_2022_40,87.41854851159535
6313,ID_-1.327_30.973_2022_41,91.76051225434776
6314,ID_-1.327_30.973_2022_42,89.7885723238636
6315,ID_-1.327_30.973_2022_43,92.87641295211667
6316,ID_-1.327_30.973_2022_44,79.42428405218189
6317,ID_-1.327_30.973_2022_45,80.06257617726213
6318,ID_-1.327_30.973_2022_46,78.76426862071973
6319,ID_-1.327_30.973_2022_47,80.12284648539364
6320,ID_-1.327_30.973_2022_48,79.322783373443
6321,ID_-1.328_28.872_2022_00,9.156529344882816
6322,ID_-1.328_28.872_2022_01,0.6773879110109744
6323,ID_-1.328_28.872_2022_02,-0.5928148439374585
6324,ID_-1.328_28.872_2022_03,1.3530786760583762
6325,ID_-1.328_28.872_2022_04,-0.5597172292992796
6326,ID_-1.328_28.872_2022_05,-0.12281557161727508
6327,ID_-1.328_28.872_2022_06,-0.6245283261681577
6328,ID_-1.328_28.872_2022_07,1.8547247165197456
6329,ID_-1.328_28.872_2022_08,12.339483085133123
6330,ID_-1.328_28.872_2022_09,-0.07771447153775501
6331,ID_-1.328_28.872_2022_10,11.671065539755173
6332,ID_-1.328_28.872_2022_11,10.999249725477622
6333,ID_-1.328_28.872_2022_12,-0.07771447153775501
6334,ID_-1.328_28.872_2022_13,0.4303237429165348
6335,ID_-1.328_28.872_2022_14,0.3923076024661081
6336,ID_-1.328_28.872_2022_15,-1.735024274084086
6337,ID_-1.328_28.872_2022_16,1.1792923105675281
6338,ID_-1.328_28.872_2022_17,2.1315758386328074
6339,ID_-1.328_28.872_2022_18,-0.957485931413717
6340,ID_-1.328_28.872_2022_19,0.8454792244272962
6341,ID_-1.328_28.872_2022_20,-0.1399383320572114
6342,ID_-1.328_28.872_2022_21,-0.22607849251990308
6343,ID_-1.328_28.872_2022_22,-0.15103234307359517
6344,ID_-1.328_28.872_2022_23,5.753168645065086
6345,ID_-1.328_28.872_2022_24,0.9539261048809984
6346,ID_-1.328_28.872_2022_25,-1.7286414108983958
6347,ID_-1.328_28.872_2022_26,0.9656964241202068
6348,ID_-1.328_28.872_2022_27,4.8435988734877276
6349,ID_-1.328_28.872_2022_28,16.632222161882062
6350,ID_-1.328_28.872_2022_29,5.017475842152709
6351,ID_-1.328_28.872_2022_30,2.6641531167796053
6352,ID_-1.328_28.872_2022_31,5.705314376830017
6353,ID_-1.328_28.872_2022_32,18.419507405502472
6354,ID_-1.328_28.872_2022_33,1.3551071564880433
6355,ID_-1.328_28.872_2022_34,17.583751103515063
6356,ID_-1.328_28.872_2022_35,-0.4588420290859965
6357,ID_-1.328_28.872_2022_36,4.707519032730963
6358,ID_-1.328_28.872_2022_37,0.22158041652848737
6359,ID_-1.328_28.872_2022_38,3.7588659378561373
6360,ID_-1.328_28.872_2022_39,0.9520718515537312
6361,ID_-1.328_28.872_2022_40,2.3020197236767417
6362,ID_-1.328_28.872_2022_41,0.020316003866591048
6363,ID_-1.328_28.872_2022_42,3.715467639269245
6364,ID_-1.328_28.872_2022_43,-4.044991485365035
6365,ID_-1.328_28.872_2022_44,2.6796370321681766
6366,ID_-1.328_28.872_2022_45,17.269993252156336
6367,ID_-1.328_28.872_2022_46,6.086248237556648
6368,ID_-1.328_28.872_2022_47,5.179678541774364
6369,ID_-1.328_28.872_2022_48,1.753080334750684
6370,ID_-1.331_29.669_2022_00,79.57760879137737
6371,ID_-1.331_29.669_2022_01,88.85904032837658
6372,ID_-1.331_29.669_2022_02,83.19453895775845
6373,ID_-1.331_29.669_2022_03,90.42563580216212
6374,ID_-1.331_29.669_2022_04,88.73915112086964
6375,ID_-1.331_29.669_2022_05,82.77920436438366
6376,ID_-1.331_29.669_2022_06,89.89241643559612
6377,ID_-1.331_29.669_2022_07,89.85086062952452
6378,ID_-1.331_29.669_2022_08,91.29776287295677
6379,ID_-1.331_29.669_2022_09,87.90502266502602
6380,ID_-1.331_29.669_2022_10,110.17843420496426
6381,ID_-1.331_29.669_2022_11,101.47643399961062
6382,ID_-1.331_29.669_2022_12,99.60914709901382
6383,ID_-1.331_29.669_2022_13,123.1996692882288
6384,ID_-1.331_29.669_2022_14,242.5953552020754
6385,ID_-1.331_29.669_2022_15,231.7197140861943
6386,ID_-1.331_29.669_2022_16,231.69008297059966
6387,ID_-1.331_29.669_2022_17,96.1641015975074
6388,ID_-1.331_29.669_2022_18,104.3255873670814
6389,ID_-1.331_29.669_2022_19,94.25634560418848
6390,ID_-1.331_29.669_2022_20,93.36574276759943
6391,ID_-1.331_29.669_2022_21,93.43397944069096
6392,ID_-1.331_29.669_2022_22,98.32275428627422
6393,ID_-1.331_29.669_2022_23,93.75995958870381
6394,ID_-1.331_29.669_2022_24,92.3717210113374
6395,ID_-1.331_29.669_2022_25,95.09924339620467
6396,ID_-1.331_29.669_2022_26,101.59511224833442
6397,ID_-1.331_29.669_2022_27,93.64524585490332
6398,ID_-1.331_29.669_2022_28,108.5274587532221
6399,ID_-1.331_29.669_2022_29,99.16073116653429
6400,ID_-1.331_29.669_2022_30,96.55256356372323
6401,ID_-1.331_29.669_2022_31,104.24728919597459
6402,ID_-1.331_29.669_2022_32,120.85268036434749
6403,ID_-1.331_29.669_2022_33,82.23366265004651
6404,ID_-1.331_29.669_2022_34,111.32043336877531
6405,ID_-1.331_29.669_2022_35,102.84780237815097
6406,ID_-1.331_29.669_2022_36,105.35020511809611
6407,ID_-1.331_29.669_2022_37,98.88785071830056
6408,ID_-1.331_29.669_2022_38,108.22818336015293
6409,ID_-1.331_29.669_2022_39,149.25867175469978
6410,ID_-1.331_29.669_2022_40,209.67015608170078
6411,ID_-1.331_29.669_2022_41,200.89887366516305
6412,ID_-1.331_29.669_2022_42,244.99834844218657
6413,ID_-1.331_29.669_2022_43,244.95459992105654
6414,ID_-1.331_29.669_2022_44,103.49261976023406
6415,ID_-1.331_29.669_2022_45,129.14852203100608
