ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-1.252_28.848_2022_37,2.0288735529395194,1.2067079980500486,0.9041794666666668,28.848
ID_-1.252_28.848_2022_38,-2.411023640947892,1.19394454029348,0.89976679,28.848
ID_-1.252_28.848_2022_39,-0.0552106381178668,1.1892003042117285,0.8910684166666667,28.848
ID_-1.252_28.848_2022_40,22.093257058426847,1.1992067016631287,0.8530897866666667,28.848
ID_-1.252_28.848_2022_41,-12.915432868424071,1.208141765383748,0.8608386333333334,28.848
ID_-1.252_28.848_2022_42,0.444819508272064,1.2051913852682434,0.8645751,28.848
ID_-1.252_28.848_2022_43,-0.2841810179415429,1.2014432410366247,0.8509000033333334,28.848
ID_-1.252_28.848_2022_44,2.422247130170605,1.2098706713886649,0.8278529633333332,28.848
ID_-1.252_28.848_2022_45,4.838841450300883,1.224524205715201,0.8342992233333333,28.848
ID_-1.252_28.848_2022_46,2.0322444998871423,1.2339769570913282,0.8385670333333333,28.848
ID_-1.252_28.848_2022_47,0.9212652123403932,1.2430866270786194,0.8464947333333334,28.848
ID_-1.252_28.848_2022_48,0.1669582070261813,1.2621693947628216,0.8363824966666668,28.848
ID_-1.258_30.042_2022_00,122.96522859582126,158.77594035710922,136.08141666666666,30.042
ID_-1.258_30.042_2022_01,145.03336616777443,162.26580776158477,152.31659333333334,30.042
ID_-1.258_30.042_2022_02,155.8793642238665,167.13436758994527,156.86236999999997,30.042
ID_-1.258_30.042_2022_03,145.9825535399894,171.9525130652856,157.65121,30.042
ID_-1.258_30.042_2022_04,137.4028695677509,175.2991245891096,159.93756,30.042
ID_-1.258_30.042_2022_05,147.24505727820744,175.50988286287588,164.13213,30.042
ID_-1.258_30.042_2022_06,144.25318970972387,173.45781987670483,162.80050333333335,30.042
ID_-1.258_30.042_2022_07,149.19817125882332,173.18369358520397,160.60592,30.042
ID_-1.258_30.042_2022_08,167.59583133618955,176.53835083147928,160.34158333333335,30.042
ID_-1.258_30.042_2022_09,146.4181971654031,179.14428992461734,161.12885333333335,30.042
ID_-1.258_30.042_2022_10,158.7868049865296,175.94346694338734,164.70982333333333,30.042
ID_-1.258_30.042_2022_11,155.4665379365045,169.6764828282046,157.59070333333332,30.042
ID_-1.258_30.042_2022_12,151.3229315520528,168.47827091633548,151.586382,30.042
ID_-1.258_30.042_2022_13,124.0703759079318,174.3976082565077,149.1463666666667,30.042
ID_-1.258_30.042_2022_14,159.57348637485146,180.04229516787572,164.13167,30.042
ID_-1.258_30.042_2022_15,163.70992149116375,179.29643394352792,160.74841666666666,30.042
ID_-1.258_30.042_2022_16,156.16661929145363,175.977363931221,158.76439333333337,30.042
ID_-1.258_30.042_2022_17,157.24914794862434,176.9898151449638,155.56759866666667,30.042
ID_-1.258_30.042_2022_18,163.78353189183446,180.94084120502765,160.89409333333333,30.042
ID_-1.258_30.042_2022_19,158.29422429720418,180.38485155827868,159.01480999999998,30.042
ID_-1.258_30.042_2022_20,158.89099727531774,173.98787643623328,155.47134000000003,30.042
ID_-1.258_30.042_2022_21,154.7748623004075,169.15781385679082,149.46659666666667,30.042
ID_-1.258_30.042_2022_22,154.0511334052633,171.2033847308681,144.96114333333335,30.042
ID_-1.258_30.042_2022_23,156.11847918540855,176.2050850859279,152.19810333333334,30.042
ID_-1.258_30.042_2022_24,156.92435247810386,177.81876292690208,152.37425666666667,30.042
ID_-1.258_30.042_2022_25,147.7377774698968,176.06902627862237,151.45473666666666,30.042
ID_-1.258_30.042_2022_26,156.39801170323156,174.99863036291782,151.03288666666666,30.042
ID_-1.258_30.042_2022_27,145.89190083926806,175.39623943879397,149.64860333333334,30.042
ID_-1.258_30.042_2022_28,143.15238705132393,175.28481837103035,148.83025,30.042
ID_-1.258_30.042_2022_29,143.98612326323962,175.50871819664778,147.70381666666665,30.042
ID_-1.258_30.042_2022_30,148.53337125482747,178.97494639798452,144.73698333333334,30.042
ID_-1.258_30.042_2022_31,159.13441662641512,184.70515974779036,156.71552,30.042
ID_-1.258_30.042_2022_32,150.70403644858857,188.2703528460077,156.49631333333335,30.042
ID_-1.258_30.042_2022_33,157.00180846016158,189.1284006256284,156.13828999999998,30.042
ID_-1.258_30.042_2022_34,166.6916696643313,192.19080282273583,158.43393666666665,30.042
ID_-1.258_30.042_2022_35,170.46867782600603,199.69702847804425,167.52568333333332,30.042
ID_-1.258_30.042_2022_36,163.6296098952769,206.28879791752985,168.78281333333334,30.042
ID_-1.258_30.042_2022_37,173.3724855606996,206.1289685099388,170.87192666666667,30.042
ID_-1.258_30.042_2022_38,178.41179537171425,201.62572517041195,173.62721666666667,30.042
ID_-1.258_30.042_2022_39,215.93150077942775,200.29469693452103,168.69134333333332,30.042
ID_-1.258_30.042_2022_40,172.32626026582443,204.5520842499968,165.96380333333337,30.042
ID_-1.258_30.042_2022_41,173.9740276984463,209.4694926573008,169.00315333333333,30.042
ID_-1.258_30.042_2022_42,174.45389947443016,210.49699858572893,174.20794999999998,30.042
ID_-1.258_30.042_2022_43,195.0085223879455,208.85939296167624,180.56424,30.042
ID_-1.258_30.042_2022_44,175.03818886292026,208.11452838937464,166.43770333333333,30.042
ID_-1.258_30.042_2022_45,167.66744621502633,209.0649571149048,169.49674333333334,30.042
ID_-1.258_30.042_2022_46,178.171018278637,210.07576653084047,171.17959333333332,30.042
ID_-1.258_30.042_2022_47,169.31611498715333,209.8064180711444,176.29937333333336,30.042
ID_-1.258_30.042_2022_48,174.35893012106553,207.5152742611197,166.21048,30.042
ID_-1.267_29.233_2022_00,24.09627356966685,23.000068937093594,19.05926533333333,29.233
ID_-1.267_29.233_2022_01,23.011166248793558,24.14717066291216,22.07499866666667,29.233
ID_-1.267_29.233_2022_02,17.354460016586177,25.083345114471776,22.826707666666668,29.233
ID_-1.267_29.233_2022_03,22.24312423597407,25.36865979500399,22.90978833333333,29.233
ID_-1.267_29.233_2022_04,34.5774270123496,25.462169789287948,23.356544666666665,29.233
ID_-1.267_29.233_2022_05,23.28861175373622,25.626652210408466,23.31472733333333,29.233
ID_-1.267_29.233_2022_06,20.16629275924754,25.631838697872062,23.095782666666665,29.233
ID_-1.267_29.233_2022_07,33.59710392733869,25.473240023629955,22.978937666666667,29.233
ID_-1.267_29.233_2022_08,30.321816039390587,25.487091346676564,23.327419000000003,29.233
ID_-1.267_29.233_2022_09,24.550714694456342,25.57461087810268,22.19605333333333,29.233
ID_-1.267_29.233_2022_10,25.228894758360404,25.12158071476268,22.749397,29.233
ID_-1.267_29.233_2022_11,35.796183483914376,24.04399548684526,21.563690999999995,29.233
ID_-1.267_29.233_2022_12,44.09840349908224,23.19873150399901,20.63246533333333,29.233
ID_-1.267_29.233_2022_13,19.965327722111287,23.24012337993145,19.484681,29.233
ID_-1.267_29.233_2022_14,49.666100621171175,23.666121259697345,20.35647533333333,29.233
ID_-1.267_29.233_2022_15,20.526674403072747,23.650042042549327,20.105826333333333,29.233
ID_-1.267_29.233_2022_16,49.92717324199123,23.33579429568057,20.22892,29.233
ID_-1.267_29.233_2022_17,29.583918581403548,23.48030192369728,19.195688666666666,29.233
ID_-1.267_29.233_2022_18,52.54039587316361,24.07931371927876,20.05512833333333,29.233
ID_-1.267_29.233_2022_19,23.231690190795074,24.309675434836283,20.045028,29.233
ID_-1.267_29.233_2022_20,52.12646298341587,23.898589805994863,20.007547,29.233
ID_-1.267_29.233_2022_21,16.585371844700763,23.63357413701548,19.43371233333333,29.233
ID_-1.267_29.233_2022_22,13.22476795618321,24.1610760337395,18.950531,29.233
ID_-1.267_29.233_2022_23,51.83140514997511,25.02597465495797,20.406502,29.233
ID_-1.267_29.233_2022_24,50.64765987335013,25.42252464856534,20.58745833333333,29.233
ID_-1.267_29.233_2022_25,20.16555240868352,25.32525430692748,20.486933,29.233
ID_-1.267_29.233_2022_26,29.986043245375207,25.25408576777044,20.45369733333333,29.233
ID_-1.267_29.233_2022_27,23.61302957575633,25.33656237351186,20.299919666666668,29.233
ID_-1.267_29.233_2022_28,20.474022731820057,25.320594690408765,20.271100666666666,29.233
ID_-1.267_29.233_2022_29,20.406612230021747,25.297749373822885,20.106320666666665,29.233
ID_-1.267_29.233_2022_30,13.574242722946977,25.66477183281299,19.362407333333334,29.233
ID_-1.267_29.233_2022_31,3.3718250823882414,26.375091134550512,20.913041333333336,29.233
ID_-1.267_29.233_2022_32,20.906264515697448,26.91205423999421,20.977758666666663,29.233
ID_-1.267_29.233_2022_33,22.12286776741649,27.12549907286557,20.861934666666667,29.233
ID_-1.267_29.233_2022_34,21.472015993956504,27.46386008191049,21.252526666666665,29.233
ID_-1.267_29.233_2022_35,19.000288601445465,28.145821826511707,22.025982,29.233
ID_-1.267_29.233_2022_36,22.13142623185628,28.692288844740972,21.998239666666667,29.233
ID_-1.267_29.233_2022_37,23.69691009750293,28.652927044099165,22.140571,29.233
ID_-1.267_29.233_2022_38,22.25837053116874,28.32180213592671,22.35247833333333,29.233
ID_-1.267_29.233_2022_39,57.847808798054665,28.28946150499093,21.694297666666667,29.233
ID_-1.267_29.233_2022_40,44.92136825253031,28.65767415566273,21.886821666666663,29.233
ID_-1.267_29.233_2022_41,21.429987408598464,29.164504285170324,21.798761,29.233
ID_-1.267_29.233_2022_42,37.23184586073047,29.74641917079817,22.57466766666667,29.233
ID_-1.267_29.233_2022_43,22.17134183682301,30.415017012189583,23.260273,29.233
ID_-1.267_29.233_2022_44,20.42422437912627,30.84459817734904,23.307266666666663,29.233
ID_-1.267_29.233_2022_45,22.109915709903905,30.760615492142627,23.319292333333333,29.233
ID_-1.267_29.233_2022_46,15.279542116525244,30.609188690706524,23.37936566666667,29.233
ID_-1.267_29.233_2022_47,26.0640904208094,31.07195445746514,23.423028666666667,29.233
ID_-1.267_29.233_2022_48,20.636656933847817,31.856579676761783,23.487388666666664,29.233
ID_-1.274_29.926_2022_00,79.57760879137737,100.73887278558163,85.90966466666667,29.926
ID_-1.274_29.926_2022_01,88.4068462894054,101.70690106215088,94.984145,29.926
ID_-1.274_29.926_2022_02,86.50085231246334,103.42506769226532,97.72678133333334,29.926
ID_-1.274_29.926_2022_03,90.5705333003694,107.23729735366564,98.42258666666667,29.926
ID_-1.274_29.926_2022_04,89.21418992686597,111.20858280680817,99.711855,29.926
ID_-1.274_29.926_2022_05,91.50831172258812,111.09837854213252,103.025482,29.926
ID_-1.274_29.926_2022_06,89.02630127829438,107.63575031610496,102.40290833333334,29.926
ID_-1.274_29.926_2022_07,81.54429330574655,107.53538962607765,100.98442666666666,29.926
ID_-1.274_29.926_2022_08,91.29776287295677,112.77900519189342,100.589133,29.926
ID_-1.274_29.926_2022_09,87.5097845335593,114.84281317430585,102.11697333333332,29.926
ID_-1.274_29.926_2022_10,111.03148185084984,108.167790329473,104.08093133333334,29.926
ID_-1.274_29.926_2022_11,100.7620145340462,105.1118302646214,100.34443833333334,29.926
ID_-1.274_29.926_2022_12,120.55299739924132,124.07607651094676,97.14679166666669,29.926
ID_-1.274_29.926_2022_13,100.95540065133667,160.5490430912119,120.21577666666668,29.926
ID_-1.274_29.926_2022_14,168.23823574928045,183.67053751492176,170.54054333333332,29.926
ID_-1.274_29.926_2022_15,164.04178486714096,170.62548441949332,165.01353333333336,29.926
ID_-1.274_29.926_2022_16,156.65676140253117,135.183440721752,158.90579666666667,29.926
ID_-1.274_29.926_2022_17,102.42311062495072,110.48023141776753,99.53969133333334,29.926
ID_-1.274_29.926_2022_18,101.29566737319384,109.36957012267922,103.16728133333334,29.926
ID_-1.274_29.926_2022_19,102.84417120717384,115.76952181909772,102.09257533333334,29.926
ID_-1.274_29.926_2022_20,103.84749676630578,113.38099774889668,99.88450666666664,29.926
ID_-1.274_29.926_2022_21,110.79460584132715,106.51376097945996,96.44516166666666,29.926
ID_-1.274_29.926_2022_22,108.82334684664411,106.78220846491044,94.15004666666664,29.926
ID_-1.274_29.926_2022_23,103.37222673675848,112.86981938825784,98.69357666666669,29.926
ID_-1.274_29.926_2022_24,98.77188222620904,114.87085522369227,98.75899666666668,29.926
ID_-1.274_29.926_2022_25,101.2477060358214,111.22475183085166,98.15849,29.926
ID_-1.274_29.926_2022_26,98.5621654960582,109.16088728387332,97.89183866666669,29.926
ID_-1.274_29.926_2022_27,101.28217093467164,111.19153200945568,96.95736333333332,29.926
ID_-1.274_29.926_2022_28,98.64318627758564,112.36399202315772,96.26382333333332,29.926
ID_-1.274_29.926_2022_29,99.39160258224824,110.92946335566872,95.75156333333332,29.926
ID_-1.274_29.926_2022_30,102.18554547073128,111.61465421270974,93.985295,29.926
ID_-1.274_29.926_2022_31,86.98407897764851,116.1402584426166,101.35190466666666,29.926
ID_-1.274_29.926_2022_32,100.40588796642147,119.4210601083446,100.86326,29.926
ID_-1.274_29.926_2022_33,109.40997328656148,118.88108449348606,100.75644,29.926
ID_-1.274_29.926_2022_34,110.24151651976696,119.56401571400238,101.773235,29.926
ID_-1.274_29.926_2022_35,102.41568884525203,124.90782391464516,108.15524,29.926
ID_-1.274_29.926_2022_36,113.84330039202048,129.88465223732126,108.96297166666666,29.926
ID_-1.274_29.926_2022_37,112.43031592772584,130.67190042109013,110.21036866666668,29.926
ID_-1.274_29.926_2022_38,113.4179857541978,135.09386868986286,111.764968,29.926
ID_-1.274_29.926_2022_39,152.8210379367562,153.02609205094615,122.33601333333333,29.926
ID_-1.274_29.926_2022_40,150.66297656804093,178.1576172294727,151.11688333333333,29.926
ID_-1.274_29.926_2022_41,163.868224048825,190.01859817647977,158.29165333333333,29.926
ID_-1.274_29.926_2022_42,157.9912283490687,177.08033438413213,163.15239666666668,29.926
ID_-1.274_29.926_2022_43,174.75765955000054,150.35864341552335,171.39243666666667,29.926
ID_-1.274_29.926_2022_44,110.67203133875144,130.17691441336916,105.254658,29.926
ID_-1.274_29.926_2022_45,110.70830665325406,125.11834700818127,107.62217133333333,29.926
ID_-1.274_29.926_2022_46,111.5011947429103,128.44003305920756,108.831415,29.926
ID_-1.274_29.926_2022_47,110.25166897396664,130.3485827437109,112.72945533333332,29.926
ID_-1.274_29.926_2022_48,109.343473062423,127.51587080172476,105.01784333333336,29.926
ID_-1.279_30.521_2022_00,151.8063017592034,203.2796023668824,167.71067,30.521
ID_-1.279_30.521_2022_01,180.62653690857343,213.8038050861592,196.18260333333333,30.521
ID_-1.279_30.521_2022_02,203.905291449943,222.09333488877624,203.01529333333332,30.521
ID_-1.279_30.521_2022_03,193.911069926495,224.71425995572392,203.2848233333333,30.521
ID_-1.279_30.521_2022_04,191.5835169243441,225.7966584088863,207.45121000000003,30.521
ID_-1.279_30.521_2022_05,186.76080736007856,227.23244012131283,207.49388666666664,30.521
ID_-1.279_30.521_2022_06,192.6090588943137,226.89455804374143,205.05312,30.521
ID_-1.279_30.521_2022_07,193.1611563186187,225.23335262754995,203.77243666666664,30.521
ID_-1.279_30.521_2022_08,174.6180849747325,225.4193248900762,206.7823633333333,30.521
ID_-1.279_30.521_2022_09,183.9665063792349,226.025049378957,196.03749666666667,30.521
ID_-1.279_30.521_2022_10,206.33553714432963,221.22462310891703,201.56308666666663,30.521
ID_-1.279_30.521_2022_11,203.86736790818347,210.90381408759507,189.46774333333332,30.521
ID_-1.279_30.521_2022_12,150.9095374412259,203.5549965760053,179.96301666666668,30.521
ID_-1.279_30.521_2022_13,149.93296594278283,204.81360610477495,171.62863333333334,30.521
ID_-1.279_30.521_2022_14,176.2144913502447,209.16005934928043,180.03851999999998,30.521
ID_-1.279_30.521_2022_15,177.89521736453773,208.7621865232522,177.27801,30.521
ID_-1.279_30.521_2022_16,174.82777936543675,205.5253733034657,177.6377766666667,30.521
ID_-1.279_30.521_2022_17,165.40824453571184,206.77945696374863,169.59414333333334,30.521
ID_-1.279_30.521_2022_18,179.85114457951678,212.05288402567072,176.27711666666664,30.521
ID_-1.279_30.521_2022_19,176.63194128780637,213.1935345111112,175.40213000000003,30.521
ID_-1.279_30.521_2022_20,176.75309144834662,207.8024127185864,174.13888,30.521
ID_-1.279_30.521_2022_21,181.26220719914403,203.80012774679068,167.6182266666667,30.521
ID_-1.279_30.521_2022_22,162.36453771541787,207.62283161036115,161.62445,30.521
ID_-1.279_30.521_2022_23,166.6756875069477,215.0421451979484,173.72054333333332,30.521
ID_-1.279_30.521_2022_24,178.21166510214115,218.3643882013989,175.12800333333334,30.521
ID_-1.279_30.521_2022_25,167.9479431089477,217.18429300225685,174.21875999999995,30.521
ID_-1.279_30.521_2022_26,172.04306966777884,216.26105217568465,173.43985999999998,30.521
ID_-1.279_30.521_2022_27,185.2858907826725,216.76155105265272,171.25711666666666,30.521
ID_-1.279_30.521_2022_28,182.65561400142252,216.30549911032145,171.33187999999998,30.521
ID_-1.279_30.521_2022_29,162.8058998533981,215.67080137933013,169.30736000000002,30.521
ID_-1.279_30.521_2022_30,151.38452236284093,218.57992487449025,162.3602566666667,30.521
ID_-1.279_30.521_2022_31,171.89977799399375,224.8650416543945,175.16105666666667,30.521
ID_-1.279_30.521_2022_32,161.33989512353634,229.9833454173323,176.59135333333333,30.521
ID_-1.279_30.521_2022_33,167.91383575867778,232.38895455358477,175.34085666666667,30.521
ID_-1.279_30.521_2022_34,185.03326915136063,235.78843095115752,179.90327000000002,30.521
ID_-1.279_30.521_2022_35,181.2323531205043,242.08861116892385,186.2589866666667,30.521
ID_-1.279_30.521_2022_36,181.1579854169384,247.3107206891551,186.65199666666663,30.521
ID_-1.279_30.521_2022_37,190.28002086203125,247.69593157942327,188.3948433333333,30.521
ID_-1.279_30.521_2022_38,183.1097687478966,245.70990380064197,191.12098,30.521
ID_-1.279_30.521_2022_39,225.11017011191768,246.2852432922633,185.3329933333333,30.521
ID_-1.279_30.521_2022_40,200.89101722517088,250.3874100865432,189.15141333333332,30.521
ID_-1.279_30.521_2022_41,221.30836421314856,256.06862875979147,188.68445,30.521
ID_-1.279_30.521_2022_42,201.72045655828163,262.7087639895604,196.87216333333333,30.521
ID_-1.279_30.521_2022_43,212.9985352766868,269.6441097173852,204.5855666666667,30.521
ID_-1.279_30.521_2022_44,197.81552109053249,273.3943887499885,205.11355333333336,30.521
ID_-1.279_30.521_2022_45,200.88718086484235,272.02038354093946,204.80733,30.521
ID_-1.279_30.521_2022_46,201.22732276010908,270.54384065006445,205.26097,30.521
ID_-1.279_30.521_2022_47,207.88094538924585,275.27639412822214,205.09178666666665,30.521
ID_-1.279_30.521_2022_48,204.96882607221536,282.83841199599,206.66998,30.521
ID_-1.283_30.417_2022_00,-2.573778106077953,0.0688075767518082,0.0473685486666666,30.417
ID_-1.283_30.417_2022_01,-0.7423726033461593,0.0532065358513766,0.051565533,30.417
ID_-1.283_30.417_2022_02,4.8242561553919145,0.0498865396146024,0.053035962,30.417
ID_-1.283_30.417_2022_03,-1.299253501112129,0.064607978675783,0.0538849213333333,30.417
ID_-1.283_30.417_2022_04,-2.264163123787177,0.0827387960607059,0.054560991,30.417
ID_-1.283_30.417_2022_05,-0.0379850511923465,0.0835597943262467,0.0770295416666666,30.417
ID_-1.283_30.417_2022_06,2.038133356374035,0.0726231698214393,0.0772744033333333,30.417
ID_-1.283_30.417_2022_07,-17.84168246495008,0.0848333096473399,0.0770735133333333,30.417
ID_-1.283_30.417_2022_08,-17.94563297026999,0.1393240550919081,0.0778665583333333,30.417
ID_-1.283_30.417_2022_09,-0.865446842154615,0.2037278344746482,0.1672284366666666,30.417
ID_-1.283_30.417_2022_10,-0.6014313119288073,0.2288930808833459,0.21209857,30.417
ID_-1.283_30.417_2022_11,2.107254925472596,0.2154417219982967,0.2100098533333333,30.417
ID_-1.283_30.417_2022_12,0.3810692754572223,0.2145601286868297,0.2082016366666666,30.417
ID_-1.283_30.417_2022_13,0.4411781735484187,0.2536909722419983,0.2108128033333333,30.417
ID_-1.283_30.417_2022_14,-0.0681662883877832,0.293018509155414,0.27322006,30.417
ID_-1.283_30.417_2022_15,-21.646897291547702,0.2800820104736266,0.2726669166666667,30.417
ID_-1.283_30.417_2022_16,1.6371085368872824,0.2251805984059082,0.2772532066666667,30.417
ID_-1.283_30.417_2022_17,1.8956534661186413,0.1875568380050056,0.1762240933333333,30.417
ID_-1.283_30.417_2022_18,0.308088113337931,0.193885254041472,0.1876550266666666,30.417
ID_-1.283_30.417_2022_19,6.857420519068473,0.2075066650254464,0.1904096766666666,30.417
ID_-1.283_30.417_2022_20,0.5983532072745172,0.1866108194444195,0.1928961433333333,30.417
ID_-1.283_30.417_2022_21,1.1824226763431998,0.141029414792991,0.15750696,30.417
ID_-1.283_30.417_2022_22,5.35318275816972,0.1109935530734006,0.1213679183333333,30.417
ID_-1.283_30.417_2022_23,0.0683498123425304,0.1101943898612038,0.1010400553333333,30.417
ID_-1.283_30.417_2022_24,-10.22218202877776,0.1153654334841968,0.10195844,30.417
ID_-1.283_30.417_2022_25,-1.1094253546947317,0.1043269102680364,0.1015384683333333,30.417
ID_-1.283_30.417_2022_26,-1.289187917367443,0.0815360012762662,0.0876652253333333,30.417
ID_-1.283_30.417_2022_27,7.917878173924799,0.0654710988071256,0.061028945,30.417
ID_-1.283_30.417_2022_28,0.5768729373245786,0.0669020730369516,0.0604310246666666,30.417
ID_-1.283_30.417_2022_29,-2.625563523048889,0.0821064582424935,0.060795135,30.417
ID_-1.283_30.417_2022_30,1.3769655658134148,0.09692888761065,0.067784455,30.417
ID_-1.283_30.417_2022_31,-1.2524020629250026,0.0983501263876667,0.0917955933333333,30.417
ID_-1.283_30.417_2022_32,-0.7630444358771954,0.0928203286143917,0.0902613133333333,30.417
ID_-1.283_30.417_2022_33,-0.0449854147708066,0.109151814737931,0.0903817333333333,30.417
ID_-1.283_30.417_2022_34,7.664883742217676,0.1664848918786835,0.0895326413333333,30.417
ID_-1.283_30.417_2022_35,-2.638724048878113,0.2401525873351861,0.2025654316666666,30.417
ID_-1.283_30.417_2022_36,-0.0385635066005301,0.2810792555025015,0.2532209166666667,30.417
ID_-1.283_30.417_2022_37,-4.783868398726113,0.2762952183088391,0.25263736,30.417
ID_-1.283_30.417_2022_38,-1.4568352239705038,0.2680074737407854,0.2508989,30.417
ID_-1.283_30.417_2022_39,-0.6605864145088496,0.2964049409769013,0.2734797466666667,30.417
ID_-1.283_30.417_2022_40,2.914085534112509,0.3422044846918985,0.3170786333333333,30.417
ID_-1.283_30.417_2022_41,-4.005447458629362,0.3514210311129495,0.31643461,30.417
ID_-1.283_30.417_2022_42,-4.681073963945015,0.3083154370953851,0.31679534,30.417
ID_-1.283_30.417_2022_43,4.20438628639709,0.2542476698970588,0.3150541633333333,30.417
ID_-1.283_30.417_2022_44,-0.9179947119103292,0.2306363791819145,0.20658595,30.417
ID_-1.283_30.417_2022_45,0.0019039539965347,0.2298765467383491,0.2101259333333333,30.417
ID_-1.283_30.417_2022_46,0.2258275448944994,0.2164701569200548,0.2116356033333333,30.417
ID_-1.283_30.417_2022_47,0.6653776331449304,0.1777891601350463,0.2170394066666666,30.417
ID_-1.283_30.417_2022_48,3.611260747413344,0.1343916130394227,0.1336770013333333,30.417
ID_-1.289_28.911_2022_00,35.24923708824747,27.76526962928672,22.86904033333333,28.911
ID_-1.289_28.911_2022_01,23.239078341080624,29.26117522194637,26.778063333333336,28.911
ID_-1.289_28.911_2022_02,21.330685228807468,30.41547399340176,27.715529,28.911
ID_-1.289_28.911_2022_03,27.76690021501384,30.7314736949704,27.76123833333333,28.911
ID_-1.289_28.911_2022_04,40.26828331650525,30.842038112349645,28.336142666666664,28.911
ID_-1.289_28.911_2022_05,27.28430260099657,31.0623184169915,28.286541,28.911
ID_-1.289_28.911_2022_06,25.8510647830349,31.06052104385017,27.963587333333333,28.911
ID_-1.289_28.911_2022_07,27.160647325641577,30.824751711490038,27.81536033333333,28.911
ID_-1.289_28.911_2022_08,40.229422387055926,30.79524365709511,28.26777866666667,28.911
ID_-1.289_28.911_2022_09,21.09856356627328,30.850095663075123,26.686124,28.911
ID_-1.289_28.911_2022_10,51.22051145633744,30.214988260507752,27.424400666666667,28.911
ID_-1.289_28.911_2022_11,21.540993301367223,28.806152982266894,25.797550333333334,28.911
ID_-1.289_28.911_2022_12,22.269093771126403,27.7264866555832,24.52462966666667,28.911
ID_-1.289_28.911_2022_13,12.37131307106232,27.78770632858343,23.25413066666667,28.911
ID_-1.289_28.911_2022_14,9.576652020770805,28.322755388979157,24.242909666666662,28.911
ID_-1.289_28.911_2022_15,20.913237524121133,28.280435552919275,23.904311000000003,28.911
ID_-1.289_28.911_2022_16,19.94739292338079,27.86188142374313,24.013984333333337,28.911
ID_-1.289_28.911_2022_17,22.72470260625742,28.027860457916947,22.814656,28.911
ID_-1.289_28.911_2022_18,22.612163758359568,28.747734135001917,23.75844066666667,28.911
ID_-1.289_28.911_2022_19,23.123166531693435,28.958167084919975,23.685623666666668,28.911
ID_-1.289_28.911_2022_20,23.50056988786423,28.321627414274424,23.58526733333333,28.911
ID_-1.289_28.911_2022_21,23.445195996043463,27.86259390934693,22.762191666666663,28.911
ID_-1.289_28.911_2022_22,21.88271142979925,28.42717870239972,22.00459933333333,28.911
ID_-1.289_28.911_2022_23,23.77587861721852,29.45746046871714,23.716307,28.911
ID_-1.289_28.911_2022_24,27.521526288399134,29.934485452014854,23.92929833333333,28.911
ID_-1.289_28.911_2022_25,20.39143798776619,29.80683957468784,23.80923633333333,28.911
ID_-1.289_28.911_2022_26,30.347479163715647,29.709116214870537,23.727954333333333,28.911
ID_-1.289_28.911_2022_27,23.366206811771143,29.79415637047192,23.47489133333333,28.911
ID_-1.289_28.911_2022_28,20.64994362804117,29.742827015379767,23.485901,28.911
ID_-1.289_28.911_2022_29,20.996544014655143,29.664348722965254,23.223882333333336,28.911
ID_-1.289_28.911_2022_30,22.4836332553314,30.06375550513661,22.258859333333334,28.911
ID_-1.289_28.911_2022_31,21.715995330240165,30.91884337061148,24.026422333333333,28.911
ID_-1.289_28.911_2022_32,37.83367553820188,31.61413522310728,24.209174333333333,28.911
ID_-1.289_28.911_2022_33,21.592845538260452,31.93410655131996,24.037794,28.911
ID_-1.289_28.911_2022_34,29.734899808057747,32.3697530965623,24.63817833333333,28.911
ID_-1.289_28.911_2022_35,21.704825134727987,33.17770706705747,25.454295,28.911
ID_-1.289_28.911_2022_36,19.616129849028283,33.83867754107258,25.465140666666667,28.911
ID_-1.289_28.911_2022_37,30.788150097615077,33.869424531102,25.674369666666667,28.911
ID_-1.289_28.911_2022_38,33.63523602011166,33.602153814756406,26.00566166666667,28.911
ID_-1.289_28.911_2022_39,52.33344589395047,33.66990033696096,25.215530333333334,28.911
ID_-1.289_28.911_2022_40,18.21159457586823,34.18092789854696,25.73334133333333,28.911
ID_-1.289_28.911_2022_41,9.503888373837228,34.90453838121272,25.608029666666667,28.911
ID_-1.289_28.911_2022_42,18.54289762465827,35.813577874303334,26.69446533333333,28.911
ID_-1.289_28.911_2022_43,28.675298969565915,36.818536434087335,27.681355,28.911
ID_-1.289_28.911_2022_44,28.065312217388943,37.37809582017706,27.94317833333333,28.911
ID_-1.289_28.911_2022_45,26.59625729642532,37.18051305013168,27.86778233333333,28.911
ID_-1.289_28.911_2022_46,29.97004272484729,36.9535168637659,27.91293333333333,28.911
ID_-1.289_28.911_2022_47,27.299374518147243,37.6355600114378,27.832559000000003,28.911
ID_-1.289_28.911_2022_48,29.5147153816226,38.76296047088684,28.174801666666667,28.911
ID_-1.289_29.711_2022_00,188.2165239541177,220.8679869043755,195.61652333333333,29.711
ID_-1.289_29.711_2022_01,211.3076089314931,227.0381959336376,219.90752,29.711
ID_-1.289_29.711_2022_02,209.46297232242625,234.29226588212796,225.16474666666667,29.711
ID_-1.289_29.711_2022_03,205.8984517557817,239.1083408643761,225.82874666666663,29.711
ID_-1.289_29.711_2022_04,207.23735472327903,241.82140738514943,228.65743333333333,29.711
