ID_LAT_LON_YEAR_WEEK,emission
ID_-1.427_30.073_2022_23,63.52518
ID_-1.427_30.073_2022_24,64.83004
ID_-1.427_30.073_2022_25,63.52518
ID_-1.427_30.073_2022_26,64.18443
ID_-1.427_30.073_2022_27,63.52518
ID_-1.427_30.073_2022_28,67.82133
ID_-1.427_30.073_2022_29,63.52518
ID_-1.427_30.073_2022_30,63.52518
ID_-1.427_30.073_2022_31,58.431095
ID_-1.427_30.073_2022_32,72.987816
ID_-1.427_30.073_2022_33,64.83004
ID_-1.427_30.073_2022_34,65.48929
ID_-1.427_30.073_2022_35,65.48929
ID_-1.427_30.073_2022_36,68.54405
ID_-1.427_30.073_2022_37,69.20331
ID_-1.427_30.073_2022_38,76.378876
ID_-1.427_30.073_2022_39,85.033325
ID_-1.427_30.073_2022_40,115.223526
ID_-1.427_30.073_2022_41,109.927155
ID_-1.427_30.073_2022_42,142.00485
ID_-1.427_30.073_2022_43,123.10855
ID_-1.427_30.073_2022_44,69.20331
ID_-1.427_30.073_2022_45,76.39483
ID_-1.427_30.073_2022_46,69.20331
ID_-1.427_30.073_2022_47,69.20331
ID_-1.427_30.073_2022_48,69.20331
ID_-1.429_30.171_2022_00,90.38889
ID_-1.429_30.171_2022_01,101.81774
ID_-1.429_30.171_2022_02,101.81774
ID_-1.429_30.171_2022_03,105.72534
ID_-1.429_30.171_2022_04,104.275566
ID_-1.429_30.171_2022_05,108.18317
ID_-1.429_30.171_2022_06,101.81774
ID_-1.429_30.171_2022_07,108.51546
ID_-1.429_30.171_2022_08,110.97328
ID_-1.429_30.171_2022_09,108.18317
ID_-1.429_30.171_2022_10,112.7657
ID_-1.429_30.171_2022_11,115.18422
ID_-1.429_30.171_2022_12,119.34038
ID_-1.429_30.171_2022_13,119.80116
ID_-1.429_30.171_2022_14,177.21463
ID_-1.429_30.171_2022_15,176.98627
ID_-1.429_30.171_2022_16,157.33301
ID_-1.429_30.171_2022_17,111.06737
ID_-1.429_30.171_2022_18,106.81709
ID_-1.429_30.171_2022_19,110.53383
ID_-1.429_30.171_2022_20,108.51546
ID_-1.429_30.171_2022_21,104.02698
ID_-1.429_30.171_2022_22,104.02698
ID_-1.429_30.171_2022_23,105.72534
ID_-1.429_30.171_2022_24,105.72534
ID_-1.429_30.171_2022_25,105.72534
ID_-1.429_30.171_2022_26,108.51546
ID_-1.429_30.171_2022_27,110.53383
ID_-1.429_30.171_2022_28,101.81774
ID_-1.429_30.171_2022_29,110.53383
ID_-1.429_30.171_2022_30,99.20089
ID_-1.429_30.171_2022_31,110.97328
ID_-1.429_30.171_2022_32,125.58426
ID_-1.429_30.171_2022_33,129.0771
ID_-1.429_30.171_2022_34,115.223526
ID_-1.429_30.171_2022_35,121.0844
ID_-1.429_30.171_2022_36,114.73564
ID_-1.429_30.171_2022_37,121.0844
ID_-1.429_30.171_2022_38,121.0844
ID_-1.429_30.171_2022_39,157.55081
ID_-1.429_30.171_2022_40,167.75928
ID_-1.429_30.171_2022_41,163.26776
ID_-1.429_30.171_2022_42,184.07455
ID_-1.429_30.171_2022_43,186.67053
ID_-1.429_30.171_2022_44,121.0844
ID_-1.429_30.171_2022_45,132.04587
ID_-1.429_30.171_2022_46,132.04587
ID_-1.429_30.171_2022_47,132.04587
ID_-1.429_30.171_2022_48,116.967514
ID_-1.429_30.971_2022_00,36.631275
ID_-1.429_30.971_2022_01,39.02473
ID_-1.429_30.971_2022_02,39.02473
ID_-1.429_30.971_2022_03,40.69778
ID_-1.429_30.971_2022_04,40.69778
ID_-1.429_30.971_2022_05,40.69778
ID_-1.429_30.971_2022_06,40.69778
ID_-1.429_30.971_2022_07,40.69778
ID_-1.429_30.971_2022_08,40.413837
ID_-1.429_30.971_2022_09,40.69778
ID_-1.429_30.971_2022_10,42.388264
ID_-1.429_30.971_2022_11,40.69778
ID_-1.429_30.971_2022_12,40.69778
ID_-1.429_30.971_2022_13,40.69778
ID_-1.429_30.971_2022_14,40.69778
ID_-1.429_30.971_2022_15,43.228497
ID_-1.429_30.971_2022_16,42.388264
ID_-1.429_30.971_2022_17,40.69778
ID_-1.429_30.971_2022_18,45.020283
ID_-1.429_30.971_2022_19,45.020283
ID_-1.429_30.971_2022_20,45.020283
ID_-1.429_30.971_2022_21,45.020283
ID_-1.429_30.971_2022_22,45.860516
ID_-1.429_30.971_2022_23,50.114388
ID_-1.429_30.971_2022_24,45.860516
ID_-1.429_30.971_2022_25,45.860516
ID_-1.429_30.971_2022_26,45.860516
ID_-1.429_30.971_2022_27,48.8024
ID_-1.429_30.971_2022_28,50.114388
ID_-1.429_30.971_2022_29,48.8024
ID_-1.429_30.971_2022_30,48.8024
ID_-1.429_30.971_2022_31,48.8024
ID_-1.429_30.971_2022_32,50.77365
ID_-1.429_30.971_2022_33,48.139153
ID_-1.429_30.971_2022_34,55.50898
ID_-1.429_30.971_2022_35,55.342583
ID_-1.429_30.971_2022_36,50.249287
ID_-1.429_30.971_2022_37,50.249287
ID_-1.429_30.971_2022_38,60.13472
ID_-1.429_30.971_2022_39,48.8024
ID_-1.429_30.971_2022_40,52.56709
ID_-1.429_30.971_2022_41,55.50898
ID_-1.429_30.971_2022_42,50.77365
ID_-1.429_30.971_2022_43,48.8024
ID_-1.429_30.971_2022_44,48.8024
ID_-1.429_30.971_2022_45,52.56709
ID_-1.429_30.971_2022_46,52.56709
ID_-1.429_30.971_2022_47,48.139153
ID_-1.429_30.971_2022_48,48.8024
ID_-1.444_30.856_2022_00,-3.2446346
ID_-1.444_30.856_2022_01,-3.2446346
ID_-1.444_30.856_2022_02,-3.2446346
ID_-1.444_30.856_2022_03,-3.2446346
ID_-1.444_30.856_2022_04,-3.2446346
ID_-1.444_30.856_2022_05,-3.2446346
ID_-1.444_30.856_2022_06,-3.2446346
ID_-1.444_30.856_2022_07,-3.2446346
ID_-1.444_30.856_2022_08,-3.2446346
ID_-1.444_30.856_2022_09,-3.2446346
ID_-1.444_30.856_2022_10,-3.2446346
ID_-1.444_30.856_2022_11,-3.2446346
ID_-1.444_30.856_2022_12,-3.2446346
ID_-1.444_30.856_2022_13,-3.2446346
ID_-1.444_30.856_2022_14,-3.2446346
ID_-1.444_30.856_2022_15,-3.2446346
ID_-1.444_30.856_2022_16,-3.2446346
ID_-1.444_30.856_2022_17,-3.2446346
ID_-1.444_30.856_2022_18,-3.2446346
ID_-1.444_30.856_2022_19,-3.2446346
ID_-1.444_30.856_2022_20,-3.2446346
ID_-1.444_30.856_2022_21,-3.2446346
ID_-1.444_30.856_2022_22,-3.2446346
ID_-1.444_30.856_2022_23,-3.2446346
ID_-1.444_30.856_2022_24,-3.2446346
ID_-1.444_30.856_2022_25,-3.2446346
ID_-1.444_30.856_2022_26,-3.2446346
ID_-1.444_30.856_2022_27,-3.2446346
ID_-1.444_30.856_2022_28,-3.2446346
ID_-1.444_30.856_2022_29,-3.2446346
ID_-1.444_30.856_2022_30,-3.2446346
ID_-1.444_30.856_2022_31,-3.2446346
ID_-1.444_30.856_2022_32,-3.2446346
ID_-1.444_30.856_2022_33,-3.2446346
ID_-1.444_30.856_2022_34,-3.2446346
ID_-1.444_30.856_2022_35,-3.2446346
ID_-1.444_30.856_2022_36,-3.2446346
ID_-1.444_30.856_2022_37,-3.2446346
ID_-1.444_30.856_2022_38,-3.2446346
ID_-1.444_30.856_2022_39,-3.2446346
ID_-1.444_30.856_2022_40,-3.2446346
ID_-1.444_30.856_2022_41,-3.2446346
ID_-1.444_30.856_2022_42,-3.2446346
ID_-1.444_30.856_2022_43,-3.2446346
ID_-1.444_30.856_2022_44,-3.2446346
ID_-1.444_30.856_2022_45,-3.2446346
ID_-1.444_30.856_2022_46,-3.2446346
ID_-1.444_30.856_2022_47,-3.2446346
ID_-1.444_30.856_2022_48,-3.2446346
ID_-1.450_29.350_2022_00,15.970729
ID_-1.450_29.350_2022_01,20.763783
ID_-1.450_29.350_2022_02,19.064732
ID_-1.450_29.350_2022_03,20.763783
ID_-1.450_29.350_2022_04,19.834171
ID_-1.450_29.350_2022_05,19.834171
ID_-1.450_29.350_2022_06,19.834171
ID_-1.450_29.350_2022_07,20.763783
ID_-1.450_29.350_2022_08,19.834171
ID_-1.450_29.350_2022_09,19.064732
ID_-1.450_29.350_2022_10,19.064732
ID_-1.450_29.350_2022_11,19.064732
ID_-1.450_29.350_2022_12,17.66978
ID_-1.450_29.350_2022_13,15.970729
ID_-1.450_29.350_2022_14,15.970729
ID_-1.450_29.350_2022_15,15.970729
ID_-1.450_29.350_2022_16,15.970729
ID_-1.450_29.350_2022_17,15.970729
ID_-1.450_29.350_2022_18,19.064732
ID_-1.450_29.350_2022_19,19.064732
ID_-1.450_29.350_2022_20,15.970729
ID_-1.450_29.350_2022_21,15.970729
ID_-1.450_29.350_2022_22,15.970729
ID_-1.450_29.350_2022_23,19.064732
ID_-1.450_29.350_2022_24,19.064732
ID_-1.450_29.350_2022_25,19.064732
ID_-1.450_29.350_2022_26,19.064732
ID_-1.450_29.350_2022_27,19.064732
ID_-1.450_29.350_2022_28,19.064732
ID_-1.450_29.350_2022_29,20.763783
ID_-1.450_29.350_2022_30,19.064732
ID_-1.450_29.350_2022_31,19.064732
ID_-1.450_29.350_2022_32,21.047722
ID_-1.450_29.350_2022_33,20.763783
ID_-1.450_29.350_2022_34,19.064732
ID_-1.450_29.350_2022_35,19.064732
ID_-1.450_29.350_2022_36,19.064732
ID_-1.450_29.350_2022_37,22.619568
ID_-1.450_29.350_2022_38,19.064732
ID_-1.450_29.350_2022_39,22.619568
ID_-1.450_29.350_2022_40,22.619568
ID_-1.450_29.350_2022_41,24.318619
ID_-1.450_29.350_2022_42,22.619568
ID_-1.450_29.350_2022_43,24.318619
ID_-1.450_29.350_2022_44,24.318619
ID_-1.450_29.350_2022_45,24.318619
ID_-1.450_29.350_2022_46,24.318619
ID_-1.450_29.350_2022_47,27.14375
ID_-1.450_29.350_2022_48,26.214138
ID_-1.482_30.618_2022_00,42.052303
ID_-1.482_30.618_2022_01,38.58073
ID_-1.482_30.618_2022_02,40.859367
ID_-1.482_30.618_2022_03,39.9428
ID_-1.482_30.618_2022_04,39.102566
ID_-1.482_30.618_2022_05,39.102566
ID_-1.482_30.618_2022_06,39.102566
ID_-1.482_30.618_2022_07,41.21207
ID_-1.482_30.618_2022_08,40.910694
ID_-1.482_30.618_2022_09,41.194637
ID_-1.482_30.618_2022_10,42.052303
ID_-1.482_30.618_2022_11,38.083874
ID_-1.482_30.618_2022_12,32.45796
ID_-1.482_30.618_2022_13,32.45796
ID_-1.482_30.618_2022_14,35.617504
ID_-1.482_30.618_2022_15,37.24364
ID_-1.482_30.618_2022_16,36.91522
ID_-1.482_30.618_2022_17,36.91522
ID_-1.482_30.618_2022_18,40.715214
ID_-1.482_30.618_2022_19,42.388264
ID_-1.482_30.618_2022_20,42.388264
ID_-1.482_30.618_2022_21,45.020283
ID_-1.482_30.618_2022_22,45.860516
ID_-1.482_30.618_2022_23,48.139153
ID_-1.482_30.618_2022_24,45.020283
ID_-1.482_30.618_2022_25,52.56709
ID_-1.482_30.618_2022_26,52.56709
ID_-1.482_30.618_2022_27,55.50898
ID_-1.482_30.618_2022_28,70.861664
ID_-1.482_30.618_2022_29,58.77447
ID_-1.482_30.618_2022_30,59.271328
ID_-1.482_30.618_2022_31,61.54996
ID_-1.482_30.618_2022_32,62.213207
ID_-1.482_30.618_2022_33,61.54996
ID_-1.482_30.618_2022_34,63.518055
ID_-1.482_30.618_2022_35,62.357952
ID_-1.482_30.618_2022_36,59.239094
ID_-1.482_30.618_2022_37,64.333176
ID_-1.482_30.618_2022_38,60.07932
ID_-1.482_30.618_2022_39,62.357952
ID_-1.482_30.618_2022_40,62.357952
ID_-1.482_30.618_2022_41,63.021206
ID_-1.482_30.618_2022_42,62.357952
ID_-1.482_30.618_2022_43,63.021206
ID_-1.482_30.618_2022_44,72.166504
ID_-1.482_30.618_2022_45,66.07193
ID_-1.482_30.618_2022_46,63.793304
ID_-1.482_30.618_2022_47,66.73518
ID_-1.482_30.618_2022_48,69.61066
ID_-1.486_29.314_2022_00,24.734331
ID_-1.486_29.314_2022_01,22.763075
ID_-1.486_29.314_2022_02,22.738209
ID_-1.486_29.314_2022_03,21.047722
ID_-1.486_29.314_2022_04,19.064732
ID_-1.486_29.314_2022_05,197.93077
ID_-1.486_29.314_2022_06,23.578438
ID_-1.486_29.314_2022_07,180.34654
ID_-1.486_29.314_2022_08,189.09886
ID_-1.486_29.314_2022_09,29.985962
ID_-1.486_29.314_2022_10,179.52171
ID_-1.486_29.314_2022_11,24.734331
ID_-1.486_29.314_2022_12,24.734331
ID_-1.486_29.314_2022_13,24.734331
ID_-1.486_29.314_2022_14,179.52171
ID_-1.486_29.314_2022_15,17.95372
ID_-1.486_29.314_2022_16,15.970729
ID_-1.486_29.314_2022_17,20.484436
ID_-1.486_29.314_2022_18,19.064732
ID_-1.486_29.314_2022_19,19.064732
ID_-1.486_29.314_2022_20,23.578438
ID_-1.486_29.314_2022_21,15.970729
ID_-1.486_29.314_2022_22,19.064732
ID_-1.486_29.314_2022_23,19.064732
ID_-1.486_29.314_2022_24,19.064732
ID_-1.486_29.314_2022_25,19.064732
ID_-1.486_29.314_2022_26,19.064732
ID_-1.486_29.314_2022_27,19.064732
ID_-1.486_29.314_2022_28,19.064732
ID_-1.486_29.314_2022_29,19.064732
ID_-1.486_29.314_2022_30,19.064732
ID_-1.486_29.314_2022_31,19.064732
ID_-1.486_29.314_2022_32,19.064732
ID_-1.486_29.314_2022_33,21.047722
ID_-1.486_29.314_2022_34,27.16907
ID_-1.486_29.314_2022_35,19.064732
ID_-1.486_29.314_2022_36,22.619568
ID_-1.486_29.314_2022_37,30.723907
ID_-1.486_29.314_2022_38,24.318619
ID_-1.486_29.314_2022_39,27.16907
ID_-1.486_29.314_2022_40,22.619568
ID_-1.486_29.314_2022_41,22.619568
ID_-1.486_29.314_2022_42,22.619568
ID_-1.486_29.314_2022_43,24.318619
ID_-1.486_29.314_2022_44,24.318619
ID_-1.486_29.314_2022_45,24.318619
ID_-1.486_29.314_2022_46,24.318619
ID_-1.486_29.314_2022_47,30.723907
ID_-1.486_29.314_2022_48,27.133278
ID_-1.486_29.614_2022_00,252.3888
ID_-1.486_29.614_2022_01,294.73325
ID_-1.486_29.614_2022_02,294.73325
ID_-1.486_29.614_2022_03,306.67172
ID_-1.486_29.614_2022_04,317.357
ID_-1.486_29.614_2022_05,314.23468
ID_-1.486_29.614_2022_06,302.2962
ID_-1.486_29.614_2022_07,317.357
ID_-1.486_29.614_2022_08,317.357
ID_-1.486_29.614_2022_09,302.2962
ID_-1.486_29.614_2022_10,294.73325
ID_-1.486_29.614_2022_11,294.73325
ID_-1.486_29.614_2022_12,259.9517
ID_-1.486_29.614_2022_13,338.87225
ID_-1.486_29.614_2022_14,540.70233
ID_-1.486_29.614_2022_15,540.70233
ID_-1.486_29.614_2022_16,537.03986
ID_-1.486_29.614_2022_17,260.5886
ID_-1.486_29.614_2022_18,261.7007
ID_-1.486_29.614_2022_19,274.93182
ID_-1.486_29.614_2022_20,260.5886
ID_-1.486_29.614_2022_21,260.5886
ID_-1.486_29.614_2022_22,260.5886
ID_-1.486_29.614_2022_23,269.2636
ID_-1.486_29.614_2022_24,283.60687
ID_-1.486_29.614_2022_25,269.2636
ID_-1.486_29.614_2022_26,283.60687
ID_-1.486_29.614_2022_27,302.2962
ID_-1.486_29.614_2022_28,259.9517
ID_-1.486_29.614_2022_29,283.60687
ID_-1.486_29.614_2022_30,258.83954
ID_-1.486_29.614_2022_31,246.17557
ID_-1.486_29.614_2022_32,269.2636
ID_-1.486_29.614_2022_33,259.9517
ID_-1.486_29.614_2022_34,302.2962
ID_-1.486_29.614_2022_35,283.60687
ID_-1.486_29.614_2022_36,259.9517
ID_-1.486_29.614_2022_37,302.2962
ID_-1.486_29.614_2022_38,269.2636
ID_-1.486_29.614_2022_39,323.859
ID_-1.486_29.614_2022_40,473.07663
ID_-1.486_29.614_2022_41,540.70233
ID_-1.486_29.614_2022_42,540.70233
ID_-1.486_29.614_2022_43,540.70233
ID_-1.486_29.614_2022_44,281.1824
ID_-1.486_29.614_2022_45,269.2636
ID_-1.486_29.614_2022_46,269.2636
ID_-1.486_29.614_2022_47,311.8102
ID_-1.486_29.614_2022_48,299.87173
ID_-1.490_30.310_2022_00,85.033325
ID_-1.490_30.310_2022_01,92.561
ID_-1.490_30.310_2022_02,95.87844
ID_-1.490_30.310_2022_03,97.502525
ID_-1.490_30.310_2022_04,95.88343
ID_-1.490_30.310_2022_05,101.81774
ID_-1.490_30.310_2022_06,100.11938
ID_-1.490_30.310_2022_07,104.02698
ID_-1.490_30.310_2022_08,101.81774
ID_-1.490_30.310_2022_09,99.20089
ID_-1.490_30.310_2022_10,109.44328
ID_-1.490_30.310_2022_11,102.40289
ID_-1.490_30.310_2022_12,116.967514
ID_-1.490_30.310_2022_13,127.019165
ID_-1.490_30.310_2022_14,240.13742
ID_-1.490_30.310_2022_15,220.52402
ID_-1.490_30.310_2022_16,197.66574
ID_-1.490_30.310_2022_17,95.87844
ID_-1.490_30.310_2022_18,105.19301
ID_-1.490_30.310_2022_19,108.835464
ID_-1.490_30.310_2022_20,97.502525
ID_-1.490_30.310_2022_21,95.87844
ID_-1.490_30.310_2022_22,98.49529
ID_-1.490_30.310_2022_23,104.02698
ID_-1.490_30.310_2022_24,108.51546
ID_-1.490_30.310_2022_25,106.81709
ID_-1.490_30.310_2022_26,107.21138
ID_-1.490_30.310_2022_27,100.11938
ID_-1.490_30.310_2022_28,108.51546
ID_-1.490_30.310_2022_29,100.11938
ID_-1.490_30.310_2022_30,100.11938
ID_-1.490_30.310_2022_31,95.88343
ID_-1.490_30.310_2022_32,112.7657
ID_-1.490_30.310_2022_33,110.53383
ID_-1.490_30.310_2022_34,112.7657
ID_-1.490_30.310_2022_35,108.51546
ID_-1.490_30.310_2022_36,104.275566
ID_-1.490_30.310_2022_37,104.275566
ID_-1.490_30.310_2022_38,140.12433
ID_-1.490_30.310_2022_39,153.32526
ID_-1.490_30.310_2022_40,188.38855
ID_-1.490_30.310_2022_41,198.48515
ID_-1.490_30.310_2022_42,215.93277
ID_-1.490_30.310_2022_43,217.1502
ID_-1.490_30.310_2022_44,121.0844
ID_-1.490_30.310_2022_45,130.30186
ID_-1.490_30.310_2022_46,119.34038
ID_-1.490_30.310_2022_47,116.967514
ID_-1.490_30.310_2022_48,127.3283
ID_-1.490_30.510_2022_00,25.088058
ID_-1.490_30.510_2022_01,21.533222
ID_-1.490_30.510_2022_02,21.533222
ID_-1.490_30.510_2022_03,21.533222
ID_-1.490_30.510_2022_04,25.088058
ID_-1.490_30.510_2022_05,21.533222
ID_-1.490_30.510_2022_06,23.389008
ID_-1.490_30.510_2022_07,25.088058
ID_-1.490_30.510_2022_08,23.389008
ID_-1.490_30.510_2022_09,25.088058
ID_-1.490_30.510_2022_10,25.088058
ID_-1.490_30.510_2022_11,19.834171
ID_-1.490_30.510_2022_12,19.834171
ID_-1.490_30.510_2022_13,19.834171
ID_-1.490_30.510_2022_14,19.834171
ID_-1.490_30.510_2022_15,19.834171
ID_-1.490_30.510_2022_16,19.834171
ID_-1.490_30.510_2022_17,19.834171
ID_-1.490_30.510_2022_18,23.389008
ID_-1.490_30.510_2022_19,25.088058
ID_-1.490_30.510_2022_20,25.371998
ID_-1.490_30.510_2022_21,27.913189
ID_-1.490_30.510_2022_22,27.913189
ID_-1.490_30.510_2022_23,28.98687
ID_-1.490_30.510_2022_24,30.20644
ID_-1.490_30.510_2022_25,29.862972
ID_-1.490_30.510_2022_26,31.562023
ID_-1.490_30.510_2022_27,33.31503
ID_-1.490_30.510_2022_28,34.657223
ID_-1.490_30.510_2022_29,34.941166
ID_-1.490_30.510_2022_30,34.941166
ID_-1.490_30.510_2022_31,36.303234
ID_-1.490_30.510_2022_32,41.77584
ID_-1.490_30.510_2022_33,38.128803
ID_-1.490_30.510_2022_34,38.412746
ID_-1.490_30.510_2022_35,38.128803
ID_-1.490_30.510_2022_36,38.128803
ID_-1.490_30.510_2022_37,39.801853
ID_-1.490_30.510_2022_38,41.77628
ID_-1.490_30.510_2022_39,40.085796
ID_-1.490_30.510_2022_40,40.085796
ID_-1.490_30.510_2022_41,40.085796
ID_-1.490_30.510_2022_42,42.616512
ID_-1.490_30.510_2022_43,40.085796
ID_-1.490_30.510_2022_44,40.085796
ID_-1.490_30.510_2022_45,45.558395
ID_-1.490_30.510_2022_46,39.801853
ID_-1.490_30.510_2022_47,42.433872
ID_-1.490_30.510_2022_48,42.433872
ID_-1.492_30.308_2022_00,5.2731714
ID_-1.492_30.308_2022_01,4.3545575
ID_-1.492_30.308_2022_02,4.3545575
ID_-1.492_30.308_2022_03,5.2731714
ID_-1.492_30.308_2022_04,5.2731714
ID_-1.492_30.308_2022_05,5.2731714
ID_-1.492_30.308_2022_06,5.2731714
ID_-1.492_30.308_2022_07,5.2731714
ID_-1.492_30.308_2022_08,6.2659693
ID_-1.492_30.308_2022_09,6.2659693
ID_-1.492_30.308_2022_10,5.2731714
ID_-1.492_30.308_2022_11,5.2731714
ID_-1.492_30.308_2022_12,7.4879236
ID_-1.492_30.308_2022_13,12.73491
ID_-1.492_30.308_2022_14,15.970729
ID_-1.492_30.308_2022_15,14.308684
ID_-1.492_30.308_2022_16,10.150815
ID_-1.492_30.308_2022_17,5.2731714
ID_-1.492_30.308_2022_18,5.2731714
ID_-1.492_30.308_2022_19,6.2659693
ID_-1.492_30.308_2022_20,6.2659693
ID_-1.492_30.308_2022_21,7.2561655
ID_-1.492_30.308_2022_22,5.2731714
ID_-1.492_30.308_2022_23,6.2659693
ID_-1.492_30.308_2022_24,6.2659693
ID_-1.492_30.308_2022_25,5.2731714
ID_-1.492_30.308_2022_26,5.2731714
ID_-1.492_30.308_2022_27,5.2731714
ID_-1.492_30.308_2022_28,6.2659693
ID_-1.492_30.308_2022_29,5.2731714
ID_-1.492_30.308_2022_30,5.2731714
ID_-1.492_30.308_2022_31,6.2659693
ID_-1.492_30.308_2022_32,6.2659693
ID_-1.492_30.308_2022_33,6.2659693
ID_-1.492_30.308_2022_34,6.2659693
ID_-1.492_30.308_2022_35,6.2659693
ID_-1.492_30.308_2022_36,6.2659693
ID_-1.492_30.308_2022_37,6.2659693
ID_-1.492_30.308_2022_38,7.4879236
ID_-1.492_30.308_2022_39,11.815843
ID_-1.492_30.308_2022_40,14.308684
ID_-1.492_30.308_2022_41,15.970729
ID_-1.492_30.308_2022_42,14.308684
ID_-1.492_30.308_2022_43,10.150815
ID_-1.492_30.308_2022_44,6.2659693
ID_-1.492_30.308_2022_45,6.2659693
ID_-1.492_30.308_2022_46,6.2659693
ID_-1.492_30.308_2022_47,6.2659693
ID_-1.492_30.308_2022_48,6.2659693
ID_-1.497_30.603_2022_00,19.064732
ID_-1.497_30.603_2022_01,19.834171
ID_-1.497_30.603_2022_02,21.533222
ID_-1.497_30.603_2022_03,19.834171
ID_-1.497_30.603_2022_04,19.834171
ID_-1.497_30.603_2022_05,19.834171
ID_-1.497_30.603_2022_06,19.834171
ID_-1.497_30.603_2022_07,19.834171
ID_-1.497_30.603_2022_08,25.088058
ID_-1.497_30.603_2022_09,23.389008
ID_-1.497_30.603_2022_10,25.088058
ID_-1.497_30.603_2022_11,21.533222
ID_-1.497_30.603_2022_12,19.834171
ID_-1.497_30.603_2022_13,23.389008
ID_-1.497_30.603_2022_14,23.389008
ID_-1.497_30.603_2022_15,25.088058
ID_-1.497_30.603_2022_16,23.389008
ID_-1.497_30.603_2022_17,23.389008
ID_-1.497_30.603_2022_18,25.088058
ID_-1.497_30.603_2022_19,25.088058
ID_-1.497_30.603_2022_20,25.088058
ID_-1.497_30.603_2022_21,25.088058
ID_-1.497_30.603_2022_22,25.088058
ID_-1.497_30.603_2022_23,23.389008
ID_-1.497_30.603_2022_24,26.214138
ID_-1.497_30.603_2022_25,25.088058
ID_-1.497_30.603_2022_26,25.088058
ID_-1.497_30.603_2022_27,25.088058
ID_-1.497_30.603_2022_28,25.371998
ID_-1.497_30.603_2022_29,27.913189
ID_-1.497_30.603_2022_30,27.913189
ID_-1.497_30.603_2022_31,27.913189
ID_-1.497_30.603_2022_32,30.727848
ID_-1.497_30.603_2022_33,27.913189
ID_-1.497_30.603_2022_34,29.887623
ID_-1.497_30.603_2022_35,28.702927
ID_-1.497_30.603_2022_36,28.507385
ID_-1.497_30.603_2022_37,28.507385
ID_-1.497_30.603_2022_38,28.702927
ID_-1.497_30.603_2022_39,27.003876
ID_-1.497_30.603_2022_40,28.702927
ID_-1.497_30.603_2022_41,28.702927
ID_-1.497_30.603_2022_42,28.702927
ID_-1.497_30.603_2022_43,27.913189
ID_-1.497_30.603_2022_44,27.913189
ID_-1.497_30.603_2022_45,30.677364
ID_-1.497_30.603_2022_46,28.702927
ID_-1.497_30.603_2022_47,27.913189
ID_-1.497_30.603_2022_48,27.913189
ID_-1.505_30.995_2022_00,-3.2446346
ID_-1.505_30.995_2022_01,-3.2446346
ID_-1.505_30.995_2022_02,-3.2446346
ID_-1.505_30.995_2022_03,-3.2446346
ID_-1.505_30.995_2022_04,-3.2446346
ID_-1.505_30.995_2022_05,-3.2446346
ID_-1.505_30.995_2022_06,-3.2446346
ID_-1.505_30.995_2022_07,-3.2446346
ID_-1.505_30.995_2022_08,-3.2446346
ID_-1.505_30.995_2022_09,-3.2446346
ID_-1.505_30.995_2022_10,-3.2446346
ID_-1.505_30.995_2022_11,-3.2446346
ID_-1.505_30.995_2022_12,-3.2446346
ID_-1.505_30.995_2022_13,-3.2446346
ID_-1.505_30.995_2022_14,-3.2446346
ID_-1.505_30.995_2022_15,-3.2446346
ID_-1.505_30.995_2022_16,-3.2446346
ID_-1.505_30.995_2022_17,-3.2446346
ID_-1.505_30.995_2022_18,-3.2446346
ID_-1.505_30.995_2022_19,-3.2446346
ID_-1.505_30.995_2022_20,-3.2446346
ID_-1.505_30.995_2022_21,-3.2446346
ID_-1.505_30.995_2022_22,-3.2446346
ID_-1.505_30.995_2022_23,-3.2446346
ID_-1.505_30.995_2022_24,-3.2446346
ID_-1.505_30.995_2022_25,-3.2446346
ID_-1.505_30.995_2022_26,-3.2446346
ID_-1.505_30.995_2022_27,-3.2446346
ID_-1.505_30.995_2022_28,-3.2446346
ID_-1.505_30.995_2022_29,-3.2446346
ID_-1.505_30.995_2022_30,-3.2446346
ID_-1.505_30.995_2022_31,-3.2446346
ID_-1.505_30.995_2022_32,-3.2446346
ID_-1.505_30.995_2022_33,-3.2446346
ID_-1.505_30.995_2022_34,-3.2446346
ID_-1.505_30.995_2022_35,-3.2446346
ID_-1.505_30.995_2022_36,-3.2446346
ID_-1.505_30.995_2022_37,-3.2446346
ID_-1.505_30.995_2022_38,-3.2446346
ID_-1.505_30.995_2022_39,-3.2446346
ID_-1.505_30.995_2022_40,-3.2446346
ID_-1.505_30.995_2022_41,-3.2446346
ID_-1.505_30.995_2022_42,-3.2446346
ID_-1.505_30.995_2022_43,-3.2446346
ID_-1.505_30.995_2022_44,-3.2446346
ID_-1.505_30.995_2022_45,-3.2446346
ID_-1.505_30.995_2022_46,-3.2446346
ID_-1.505_30.995_2022_47,-3.2446346
ID_-1.505_30.995_2022_48,-3.2446346
ID_-1.510_29.890_2022_00,163.26776
ID_-1.510_29.890_2022_01,169.17145
ID_-1.510_29.890_2022_02,185.48672
ID_-1.510_29.890_2022_03,177.21463
ID_-1.510_29.890_2022_04,169.17145
ID_-1.510_29.890_2022_05,179.93068
ID_-1.510_29.890_2022_06,188.20277
ID_-1.510_29.890_2022_07,169.17145
ID_-1.510_29.890_2022_08,177.21463
ID_-1.510_29.890_2022_09,177.21463
