ID_LAT_LON_YEAR_WEEK,emission
ID_-1.036_28.964_2022_26,6.03511
ID_-1.036_28.964_2022_27,5.8395405
ID_-1.036_28.964_2022_28,5.717522
ID_-1.036_28.964_2022_29,5.9716086
ID_-1.036_28.964_2022_30,6.207992
ID_-1.036_28.964_2022_31,6.5081177
ID_-1.036_28.964_2022_32,6.3312883
ID_-1.036_28.964_2022_33,6.620861
ID_-1.036_28.964_2022_34,6.642894
ID_-1.036_28.964_2022_35,7.1525664
ID_-1.036_28.964_2022_36,7.28623
ID_-1.036_28.964_2022_37,7.305285
ID_-1.036_28.964_2022_38,7.092666
ID_-1.036_28.964_2022_39,7.2166047
ID_-1.036_28.964_2022_40,7.21561
ID_-1.036_28.964_2022_41,7.21561
ID_-1.036_28.964_2022_42,7.2284255
ID_-1.036_28.964_2022_43,7.233125
ID_-1.036_28.964_2022_44,7.227498
ID_-1.036_28.964_2022_45,7.2591166
ID_-1.036_28.964_2022_46,7.484469
ID_-1.036_28.964_2022_47,7.4659505
ID_-1.036_28.964_2022_48,7.418442
ID_-1.041_29.859_2022_00,181.94351
ID_-1.041_29.859_2022_01,207.98228
ID_-1.041_29.859_2022_02,214.62862
ID_-1.041_29.859_2022_03,219.1447
ID_-1.041_29.859_2022_04,221.69083
ID_-1.041_29.859_2022_05,222.86147
ID_-1.041_29.859_2022_06,220.51045
ID_-1.041_29.859_2022_07,222.8331
ID_-1.041_29.859_2022_08,217.74257
ID_-1.041_29.859_2022_09,217.13521
ID_-1.041_29.859_2022_10,221.25325
ID_-1.041_29.859_2022_11,224.17783
ID_-1.041_29.859_2022_12,223.63617
ID_-1.041_29.859_2022_13,216.75317
ID_-1.041_29.859_2022_14,268.04242
ID_-1.041_29.859_2022_15,264.8759
ID_-1.041_29.859_2022_16,266.32187
ID_-1.041_29.859_2022_17,222.07762
ID_-1.041_29.859_2022_18,227.0412
ID_-1.041_29.859_2022_19,225.83438
ID_-1.041_29.859_2022_20,227.7296
ID_-1.041_29.859_2022_21,223.0575
ID_-1.041_29.859_2022_22,223.49936
ID_-1.041_29.859_2022_23,215.2878
ID_-1.041_29.859_2022_24,217.17122
ID_-1.041_29.859_2022_25,211.83272
ID_-1.041_29.859_2022_26,211.8071
ID_-1.041_29.859_2022_27,211.46529
ID_-1.041_29.859_2022_28,211.46529
ID_-1.041_29.859_2022_29,210.35078
ID_-1.041_29.859_2022_30,215.09325
ID_-1.041_29.859_2022_31,222.40254
ID_-1.041_29.859_2022_32,217.98253
ID_-1.041_29.859_2022_33,219.86882
ID_-1.041_29.859_2022_34,219.66704
ID_-1.041_29.859_2022_35,230.15508
ID_-1.041_29.859_2022_36,233.55775
ID_-1.041_29.859_2022_37,236.99672
ID_-1.041_29.859_2022_38,234.5027
ID_-1.041_29.859_2022_39,241.17456
ID_-1.041_29.859_2022_40,245.35962
ID_-1.041_29.859_2022_41,240.77824
ID_-1.041_29.859_2022_42,253.79193
ID_-1.041_29.859_2022_43,274.12332
ID_-1.041_29.859_2022_44,232.2459
ID_-1.041_29.859_2022_45,236.26431
ID_-1.041_29.859_2022_46,239.01709
ID_-1.041_29.859_2022_47,233.3737
ID_-1.041_29.859_2022_48,230.15202
ID_-1.043_29.057_2022_00,11.201626
ID_-1.043_29.057_2022_01,11.898337
ID_-1.043_29.057_2022_02,12.159552
ID_-1.043_29.057_2022_03,12.399273
ID_-1.043_29.057_2022_04,12.807993
ID_-1.043_29.057_2022_05,12.656177
ID_-1.043_29.057_2022_06,12.503339
ID_-1.043_29.057_2022_07,12.503339
ID_-1.043_29.057_2022_08,12.503339
ID_-1.043_29.057_2022_09,12.666188
ID_-1.043_29.057_2022_10,12.964893
ID_-1.043_29.057_2022_11,13.153736
ID_-1.043_29.057_2022_12,12.7827215
ID_-1.043_29.057_2022_13,12.69148
ID_-1.043_29.057_2022_14,13.799635
ID_-1.043_29.057_2022_15,13.130189
ID_-1.043_29.057_2022_16,13.0059
ID_-1.043_29.057_2022_17,11.898401
ID_-1.043_29.057_2022_18,12.203927
ID_-1.043_29.057_2022_19,12.324838
ID_-1.043_29.057_2022_20,12.619201
ID_-1.043_29.057_2022_21,12.620612
ID_-1.043_29.057_2022_22,12.770272
ID_-1.043_29.057_2022_23,12.423515
ID_-1.043_29.057_2022_24,12.091118
ID_-1.043_29.057_2022_25,11.377276
ID_-1.043_29.057_2022_26,11.368645
ID_-1.043_29.057_2022_27,11.055291
ID_-1.043_29.057_2022_28,11.03612
ID_-1.043_29.057_2022_29,11.19908
ID_-1.043_29.057_2022_30,11.756626
ID_-1.043_29.057_2022_31,12.070181
ID_-1.043_29.057_2022_32,11.879924
ID_-1.043_29.057_2022_33,12.173829
ID_-1.043_29.057_2022_34,12.25173
ID_-1.043_29.057_2022_35,12.907644
ID_-1.043_29.057_2022_36,13.37195
ID_-1.043_29.057_2022_37,13.416691
ID_-1.043_29.057_2022_38,12.996865
ID_-1.043_29.057_2022_39,13.365991
ID_-1.043_29.057_2022_40,13.373896
ID_-1.043_29.057_2022_41,13.200621
ID_-1.043_29.057_2022_42,13.586768
ID_-1.043_29.057_2022_43,14.245902
ID_-1.043_29.057_2022_44,13.573386
ID_-1.043_29.057_2022_45,13.624356
ID_-1.043_29.057_2022_46,13.986798
ID_-1.043_29.057_2022_47,13.819783
ID_-1.043_29.057_2022_48,13.93929
ID_-1.045_30.455_2022_00,145.38737
ID_-1.045_30.455_2022_01,159.31654
ID_-1.045_30.455_2022_02,162.46822
ID_-1.045_30.455_2022_03,169.09343
ID_-1.045_30.455_2022_04,170.8828
ID_-1.045_30.455_2022_05,173.06209
ID_-1.045_30.455_2022_06,169.87048
ID_-1.045_30.455_2022_07,171.59724
ID_-1.045_30.455_2022_08,164.84645
ID_-1.045_30.455_2022_09,167.22562
ID_-1.045_30.455_2022_10,168.35498
ID_-1.045_30.455_2022_11,170.7996
ID_-1.045_30.455_2022_12,171.12184
ID_-1.045_30.455_2022_13,163.58742
ID_-1.045_30.455_2022_14,225.95529
ID_-1.045_30.455_2022_15,214.83682
ID_-1.045_30.455_2022_16,203.86761
ID_-1.045_30.455_2022_17,164.12207
ID_-1.045_30.455_2022_18,166.2534
ID_-1.045_30.455_2022_19,164.43596
ID_-1.045_30.455_2022_20,167.40451
ID_-1.045_30.455_2022_21,165.0895
ID_-1.045_30.455_2022_22,169.39114
ID_-1.045_30.455_2022_23,161.80394
ID_-1.045_30.455_2022_24,158.48824
ID_-1.045_30.455_2022_25,155.99577
ID_-1.045_30.455_2022_26,157.30096
ID_-1.045_30.455_2022_27,154.60422
ID_-1.045_30.455_2022_28,153.05392
ID_-1.045_30.455_2022_29,155.04337
ID_-1.045_30.455_2022_30,156.67093
ID_-1.045_30.455_2022_31,162.27249
ID_-1.045_30.455_2022_32,158.59386
ID_-1.045_30.455_2022_33,161.55865
ID_-1.045_30.455_2022_34,160.33997
ID_-1.045_30.455_2022_35,170.25294
ID_-1.045_30.455_2022_36,171.21947
ID_-1.045_30.455_2022_37,173.29135
ID_-1.045_30.455_2022_38,172.80438
ID_-1.045_30.455_2022_39,189.48561
ID_-1.045_30.455_2022_40,195.19826
ID_-1.045_30.455_2022_41,195.64091
ID_-1.045_30.455_2022_42,208.07054
ID_-1.045_30.455_2022_43,217.41754
ID_-1.045_30.455_2022_44,173.59825
ID_-1.045_30.455_2022_45,179.72023
ID_-1.045_30.455_2022_46,181.96991
ID_-1.045_30.455_2022_47,179.91774
ID_-1.045_30.455_2022_48,175.4934
ID_-1.048_30.252_2022_00,257.84927
ID_-1.048_30.252_2022_01,296.12527
ID_-1.048_30.252_2022_02,306.49774
ID_-1.048_30.252_2022_03,313.27966
ID_-1.048_30.252_2022_04,316.5554
ID_-1.048_30.252_2022_05,316.31207
ID_-1.048_30.252_2022_06,313.96173
ID_-1.048_30.252_2022_07,315.00232
ID_-1.048_30.252_2022_08,310.44034
ID_-1.048_30.252_2022_09,308.93475
ID_-1.048_30.252_2022_10,315.17322
ID_-1.048_30.252_2022_11,326.57513
ID_-1.048_30.252_2022_12,320.06433
ID_-1.048_30.252_2022_13,306.43182
ID_-1.048_30.252_2022_14,360.50427
ID_-1.048_30.252_2022_15,352.6875
ID_-1.048_30.252_2022_16,348.2713
ID_-1.048_30.252_2022_17,310.00256
ID_-1.048_30.252_2022_18,315.05246
ID_-1.048_30.252_2022_19,314.41122
ID_-1.048_30.252_2022_20,316.96857
ID_-1.048_30.252_2022_21,309.65414
ID_-1.048_30.252_2022_22,311.883
ID_-1.048_30.252_2022_23,302.30228
ID_-1.048_30.252_2022_24,299.44794
ID_-1.048_30.252_2022_25,285.0269
ID_-1.048_30.252_2022_26,284.95367
ID_-1.048_30.252_2022_27,283.23666
ID_-1.048_30.252_2022_28,281.61224
ID_-1.048_30.252_2022_29,280.50513
ID_-1.048_30.252_2022_30,289.62582
ID_-1.048_30.252_2022_31,303.07034
ID_-1.048_30.252_2022_32,297.38412
ID_-1.048_30.252_2022_33,303.02676
ID_-1.048_30.252_2022_34,304.0266
ID_-1.048_30.252_2022_35,316.97812
ID_-1.048_30.252_2022_36,325.22305
ID_-1.048_30.252_2022_37,326.6131
ID_-1.048_30.252_2022_38,327.81104
ID_-1.048_30.252_2022_39,337.33795
ID_-1.048_30.252_2022_40,335.49768
ID_-1.048_30.252_2022_41,333.56598
ID_-1.048_30.252_2022_42,345.86627
ID_-1.048_30.252_2022_43,367.11752
ID_-1.048_30.252_2022_44,334.33176
ID_-1.048_30.252_2022_45,337.3062
ID_-1.048_30.252_2022_46,342.70038
ID_-1.048_30.252_2022_47,337.75995
ID_-1.048_30.252_2022_48,332.05487
ID_-1.052_30.948_2022_00,192.10912
ID_-1.052_30.948_2022_01,216.58644
ID_-1.052_30.948_2022_02,220.53934
ID_-1.052_30.948_2022_03,223.57436
ID_-1.052_30.948_2022_04,227.07086
ID_-1.052_30.948_2022_05,227.5531
ID_-1.052_30.948_2022_06,224.73851
ID_-1.052_30.948_2022_07,224.73851
ID_-1.052_30.948_2022_08,224.63286
ID_-1.052_30.948_2022_09,222.04054
ID_-1.052_30.948_2022_10,226.09602
ID_-1.052_30.948_2022_11,228.03476
ID_-1.052_30.948_2022_12,224.63144
ID_-1.052_30.948_2022_13,215.69052
ID_-1.052_30.948_2022_14,263.62213
ID_-1.052_30.948_2022_15,251.33043
ID_-1.052_30.948_2022_16,250.55774
ID_-1.052_30.948_2022_17,214.9163
ID_-1.052_30.948_2022_18,222.3965
ID_-1.052_30.948_2022_19,221.11508
ID_-1.052_30.948_2022_20,223.64433
ID_-1.052_30.948_2022_21,221.01785
ID_-1.052_30.948_2022_22,222.21017
ID_-1.052_30.948_2022_23,214.10677
ID_-1.052_30.948_2022_24,214.60886
ID_-1.052_30.948_2022_25,204.84589
ID_-1.052_30.948_2022_26,204.82027
ID_-1.052_30.948_2022_27,204.25046
ID_-1.052_30.948_2022_28,201.78697
ID_-1.052_30.948_2022_29,202.10205
ID_-1.052_30.948_2022_30,210.54883
ID_-1.052_30.948_2022_31,215.50769
ID_-1.052_30.948_2022_32,210.63223
ID_-1.052_30.948_2022_33,214.65338
ID_-1.052_30.948_2022_34,215.45238
ID_-1.052_30.948_2022_35,225.13834
ID_-1.052_30.948_2022_36,229.21872
ID_-1.052_30.948_2022_37,230.12523
ID_-1.052_30.948_2022_38,227.9603
ID_-1.052_30.948_2022_39,237.25203
ID_-1.052_30.948_2022_40,237.0462
ID_-1.052_30.948_2022_41,233.9861
ID_-1.052_30.948_2022_42,248.50209
ID_-1.052_30.948_2022_43,280.0235
ID_-1.052_30.948_2022_44,234.56906
ID_-1.052_30.948_2022_45,238.89456
ID_-1.052_30.948_2022_46,243.28548
ID_-1.052_30.948_2022_47,240.42267
ID_-1.052_30.948_2022_48,239.46709
ID_-1.062_28.838_2022_00,9.430059
ID_-1.062_28.838_2022_01,9.972488
ID_-1.062_28.838_2022_02,10.292391
ID_-1.062_28.838_2022_03,10.435533
ID_-1.062_28.838_2022_04,10.809555
ID_-1.062_28.838_2022_05,10.581025
ID_-1.062_28.838_2022_06,10.523855
ID_-1.062_28.838_2022_07,10.539598
ID_-1.062_28.838_2022_08,10.539598
ID_-1.062_28.838_2022_09,10.591037
ID_-1.062_28.838_2022_10,10.800557
ID_-1.062_28.838_2022_11,10.876343
ID_-1.062_28.838_2022_12,10.78147
ID_-1.062_28.838_2022_13,10.568771
ID_-1.062_28.838_2022_14,11.488273
ID_-1.062_28.838_2022_15,10.816903
ID_-1.062_28.838_2022_16,10.833791
ID_-1.062_28.838_2022_17,9.98109
ID_-1.062_28.838_2022_18,10.249895
ID_-1.062_28.838_2022_19,10.470889
ID_-1.062_28.838_2022_20,10.818812
ID_-1.062_28.838_2022_21,10.763485
ID_-1.062_28.838_2022_22,10.798874
ID_-1.062_28.838_2022_23,10.462056
ID_-1.062_28.838_2022_24,10.17857
ID_-1.062_28.838_2022_25,9.815205
ID_-1.062_28.838_2022_26,9.806573
ID_-1.062_28.838_2022_27,9.667615
ID_-1.062_28.838_2022_28,9.611844
ID_-1.062_28.838_2022_29,9.637009
ID_-1.062_28.838_2022_30,9.913698
ID_-1.062_28.838_2022_31,10.227253
ID_-1.062_28.838_2022_32,10.036996
ID_-1.062_28.838_2022_33,10.217906
ID_-1.062_28.838_2022_34,10.454723
ID_-1.062_28.838_2022_35,10.96595
ID_-1.062_28.838_2022_36,11.236848
ID_-1.062_28.838_2022_37,11.255902
ID_-1.062_28.838_2022_38,10.924762
ID_-1.062_28.838_2022_39,11.210554
ID_-1.062_28.838_2022_40,11.209559
ID_-1.062_28.838_2022_41,11.209559
ID_-1.062_28.838_2022_42,11.342499
ID_-1.062_28.838_2022_43,12.1023
ID_-1.062_28.838_2022_44,11.6332445
ID_-1.062_28.838_2022_45,11.665851
ID_-1.062_28.838_2022_46,11.923898
ID_-1.062_28.838_2022_47,11.923898
ID_-1.062_28.838_2022_48,11.8763895
ID_-1.065_31.035_2022_00,230.87466
ID_-1.065_31.035_2022_01,263.65192
ID_-1.065_31.035_2022_02,269.10022
ID_-1.065_31.035_2022_03,274.20294
ID_-1.065_31.035_2022_04,279.2695
ID_-1.065_31.035_2022_05,278.8026
ID_-1.065_31.035_2022_06,272.78876
ID_-1.065_31.035_2022_07,274.83423
ID_-1.065_31.035_2022_08,272.78876
ID_-1.065_31.035_2022_09,271.18546
ID_-1.065_31.035_2022_10,279.3564
ID_-1.065_31.035_2022_11,281.99133
ID_-1.065_31.035_2022_12,277.63095
ID_-1.065_31.035_2022_13,262.16998
ID_-1.065_31.035_2022_14,303.39334
ID_-1.065_31.035_2022_15,295.93243
ID_-1.065_31.035_2022_16,290.6535
ID_-1.065_31.035_2022_17,261.74173
ID_-1.065_31.035_2022_18,265.51462
ID_-1.065_31.035_2022_19,264.64633
ID_-1.065_31.035_2022_20,269.83255
ID_-1.065_31.035_2022_21,264.92514
ID_-1.065_31.035_2022_22,267.22076
ID_-1.065_31.035_2022_23,257.53134
ID_-1.065_31.035_2022_24,254.4725
ID_-1.065_31.035_2022_25,241.76112
ID_-1.065_31.035_2022_26,241.64572
ID_-1.065_31.035_2022_27,238.11336
ID_-1.065_31.035_2022_28,237.27219
ID_-1.065_31.035_2022_29,238.32988
ID_-1.065_31.035_2022_30,246.62836
ID_-1.065_31.035_2022_31,252.97443
ID_-1.065_31.035_2022_32,247.01659
ID_-1.065_31.035_2022_33,253.8998
ID_-1.065_31.035_2022_34,255.25279
ID_-1.065_31.035_2022_35,268.80353
ID_-1.065_31.035_2022_36,274.38083
ID_-1.065_31.035_2022_37,276.39575
ID_-1.065_31.035_2022_38,275.7389
ID_-1.065_31.035_2022_39,284.5002
ID_-1.065_31.035_2022_40,281.60022
ID_-1.065_31.035_2022_41,278.89047
ID_-1.065_31.035_2022_42,292.22107
ID_-1.065_31.035_2022_43,316.92783
ID_-1.065_31.035_2022_44,288.13928
ID_-1.065_31.035_2022_45,290.97067
ID_-1.065_31.035_2022_46,301.90024
ID_-1.065_31.035_2022_47,301.10138
ID_-1.065_31.035_2022_48,299.52103
ID_-1.066_29.734_2022_00,27.94027
ID_-1.066_29.734_2022_01,30.431955
ID_-1.066_29.734_2022_02,30.880707
ID_-1.066_29.734_2022_03,31.425617
ID_-1.066_29.734_2022_04,31.502735
ID_-1.066_29.734_2022_05,31.63934
ID_-1.066_29.734_2022_06,31.63934
ID_-1.066_29.734_2022_07,32.089035
ID_-1.066_29.734_2022_08,31.248995
ID_-1.066_29.734_2022_09,31.541147
ID_-1.066_29.734_2022_10,32.07234
ID_-1.066_29.734_2022_11,33.419815
ID_-1.066_29.734_2022_12,33.506523
ID_-1.066_29.734_2022_13,34.7219
ID_-1.066_29.734_2022_14,39.246098
ID_-1.066_29.734_2022_15,39.14827
ID_-1.066_29.734_2022_16,38.80171
ID_-1.066_29.734_2022_17,35.899315
ID_-1.066_29.734_2022_18,35.920567
ID_-1.066_29.734_2022_19,36.044098
ID_-1.066_29.734_2022_20,36.192112
ID_-1.066_29.734_2022_21,35.515053
ID_-1.066_29.734_2022_22,35.600883
ID_-1.066_29.734_2022_23,35.320404
ID_-1.066_29.734_2022_24,35.11906
ID_-1.066_29.734_2022_25,33.636326
ID_-1.066_29.734_2022_26,33.54212
ID_-1.066_29.734_2022_27,34.2662
ID_-1.066_29.734_2022_28,34.24703
ID_-1.066_29.734_2022_29,34.993443
ID_-1.066_29.734_2022_30,35.05559
ID_-1.066_29.734_2022_31,35.996635
ID_-1.066_29.734_2022_32,36.38554
ID_-1.066_29.734_2022_33,37.23732
ID_-1.066_29.734_2022_34,37.0661
ID_-1.066_29.734_2022_35,37.706486
ID_-1.066_29.734_2022_36,38.77522
ID_-1.066_29.734_2022_37,39.25629
ID_-1.066_29.734_2022_38,37.69063
ID_-1.066_29.734_2022_39,37.658314
ID_-1.066_29.734_2022_40,38.823135
ID_-1.066_29.734_2022_41,38.32528
ID_-1.066_29.734_2022_42,38.586014
ID_-1.066_29.734_2022_43,38.814236
ID_-1.066_29.734_2022_44,36.625984
ID_-1.066_29.734_2022_45,36.06623
ID_-1.066_29.734_2022_46,36.86573
ID_-1.066_29.734_2022_47,35.96775
ID_-1.066_29.734_2022_48,34.74428
ID_-1.067_29.833_2022_00,91.52288
ID_-1.067_29.833_2022_01,99.50569
ID_-1.067_29.833_2022_02,100.02607
ID_-1.067_29.833_2022_03,102.4936
ID_-1.067_29.833_2022_04,104.82526
ID_-1.067_29.833_2022_05,105.80905
ID_-1.067_29.833_2022_06,104.8036
ID_-1.067_29.833_2022_07,105.237495
ID_-1.067_29.833_2022_08,104.03606
ID_-1.067_29.833_2022_09,104.15041
ID_-1.067_29.833_2022_10,104.85608
ID_-1.067_29.833_2022_11,106.414795
ID_-1.067_29.833_2022_12,106.303185
ID_-1.067_29.833_2022_13,103.59246
ID_-1.067_29.833_2022_14,130.18105
ID_-1.067_29.833_2022_15,128.95427
ID_-1.067_29.833_2022_16,123.90411
ID_-1.067_29.833_2022_17,105.94773
ID_-1.067_29.833_2022_18,112.11519
ID_-1.067_29.833_2022_19,111.367294
ID_-1.067_29.833_2022_20,112.40022
ID_-1.067_29.833_2022_21,109.89965
ID_-1.067_29.833_2022_22,110.29229
ID_-1.067_29.833_2022_23,105.904884
ID_-1.067_29.833_2022_24,107.37519
ID_-1.067_29.833_2022_25,104.42722
ID_-1.067_29.833_2022_26,104.22841
ID_-1.067_29.833_2022_27,103.92609
ID_-1.067_29.833_2022_28,103.90692
ID_-1.067_29.833_2022_29,103.84215
ID_-1.067_29.833_2022_30,105.677956
ID_-1.067_29.833_2022_31,109.72384
ID_-1.067_29.833_2022_32,108.06127
ID_-1.067_29.833_2022_33,110.72748
ID_-1.067_29.833_2022_34,110.0076
ID_-1.067_29.833_2022_35,114.2681
ID_-1.067_29.833_2022_36,117.17441
ID_-1.067_29.833_2022_37,117.66852
ID_-1.067_29.833_2022_38,113.85812
ID_-1.067_29.833_2022_39,118.07346
ID_-1.067_29.833_2022_40,123.20195
ID_-1.067_29.833_2022_41,120.34642
ID_-1.067_29.833_2022_42,121.284874
ID_-1.067_29.833_2022_43,134.8447
ID_-1.067_29.833_2022_44,112.364044
ID_-1.067_29.833_2022_45,113.62877
ID_-1.067_29.833_2022_46,114.66125
ID_-1.067_29.833_2022_47,112.55231
ID_-1.067_29.833_2022_48,109.95252
ID_-1.068_31.332_2022_00,25.36158
ID_-1.068_31.332_2022_01,27.662968
ID_-1.068_31.332_2022_02,27.91255
ID_-1.068_31.332_2022_03,28.126356
ID_-1.068_31.332_2022_04,28.2516
ID_-1.068_31.332_2022_05,28.264214
ID_-1.068_31.332_2022_06,28.2516
ID_-1.068_31.332_2022_07,28.264214
ID_-1.068_31.332_2022_08,28.09111
ID_-1.068_31.332_2022_09,28.271112
ID_-1.068_31.332_2022_10,28.452423
ID_-1.068_31.332_2022_11,29.479141
ID_-1.068_31.332_2022_12,29.20581
ID_-1.068_31.332_2022_13,29.62052
ID_-1.068_31.332_2022_14,32.67444
ID_-1.068_31.332_2022_15,32.444645
ID_-1.068_31.332_2022_16,32.012413
ID_-1.068_31.332_2022_17,30.047007
ID_-1.068_31.332_2022_18,30.754385
ID_-1.068_31.332_2022_19,30.863197
ID_-1.068_31.332_2022_20,31.293428
ID_-1.068_31.332_2022_21,31.081095
ID_-1.068_31.332_2022_22,31.460747
ID_-1.068_31.332_2022_23,31.427435
ID_-1.068_31.332_2022_24,31.525375
ID_-1.068_31.332_2022_25,30.872208
ID_-1.068_31.332_2022_26,30.933077
ID_-1.068_31.332_2022_27,31.291723
ID_-1.068_31.332_2022_28,31.291761
ID_-1.068_31.332_2022_29,31.37747
ID_-1.068_31.332_2022_30,31.849533
ID_-1.068_31.332_2022_31,32.999413
ID_-1.068_31.332_2022_32,32.878773
ID_-1.068_31.332_2022_33,34.04314
ID_-1.068_31.332_2022_34,33.899754
ID_-1.068_31.332_2022_35,34.84157
ID_-1.068_31.332_2022_36,35.167564
ID_-1.068_31.332_2022_37,35.18662
ID_-1.068_31.332_2022_38,33.927925
ID_-1.068_31.332_2022_39,33.958317
ID_-1.068_31.332_2022_40,34.493973
ID_-1.068_31.332_2022_41,34.159107
ID_-1.068_31.332_2022_42,34.4653
ID_-1.068_31.332_2022_43,34.712063
ID_-1.068_31.332_2022_44,33.12321
ID_-1.068_31.332_2022_45,33.091084
ID_-1.068_31.332_2022_46,33.23343
ID_-1.068_31.332_2022_47,32.92875
ID_-1.068_31.332_2022_48,32.359344
ID_-1.068_31.532_2022_00,236.15051
ID_-1.068_31.532_2022_01,270.00845
ID_-1.068_31.532_2022_02,273.53845
ID_-1.068_31.532_2022_03,279.04767
ID_-1.068_31.532_2022_04,285.9244
ID_-1.068_31.532_2022_05,283.08505
ID_-1.068_31.532_2022_06,277.90784
ID_-1.068_31.532_2022_07,277.90784
ID_-1.068_31.532_2022_08,277.90784
ID_-1.068_31.532_2022_09,275.53317
ID_-1.068_31.532_2022_10,290.07657
ID_-1.068_31.532_2022_11,294.80408
ID_-1.068_31.532_2022_12,284.25726
ID_-1.068_31.532_2022_13,278.49045
ID_-1.068_31.532_2022_14,306.39792
ID_-1.068_31.532_2022_15,299.58463
ID_-1.068_31.532_2022_16,299.0382
ID_-1.068_31.532_2022_17,268.40878
ID_-1.068_31.532_2022_18,273.06512
ID_-1.068_31.532_2022_19,272.2512
ID_-1.068_31.532_2022_20,275.31287
ID_-1.068_31.532_2022_21,270.08615
ID_-1.068_31.532_2022_22,273.5747
ID_-1.068_31.532_2022_23,263.92514
ID_-1.068_31.532_2022_24,261.97064
ID_-1.068_31.532_2022_25,250.06723
ID_-1.068_31.532_2022_26,250.12198
ID_-1.068_31.532_2022_27,246.17793
ID_-1.068_31.532_2022_28,245.79768
ID_-1.068_31.532_2022_29,246.97577
ID_-1.068_31.532_2022_30,257.19302
ID_-1.068_31.532_2022_31,263.51364
ID_-1.068_31.532_2022_32,257.32474
ID_-1.068_31.532_2022_33,261.59637
ID_-1.068_31.532_2022_34,262.38995
ID_-1.068_31.532_2022_35,275.2315
ID_-1.068_31.532_2022_36,282.8198
ID_-1.068_31.532_2022_37,285.33118
ID_-1.068_31.532_2022_38,282.9252
ID_-1.068_31.532_2022_39,292.0887
ID_-1.068_31.532_2022_40,289.5202
ID_-1.068_31.532_2022_41,287.3412
ID_-1.068_31.532_2022_42,298.0379
ID_-1.068_31.532_2022_43,325.30072
ID_-1.068_31.532_2022_44,299.5898
ID_-1.068_31.532_2022_45,303.57208
ID_-1.068_31.532_2022_46,311.11353
ID_-1.068_31.532_2022_47,307.2644
ID_-1.068_31.532_2022_48,305.7619
ID_-1.070_29.330_2022_00,29.82585
ID_-1.070_29.330_2022_01,31.942822
ID_-1.070_29.330_2022_02,32.771057
ID_-1.070_29.330_2022_03,33.33649
ID_-1.070_29.330_2022_04,34.832603
ID_-1.070_29.330_2022_05,34.63371
ID_-1.070_29.330_2022_06,33.54395
ID_-1.070_29.330_2022_07,33.467293
ID_-1.070_29.330_2022_08,33.467293
ID_-1.070_29.330_2022_09,34.21938
ID_-1.070_29.330_2022_10,35.01878
ID_-1.070_29.330_2022_11,35.306507
ID_-1.070_29.330_2022_12,34.80702
ID_-1.070_29.330_2022_13,34.7219
ID_-1.070_29.330_2022_14,37.45322
ID_-1.070_29.330_2022_15,36.249786
ID_-1.070_29.330_2022_16,34.793148
ID_-1.070_29.330_2022_17,33.37204
ID_-1.070_29.330_2022_18,33.706856
ID_-1.070_29.330_2022_19,34.00063
ID_-1.070_29.330_2022_20,34.913197
ID_-1.070_29.330_2022_21,35.624664
ID_-1.070_29.330_2022_22,36.00429
ID_-1.070_29.330_2022_23,35.630157
ID_-1.070_29.330_2022_24,35.417732
ID_-1.070_29.330_2022_25,33.65399
ID_-1.070_29.330_2022_26,33.627693
ID_-1.070_29.330_2022_27,33.36405
ID_-1.070_29.330_2022_28,33.34488
ID_-1.070_29.330_2022_29,33.403965
ID_-1.070_29.330_2022_30,35.05559
ID_-1.070_29.330_2022_31,35.900173
ID_-1.070_29.330_2022_32,35.48756
ID_-1.070_29.330_2022_33,35.638332
ID_-1.070_29.330_2022_34,35.705864
ID_-1.070_29.330_2022_35,37.03575
ID_-1.070_29.330_2022_36,37.73319
ID_-1.070_29.330_2022_37,37.752243
ID_-1.070_29.330_2022_38,36.28687
ID_-1.070_29.330_2022_39,36.896145
ID_-1.070_29.330_2022_40,36.917084
ID_-1.070_29.330_2022_41,36.277946
ID_-1.070_29.330_2022_42,36.958607
ID_-1.070_29.330_2022_43,38.814236
ID_-1.070_29.330_2022_44,36.892338
ID_-1.070_29.330_2022_45,36.986763
ID_-1.070_29.330_2022_46,37.010284
ID_-1.070_29.330_2022_47,37.010284
ID_-1.070_29.330_2022_48,36.955086
ID_-1.070_30.030_2022_00,26.988256
ID_-1.070_30.030_2022_01,29.51284
ID_-1.070_30.030_2022_02,30.055647
ID_-1.070_30.030_2022_03,30.752989
ID_-1.070_30.030_2022_04,30.743677
ID_-1.070_30.030_2022_05,31.248995
ID_-1.070_30.030_2022_06,31.248995
ID_-1.070_30.030_2022_07,31.572235
ID_-1.070_30.030_2022_08,30.743677
ID_-1.070_30.030_2022_09,30.78209
ID_-1.070_30.030_2022_10,31.486044
ID_-1.070_30.030_2022_11,32.627045
ID_-1.070_30.030_2022_12,33.137024
ID_-1.070_30.030_2022_13,34.47009
ID_-1.070_30.030_2022_14,38.768948
ID_-1.070_30.030_2022_15,39.013428
ID_-1.070_30.030_2022_16,38.713
ID_-1.070_30.030_2022_17,35.26957
ID_-1.070_30.030_2022_18,35.77239
ID_-1.070_30.030_2022_19,35.702095
ID_-1.070_30.030_2022_20,36.09363
ID_-1.070_30.030_2022_21,33.992012
ID_-1.070_30.030_2022_22,34.002655
