ID_LAT_LON_YEAR_WEEK,emission
ID_-0.935_29.765_2022_05,23.578491
ID_-0.935_29.765_2022_06,23.578491
ID_-0.935_29.765_2022_07,23.286434
ID_-0.935_29.765_2022_08,23.286434
ID_-0.935_29.765_2022_09,24.853807
ID_-0.935_29.765_2022_10,24.853807
ID_-0.935_29.765_2022_11,24.853807
ID_-0.935_29.765_2022_12,23.578491
ID_-0.935_29.765_2022_13,23.286434
ID_-0.935_29.765_2022_14,29.395601
ID_-0.935_29.765_2022_15,27.599352
ID_-0.935_29.765_2022_16,27.382843
ID_-0.935_29.765_2022_17,27.599352
ID_-0.935_29.765_2022_18,27.599352
ID_-0.935_29.765_2022_19,27.382843
ID_-0.935_29.765_2022_20,26.550638
ID_-0.935_29.765_2022_21,25.58159
ID_-0.935_29.765_2022_22,25.58159
ID_-0.935_29.765_2022_23,25.58159
ID_-0.935_29.765_2022_24,25.58159
ID_-0.935_29.765_2022_25,25.58159
ID_-0.935_29.765_2022_26,25.58159
ID_-0.935_29.765_2022_27,25.58159
ID_-0.935_29.765_2022_28,24.853807
ID_-0.935_29.765_2022_29,24.853807
ID_-0.935_29.765_2022_30,24.853807
ID_-0.935_29.765_2022_31,27.382843
ID_-0.935_29.765_2022_32,27.382843
ID_-0.935_29.765_2022_33,26.550638
ID_-0.935_29.765_2022_34,26.550638
ID_-0.935_29.765_2022_35,27.382843
ID_-0.935_29.765_2022_36,27.599352
ID_-0.935_29.765_2022_37,27.599352
ID_-0.935_29.765_2022_38,29.395601
ID_-0.935_29.765_2022_39,27.599352
ID_-0.935_29.765_2022_40,26.550638
ID_-0.935_29.765_2022_41,27.382843
ID_-0.935_29.765_2022_42,27.599352
ID_-0.935_29.765_2022_43,27.599352
ID_-0.935_29.765_2022_44,24.853807
ID_-0.935_29.765_2022_45,25.58159
ID_-0.935_29.765_2022_46,25.58159
ID_-0.935_29.765_2022_47,27.382843
ID_-0.935_29.765_2022_48,24.853807
ID_-0.938_29.262_2022_00,29.674818
ID_-0.938_29.262_2022_01,34.964035
ID_-0.938_29.262_2022_02,35.841385
ID_-0.938_29.262_2022_03,35.841385
ID_-0.938_29.262_2022_04,37.59139
ID_-0.938_29.262_2022_05,37.3933
ID_-0.938_29.262_2022_06,37.3933
ID_-0.938_29.262_2022_07,35.841385
ID_-0.938_29.262_2022_08,37.3933
ID_-0.938_29.262_2022_09,34.616978
ID_-0.938_29.262_2022_10,35.841385
ID_-0.938_29.262_2022_11,37.3933
ID_-0.938_29.262_2022_12,37.3933
ID_-0.938_29.262_2022_13,34.616978
ID_-0.938_29.262_2022_14,37.3933
ID_-0.938_29.262_2022_15,35.45161
ID_-0.938_29.262_2022_16,35.652687
ID_-0.938_29.262_2022_17,34.616978
ID_-0.938_29.262_2022_18,34.616978
ID_-0.938_29.262_2022_19,33.839096
ID_-0.938_29.262_2022_20,33.839096
ID_-0.938_29.262_2022_21,32.60658
ID_-0.938_29.262_2022_22,32.60658
ID_-0.938_29.262_2022_23,32.213623
ID_-0.938_29.262_2022_24,32.213623
ID_-0.938_29.262_2022_25,30.92387
ID_-0.938_29.262_2022_26,30.92387
ID_-0.938_29.262_2022_27,30.331993
ID_-0.938_29.262_2022_28,30.331993
ID_-0.938_29.262_2022_29,29.570345
ID_-0.938_29.262_2022_30,30.331993
ID_-0.938_29.262_2022_31,30.92387
ID_-0.938_29.262_2022_32,30.92387
ID_-0.938_29.262_2022_33,30.92387
ID_-0.938_29.262_2022_34,30.92387
ID_-0.938_29.262_2022_35,32.213623
ID_-0.938_29.262_2022_36,32.213623
ID_-0.938_29.262_2022_37,32.60658
ID_-0.938_29.262_2022_38,32.60658
ID_-0.938_29.262_2022_39,32.213623
ID_-0.938_29.262_2022_40,32.60658
ID_-0.938_29.262_2022_41,32.60658
ID_-0.938_29.262_2022_42,33.839096
ID_-0.938_29.262_2022_43,35.841385
ID_-0.938_29.262_2022_44,35.841385
ID_-0.938_29.262_2022_45,35.841385
ID_-0.938_29.262_2022_46,35.841385
ID_-0.938_29.262_2022_47,35.841385
ID_-0.938_29.262_2022_48,37.3933
ID_-0.942_30.258_2022_00,62.407574
ID_-0.942_30.258_2022_01,74.66328
ID_-0.942_30.258_2022_02,75.87866
ID_-0.942_30.258_2022_03,75.87866
ID_-0.942_30.258_2022_04,77.82449
ID_-0.942_30.258_2022_05,79.6825
ID_-0.942_30.258_2022_06,79.0491
ID_-0.942_30.258_2022_07,76.948715
ID_-0.942_30.258_2022_08,77.82449
ID_-0.942_30.258_2022_09,76.948715
ID_-0.942_30.258_2022_10,78.53807
ID_-0.942_30.258_2022_11,78.53807
ID_-0.942_30.258_2022_12,78.53807
ID_-0.942_30.258_2022_13,74.66328
ID_-0.942_30.258_2022_14,88.15419
ID_-0.942_30.258_2022_15,84.38886
ID_-0.942_30.258_2022_16,82.44176
ID_-0.942_30.258_2022_17,82.44176
ID_-0.942_30.258_2022_18,84.38886
ID_-0.942_30.258_2022_19,79.26689
ID_-0.942_30.258_2022_20,80.65753
ID_-0.942_30.258_2022_21,77.82449
ID_-0.942_30.258_2022_22,77.82449
ID_-0.942_30.258_2022_23,75.87866
ID_-0.942_30.258_2022_24,75.87866
ID_-0.942_30.258_2022_25,74.66328
ID_-0.942_30.258_2022_26,74.66328
ID_-0.942_30.258_2022_27,74.66328
ID_-0.942_30.258_2022_28,71.63768
ID_-0.942_30.258_2022_29,70.432884
ID_-0.942_30.258_2022_30,71.63768
ID_-0.942_30.258_2022_31,77.82449
ID_-0.942_30.258_2022_32,76.371826
ID_-0.942_30.258_2022_33,75.87866
ID_-0.942_30.258_2022_34,77.47511
ID_-0.942_30.258_2022_35,80.10777
ID_-0.942_30.258_2022_36,80.10777
ID_-0.942_30.258_2022_37,80.421745
ID_-0.942_30.258_2022_38,82.44176
ID_-0.942_30.258_2022_39,80.10777
ID_-0.942_30.258_2022_40,78.53807
ID_-0.942_30.258_2022_41,80.76698
ID_-0.942_30.258_2022_42,82.44176
ID_-0.942_30.258_2022_43,85.82253
ID_-0.942_30.258_2022_44,78.53807
ID_-0.942_30.258_2022_45,80.76698
ID_-0.942_30.258_2022_46,82.597664
ID_-0.942_30.258_2022_47,84.38886
ID_-0.942_30.258_2022_48,78.53807
ID_-0.950_31.450_2022_00,1.3524929
ID_-0.950_31.450_2022_01,1.3705324
ID_-0.950_31.450_2022_02,1.3705324
ID_-0.950_31.450_2022_03,1.4763702
ID_-0.950_31.450_2022_04,1.4763702
ID_-0.950_31.450_2022_05,1.5986661
ID_-0.950_31.450_2022_06,1.5986661
ID_-0.950_31.450_2022_07,1.5986661
ID_-0.950_31.450_2022_08,1.5986661
ID_-0.950_31.450_2022_09,2.0749087
ID_-0.950_31.450_2022_10,2.2285662
ID_-0.950_31.450_2022_11,2.2285662
ID_-0.950_31.450_2022_12,2.2646034
ID_-0.950_31.450_2022_13,2.0749087
ID_-0.950_31.450_2022_14,2.630992
ID_-0.950_31.450_2022_15,2.6200838
ID_-0.950_31.450_2022_16,2.6200838
ID_-0.950_31.450_2022_17,2.2968569
ID_-0.950_31.450_2022_18,2.4114337
ID_-0.950_31.450_2022_19,2.2968569
ID_-0.950_31.450_2022_20,2.2968569
ID_-0.950_31.450_2022_21,2.0749087
ID_-0.950_31.450_2022_22,2.0749087
ID_-0.950_31.450_2022_23,2.0749087
ID_-0.950_31.450_2022_24,2.0749087
ID_-0.950_31.450_2022_25,2.0749087
ID_-0.950_31.450_2022_26,1.6447928
ID_-0.950_31.450_2022_27,1.6373142
ID_-0.950_31.450_2022_28,1.6373142
ID_-0.950_31.450_2022_29,1.6373142
ID_-0.950_31.450_2022_30,1.5986661
ID_-0.950_31.450_2022_31,2.0749087
ID_-0.950_31.450_2022_32,2.0749087
ID_-0.950_31.450_2022_33,2.0749087
ID_-0.950_31.450_2022_34,2.0749087
ID_-0.950_31.450_2022_35,2.4114337
ID_-0.950_31.450_2022_36,2.6200838
ID_-0.950_31.450_2022_37,2.6200838
ID_-0.950_31.450_2022_38,2.6200838
ID_-0.950_31.450_2022_39,2.6200838
ID_-0.950_31.450_2022_40,2.630992
ID_-0.950_31.450_2022_41,2.6208541
ID_-0.950_31.450_2022_42,2.6208541
ID_-0.950_31.450_2022_43,2.6208541
ID_-0.950_31.450_2022_44,2.2707772
ID_-0.950_31.450_2022_45,2.2968569
ID_-0.950_31.450_2022_46,2.2968569
ID_-0.950_31.450_2022_47,2.4876225
ID_-0.950_31.450_2022_48,2.0749087
ID_-0.956_30.744_2022_00,403.6662
ID_-0.956_30.744_2022_01,466.86194
ID_-0.956_30.744_2022_02,478.6943
ID_-0.956_30.744_2022_03,478.6943
ID_-0.956_30.744_2022_04,494.80655
ID_-0.956_30.744_2022_05,490.53107
ID_-0.956_30.744_2022_06,489.1454
ID_-0.956_30.744_2022_07,478.08243
ID_-0.956_30.744_2022_08,492.5406
ID_-0.956_30.744_2022_09,446.9227
ID_-0.956_30.744_2022_10,486.29324
ID_-0.956_30.744_2022_11,492.52274
ID_-0.956_30.744_2022_12,483.6305
ID_-0.956_30.744_2022_13,477.9068
ID_-0.956_30.744_2022_14,508.0114
ID_-0.956_30.744_2022_15,479.53073
ID_-0.956_30.744_2022_16,478.6943
ID_-0.956_30.744_2022_17,466.25763
ID_-0.956_30.744_2022_18,477.45474
ID_-0.956_30.744_2022_19,460.30548
ID_-0.956_30.744_2022_20,459.57852
ID_-0.956_30.744_2022_21,456.09128
ID_-0.956_30.744_2022_22,467.9897
ID_-0.956_30.744_2022_23,442.10184
ID_-0.956_30.744_2022_24,439.38998
ID_-0.956_30.744_2022_25,431.59564
ID_-0.956_30.744_2022_26,431.59564
ID_-0.956_30.744_2022_27,410.32965
ID_-0.956_30.744_2022_28,415.24112
ID_-0.956_30.744_2022_29,411.6288
ID_-0.956_30.744_2022_30,426.96982
ID_-0.956_30.744_2022_31,431.59564
ID_-0.956_30.744_2022_32,428.8273
ID_-0.956_30.744_2022_33,428.63306
ID_-0.956_30.744_2022_34,431.59564
ID_-0.956_30.744_2022_35,452.702
ID_-0.956_30.744_2022_36,463.19922
ID_-0.956_30.744_2022_37,473.7265
ID_-0.956_30.744_2022_38,477.61697
ID_-0.956_30.744_2022_39,461.67667
ID_-0.956_30.744_2022_40,473.7265
ID_-0.956_30.744_2022_41,473.7265
ID_-0.956_30.744_2022_42,479.68958
ID_-0.956_30.744_2022_43,494.80655
ID_-0.956_30.744_2022_44,489.38516
ID_-0.956_30.744_2022_45,489.38516
ID_-0.956_30.744_2022_46,492.5406
ID_-0.956_30.744_2022_47,494.80655
ID_-0.956_30.744_2022_48,494.80655
ID_-0.963_30.237_2022_00,21.602282
ID_-0.963_30.237_2022_01,23.286434
ID_-0.963_30.237_2022_02,23.578491
ID_-0.963_30.237_2022_03,23.578491
ID_-0.963_30.237_2022_04,23.578491
ID_-0.963_30.237_2022_05,24.853807
ID_-0.963_30.237_2022_06,24.853807
ID_-0.963_30.237_2022_07,24.853807
ID_-0.963_30.237_2022_08,24.853807
ID_-0.963_30.237_2022_09,25.58159
ID_-0.963_30.237_2022_10,25.58159
ID_-0.963_30.237_2022_11,25.58159
ID_-0.963_30.237_2022_12,25.58159
ID_-0.963_30.237_2022_13,23.578491
ID_-0.963_30.237_2022_14,29.570345
ID_-0.963_30.237_2022_15,27.599352
ID_-0.963_30.237_2022_16,27.599352
ID_-0.963_30.237_2022_17,27.599352
ID_-0.963_30.237_2022_18,29.395601
ID_-0.963_30.237_2022_19,27.599352
ID_-0.963_30.237_2022_20,27.599352
ID_-0.963_30.237_2022_21,27.382843
ID_-0.963_30.237_2022_22,27.382843
ID_-0.963_30.237_2022_23,27.599352
ID_-0.963_30.237_2022_24,27.599352
ID_-0.963_30.237_2022_25,27.599352
ID_-0.963_30.237_2022_26,27.599352
ID_-0.963_30.237_2022_27,27.382843
ID_-0.963_30.237_2022_28,26.550638
ID_-0.963_30.237_2022_29,26.550638
ID_-0.963_30.237_2022_30,26.550638
ID_-0.963_30.237_2022_31,29.570345
ID_-0.963_30.237_2022_32,29.395601
ID_-0.963_30.237_2022_33,29.395601
ID_-0.963_30.237_2022_34,27.599352
ID_-0.963_30.237_2022_35,29.674818
ID_-0.963_30.237_2022_36,29.674818
ID_-0.963_30.237_2022_37,30.331993
ID_-0.963_30.237_2022_38,30.331993
ID_-0.963_30.237_2022_39,29.570345
ID_-0.963_30.237_2022_40,27.599352
ID_-0.963_30.237_2022_41,29.395601
ID_-0.963_30.237_2022_42,29.570345
ID_-0.963_30.237_2022_43,29.570345
ID_-0.963_30.237_2022_44,26.550638
ID_-0.963_30.237_2022_45,27.382843
ID_-0.963_30.237_2022_46,27.599352
ID_-0.963_30.237_2022_47,29.570345
ID_-0.963_30.237_2022_48,26.550638
ID_-0.964_29.436_2022_00,11.482238
ID_-0.964_29.436_2022_01,12.94757
ID_-0.964_29.436_2022_02,13.583823
ID_-0.964_29.436_2022_03,13.583823
ID_-0.964_29.436_2022_04,13.583823
ID_-0.964_29.436_2022_05,13.583823
ID_-0.964_29.436_2022_06,13.583823
ID_-0.964_29.436_2022_07,13.583823
ID_-0.964_29.436_2022_08,13.583823
ID_-0.964_29.436_2022_09,12.94757
ID_-0.964_29.436_2022_10,13.583823
ID_-0.964_29.436_2022_11,13.583823
ID_-0.964_29.436_2022_12,13.583823
ID_-0.964_29.436_2022_13,12.94757
ID_-0.964_29.436_2022_14,13.583823
ID_-0.964_29.436_2022_15,13.583823
ID_-0.964_29.436_2022_16,13.583823
ID_-0.964_29.436_2022_17,12.94757
ID_-0.964_29.436_2022_18,12.94757
ID_-0.964_29.436_2022_19,12.94757
ID_-0.964_29.436_2022_20,12.94757
ID_-0.964_29.436_2022_21,12.258077
ID_-0.964_29.436_2022_22,12.94757
ID_-0.964_29.436_2022_23,12.258077
ID_-0.964_29.436_2022_24,11.84101
ID_-0.964_29.436_2022_25,11.84101
ID_-0.964_29.436_2022_26,11.84101
ID_-0.964_29.436_2022_27,11.482238
ID_-0.964_29.436_2022_28,11.482238
ID_-0.964_29.436_2022_29,11.482238
ID_-0.964_29.436_2022_30,11.482238
ID_-0.964_29.436_2022_31,11.84101
ID_-0.964_29.436_2022_32,11.84101
ID_-0.964_29.436_2022_33,11.84101
ID_-0.964_29.436_2022_34,11.84101
ID_-0.964_29.436_2022_35,12.258077
ID_-0.964_29.436_2022_36,12.258077
ID_-0.964_29.436_2022_37,12.258077
ID_-0.964_29.436_2022_38,12.94757
ID_-0.964_29.436_2022_39,12.258077
ID_-0.964_29.436_2022_40,12.94757
ID_-0.964_29.436_2022_41,12.258077
ID_-0.964_29.436_2022_42,12.94757
ID_-0.964_29.436_2022_43,13.583823
ID_-0.964_29.436_2022_44,13.583823
ID_-0.964_29.436_2022_45,13.583823
ID_-0.964_29.436_2022_46,13.583823
ID_-0.964_29.436_2022_47,13.583823
ID_-0.964_29.436_2022_48,13.583823
ID_-0.964_29.636_2022_00,111.302925
ID_-0.964_29.636_2022_01,125.622246
ID_-0.964_29.636_2022_02,127.8548
ID_-0.964_29.636_2022_03,127.45112
ID_-0.964_29.636_2022_04,131.26735
ID_-0.964_29.636_2022_05,134.32932
ID_-0.964_29.636_2022_06,132.02812
ID_-0.964_29.636_2022_07,131.26735
ID_-0.964_29.636_2022_08,131.26735
ID_-0.964_29.636_2022_09,131.26735
ID_-0.964_29.636_2022_10,134.32932
ID_-0.964_29.636_2022_11,135.47423
ID_-0.964_29.636_2022_12,134.32932
ID_-0.964_29.636_2022_13,126.35935
ID_-0.964_29.636_2022_14,148.05759
ID_-0.964_29.636_2022_15,141.53163
ID_-0.964_29.636_2022_16,141.43048
ID_-0.964_29.636_2022_17,140.41635
ID_-0.964_29.636_2022_18,140.96384
ID_-0.964_29.636_2022_19,135.67197
ID_-0.964_29.636_2022_20,133.83669
ID_-0.964_29.636_2022_21,127.45112
ID_-0.964_29.636_2022_22,127.45112
ID_-0.964_29.636_2022_23,127.34453
ID_-0.964_29.636_2022_24,126.35935
ID_-0.964_29.636_2022_25,126.35935
ID_-0.964_29.636_2022_26,126.35935
ID_-0.964_29.636_2022_27,123.12103
ID_-0.964_29.636_2022_28,122.44306
ID_-0.964_29.636_2022_29,119.45143
ID_-0.964_29.636_2022_30,122.44306
ID_-0.964_29.636_2022_31,127.45112
ID_-0.964_29.636_2022_32,127.80922
ID_-0.964_29.636_2022_33,127.80922
ID_-0.964_29.636_2022_34,127.45112
ID_-0.964_29.636_2022_35,134.32932
ID_-0.964_29.636_2022_36,134.66975
ID_-0.964_29.636_2022_37,135.2568
ID_-0.964_29.636_2022_38,138.17458
ID_-0.964_29.636_2022_39,134.66975
ID_-0.964_29.636_2022_40,132.02812
ID_-0.964_29.636_2022_41,135.47423
ID_-0.964_29.636_2022_42,141.91808
ID_-0.964_29.636_2022_43,145.18051
ID_-0.964_29.636_2022_44,134.66975
ID_-0.964_29.636_2022_45,135.67197
ID_-0.964_29.636_2022_46,137.841
ID_-0.964_29.636_2022_47,141.337
ID_-0.964_29.636_2022_48,134.66975
ID_-0.965_29.735_2022_00,29.674818
ID_-0.965_29.735_2022_01,32.60658
ID_-0.965_29.735_2022_02,33.839096
ID_-0.965_29.735_2022_03,33.839096
ID_-0.965_29.735_2022_04,33.839096
ID_-0.965_29.735_2022_05,35.45161
ID_-0.965_29.735_2022_06,34.964035
ID_-0.965_29.735_2022_07,34.616978
ID_-0.965_29.735_2022_08,33.839096
ID_-0.965_29.735_2022_09,34.964035
ID_-0.965_29.735_2022_10,35.652687
ID_-0.965_29.735_2022_11,35.841385
ID_-0.965_29.735_2022_12,35.45161
ID_-0.965_29.735_2022_13,33.839096
ID_-0.965_29.735_2022_14,39.7812
ID_-0.965_29.735_2022_15,38.366802
ID_-0.965_29.735_2022_16,38.007553
ID_-0.965_29.735_2022_17,38.366802
ID_-0.965_29.735_2022_18,38.366802
ID_-0.965_29.735_2022_19,37.59139
ID_-0.965_29.735_2022_20,37.3933
ID_-0.965_29.735_2022_21,35.652687
ID_-0.965_29.735_2022_22,35.45161
ID_-0.965_29.735_2022_23,34.964035
ID_-0.965_29.735_2022_24,34.964035
ID_-0.965_29.735_2022_25,34.616978
ID_-0.965_29.735_2022_26,34.616978
ID_-0.965_29.735_2022_27,33.839096
ID_-0.965_29.735_2022_28,33.839096
ID_-0.965_29.735_2022_29,33.839096
ID_-0.965_29.735_2022_30,33.839096
ID_-0.965_29.735_2022_31,35.841385
ID_-0.965_29.735_2022_32,35.841385
ID_-0.965_29.735_2022_33,35.841385
ID_-0.965_29.735_2022_34,35.841385
ID_-0.965_29.735_2022_35,37.59139
ID_-0.965_29.735_2022_36,37.59139
ID_-0.965_29.735_2022_37,38.007553
ID_-0.965_29.735_2022_38,38.366802
ID_-0.965_29.735_2022_39,37.59139
ID_-0.965_29.735_2022_40,37.3933
ID_-0.965_29.735_2022_41,37.59139
ID_-0.965_29.735_2022_42,38.366802
ID_-0.965_29.735_2022_43,39.7812
ID_-0.965_29.735_2022_44,35.841385
ID_-0.965_29.735_2022_45,37.3933
ID_-0.965_29.735_2022_46,37.3933
ID_-0.965_29.735_2022_47,38.366802
ID_-0.965_29.735_2022_48,35.652687
ID_-0.972_29.628_2022_00,55.902752
ID_-0.972_29.628_2022_01,61.332573
ID_-0.972_29.628_2022_02,65.13539
ID_-0.972_29.628_2022_03,65.13539
ID_-0.972_29.628_2022_04,65.99592
ID_-0.972_29.628_2022_05,67.60426
ID_-0.972_29.628_2022_06,67.60426
ID_-0.972_29.628_2022_07,67.20945
ID_-0.972_29.628_2022_08,66.29534
ID_-0.972_29.628_2022_09,67.60426
ID_-0.972_29.628_2022_10,69.09851
ID_-0.972_29.628_2022_11,69.09851
ID_-0.972_29.628_2022_12,69.09851
ID_-0.972_29.628_2022_13,65.13539
ID_-0.972_29.628_2022_14,79.0491
ID_-0.972_29.628_2022_15,75.87866
ID_-0.972_29.628_2022_16,74.66328
ID_-0.972_29.628_2022_17,74.66328
ID_-0.972_29.628_2022_18,75.87866
ID_-0.972_29.628_2022_19,74.66328
ID_-0.972_29.628_2022_20,71.63768
ID_-0.972_29.628_2022_21,67.60426
ID_-0.972_29.628_2022_22,67.60426
ID_-0.972_29.628_2022_23,67.20945
ID_-0.972_29.628_2022_24,67.20945
ID_-0.972_29.628_2022_25,67.20945
ID_-0.972_29.628_2022_26,67.20945
ID_-0.972_29.628_2022_27,65.33679
ID_-0.972_29.628_2022_28,65.13539
ID_-0.972_29.628_2022_29,62.407574
ID_-0.972_29.628_2022_30,62.407574
ID_-0.972_29.628_2022_31,70.209175
ID_-0.972_29.628_2022_32,69.09851
ID_-0.972_29.628_2022_33,69.09851
ID_-0.972_29.628_2022_34,69.09851
ID_-0.972_29.628_2022_35,74.66328
ID_-0.972_29.628_2022_36,74.66328
ID_-0.972_29.628_2022_37,74.66328
ID_-0.972_29.628_2022_38,75.87866
ID_-0.972_29.628_2022_39,74.66328
ID_-0.972_29.628_2022_40,70.432884
ID_-0.972_29.628_2022_41,74.66328
ID_-0.972_29.628_2022_42,74.66328
ID_-0.972_29.628_2022_43,76.948715
ID_-0.972_29.628_2022_44,70.209175
ID_-0.972_29.628_2022_45,71.63768
ID_-0.972_29.628_2022_46,74.66328
ID_-0.972_29.628_2022_47,75.87866
ID_-0.972_29.628_2022_48,69.09851
ID_-0.972_30.628_2022_00,48.822147
ID_-0.972_30.628_2022_01,50.866486
ID_-0.972_30.628_2022_02,53.299755
ID_-0.972_30.628_2022_03,52.859085
ID_-0.972_30.628_2022_04,53.174324
ID_-0.972_30.628_2022_05,54.798267
ID_-0.972_30.628_2022_06,54.798267
ID_-0.972_30.628_2022_07,54.63217
ID_-0.972_30.628_2022_08,53.4248
ID_-0.972_30.628_2022_09,57.34201
ID_-0.972_30.628_2022_10,57.34201
ID_-0.972_30.628_2022_11,57.34201
ID_-0.972_30.628_2022_12,54.798267
ID_-0.972_30.628_2022_13,53.932747
ID_-0.972_30.628_2022_14,70.432884
ID_-0.972_30.628_2022_15,67.60426
ID_-0.972_30.628_2022_16,65.13539
ID_-0.972_30.628_2022_17,67.60426
ID_-0.972_30.628_2022_18,69.09851
ID_-0.972_30.628_2022_19,65.47048
ID_-0.972_30.628_2022_20,62.407574
ID_-0.972_30.628_2022_21,59.547287
ID_-0.972_30.628_2022_22,59.205097
ID_-0.972_30.628_2022_23,59.205097
ID_-0.972_30.628_2022_24,59.637856
ID_-0.972_30.628_2022_25,59.205097
ID_-0.972_30.628_2022_26,59.437748
ID_-0.972_30.628_2022_27,57.34201
ID_-0.972_30.628_2022_28,55.902752
ID_-0.972_30.628_2022_29,55.902752
ID_-0.972_30.628_2022_30,55.902752
ID_-0.972_30.628_2022_31,61.332573
ID_-0.972_30.628_2022_32,62.18969
ID_-0.972_30.628_2022_33,61.25236
ID_-0.972_30.628_2022_34,62.081497
ID_-0.972_30.628_2022_35,66.29534
ID_-0.972_30.628_2022_36,67.223816
ID_-0.972_30.628_2022_37,69.09851
ID_-0.972_30.628_2022_38,70.432884
ID_-0.972_30.628_2022_39,67.60426
ID_-0.972_30.628_2022_40,62.407574
ID_-0.972_30.628_2022_41,67.20945
ID_-0.972_30.628_2022_42,67.60426
ID_-0.972_30.628_2022_43,70.432884
ID_-0.972_30.628_2022_44,57.34201
ID_-0.972_30.628_2022_45,60.712032
ID_-0.972_30.628_2022_46,61.25236
ID_-0.972_30.628_2022_47,67.20945
ID_-0.972_30.628_2022_48,57.34201
ID_-0.978_29.722_2022_00,21.96179
ID_-0.978_29.722_2022_01,23.286434
ID_-0.978_29.722_2022_02,23.578491
ID_-0.978_29.722_2022_03,23.578491
ID_-0.978_29.722_2022_04,24.853807
ID_-0.978_29.722_2022_05,25.58159
ID_-0.978_29.722_2022_06,25.58159
ID_-0.978_29.722_2022_07,24.853807
ID_-0.978_29.722_2022_08,24.853807
ID_-0.978_29.722_2022_09,26.550638
ID_-0.978_29.722_2022_10,26.550638
ID_-0.978_29.722_2022_11,26.550638
ID_-0.978_29.722_2022_12,25.58159
ID_-0.978_29.722_2022_13,24.853807
ID_-0.978_29.722_2022_14,32.213623
ID_-0.978_29.722_2022_15,30.772844
ID_-0.978_29.722_2022_16,29.570345
ID_-0.978_29.722_2022_17,30.331993
ID_-0.978_29.722_2022_18,30.772844
ID_-0.978_29.722_2022_19,29.674818
ID_-0.978_29.722_2022_20,29.570345
ID_-0.978_29.722_2022_21,27.599352
ID_-0.978_29.722_2022_22,27.382843
ID_-0.978_29.722_2022_23,27.382843
ID_-0.978_29.722_2022_24,27.599352
ID_-0.978_29.722_2022_25,27.382843
ID_-0.978_29.722_2022_26,27.382843
ID_-0.978_29.722_2022_27,27.382843
ID_-0.978_29.722_2022_28,26.550638
ID_-0.978_29.722_2022_29,26.550638
ID_-0.978_29.722_2022_30,26.550638
ID_-0.978_29.722_2022_31,29.570345
ID_-0.978_29.722_2022_32,29.395601
ID_-0.978_29.722_2022_33,29.395601
ID_-0.978_29.722_2022_34,29.395601
ID_-0.978_29.722_2022_35,30.331993
ID_-0.978_29.722_2022_36,30.772844
ID_-0.978_29.722_2022_37,30.92387
ID_-0.978_29.722_2022_38,32.213623
ID_-0.978_29.722_2022_39,30.772844
ID_-0.978_29.722_2022_40,29.570345
ID_-0.978_29.722_2022_41,30.331993
ID_-0.978_29.722_2022_42,30.772844
ID_-0.978_29.722_2022_43,32.213623
ID_-0.978_29.722_2022_44,26.550638
ID_-0.978_29.722_2022_45,27.599352
ID_-0.978_29.722_2022_46,27.599352
ID_-0.978_29.722_2022_47,30.331993
ID_-0.978_29.722_2022_48,26.550638
ID_-0.986_30.214_2022_00,4.9520025
ID_-0.986_30.214_2022_01,4.9520025
ID_-0.986_30.214_2022_02,4.9520025
ID_-0.986_30.214_2022_03,4.9520025
ID_-0.986_30.214_2022_04,5.362004
ID_-0.986_30.214_2022_05,5.5264397
ID_-0.986_30.214_2022_06,5.5264397
ID_-0.986_30.214_2022_07,5.362004
ID_-0.986_30.214_2022_08,5.362004
ID_-0.986_30.214_2022_09,5.6658316
ID_-0.986_30.214_2022_10,5.6658316
ID_-0.986_30.214_2022_11,5.6658316
ID_-0.986_30.214_2022_12,5.6658316
ID_-0.986_30.214_2022_13,5.362004
ID_-0.986_30.214_2022_14,7.126132
ID_-0.986_30.214_2022_15,7.126132
ID_-0.986_30.214_2022_16,7.126132
ID_-0.986_30.214_2022_17,7.126132
ID_-0.986_30.214_2022_18,7.126132
ID_-0.986_30.214_2022_19,7.126132
ID_-0.986_30.214_2022_20,6.625742
ID_-0.986_30.214_2022_21,6.3532357
ID_-0.986_30.214_2022_22,5.6658316
ID_-0.986_30.214_2022_23,5.6658316
ID_-0.986_30.214_2022_24,5.6658316
ID_-0.986_30.214_2022_25,5.6658316
ID_-0.986_30.214_2022_26,5.6658316
ID_-0.986_30.214_2022_27,5.6658316
ID_-0.986_30.214_2022_28,5.5264397
ID_-0.986_30.214_2022_29,5.5264397
ID_-0.986_30.214_2022_30,5.5264397
ID_-0.986_30.214_2022_31,6.3532357
ID_-0.986_30.214_2022_32,6.3532357
ID_-0.986_30.214_2022_33,6.3532357
ID_-0.986_30.214_2022_34,6.3532357
ID_-0.986_30.214_2022_35,6.625742
ID_-0.986_30.214_2022_36,7.126132
ID_-0.986_30.214_2022_37,7.126132
ID_-0.986_30.214_2022_38,7.126132
ID_-0.986_30.214_2022_39,7.126132
ID_-0.986_30.214_2022_40,6.625742
ID_-0.986_30.214_2022_41,7.126132
ID_-0.986_30.214_2022_42,7.126132
ID_-0.986_30.214_2022_43,7.126132
ID_-0.986_30.214_2022_44,5.6658316
ID_-0.986_30.214_2022_45,6.3532357
ID_-0.986_30.214_2022_46,6.3532357
ID_-0.986_30.214_2022_47,7.126132
ID_-0.986_30.214_2022_48,5.6658316
