ID_LAT_LON_YEAR_WEEK,emission
ID_-1.279_30.521_2022_03,185.19215
ID_-1.279_30.521_2022_04,191.43375
ID_-1.279_30.521_2022_05,201.97876
ID_-1.279_30.521_2022_06,192.76877
ID_-1.279_30.521_2022_07,197.004
ID_-1.279_30.521_2022_08,199.2833
ID_-1.279_30.521_2022_09,169.16359
ID_-1.279_30.521_2022_10,201.69795
ID_-1.279_30.521_2022_11,203.89023
ID_-1.279_30.521_2022_12,203.70056
ID_-1.279_30.521_2022_13,204.02525
ID_-1.279_30.521_2022_14,206.29343
ID_-1.279_30.521_2022_15,199.57124
ID_-1.279_30.521_2022_16,196.04578
ID_-1.279_30.521_2022_17,179.01324
ID_-1.279_30.521_2022_18,191.54622
ID_-1.279_30.521_2022_19,181.56233
ID_-1.279_30.521_2022_20,186.8239
ID_-1.279_30.521_2022_21,191.709
ID_-1.279_30.521_2022_22,196.84885
ID_-1.279_30.521_2022_23,185.24002
ID_-1.279_30.521_2022_24,181.70203
ID_-1.279_30.521_2022_25,179.44597
ID_-1.279_30.521_2022_26,177.01523
ID_-1.279_30.521_2022_27,169.2936
ID_-1.279_30.521_2022_28,168.85193
ID_-1.279_30.521_2022_29,160.63882
ID_-1.279_30.521_2022_30,168.34305
ID_-1.279_30.521_2022_31,177.13382
ID_-1.279_30.521_2022_32,174.46477
ID_-1.279_30.521_2022_33,174.11238
ID_-1.279_30.521_2022_34,179.18007
ID_-1.279_30.521_2022_35,178.39166
ID_-1.279_30.521_2022_36,190.90231
ID_-1.279_30.521_2022_37,197.37657
ID_-1.279_30.521_2022_38,201.40231
ID_-1.279_30.521_2022_39,196.31024
ID_-1.279_30.521_2022_40,200.44331
ID_-1.279_30.521_2022_41,197.66122
ID_-1.279_30.521_2022_42,198.82642
ID_-1.279_30.521_2022_43,204.72795
ID_-1.279_30.521_2022_44,208.65466
ID_-1.279_30.521_2022_45,208.17102
ID_-1.279_30.521_2022_46,208.27284
ID_-1.279_30.521_2022_47,207.74501
ID_-1.279_30.521_2022_48,216.04506
ID_-1.283_30.417_2022_00,0.045798093
ID_-1.283_30.417_2022_01,0.052437484
ID_-1.283_30.417_2022_02,0.053136203
ID_-1.283_30.417_2022_03,0.0542731
ID_-1.283_30.417_2022_04,0.054968033
ID_-1.283_30.417_2022_05,0.077594765
ID_-1.283_30.417_2022_06,0.07802273
ID_-1.283_30.417_2022_07,0.07651729
ID_-1.283_30.417_2022_08,0.07904931
ID_-1.283_30.417_2022_09,0.07486052
ID_-1.283_30.417_2022_10,0.21785904
ID_-1.283_30.417_2022_11,0.21513912
ID_-1.283_30.417_2022_12,0.21335831
ID_-1.283_30.417_2022_13,0.21557185
ID_-1.283_30.417_2022_14,0.29721686
ID_-1.283_30.417_2022_15,0.30714056
ID_-1.283_30.417_2022_16,0.30481887
ID_-1.283_30.417_2022_17,0.18499245
ID_-1.283_30.417_2022_18,0.19923566
ID_-1.283_30.417_2022_19,0.1980051
ID_-1.283_30.417_2022_20,0.20383291
ID_-1.283_30.417_2022_21,0.20485786
ID_-1.283_30.417_2022_22,0.10606134
ID_-1.283_30.417_2022_23,0.107515775
ID_-1.283_30.417_2022_24,0.10914347
ID_-1.283_30.417_2022_25,0.107213855
ID_-1.283_30.417_2022_26,0.106053606
ID_-1.283_30.417_2022_27,0.06270497
ID_-1.283_30.417_2022_28,0.060506884
ID_-1.283_30.417_2022_29,0.061640423
ID_-1.283_30.417_2022_30,0.05997891
ID_-1.283_30.417_2022_31,0.0968373
ID_-1.283_30.417_2022_32,0.09374357
ID_-1.283_30.417_2022_33,0.09347335
ID_-1.283_30.417_2022_34,0.09149771
ID_-1.283_30.417_2022_35,0.092716515
ID_-1.283_30.417_2022_36,0.25844356
ID_-1.283_30.417_2022_37,0.26188397
ID_-1.283_30.417_2022_38,0.25333217
ID_-1.283_30.417_2022_39,0.3292092
ID_-1.283_30.417_2022_40,0.3164103
ID_-1.283_30.417_2022_41,0.3208225
ID_-1.283_30.417_2022_42,0.3226707
ID_-1.283_30.417_2022_43,0.32506385
ID_-1.283_30.417_2022_44,0.21693762
ID_-1.283_30.417_2022_45,0.2204944
ID_-1.283_30.417_2022_46,0.21970558
ID_-1.283_30.417_2022_47,0.22660613
ID_-1.283_30.417_2022_48,0.1064314
ID_-1.289_28.911_2022_00,18.613003
ID_-1.289_28.911_2022_01,24.949657
ID_-1.289_28.911_2022_02,25.37878
ID_-1.289_28.911_2022_03,25.318272
ID_-1.289_28.911_2022_04,26.159622
ID_-1.289_28.911_2022_05,27.552773
ID_-1.289_28.911_2022_06,26.270435
ID_-1.289_28.911_2022_07,26.86833
ID_-1.289_28.911_2022_08,27.269104
ID_-1.289_28.911_2022_09,23.143026
ID_-1.289_28.911_2022_10,27.430012
ID_-1.289_28.911_2022_11,27.736298
ID_-1.289_28.911_2022_12,27.764484
ID_-1.289_28.911_2022_13,27.893473
ID_-1.289_28.911_2022_14,27.813894
ID_-1.289_28.911_2022_15,26.938946
ID_-1.289_28.911_2022_16,26.518236
ID_-1.289_28.911_2022_17,24.076294
ID_-1.289_28.911_2022_18,25.834253
ID_-1.289_28.911_2022_19,24.563396
ID_-1.289_28.911_2022_20,25.31819
ID_-1.289_28.911_2022_21,25.98636
ID_-1.289_28.911_2022_22,26.88357
ID_-1.289_28.911_2022_23,25.333714
ID_-1.289_28.911_2022_24,24.866297
ID_-1.289_28.911_2022_25,24.540455
ID_-1.289_28.911_2022_26,24.215319
ID_-1.289_28.911_2022_27,23.235659
ID_-1.289_28.911_2022_28,23.156277
ID_-1.289_28.911_2022_29,22.05843
ID_-1.289_28.911_2022_30,23.083424
ID_-1.289_28.911_2022_31,24.322582
ID_-1.289_28.911_2022_32,23.949385
ID_-1.289_28.911_2022_33,23.88904
ID_-1.289_28.911_2022_34,24.539764
ID_-1.289_28.911_2022_35,24.432375
ID_-1.289_28.911_2022_36,26.07439
ID_-1.289_28.911_2022_37,26.940561
ID_-1.289_28.911_2022_38,27.398848
ID_-1.289_28.911_2022_39,26.77827
ID_-1.289_28.911_2022_40,27.2804
ID_-1.289_28.911_2022_41,26.83493
ID_-1.289_28.911_2022_42,26.93693
ID_-1.289_28.911_2022_43,27.741056
ID_-1.289_28.911_2022_44,28.443712
ID_-1.289_28.911_2022_45,28.341412
ID_-1.289_28.911_2022_46,28.34808
ID_-1.289_28.911_2022_47,28.217825
ID_-1.289_28.911_2022_48,29.607763
ID_-1.289_29.711_2022_00,155.92972
ID_-1.289_29.711_2022_01,195.80228
ID_-1.289_29.711_2022_02,198.61604
ID_-1.289_29.711_2022_03,197.24757
ID_-1.289_29.711_2022_04,203.00352
ID_-1.289_29.711_2022_05,213.18031
ID_-1.289_29.711_2022_06,207.19966
ID_-1.289_29.711_2022_07,207.45168
ID_-1.289_29.711_2022_08,208.42395
ID_-1.289_29.711_2022_09,184.9451
ID_-1.289_29.711_2022_10,216.64664
ID_-1.289_29.711_2022_11,217.95302
ID_-1.289_29.711_2022_12,216.04907
ID_-1.289_29.711_2022_13,213.86664
ID_-1.289_29.711_2022_14,228.81546
ID_-1.289_29.711_2022_15,223.59383
ID_-1.289_29.711_2022_16,218.48201
ID_-1.289_29.711_2022_17,205.48985
ID_-1.289_29.711_2022_18,215.14622
ID_-1.289_29.711_2022_19,204.60927
ID_-1.289_29.711_2022_20,209.06364
ID_-1.289_29.711_2022_21,213.38834
ID_-1.289_29.711_2022_22,215.92358
ID_-1.289_29.711_2022_23,206.88841
ID_-1.289_29.711_2022_24,205.33743
ID_-1.289_29.711_2022_25,204.25273
ID_-1.289_29.711_2022_26,201.73811
ID_-1.289_29.711_2022_27,196.8145
ID_-1.289_29.711_2022_28,196.06032
ID_-1.289_29.711_2022_29,190.2998
ID_-1.289_29.711_2022_30,195.87492
ID_-1.289_29.711_2022_31,209.36482
ID_-1.289_29.711_2022_32,205.96461
ID_-1.289_29.711_2022_33,206.11182
ID_-1.289_29.711_2022_34,210.44603
ID_-1.289_29.711_2022_35,210.17957
ID_-1.289_29.711_2022_36,222.55247
ID_-1.289_29.711_2022_37,228.51047
ID_-1.289_29.711_2022_38,232.82205
ID_-1.289_29.711_2022_39,224.91522
ID_-1.289_29.711_2022_40,226.87033
ID_-1.289_29.711_2022_41,227.87074
ID_-1.289_29.711_2022_42,231.38632
ID_-1.289_29.711_2022_43,236.31532
ID_-1.289_29.711_2022_44,231.42531
ID_-1.289_29.711_2022_45,233.27742
ID_-1.289_29.711_2022_46,233.54237
ID_-1.289_29.711_2022_47,236.3633
ID_-1.289_29.711_2022_48,233.97757
ID_-1.292_29.408_2022_00,0.53007054
ID_-1.292_29.408_2022_01,0.60502136
ID_-1.292_29.408_2022_02,0.61338717
ID_-1.292_29.408_2022_03,0.6255217
ID_-1.292_29.408_2022_04,0.6337358
ID_-1.292_29.408_2022_05,0.6320761
ID_-1.292_29.408_2022_06,0.63645095
ID_-1.292_29.408_2022_07,0.6234954
ID_-1.292_29.408_2022_08,0.6418489
ID_-1.292_29.408_2022_09,0.6085679
ID_-1.292_29.408_2022_10,0.6540207
ID_-1.292_29.408_2022_11,0.6456004
ID_-1.292_29.408_2022_12,0.6388248
ID_-1.292_29.408_2022_13,0.6432584
ID_-1.292_29.408_2022_14,0.6625155
ID_-1.292_29.408_2022_15,0.6835138
ID_-1.292_29.408_2022_16,0.6768631
ID_-1.292_29.408_2022_17,0.61012626
ID_-1.292_29.408_2022_18,0.6551646
ID_-1.292_29.408_2022_19,0.6489453
ID_-1.292_29.408_2022_20,0.6669172
ID_-1.292_29.408_2022_21,0.6701259
ID_-1.292_29.408_2022_22,0.72305506
ID_-1.292_29.408_2022_23,0.7323633
ID_-1.292_29.408_2022_24,0.7431955
ID_-1.292_29.408_2022_25,0.7304757
ID_-1.292_29.408_2022_26,0.72239304
ID_-1.292_29.408_2022_27,0.7202846
ID_-1.292_29.408_2022_28,0.6953064
ID_-1.292_29.408_2022_29,0.70801
ID_-1.292_29.408_2022_30,0.6892837
ID_-1.292_29.408_2022_31,0.7844149
ID_-1.292_29.408_2022_32,0.7594045
ID_-1.292_29.408_2022_33,0.75752324
ID_-1.292_29.408_2022_34,0.74233764
ID_-1.292_29.408_2022_35,0.75231487
ID_-1.292_29.408_2022_36,0.7717351
ID_-1.292_29.408_2022_37,0.78239155
ID_-1.292_29.408_2022_38,0.7590152
ID_-1.292_29.408_2022_39,0.7246185
ID_-1.292_29.408_2022_40,0.69784266
ID_-1.292_29.408_2022_41,0.7093877
ID_-1.292_29.408_2022_42,0.71494883
ID_-1.292_29.408_2022_43,0.7201552
ID_-1.292_29.408_2022_44,0.7056911
ID_-1.292_29.408_2022_45,0.7182821
ID_-1.292_29.408_2022_46,0.71589077
ID_-1.292_29.408_2022_47,0.7399897
ID_-1.292_29.408_2022_48,0.7228295
ID_-1.299_29.601_2022_00,8.236236
ID_-1.299_29.601_2022_01,11.2452345
ID_-1.299_29.601_2022_02,11.4426365
ID_-1.299_29.601_2022_03,11.388841
ID_-1.299_29.601_2022_04,11.791771
ID_-1.299_29.601_2022_05,12.3432045
ID_-1.299_29.601_2022_06,11.704087
ID_-1.299_29.601_2022_07,12.022963
ID_-1.299_29.601_2022_08,12.184802
ID_-1.299_29.601_2022_09,10.218914
ID_-1.299_29.601_2022_10,12.011511
ID_-1.299_29.601_2022_11,12.17498
ID_-1.299_29.601_2022_12,12.201136
ID_-1.299_29.601_2022_13,12.254931
ID_-1.299_29.601_2022_14,11.781237
ID_-1.299_29.601_2022_15,11.335829
ID_-1.299_29.601_2022_16,11.151513
ID_-1.299_29.601_2022_17,10.229749
ID_-1.299_29.601_2022_18,10.975673
ID_-1.299_29.601_2022_19,10.388551
ID_-1.299_29.601_2022_20,10.711264
ID_-1.299_29.601_2022_21,11.019979
ID_-1.299_29.601_2022_22,11.716777
ID_-1.299_29.601_2022_23,10.944923
ID_-1.299_29.601_2022_24,10.696976
ID_-1.299_29.601_2022_25,10.562468
ID_-1.299_29.601_2022_26,10.419498
ID_-1.299_29.601_2022_27,10.162264
ID_-1.299_29.601_2022_28,10.171331
ID_-1.299_29.601_2022_29,9.600321
ID_-1.299_29.601_2022_30,10.146788
ID_-1.299_29.601_2022_31,10.458506
ID_-1.299_29.601_2022_32,10.322875
ID_-1.299_29.601_2022_33,10.296824
ID_-1.299_29.601_2022_34,10.64593
ID_-1.299_29.601_2022_35,10.574034
ID_-1.299_29.601_2022_36,11.135347
ID_-1.299_29.601_2022_37,11.533254
ID_-1.299_29.601_2022_38,11.798099
ID_-1.299_29.601_2022_39,11.185033
ID_-1.299_29.601_2022_40,11.466966
ID_-1.299_29.601_2022_41,11.238856
ID_-1.299_29.601_2022_42,11.276553
ID_-1.299_29.601_2022_43,11.641997
ID_-1.299_29.601_2022_44,12.112621
ID_-1.299_29.601_2022_45,12.041739
ID_-1.299_29.601_2022_46,12.049218
ID_-1.299_29.601_2022_47,11.94439
ID_-1.299_29.601_2022_48,13.047235
ID_-1.303_28.997_2022_00,0.55445206
ID_-1.303_28.997_2022_01,0.60713154
ID_-1.303_28.997_2022_02,0.5939989
ID_-1.303_28.997_2022_03,0.5883025
ID_-1.303_28.997_2022_04,0.59425247
ID_-1.303_28.997_2022_05,0.5935573
ID_-1.303_28.997_2022_06,0.59294236
ID_-1.303_28.997_2022_07,0.5504821
ID_-1.303_28.997_2022_08,0.57506275
ID_-1.303_28.997_2022_09,0.5984728
ID_-1.303_28.997_2022_10,0.6004507
ID_-1.303_28.997_2022_11,0.6096719
ID_-1.303_28.997_2022_12,0.61757153
ID_-1.303_28.997_2022_13,0.61543226
ID_-1.303_28.997_2022_14,0.6361281
ID_-1.303_28.997_2022_15,0.63613033
ID_-1.303_28.997_2022_16,0.6309886
ID_-1.303_28.997_2022_17,0.6510997
ID_-1.303_28.997_2022_18,0.6265637
ID_-1.303_28.997_2022_19,0.63268656
ID_-1.303_28.997_2022_20,0.64823735
ID_-1.303_28.997_2022_21,0.66092676
ID_-1.303_28.997_2022_22,0.70575213
ID_-1.303_28.997_2022_23,0.71507484
ID_-1.303_28.997_2022_24,0.7421988
ID_-1.303_28.997_2022_25,0.7631628
ID_-1.303_28.997_2022_26,0.76285285
ID_-1.303_28.997_2022_27,0.8198778
ID_-1.303_28.997_2022_28,0.8310812
ID_-1.303_28.997_2022_29,0.8439134
ID_-1.303_28.997_2022_30,0.8428492
ID_-1.303_28.997_2022_31,0.88859385
ID_-1.303_28.997_2022_32,0.88365275
ID_-1.303_28.997_2022_33,0.88761127
ID_-1.303_28.997_2022_34,0.890339
ID_-1.303_28.997_2022_35,0.8839176
ID_-1.303_28.997_2022_36,0.8938532
ID_-1.303_28.997_2022_37,0.89070845
ID_-1.303_28.997_2022_38,0.88505834
ID_-1.303_28.997_2022_39,0.9059823
ID_-1.303_28.997_2022_40,0.8639446
ID_-1.303_28.997_2022_41,0.8755768
ID_-1.303_28.997_2022_42,0.8904355
ID_-1.303_28.997_2022_43,0.89317924
ID_-1.303_28.997_2022_44,0.8642184
ID_-1.303_28.997_2022_45,0.8748506
ID_-1.303_28.997_2022_46,0.87746763
ID_-1.303_28.997_2022_47,0.8796978
ID_-1.303_28.997_2022_48,0.89007163
ID_-1.307_30.393_2022_00,85.14197
ID_-1.307_30.393_2022_01,105.72362
ID_-1.307_30.393_2022_02,107.60864
ID_-1.307_30.393_2022_03,107.52753
ID_-1.307_30.393_2022_04,110.44082
ID_-1.307_30.393_2022_05,116.55347
ID_-1.307_30.393_2022_06,114.010605
ID_-1.307_30.393_2022_07,114.24729
ID_-1.307_30.393_2022_08,114.96825
ID_-1.307_30.393_2022_09,102.25056
ID_-1.307_30.393_2022_10,119.04955
ID_-1.307_30.393_2022_11,119.14495
ID_-1.307_30.393_2022_12,117.771034
ID_-1.307_30.393_2022_13,116.870674
ID_-1.307_30.393_2022_14,288.30057
ID_-1.307_30.393_2022_15,282.61835
ID_-1.307_30.393_2022_16,266.1541
ID_-1.307_30.393_2022_17,110.16864
ID_-1.307_30.393_2022_18,116.84765
ID_-1.307_30.393_2022_19,111.405396
ID_-1.307_30.393_2022_20,113.90438
ID_-1.307_30.393_2022_21,115.86266
ID_-1.307_30.393_2022_22,118.81248
ID_-1.307_30.393_2022_23,114.59792
ID_-1.307_30.393_2022_24,113.76349
ID_-1.307_30.393_2022_25,112.41735
ID_-1.307_30.393_2022_26,110.90331
ID_-1.307_30.393_2022_27,106.82163
ID_-1.307_30.393_2022_28,105.392334
ID_-1.307_30.393_2022_29,102.78607
ID_-1.307_30.393_2022_30,104.88576
ID_-1.307_30.393_2022_31,112.0057
ID_-1.307_30.393_2022_32,109.61516
ID_-1.307_30.393_2022_33,109.56428
ID_-1.307_30.393_2022_34,111.13845
ID_-1.307_30.393_2022_35,111.45577
ID_-1.307_30.393_2022_36,118.227234
ID_-1.307_30.393_2022_37,121.52689
ID_-1.307_30.393_2022_38,122.960396
ID_-1.307_30.393_2022_39,215.57913
ID_-1.307_30.393_2022_40,223.09871
ID_-1.307_30.393_2022_41,239.0272
ID_-1.307_30.393_2022_42,252.54697
ID_-1.307_30.393_2022_43,255.2926
ID_-1.307_30.393_2022_44,122.85697
ID_-1.307_30.393_2022_45,124.09294
ID_-1.307_30.393_2022_46,124.08613
ID_-1.307_30.393_2022_47,126.405594
ID_-1.307_30.393_2022_48,123.706726
ID_-1.315_29.785_2022_00,152.17377
ID_-1.315_29.785_2022_01,194.83926
ID_-1.315_29.785_2022_02,198.3058
ID_-1.315_29.785_2022_03,197.83235
ID_-1.315_29.785_2022_04,203.75963
ID_-1.315_29.785_2022_05,216.10423
ID_-1.315_29.785_2022_06,209.21089
ID_-1.315_29.785_2022_07,211.37239
ID_-1.315_29.785_2022_08,213.10411
ID_-1.315_29.785_2022_09,185.8589
ID_-1.315_29.785_2022_10,219.32053
ID_-1.315_29.785_2022_11,220.43991
ID_-1.315_29.785_2022_12,218.8572
ID_-1.315_29.785_2022_13,217.9755
ID_-1.315_29.785_2022_14,438.45624
ID_-1.315_29.785_2022_15,428.3397
ID_-1.315_29.785_2022_16,406.04736
ID_-1.315_29.785_2022_17,200.05289
ID_-1.315_29.785_2022_18,212.87112
ID_-1.315_29.785_2022_19,202.36098
ID_-1.315_29.785_2022_20,207.41621
ID_-1.315_29.785_2022_21,211.77821
ID_-1.315_29.785_2022_22,218.41122
ID_-1.315_29.785_2022_23,208.36111
ID_-1.315_29.785_2022_24,205.76181
ID_-1.315_29.785_2022_25,203.31017
ID_-1.315_29.785_2022_26,200.55922
ID_-1.315_29.785_2022_27,193.09023
ID_-1.315_29.785_2022_28,191.44485
ID_-1.315_29.785_2022_29,184.68384
ID_-1.315_29.785_2022_30,190.68526
ID_-1.315_29.785_2022_31,201.44958
ID_-1.315_29.785_2022_32,197.71191
ID_-1.315_29.785_2022_33,197.50586
ID_-1.315_29.785_2022_34,201.66643
ID_-1.315_29.785_2022_35,201.59792
ID_-1.315_29.785_2022_36,214.10718
ID_-1.315_29.785_2022_37,220.65454
ID_-1.315_29.785_2022_38,224.20499
ID_-1.315_29.785_2022_39,342.1715
ID_-1.315_29.785_2022_40,353.7381
ID_-1.315_29.785_2022_41,372.8159
ID_-1.315_29.785_2022_42,390.44754
ID_-1.315_29.785_2022_43,396.18942
ID_-1.315_29.785_2022_44,226.79842
ID_-1.315_29.785_2022_45,227.89908
ID_-1.315_29.785_2022_46,227.9501
ID_-1.315_29.785_2022_47,230.17696
ID_-1.315_29.785_2022_48,229.69147
ID_-1.319_30.281_2022_00,131.14392
ID_-1.319_30.281_2022_01,159.4126
ID_-1.319_30.281_2022_02,161.9506
ID_-1.319_30.281_2022_03,161.86076
ID_-1.319_30.281_2022_04,165.89763
ID_-1.319_30.281_2022_05,174.30113
ID_-1.319_30.281_2022_06,171.54141
ID_-1.319_30.281_2022_07,170.62473
ID_-1.319_30.281_2022_08,171.76476
ID_-1.319_30.281_2022_09,155.37111
ID_-1.319_30.281_2022_10,178.52486
ID_-1.319_30.281_2022_11,178.40454
ID_-1.319_30.281_2022_12,176.12949
ID_-1.319_30.281_2022_13,174.44897
ID_-1.319_30.281_2022_14,464.3358
ID_-1.319_30.281_2022_15,455.87677
ID_-1.319_30.281_2022_16,428.48874
ID_-1.319_30.281_2022_17,167.6625
ID_-1.319_30.281_2022_18,176.66518
ID_-1.319_30.281_2022_19,169.08174
ID_-1.319_30.281_2022_20,172.66026
ID_-1.319_30.281_2022_21,175.3325
ID_-1.319_30.281_2022_22,179.51376
ID_-1.319_30.281_2022_23,174.47841
ID_-1.319_30.281_2022_24,174.04756
ID_-1.319_30.281_2022_25,172.39821
ID_-1.319_30.281_2022_26,170.20738
ID_-1.319_30.281_2022_27,164.99382
ID_-1.319_30.281_2022_28,162.7225
ID_-1.319_30.281_2022_29,159.91403
ID_-1.319_30.281_2022_30,162.08684
ID_-1.319_30.281_2022_31,173.68614
ID_-1.319_30.281_2022_32,169.94832
ID_-1.319_30.281_2022_33,169.98079
ID_-1.319_30.281_2022_34,171.806
ID_-1.319_30.281_2022_35,172.43053
ID_-1.319_30.281_2022_36,182.32047
ID_-1.319_30.281_2022_37,186.82866
ID_-1.319_30.281_2022_38,188.5161
ID_-1.319_30.281_2022_39,345.9626
ID_-1.319_30.281_2022_40,357.38617
ID_-1.319_30.281_2022_41,385.0257
ID_-1.319_30.281_2022_42,407.94498
ID_-1.319_30.281_2022_43,411.6526
ID_-1.319_30.281_2022_44,187.14008
ID_-1.319_30.281_2022_45,189.5386
ID_-1.319_30.281_2022_46,189.5431
ID_-1.319_30.281_2022_47,193.74077
ID_-1.319_30.281_2022_48,188.10632
ID_-1.327_30.973_2022_00,52.11346
ID_-1.327_30.973_2022_01,70.09735
ID_-1.327_30.973_2022_02,71.24709
ID_-1.327_30.973_2022_03,70.84816
ID_-1.327_30.973_2022_04,73.28246
ID_-1.327_30.973_2022_05,77.533264
ID_-1.327_30.973_2022_06,73.7972
ID_-1.327_30.973_2022_07,75.43607
ID_-1.327_30.973_2022_08,76.35871
ID_-1.327_30.973_2022_09,64.72201
ID_-1.327_30.973_2022_10,77.38529
ID_-1.327_30.973_2022_11,78.376755
ID_-1.327_30.973_2022_12,78.43537
ID_-1.327_30.973_2022_13,78.58511
ID_-1.327_30.973_2022_14,79.20466
ID_-1.327_30.973_2022_15,76.380356
ID_-1.327_30.973_2022_16,75.05558
ID_-1.327_30.973_2022_17,68.6395
ID_-1.327_30.973_2022_18,73.18312
ID_-1.327_30.973_2022_19,69.35191
ID_-1.327_30.973_2022_20,71.39094
ID_-1.327_30.973_2022_21,73.36754
ID_-1.327_30.973_2022_22,75.114136
ID_-1.327_30.973_2022_23,70.4663
ID_-1.327_30.973_2022_24,69.085884
ID_-1.327_30.973_2022_25,68.374504
ID_-1.327_30.973_2022_26,67.48059
ID_-1.327_30.973_2022_27,64.699234
ID_-1.327_30.973_2022_28,64.77915
ID_-1.327_30.973_2022_29,61.46161
ID_-1.327_30.973_2022_30,64.67748
ID_-1.327_30.973_2022_31,67.64719
ID_-1.327_30.973_2022_32,66.77514
ID_-1.327_30.973_2022_33,66.658424
ID_-1.327_30.973_2022_34,68.79395
ID_-1.327_30.973_2022_35,68.364075
ID_-1.327_30.973_2022_36,73.410095
ID_-1.327_30.973_2022_37,75.87514
ID_-1.327_30.973_2022_38,77.58452
ID_-1.327_30.973_2022_39,76.10701
ID_-1.327_30.973_2022_40,77.75188
ID_-1.327_30.973_2022_41,76.542336
ID_-1.327_30.973_2022_42,76.978584
ID_-1.327_30.973_2022_43,79.3003
ID_-1.327_30.973_2022_44,80.80305
ID_-1.327_30.973_2022_45,80.517784
ID_-1.327_30.973_2022_46,80.58456
ID_-1.327_30.973_2022_47,80.12896
ID_-1.327_30.973_2022_48,83.651505
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,73.434875
ID_-1.331_29.669_2022_01,90.891396
ID_-1.331_29.669_2022_02,92.539566
ID_-1.331_29.669_2022_03,92.447876
ID_-1.331_29.669_2022_04,94.94215
ID_-1.331_29.669_2022_05,100.24329
ID_-1.331_29.669_2022_06,98.183365
ID_-1.331_29.669_2022_07,98.30807
ID_-1.331_29.669_2022_08,98.80697
ID_-1.331_29.669_2022_09,88.01462
ID_-1.331_29.669_2022_10,102.546265
ID_-1.331_29.669_2022_11,102.56856
ID_-1.331_29.669_2022_12,101.276115
ID_-1.331_29.669_2022_13,100.37748
ID_-1.331_29.669_2022_14,261.54214
ID_-1.331_29.669_2022_15,256.38147
ID_-1.331_29.669_2022_16,241.03633
ID_-1.331_29.669_2022_17,95.21697
ID_-1.331_29.669_2022_18,100.92668
ID_-1.331_29.669_2022_19,96.15619
ID_-1.331_29.669_2022_20,98.2453
ID_-1.331_29.669_2022_21,99.88943
ID_-1.331_29.669_2022_22,102.15562
ID_-1.331_29.669_2022_23,98.588974
ID_-1.331_29.669_2022_24,97.888466
ID_-1.331_29.669_2022_25,96.72947
ID_-1.331_29.669_2022_26,95.41383
ID_-1.331_29.669_2022_27,91.85393
ID_-1.331_29.669_2022_28,90.58047
ID_-1.331_29.669_2022_29,88.39683
ID_-1.331_29.669_2022_30,90.129875
ID_-1.331_29.669_2022_31,96.40834
ID_-1.331_29.669_2022_32,94.3183
ID_-1.331_29.669_2022_33,94.28924
ID_-1.331_29.669_2022_34,95.62226
ID_-1.331_29.669_2022_35,95.93426
ID_-1.331_29.669_2022_36,101.80488
ID_-1.331_29.669_2022_37,104.65178
ID_-1.331_29.669_2022_38,105.93522
ID_-1.331_29.669_2022_39,193.06671
ID_-1.331_29.669_2022_40,200.09093
ID_-1.331_29.669_2022_41,215.15091
ID_-1.331_29.669_2022_42,227.80974
ID_-1.331_29.669_2022_43,230.15831
ID_-1.331_29.669_2022_44,105.53355
